     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   31.1386667     2.5578333   020433+023328        8.9      27.8      25.7  
   31.1402083    -2.8323611   020433-024956       44.1      22.7      16.8  
   31.1432917    -0.4323333   020434-002556       48.8      24.0      21.1  
   31.1470417    -1.1902222   020435-011124        4.5      41.9      38.5  
   31.1477083     2.6522500   020435+023908        3.2      52.9      47.8  
   31.1525000     0.7558611   020436+004521        2.6      86.2      60.1  
   31.1555000    -2.1834722   020437-021100        4.0      83.8      42.9  
   31.1569167    -0.8741944   020437-005227        3.6     160.0     114.0  
   31.1600000    -2.2445000   020438-021440        2.4      63.3      57.2  
   31.1658750     1.8112222   020439+014840       10.2      26.5      24.0  
   31.1667083    -1.3483889   020440-012054        4.1      43.3      40.1  
   31.1712083     2.0921389   020441+020531        7.9      46.7      28.0  
   31.1732083     0.8320278   020441+004955        2.4     102.0      58.9  
   31.1752083     2.5573611   020442+023326        6.2      64.1      32.3  
   31.1830417    -1.5855278   020443-013507        3.7      71.9      44.4  
   31.1849167     0.9232778   020444+005523       20.3      23.6      18.0  
   31.1875833    -1.3308611   020445-011951        3.4      63.0      46.3  
   31.1885417     2.1275278   020445+020739       96.2      15.9      17.2  
   31.1887083    -1.1054444   020445-010619        3.3      64.8      47.3  
   31.1912500    -0.2170000   020445-001301        2.6      62.2      55.5  
   31.1945417     2.4866389   020446+022911        2.2      83.4      63.6  
   31.1960833    -1.1621389   020447-010943       13.6      27.9      23.8  
   31.1972500    -2.3428056   020447-022034        4.9      49.5      44.2  
   31.1989167    -2.4162222   020447-022458        3.0      56.1      50.2  
   31.2048750    -2.9574444   020449-025726       59.6      17.3      16.4  
   31.2052917    -1.2836389   020449-011701        5.1     100.0      73.9  
   31.2068750    -1.3232222   020449-011923        4.9      68.0      38.2  
   31.2095000     1.3479444   020450+012052      640.9      18.0      16.9  
   31.2110417     0.2786667   020450+001643        3.3      63.9      48.5  
   31.2148333     2.7718889   020451+024618        3.0     109.0      52.0  
   31.2215833     1.5939444   020453+013538       77.9      17.3      14.3  
   31.2242083     1.5988056   020453+013555        6.7      38.3      30.3  
   31.2330833     0.2878889   020455+001716        2.6      58.7      53.8  
   31.2339583     2.7389167   020456+024420       24.4      21.1      24.7  
   31.2360833     0.7091111   020456+004232        2.3     104.0      61.0  
   31.2385833     2.3917778   020457+022330        5.4      55.3      34.5  
   31.2402917     2.3706111   020457+022214        4.7     100.0      52.4  
   31.2410833    -0.2053056   020457-001219        4.2      42.2      39.5  
   31.2456667     2.6185833   020458+023706        2.6      90.0      57.6  
   31.2477083     1.6569444   020459+013925        2.5      61.2      56.2  
   31.2599167    -2.1050000   020502-020618       11.4      25.9      22.7  
   31.2620000    -2.7730278   020502-024622       28.2      50.2      21.4  
   31.2622917    -2.0779167   020502-020440        8.1      29.3      27.2  
   31.2623333     2.7823611   020502+024656       67.6      17.6      15.2  
   31.2654583    -0.0569722   020503-000325       32.6      17.1      15.8  
   31.2676667     2.8071667   020504+024825        3.2      69.2      49.4  
   31.2703750     2.7426667   020504+024433        6.6      65.4      45.6  
   31.2737917     1.7074444   020505+014226      119.7      14.7      16.8  
   31.2766250    -2.2742222   020506-021627        2.4      88.0      70.0  
   31.2775833    -0.0359722   020506-000209        7.5      44.9      33.7  
   31.2800833    -1.2046667   020507-011216       23.2      26.0      20.5  
   31.2801667    -1.6900833   020507-014124        2.7      57.5      52.4  
   31.2805000     1.6600833   020507+013936        3.3      84.2      48.6  
   31.2806667    -2.0405000   020507-020225       57.5      19.5      15.6  
   31.2810833     2.1128333   020507+020646       48.4      19.2      14.9  
   31.2822083    -1.0773056   020507-010438        2.8      65.4      62.5  
   31.2886250    -0.9684444   020509-005806        2.2      84.5      62.9  
   31.2895833    -0.2963889   020509-001747        3.2      61.5      60.1  
   31.2897917     2.5145278   020509+023052        8.1      62.1      32.5  
   31.2902083    -1.3165000   020509-011859        2.8      70.1      52.8  
   31.2985417     1.7188333   020511+014307        2.7      82.3      57.2  
   31.3048750    -1.0600278   020513-010336        5.2      37.8      35.0  
