     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    3.4169583   -27.7780833   001340-274641        3.7      50.6      41.8  
    3.4230417   -27.1349444   001341-270805        4.7      49.5      36.4  
    3.4498750   -27.8053056   001347-274819       17.8      21.1      21.0  
    3.4611250   -26.4641111   001350-262750        4.0      57.3      40.7  
    3.4630000   -25.8085833   001351-254830        3.4      97.7      47.2  
    3.4856667   -27.5186389   001356-273107        2.3      65.4      57.4  
    3.4963750   -25.4343056   001359-252603       51.8      18.4      16.4  
    3.4992500   -27.4369444   001359-272613        2.8      97.8      53.3  
    3.5182083   -24.4028333   001404-242410        3.3      54.5      47.7  
    3.5246250   -27.3826944   001405-272257       15.5      29.4      21.0  
    3.5272917   -27.8293056   001406-274945        5.3      55.8      34.2  
    3.5298750   -26.4135000   001407-262448        6.3      46.7      38.1  
    3.5345417   -26.0255000   001408-260131       16.4      22.4      26.4  
    3.5347500   -25.5196944   001408-253110       31.5      21.2      16.1  
    3.5381250   -27.1923611   001409-271132       14.7      36.3      26.6  
    3.5387917   -25.2143611   001409-251251        7.9      50.9      46.4  
    3.5396667   -27.6967778   001409-274148        2.6      98.1      56.8  
    3.5410417   -22.8587500   001409-225131        2.2      67.9      60.2  
    3.5430833   -24.0599722   001410-240335       23.5      22.5      17.1  
    3.5436667   -23.6318889   001410-233754       14.0      33.2      20.6  
    3.5546667   -23.6138333   001413-233649       18.2      19.9      18.5  
    3.5562917   -27.1485000   001413-270854        7.0      30.1      28.5  
    3.5565000   -27.6428889   001413-273834        8.5      28.9      26.0  
    3.5575000   -25.7470278   001413-254449        2.4      67.3      58.8  
    3.5575417   -22.6807778   001413-224050        4.3      47.6      39.0  
    3.5644167   -22.0750000   001415-220430        3.5      51.4      45.5  
    3.5659167   -24.6273889   001415-243738       30.7      16.1      15.9  
    3.5663750   -26.9974722   001415-265950        3.4     102.0      47.7  
    3.5667500   -27.5239167   001416-273126       40.6      51.8      18.3  
    3.5695833   -26.3018611   001416-261806       27.9      17.2      16.2  
    3.5717083   -22.3318611   001417-221954       62.1      17.8      15.2  
    3.5730417   -24.4720833   001417-242819        3.2      58.6      48.2  
    3.5743750   -23.7905000   001417-234725        8.1      31.0      27.2  
    3.5746250   -24.7071667   001417-244225       22.8      18.7      17.2  
    3.5822083   -25.1915833   001419-251129        3.0      54.4      49.0  
    3.5824583   -25.4486944   001419-252655        5.5      35.1      33.0  
    3.5825000   -23.6156667   001419-233656        3.2      51.4      46.7  
    3.5913333   -23.6845000   001421-234104        3.3      56.7      46.0  
    3.5919583   -24.5874167   001422-243514        4.3      41.8      38.3  
    3.5940417   -23.2813889   001422-231653        2.3      65.8      58.4  
    3.5943750   -23.1314167   001422-230753        3.1     135.0      76.8  
    3.5949583   -24.7562222   001422-244522        2.2      67.8      59.9  
    3.5955000   -23.5894444   001422-233522        9.4      26.8      24.7  
    3.6021250   -22.6700833   001424-224012       18.0      23.4      18.6  
    3.6059583   -27.5215000   001425-273117       56.2      38.2      18.8  
    3.6147500   -25.4610833   001427-252739        2.6      61.5      54.7  
    3.6197083   -22.1982222   001428-221153        2.3      66.6      59.2  
    3.6202917   -26.3293333   001428-261945        2.4      68.0      58.9  
    3.6242917   -21.9410833   001429-215627        6.3      39.1      33.1  
    3.6253333   -22.8353889   001430-225007        4.3      69.1      39.8  
    3.6267500   -27.4835556   001430-272900        4.4      40.1      37.1  
    3.6287500   -25.4055833   001430-252420        5.2      36.4      34.1  
    3.6307500   -24.0190833   001431-240108       10.9      82.0      29.3  
    3.6308333   -26.2440833   001431-261438        7.1      30.3      28.4  
    3.6314583   -22.8789722   001431-225244        8.6      62.8      53.3  
    3.6322917   -22.0063889   001431-220023        8.2      41.6      33.5  
    3.6407500   -26.6172778   001433-263702        7.2      30.7      28.2  
    3.6412500   -25.5630278   001433-253346        3.8      69.1      43.0  
    3.6414167   -26.5158889   001433-263057        6.2      34.9      30.4  
    3.6505417   -24.4833056   001436-242859      103.3      19.3      16.3  
    3.6537500   -26.3712500   001436-262216        3.2     105.0      48.6  
    3.6543333   -25.2195833   001437-251310        7.1      30.2      28.5  
    3.6616250   -22.9154722   001438-225455        7.1      78.9      36.9  
    3.6639583   -26.7455278   001439-264443        8.2      36.5      26.4  
    3.6683750   -24.4892778   001440-242921       68.7      20.1      17.8  
    3.6738333   -23.2364167   001441-231411        2.9      70.4      51.6  
    3.6880000   -22.4191944   001445-222509        2.7     119.0      55.1  
    3.6885833   -23.6832500   001445-234059        2.6     122.0      56.4  
    3.6944583   -24.2667222   001446-241600       20.9      18.7      17.7  
    3.7045000   -27.1881111   001449-271117        4.1      46.6      40.5  
    3.7067917   -25.5313333   001449-253152       21.6      19.4      17.5  
    3.7078750   -26.2533611   001449-261512        7.1      42.6      28.7  
    3.7089167   -24.3195556   001450-241910        2.3      73.5      61.2  
    3.7194167   -23.6555833   001452-233920       89.7      33.3      19.1  
    3.7224583   -25.0928889   001453-250534        2.8     111.0      65.6  
    3.7230833   -23.9712778   001453-235816        3.8      66.0      52.0  
    3.7247917   -26.2805833   001453-261650        3.3      91.9      65.9  
    3.7407917   -27.6095833   001457-273634       64.4      37.9      15.3  
    3.7414583   -24.0018889   001457-240006        5.7      65.5      54.5  
    3.7484167   -26.8529167   001459-265110        2.4      84.5      57.3  
    3.7508750   -27.5550000   001500-273318       23.4      20.0      20.5  
    3.7522500   -27.2839444   001500-271702       24.8      18.9      21.4  
    3.7530417   -26.1116944   001500-260642        3.8      47.0      41.7  
    3.7552083   -24.7549167   001501-244517       10.6      25.4      23.4  
    3.7649167   -27.0310833   001503-270151       50.8      17.2      14.7  
    3.7654583   -22.9068889   001503-225424        7.2      40.2      31.2  
    3.7680833   -25.1059722   001504-250621        3.0      57.8      50.3  
    3.7687917   -25.8759444   001504-255233        4.0      84.5      42.4  
    3.7735417   -25.4201389   001505-252512       87.9      18.6      16.0  
    3.7757917   -24.6908889   001506-244127        3.1      54.0      48.3  
    3.7800833   -25.9165278   001507-255459       22.5      41.7      19.4  
    3.7822083   -25.7403889   001507-254425        6.6      50.0      30.5  
    3.7853750   -27.0797222   001508-270447       23.6      20.3      17.8  
    3.7921667   -24.3069444   001510-241825        3.7      90.2      66.0  
    3.7936250   -26.5458889   001510-263245        3.1      71.5      49.6  
    3.7947917   -26.1652222   001510-260954        3.9      52.4      41.4  
    3.7966667   -27.8060833   001511-274821        3.7      48.0      42.4  
    3.8037500   -26.1186389   001512-260707        2.9      94.5      52.5  
    3.8103333   -23.4486111   001514-232655        2.6      75.4      55.6  
    3.8193750   -27.1938889   001516-271138       16.7      26.6      27.0  
    3.8207917   -26.5129167   001516-263046       13.9      22.7      20.5  
    3.8233333   -23.6943056   001517-234139       18.5      22.1      18.5  
    3.8240000   -22.6758611   001517-224033       18.1      28.8      27.0  
    3.8258750   -26.1345833   001518-260804        8.2      40.1      33.3  
    3.8270000   -27.3056111   001518-271820        9.4      30.9      24.4  
    3.8275000   -21.8698333   001518-215211        4.4      46.0      38.0  
    3.8293750   -26.0613056   001519-260340       40.9      15.9      15.1  
    3.8297500   -24.8595000   001519-245134        8.8      35.3      25.9  
    3.8312500   -22.0102500   001519-220036       46.5      19.0      14.9  
    3.8326250   -23.8540000   001519-235114       15.9      50.4      31.2  
    3.8367500   -26.3560000   001520-262121        3.5      49.0      43.9  
    3.8368333   -27.2710833   001520-271615        3.3      98.9      47.2  
    3.8417917   -24.6686111   001522-244007        7.2      30.2      28.4  
    3.8439167   -24.0593889   001522-240333       10.8      27.8      23.4  
    3.8487917   -23.5283333   001523-233142        2.5      87.3      59.1  
    3.8527083   -25.2877500   001524-251715        3.5     160.0      73.1  
    3.8541667   -26.7166944   001525-264300       13.5      32.7      21.9  
    3.8553333   -24.4208056   001525-242514       18.4      23.4      18.5  
    3.8560000   -23.4284722   001525-232542       12.8      28.5      21.5  
    3.8596250   -25.3311111   001526-251952       17.9      50.9      32.4  
    3.8621667   -25.4469167   001526-252648        6.2      46.0      31.9  
    3.8634583   -24.9368333   001527-245612       19.2      19.7      22.5  
    3.8761250   -23.2331389   001530-231359       43.0      86.7      24.3  
    3.8780417   -24.7114167   001530-244241        8.7      43.5      26.2  
    3.8842083   -23.6261111   001532-233734        5.6      35.3      32.7  
    3.8855833   -23.9654722   001532-235755        3.2      54.1      47.7  
    3.8918333   -24.1375000   001534-240815       14.8      22.7      20.2  
    3.9103333   -27.3850833   001538-272306        8.5      38.2      26.4  
    3.9131250   -26.6926667   001539-264133        3.8      71.5      46.2  
    3.9192917   -25.8014722   001540-254805        5.7      42.9      32.9  
    3.9226667   -27.3201111   001541-271912        8.7      27.3      25.4  
    3.9242083   -24.9968333   001541-245948        6.4      33.4      30.3  
    3.9354583   -24.0601944   001544-240336        5.4      68.8      51.9  
    3.9376250   -26.8080556   001545-264829        9.0      29.2      26.1  
    3.9525417   -24.6370833   001548-243813        3.7      48.6      43.1  
    3.9582500   -24.5034722   001549-243012        4.3      60.6      39.3  
    3.9642083   -25.7787222   001551-254643        5.5      38.1      33.8  
    3.9671250   -23.8952222   001552-235342        2.3      65.0      57.8  
    3.9753750   -27.7114722   001554-274241        5.3      88.7      45.1  
    3.9769167   -26.2490278   001554-261456        4.6      38.9      36.1  
    3.9771667   -26.1507222   001554-260902        4.5      58.8      37.7  
    3.9785417   -24.3820000   001554-242255        2.2      73.1      63.6  
    3.9815833   -22.2682500   001555-221605        3.1      56.1      49.2  
    3.9996667   -22.3166667   001559-221900        5.3      36.1      33.9  
    4.0037500   -24.1043333   001600-240615        7.2      29.8      28.4  
    4.0037917   -22.5574167   001600-223326       12.5      28.0      23.1  
    4.0038333   -22.9237778   001600-225525        5.1      53.1      37.4  
    4.0083750   -23.5385556   001602-233218        8.4      38.0      26.4  
    4.0165833   -22.7334167   001603-224400        3.6      51.2      44.8  
    4.0225833   -26.1390833   001605-260820        6.4      32.2      29.9  
    4.0238333   -23.7310556   001605-234351      275.8      17.9      17.1  
    4.0268333   -24.8550833   001606-245118        3.6      54.3      43.1  
    4.0275417   -23.2831389   001606-231659        2.7     101.0      56.4  
    4.0282083   -22.2024722   001606-221208        2.8      55.6      50.4  
    4.0332917   -25.1068889   001607-250624        2.5      64.5      56.6  
    4.0341250   -23.5427500   001608-233233       14.9      20.7      19.9  
    4.0405000   -24.9842500   001609-245903        3.3      50.4      45.8  
    4.0467917   -25.4284722   001611-252542       27.7      20.7      17.5  
    4.0502917   -24.9423889   001612-245632        3.2      68.6      47.5  
    4.0570417   -26.0952222   001613-260542        3.2      92.7      49.4  
    4.0662083   -26.9060833   001615-265421        3.7      49.7      43.2  
    4.0664583   -27.3030000   001615-271810       36.8      17.2      18.2  
    4.0670000   -22.7637500   001616-224549        3.2      50.8      46.3  
    4.0685417   -25.7480556   001616-254453        4.0      71.8      42.3  
    4.0763750   -26.8588889   001618-265132        2.5     102.0      56.9  
    4.0772917   -26.1162778   001618-260658        4.9      60.5      48.0  
    4.0816250   -22.4309444   001619-222551       13.1      51.7      40.0  
    4.0820000   -27.1121944   001619-270643       10.2      28.0      23.5  
    4.0858333   -23.4022222   001620-232408        8.3      42.6      29.4  
    4.0902500   -24.0798889   001621-240447       13.5      31.4      31.1  
    4.0952500   -26.5576944   001622-263327        7.5      38.0      28.1  
    4.0988333   -23.9267222   001623-235536       31.1      19.9      17.5  
    4.1000000   -23.1207222   001624-230714        9.2      44.1      25.6  
    4.1027917   -26.8043889   001624-264815        9.5      25.2      24.2  
