     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   49.7577500     2.2842778   031901+021703        2.6      68.3      55.5  
   49.7593750    -2.4576389   031902-022727        6.0      65.4      33.2  
   49.7633750    -1.7059167   031903-014221        2.3      71.0      60.3  
   49.7644583     0.7223611   031903+004320        6.1      44.3      37.6  
   49.7656250     2.1790556   031903+021044        2.6      58.5      54.1  
   49.7765833    -1.8296944   031906-014946        3.2      50.4      46.4  
   49.7782500     0.3980556   031906+002353        4.7      70.7      37.9  
   49.7838333     0.9526944   031908+005709        3.4      72.3      47.0  
   49.7842500     2.1944444   031908+021140        3.7     113.0      46.2  
   49.7848333     1.5496111   031908+013258        2.2      67.2      60.7  
   49.7865000     2.7080278   031908+024228        7.6      54.0      33.3  
   49.7896250    -0.3222500   031909-001920        2.6      70.1      54.6  
   49.7953750     1.6951944   031910+014142        3.1     149.0      52.7  
   49.7974167    -2.2215833   031911-021317        2.6     117.0      58.0  
   49.8002917     2.0541944   031912+020315        4.7      44.4      38.0  
   49.8023750     1.9275833   031912+015539       22.7      19.2      17.4  
   49.8042917     0.0028056   031913+000010        7.3      33.5      28.4  
   49.8063750     0.1979722   031913+001152        9.8      39.4      33.7  
   49.8113750     0.7097778   031914+004235       26.4      71.4      18.7  
   49.8153750    -1.2352778   031915-011407       41.3      20.8      16.3  
   49.8202917    -1.8719722   031916-015219       37.4      20.8      17.6  
   49.8204583     1.3290278   031916+011944        3.1      71.2      49.4  
   49.8232917     0.0861667   031917+000510        3.3      91.3      90.4  
   49.8248750     2.2239722   031917+021326        4.5      80.4      41.2  
   49.8249167    -2.4853333   031917-022907       15.5      24.1      19.9  
   49.8275000     2.0859444   031918+020509       16.8      23.4      20.4  
   49.8293750     2.1083611   031919+020630       24.1      23.1      21.1  
   49.8306667    -0.9311389   031919-005552        4.3      50.1      38.8  
   49.8356667    -2.1820278   031920-021055        2.8      66.5      52.5  
   49.8358750     2.6880556   031920+024117        3.7      48.5      43.9  
   49.8372500     0.3545833   031920+002116        6.6      30.9      29.5  
   49.8499167    -0.5929722   031923-003534        9.7      30.3      24.2  
   49.8506667     2.4222222   031924+022520        2.6      99.0      58.1  
   49.8551250     0.7180278   031925+004304       12.9      32.9      32.4  
   49.8567083    -0.1961389   031925-001146       12.4      24.7      21.8  
   49.8579583    -1.8710278   031925-015215       23.7      17.8      16.9  
   49.8675000    -2.6675278   031928-024003        8.5      32.4      31.1  
   49.8707083     2.0436389   031928+020237        4.6      55.3      38.2  
   49.8725833    -1.6432500   031929-013835       12.0      56.1      25.6  
   49.8732917     1.3390000   031929+012020        2.4      69.2      57.1  
   49.8740833     2.4338889   031929+022602        3.8      49.5      45.0  
   49.8740833    -2.1703056   031929-021013        3.7     160.0      47.1  
