     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  211.1397083     2.6642500   140433+023951      106.2      17.6      15.6  
  211.1424583    -0.2676944   140434-001603        9.5      37.1      36.2  
  211.1436250     2.4373611   140434+022614        5.0      64.5      37.9  
  211.1609583     1.2551111   140438+011518        2.4      92.6      73.2  
  211.1671250    -0.7010278   140440-004203       41.1      18.9      17.3  
  211.1757500    -1.6162222   140442-013658       13.0      32.4      23.3  
  211.1787083     1.0484444   140442+010254        6.5      41.2      36.9  
  211.1870000     0.4147222   140444+002453       10.8      23.7      22.8  
  211.1882083     1.5627500   140445+013345        2.9      75.8      51.9  
  211.1912083    -1.5059167   140445-013021      469.4      18.7      17.7  
  211.1917083    -1.0934722   140446-010536        2.3      67.1      58.3  
  211.1995000    -0.6740556   140447-004026        2.3      64.9      58.6  
  211.2056250     0.2485000   140449+001454        6.9      42.2      33.4  
  211.2078750    -0.0106667   140449-000038        6.3      36.7      31.4  
  211.2152083    -2.2144444   140451-021252        5.3      36.0      34.0  
  211.2194167    -0.6124167   140452-003644        3.7      45.1      41.5  
  211.2222083    -0.1276389   140453-000739        2.5      76.6      55.2  
  211.2282083     3.1551111   140454+030918        7.1      56.3      29.1  
  211.2325000    -0.0306667   140455-000150        5.0      43.5      34.9  
  211.2427500     1.5878333   140458+013516        6.6      67.8      36.4  
  211.2483333     0.1846667   140459+001104        2.6      58.3      52.9  
  211.2496667     1.8907500   140459+015326        7.4      31.2      27.7  
  211.2509583     0.1538056   140500+000913        8.8      27.3      25.3  
  211.2513333     1.4475000   140500+012651        2.7      79.9      52.7  
  211.2546250    -0.4273333   140501-002538        3.2      93.4      47.7  
  211.2572917    -1.7413611   140501-014428       10.3      38.6      35.4  
  211.2608333    -0.2521111   140502-001507        6.4      51.0      37.5  
  211.2679583    -2.3345278   140504-022004       12.9      29.3      22.7  
  211.2694167     0.8472778   140504+005050        7.4      44.0      28.1  
  211.2698333     0.5034167   140504+003012       16.1      25.0      22.5  
  211.2732500     2.4446389   140505+022640       10.7      34.5      30.9  
  211.2757500     2.7729444   140506+024622        6.6      34.2      29.3  
  211.2765000    -1.0534444   140506-010312        2.5      92.5      57.4  
  211.2815833    -0.8098333   140507-004835        6.5      67.0      63.8  
  211.2863750    -2.2832778   140508-021659        6.3      43.2      31.1  
  211.2866250     2.3241389   140508+021926       10.4      24.5      23.1  
  211.2872917     2.4937778   140508+022937        4.5      50.1      37.9  
  211.2887500     0.7612500   140509+004540       26.7      17.8      17.6  
  211.2899167    -0.6103611   140509-003637       27.8      21.8      17.9  
  211.2959167    -2.0918611   140511-020530        3.3     101.0      68.6  
  211.2963750     1.6390833   140511+013820        3.7     156.0      81.9  
  211.2975833    -1.4455000   140511-012643        3.5      69.9      44.7  
  211.2989583     2.0903056   140511+020525        3.7      98.7      55.1  
  211.3087083    -1.9333333   140514-015600        3.4      63.4      45.1  
  211.3090417     3.4945000   140514+032940       26.8      22.6      22.3  
  211.3193333    -0.4137500   140516-002449        7.9      49.4      27.2  
  211.3272917     1.7268056   140518+014336        2.3      91.1      59.8  
  211.3273333     3.3576944   140518+032127       38.9      21.0      21.2  
  211.3288750     0.3525278   140518+002109        3.0     169.0      53.6  
  211.3333750     0.2473889   140520+001450        3.3     129.0      54.8  
  211.3337500    -1.1482222   140520-010853        3.4      98.6      51.9  
  211.3386667     1.4620000   140521+012743       10.8      28.9      22.9  
  211.3426250     3.0872778   140522+030514        2.1      66.6      60.8  
  211.3431250    -2.1771389   140522-021037        2.2      86.3      63.0  
  211.3488333     2.0979444   140523+020552        8.3      43.9      26.4  
  211.3518750    -2.4058611   140524-022421        3.9      53.7      42.1  
  211.3555000    -0.6796667   140525-004046        7.2      33.2      28.0  
  211.3613333    -2.3875278   140526-022315        8.1      27.8      26.6  
  211.3627083    -1.3895556   140527-012322        5.3      43.1      33.7  
  211.3654167     0.6733333   140527+004024        3.3     111.0      54.1  
  211.3655833     1.1405833   140527+010826       82.5      15.8      14.5  
  211.3669583     0.9177778   140528+005504        5.7      52.4      35.4  
  211.3708750     0.2065000   140529+001223        3.6      49.6      44.9  
  211.3731667     0.5635000   140529+003348        2.3      64.0      58.1  
  211.3751667     0.0791944   140530+000445        3.0      54.4      47.9  
  211.3793333     2.3111944   140531+021840        3.3      47.7      44.5  
  211.3847917    -2.2992222   140532-021757        3.0      53.3      48.8  
  211.3913333     0.3072778   140533+001826        4.6      85.9      38.7  
  211.3964583     0.8753889   140535+005231       11.3      31.4      23.1  
  211.3997083    -2.4015000   140535-022405        2.3      66.9      59.4  
  211.4014583     0.4792222   140536+002845        3.2      81.0      47.2  
  211.4016667    -0.6299167   140536-003747        7.4      37.4      28.2  
  211.4045417     3.2682222   140537+031605        9.1      42.6      25.3  
  211.4062083    -0.4062778   140537-002422        3.4      50.1      44.7  
  211.4067083     2.0254167   140537+020131        2.4      76.5      56.9  
  211.4179583    -2.0789444   140540-020444        2.6      60.4      54.3  
  211.4180000    -1.3260278   140540-011933       59.5      19.5      17.3  
  211.4212083    -2.2726944   140541-021621       25.4      19.3      21.2  
  211.4228750     2.5251389   140541+023130        3.0      71.9      49.6  
  211.4280833     0.4174167   140542+002502        3.5      54.8      44.8  
  211.4298333    -1.2005278   140543-011201        2.4      86.5      60.6  
  211.4392500     3.4854167   140545+032907        2.3      64.2      58.1  
  211.4434583    -1.5021389   140546-013007       31.8      21.6      18.9  
  211.4437917     0.7230556   140546+004323       10.6      32.9      23.3  
  211.4458750     0.7912778   140547+004728       44.9      20.1      17.3  
  211.4502083     1.9007778   140548+015402        4.3      68.8      38.9  
  211.4517500     1.8165556   140548+014859        6.3      32.4      30.3  
  211.4575417     1.8514722   140549+015105        5.5      37.3      33.2  
  211.4592083    -1.3331667   140550-011959       19.3      19.9      18.0  
  211.4610000     3.4524444   140550+032708       11.5      24.1      22.0  
  211.4657500     0.9501389   140551+005700        5.5      70.9      48.5  
  211.4677083     0.8462778   140552+005046        5.9      52.9      32.4  
  211.4689167    -1.9219722   140552-015519       86.4      20.2      18.1  
  211.4753333     2.9519722   140554+025707        9.2      25.3      24.5  
  211.4852500    -2.1659722   140556-020957        3.4      57.4      46.4  
  211.4880417     2.9991389   140557+025956       20.3      25.2      19.0  
  211.4891667     2.4677222   140557+022803       48.8      20.0      15.7  
  211.4923333    -0.6594722   140558-003934        4.5      69.7      52.5  
  211.4944167     0.0590556   140558+000332       87.8      17.7      15.8  
  211.4967917     1.6213889   140559+013717        9.0      36.6      27.1  
  211.5026667     2.1075278   140600+020627        2.4      63.0      56.6  
  211.5087083     3.4930000   140602+032934       22.7      25.9      20.4  
  211.5125417     0.3387500   140603+002019        2.3      85.4      58.4  
  211.5150833    -1.9873611   140603-015914        2.3      78.8      60.7  
  211.5232917     2.1986667   140605+021155       20.3      23.4      17.7  
  211.5268333     3.1506111   140606+030902        4.1      43.6      39.5  
  211.5345833    -0.2763056   140608-001634        5.3      38.1      34.0  
  211.5363333     3.0114722   140608+030041       13.1      28.5      36.0  
  211.5373333     1.9128333   140608+015446        8.7      32.8      25.5  
  211.5390833     2.3310556   140609+021951       23.0      20.0      21.2  
  211.5405417    -1.7401389   140609-014424        2.8     123.0      54.1  
  211.5421250    -2.2008611   140610-021203        2.2      70.6      62.7  
  211.5452500     0.0489444   140610+000256        5.5      34.8      32.7  
  211.5473333    -1.1626667   140611-010945        5.9      34.3      31.5  
  211.5478333     2.4664722   140611+022759       37.8      16.8      15.2  
  211.5516250    -0.4788611   140612-002843       40.8      20.6      17.2  
  211.5593333     2.3100000   140614+021836        6.0      46.6      43.4  
  211.5656667    -0.7158611   140615-004257        5.5      40.5      32.8  
  211.5672500     2.5396944   140616+023222        2.6      78.5      58.9  
  211.5709167    -0.4476389   140617-002651       20.7      26.7      21.1  
  211.5737500     2.7433611   140617+024436        6.7      35.6      29.0  
  211.5750417    -0.8221111   140618-004919        2.5      65.8      62.1  
  211.5773750    -1.3477222   140618-012051        8.1      46.4      26.9  
  211.5779583     0.9971667   140618+005949        9.0      59.4      29.7  
  211.5845000     2.6833611   140620+024100        2.4      63.0      56.7  
  211.5875833    -1.1752500   140621-011030        2.4      67.6      62.1  
  211.5925417    -1.5726667   140622-013421       42.7      78.0      20.2  
  211.5935417     2.9755833   140622+025832       32.6      17.9      15.7  
  211.6005417     0.1820833   140624+001055        5.9      35.9      31.9  
  211.6021667    -2.1862222   140624-021110        5.4      85.3      35.3  
  211.6112500     0.7781944   140626+004641        2.3      83.2      60.8  
  211.6120417     1.6969444   140626+014149       11.1      28.5      22.5  
  211.6122917     3.0572778   140626+030326        2.5      59.7      54.8  
  211.6183333     3.1634722   140628+030948        5.0      37.8      34.7  
  211.6197500     2.7104444   140628+024237        2.4      58.9      54.4  
  211.6251250    -0.6753056   140630-004031        3.4     144.0      52.1  
  211.6334583     3.2559444   140632+031521       14.9      24.9      19.7  
  211.6371250    -1.9475833   140632-015651        9.2      89.1      32.3  
  211.6375417     0.1228333   140633+000722       28.8      18.1      16.1  
  211.6429583    -1.6455556   140634-013844       25.3      18.9      21.5  
  211.6463333    -1.0927222   140635-010533        2.5      58.9      53.7  
  211.6476667    -0.0444167   140635-000239        2.8     106.0      64.1  
  211.6481250    -0.9311111   140635-005552       10.1      34.5      28.1  
  211.6566667    -1.2554444   140637-011519        4.7      46.3      36.5  
  211.6590417     1.0487778   140638+010255       14.6      27.3      21.4  
  211.6606250     1.3700000   140638+012212       27.4      27.5      18.4  
  211.6624167    -0.4040833   140638-002414       11.1      43.2      29.6  
  211.6630000     0.0440556   140639+000238        2.5      89.5      57.7  
  211.6632917    -1.0373889   140639-010214        2.2      69.8      62.0  
  211.6648750     3.1108333   140639+030639       69.0      36.0      17.9  
  211.6734583    -1.3535833   140641-012112       13.2      26.7      24.2  
  211.6743750    -1.3712500   140641-012216       12.8      33.6      33.9  
  211.6787083     0.5709444   140642+003415        4.2      76.2      40.2  
  211.6835000     2.9588056   140644+025731        3.0      64.7      49.6  
  211.6873333    -0.1481389   140644-000853       22.1      49.5      18.8  
  211.6891250    -0.1110556   140645-000639        5.2      45.8      34.2  
  211.6924583     3.0973611   140646+030550        5.4      48.4      33.9  
  211.6940417    -2.0383333   140646-020218        5.8      56.8      33.5  
  211.6942917     3.4416111   140646+032629      267.9      40.7      16.3  
  211.6950833     2.4943611   140646+022939       15.1      23.5      20.2  
  211.6962083     0.5422500   140647+003232       37.0      21.0      15.3  
  211.6984583     2.6899722   140647+024123        3.4     107.0      49.3  
  211.7046250    -1.9047222   140649-015417     1142.7      47.6      18.5  
  211.7121667    -2.4984722   140650-022954        2.5     111.0      60.9  
  211.7125833     1.3927222   140651+012333        9.4      83.6      34.0  
  211.7212500     1.0398889   140653+010223        4.3      63.0      39.7  
  211.7215417     2.7545833   140653+024516      172.0      18.6      17.4  
  211.7268333     0.1059722   140654+000621        6.4      36.9      30.0  
  211.7297500    -2.0894444   140655-020522        2.6     109.0      68.6  
  211.7335833    -1.5938333   140656-013537        6.2      31.9      30.4  
  211.7372500    -1.7447222   140656-014441       16.6      25.0      19.0  
  211.7388333    -1.0680556   140657-010405        2.8      55.9      50.0  
  211.7432083     0.9916944   140658+005930        8.0      29.1      26.4  
  211.7517500     1.7714722   140700+014617       64.5      18.7      17.5  
  211.7544583     1.1888611   140701+011119        8.6      29.6      27.0  
  211.7584583     0.5191389   140702+003108        9.7      24.8      23.9  
  211.7667083     0.7515833   140704+004505        6.3      49.5      31.0  
  211.7736667     0.4275278   140705+002539       33.1      17.7      20.6  
  211.7748750    -1.2230278   140705-011322        4.1      42.3      39.2  
  211.7782500    -0.2458333   140706-001445       33.0      65.1      17.1  
  211.7821250     0.1002778   140707+000601        3.4      67.1      46.1  
  211.7832500     0.9465833   140707+005647        2.3      62.4      57.0  
  211.7859167    -2.4416944   140708-022630        2.3     102.0      61.9  
