     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  336.2770417   -26.8626667   222506-265145        9.5      35.3      25.0  
  336.2889583   -27.4762778   222509-272834        5.2      42.2      35.1  
  336.2920417   -25.8793611   222510-255245        2.8      75.4      51.0  
  336.3120000   -25.1657778   222514-250956        2.9      84.8      71.2  
  336.3120417   -27.0963611   222514-270546       12.8      28.8      22.4  
  336.3122500   -27.1536944   222514-270913      119.4      17.9      16.3  
  336.3174167   -26.1776944   222516-261039        2.7      60.7      52.6  
  336.3193750   -27.4539722   222516-272714      544.2      19.6      16.6  
  336.3258750   -27.2596667   222518-271534       10.0      25.6      24.1  
  336.3261667   -25.4069167   222518-252424        3.4      67.0      60.3  
  336.3278750   -26.9170278   222518-265501        5.2      77.9      48.5  
  336.3290000   -26.4229167   222518-262522       13.1      26.2      21.3  
  336.3384583   -25.0695278   222521-250410        4.8      49.0      35.5  
  336.3408333   -24.7862500   222521-244710        2.3      64.1      56.6  
  336.3496250   -25.8263056   222523-254934        3.2      52.1      46.2  
  336.3600417   -27.7022222   222526-274208        7.3      34.6      29.0  
  336.3680833   -27.2611667   222528-271540       28.1      18.1      16.3  
  336.3757500   -26.8386389   222530-265019        7.4      35.6      28.9  
  336.3830417   -23.4603056   222531-232737       10.4      34.1      33.0  
  336.3839583   -27.7067222   222532-274224        2.6      97.0      56.6  
  336.3848333   -26.5106667   222532-263038       23.9      24.6      17.5  
  336.3924167   -25.8641944   222534-255151        6.5      33.3      29.7  
  336.3946250   -24.2432500   222534-241435        2.9      59.3      49.3  
  336.3960833   -26.2266667   222535-261336        3.8      99.0      47.9  
  336.3966667   -26.4566111   222535-262723        2.8      85.7      52.8  
  336.4174167   -25.3674167   222540-252202        5.8      66.2      32.7  
  336.4200833   -24.1880000   222540-241116       17.9      24.9      18.3  
  336.4202917   -23.9985000   222540-235954       25.1      18.5      16.5  
  336.4237917   -26.4483611   222541-262654        2.2      74.7      64.0  
  336.4358750   -27.8282222   222544-274941        2.5      68.6      56.3  
  336.4371667   -27.2276111   222544-271339        4.9      84.1      38.6  
  336.4381250   -22.4018611   222545-222406       13.8      26.3      23.6  
  336.4443333   -22.7970556   222546-224749        3.4      93.1      45.8  
  336.4550417   -22.6186944   222549-223707        6.9      31.7      28.2  
  336.4622083   -24.3920833   222550-242331        8.3      36.7      30.5  
  336.4649167   -25.0804444   222551-250449        2.9     106.0      52.5  
  336.4832917   -24.7296667   222555-244346        4.0      46.7      40.5  
  336.4851250   -23.7711667   222556-234616       70.1      17.0      14.6  
  336.4851667   -26.5904167   222556-263525        5.0      41.0      36.1  
  336.4900833   -26.3721944   222557-262219        5.7      45.0      38.3  
  336.4922500   -22.4148333   222558-222453        2.6      96.8      53.8  
  336.4957917   -25.2558611   222558-251521       13.7      27.5      20.4  
  336.4985000   -23.7281389   222559-234341        2.9      65.7      49.9  
  336.5062083   -27.4375833   222601-272615       12.4      25.4      21.8  
  336.5141667   -23.0925000   222603-230533        4.3      43.8      38.2  
  336.5166667   -26.7574444   222604-264526       25.0      20.8      21.7  
  336.5167083   -24.3341667   222604-242003        9.3      50.4      28.0  
  336.5218333   -25.1481667   222605-250853        9.9      26.9      23.7  
  336.5366250   -27.0184444   222608-270106        2.9      96.3      54.7  
  336.5390417   -22.1109444   222609-220639        2.7      86.2      53.1  
  336.5402083   -24.6825278   222609-244057        9.2      35.6      24.5  
  336.5415417   -27.5081667   222609-273029        2.6      97.3      65.4  
  336.5429167   -23.6135000   222610-233648        3.6      45.4      41.5  
  336.5439167   -25.5956667   222610-253544        3.9      81.3      63.8  
  336.5474167   -27.4495556   222611-272658        6.2      44.2      36.8  
  336.5590833   -24.4743333   222614-242827       18.8      18.4      17.9  
  336.5642083   -24.6086667   222615-243631       12.4      26.3      25.3  
  336.5647917   -22.0938889   222615-220538        2.7     109.0      55.3  
  336.5656250   -25.7543056   222615-254515        8.9      34.0      24.9  
  336.5680417   -24.7142500   222616-244251       15.7      29.7      26.2  
  336.5710833   -27.0275278   222617-270139       22.6      21.3      19.2  
  336.5716667   -21.9863889   222617-215911        3.2      49.2      44.8  
  336.5746250   -25.9115556   222617-255441        7.2      40.6      39.0  
  336.5767917   -24.2578889   222618-241528       10.9      34.9      30.0  
  336.5781667   -25.4679722   222618-252804       66.1      19.5      14.4  
  336.5828750   -22.0159722   222619-220057       48.0      20.7      15.9  
  336.5871667   -22.6810556   222620-224051        9.1      66.3      30.4  
  336.5903750   -22.1913056   222621-221128       16.0      22.8      19.1  
  336.6014583   -23.5889444   222624-233520        3.8      48.9      40.6  
  336.6021250   -27.3129722   222624-271846       18.7      25.8      20.3  
  336.6135833   -23.8661667   222627-235158        5.6      44.6      33.4  
  336.6244583   -25.0282778   222629-250141       11.4      27.2      31.2  
  336.6251250   -23.1918611   222630-231130       25.4      17.6      16.4  
