     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    0.1034583    -0.8474167   000024-005050       13.7      32.2      21.5  
    0.1037083     1.2217778   000024+011318        5.3      52.3      35.1  
    0.1065000     0.3884444   000025+002318       46.3      27.9      20.7  
    0.1080417    -0.9437222   000025-005637        3.7      57.0      43.2  
    0.1084167     1.1141667   000026+010651       19.0      18.6      18.3  
    0.1098333    -0.3557500   000026-002120        8.5      39.6      32.6  
    0.1112500     1.4825000   000026+012857        4.5      85.3      40.2  
    0.1120833    -0.3308333   000026-001951       10.3      38.3      24.8  
    0.1121250    -1.2598056   000026-011535        2.2      68.6      61.8  
    0.1160833    -1.0423333   000027-010232       12.4      35.8      23.8  
    0.1191250    -1.0980833   000028-010553        4.5      48.9      38.5  
    0.1277500     1.8733333   000030+015224        7.8      41.3      29.9  
    0.1285833     2.3112500   000030+021840        8.4      46.8      48.3  
    0.1288333    -0.4128333   000030-002446        8.6      32.2      26.3  
    0.1317917    -2.8621389   000031-025143      149.0      17.6      16.5  
    0.1319583    -1.9691389   000031-015808      111.8      17.2      16.7  
    0.1365417    -2.5997500   000032-023559        4.0      94.6      43.0  
    0.1375833     0.8949167   000033+005341       40.7      18.5      16.7  
    0.1401250     2.2918611   000033+021730        2.3      66.0      59.5  
    0.1414583    -2.4115556   000033-022441        3.1      79.3      55.9  
    0.1444583     1.0296944   000034+010146       11.2      23.6      22.9  
    0.1499167     1.9497222   000035+015659        7.7      53.6      53.0  
    0.1504583    -1.7593611   000036-014533        2.8     104.0      75.9  
    0.1508333    -1.1419722   000036-010831       11.8      29.1      22.7  
    0.1509583     1.3060833   000036+011821        9.3      31.4      25.5  
    0.1537083     0.1046944   000036+000616        2.6     110.0      57.3  
    0.1567500    -2.7837500   000037-024701       29.6      21.8      16.1  
    0.1601250     2.6174167   000038+023702       12.1      27.5      21.9  
    0.1649583    -2.1673611   000039-021002       16.1      28.1      20.4  
    0.1677083     2.4383611   000040+022618       16.5      24.1      19.3  
    0.1739167    -2.4880833   000041-022917        5.3      49.2      45.6  
    0.1750833    -1.6295000   000042-013746        2.7      83.4      62.5  
    0.1765833    -1.9434444   000042-015636        2.8      60.7      53.8  
    0.1820833    -0.5031111   000043-003011        2.2      67.9      61.4  
    0.1824167     0.3340278   000043+002002       14.8      27.0      22.8  
    0.1825417    -0.6915556   000043-004129       12.2      34.0      39.2  
    0.1827083     1.7096667   000043+014234        2.4      89.1      59.2  
    0.2039167    -0.8446389   000048-005040       24.2      27.9      17.6  
    0.2047917     0.5056667   000049+003020       23.4      20.6      17.3  
    0.2073333    -2.3360833   000049-022009        2.3      73.9      60.2  
    0.2091250     2.9371667   000050+025613       18.0      22.4      22.1  
    0.2139167    -1.9860833   000051-015909       13.8      29.1      21.1  
    0.2141250     0.1998611   000051+001159        2.4      99.0      59.0  
    0.2141250    -2.7081389   000051-024229        3.3      51.3      45.8  
    0.2170833     1.9585000   000052+015730        3.0      98.4      52.7  
    0.2171667     2.1351944   000052+020806        3.4      83.6      46.0  
    0.2204583    -1.1735000   000052-011024       11.0      38.6      25.4  
    0.2210417     0.5127778   000053+003046       15.6      28.1      20.0  
    0.2257917     1.3470556   000054+012049        5.5      35.6      33.5  
    0.2264583     2.4030556   000054+022411        9.8      39.0      24.5  
    0.2265833     0.0840000   000054+000502        2.9      63.8      57.9  
    0.2290417     2.1697500   000054+021011       58.2      37.2      18.3  
    0.2305000     0.2956389   000055+001744        9.0      28.9      25.9  
    0.2343333     2.4935833   000056+022936        2.5      79.0      57.8  
    0.2350833    -1.5552778   000056-013319       12.1      27.8      22.5  
    0.2374583     2.8709444   000056+025215        9.5      25.1      24.4  
    0.2421250    -1.1903889   000058-011125        3.5      49.3      45.0  
    0.2459167    -2.4249722   000059-022529        4.2      56.2      39.7  
    0.2470417    -2.1618056   000059-020942       29.9      19.3      18.3  
    0.2470833    -1.6747222   000059-014029        3.5     176.0      49.2  
    0.2534583    -2.1090833   000100-020632        7.6      30.1      27.8  
    0.2546667     2.4936111   000101+022937        2.3      68.6      60.5  
    0.2552083     0.0184167   000101+000106        2.7      84.6      55.9  
    0.2556667    -0.6033889   000101-003612        3.4     100.0      47.9  
    0.2621250    -2.5943611   000102-023539        3.0     185.0      56.3  
    0.2625417     0.9216667   000103+005518        2.7      57.6      52.9  
    0.2712083     1.1181667   000105+010705        2.1      72.7      65.2  
    0.2745417    -0.5126944   000105-003045       15.0      23.9      20.2  
    0.2770417    -2.3987222   000106-022355        3.7      58.8      44.1  
    0.2900833     2.7194722   000109+024310       16.7      22.7      20.3  
    0.2962083     1.4275000   000111+012539        2.9     144.0      55.2  
    0.2968750    -0.3372778   000111-002014       62.1      21.7      20.6  
    0.3037083    -1.4893333   000112-012921        2.2      68.5      61.8  
    0.3059583    -0.9181389   000113-005505        3.1     167.0      53.2  
    0.3069583    -0.9933611   000113-005936        4.4      47.2      39.0  
    0.3076667    -2.9484444   000113-025654        7.9      31.1      27.5  
    0.3086250    -1.9939722   000114-015938        6.9      48.2      30.2  
    0.3135833     0.8935000   000115+005336        2.6      59.1      54.1  
    0.3149583    -0.1885556   000115-001118        2.9     110.0      53.7  
    0.3166250     0.8420000   000115+005031        9.1      35.5      25.8  
    0.3210417    -0.1439722   000117-000838        4.1      49.6      41.0  
    0.3226667     2.7049444   000117+024217        6.0      63.7      56.0  
    0.3243750    -0.9390000   000117-005620        4.6      54.9      38.2  
    0.3255000    -2.1830556   000118-021059        2.5     110.0      57.7  
    0.3276667    -1.8895000   000118-015322       17.6      20.2      18.9  
    0.3280000    -1.3843056   000118-012303        2.5     113.0      59.7  
    0.3298333    -0.2590000   000119-001532        3.5      47.8      44.4  
    0.3322917    -2.9601944   000119-025736        2.5     114.0      58.5  
    0.3379583    -1.4550556   000121-012718        8.2      51.5      27.6  
    0.3382500     1.7275556   000121+014339        3.0      55.0      50.0  
    0.3383750    -1.6364167   000121-013811        3.6      65.8      45.0  
    0.3394167     1.0301667   000121+010148       17.9      25.2      19.9  
    0.3405000    -0.1942222   000121-001139      110.6      20.1      18.8  
    0.3406667    -2.9968611   000121-025948        9.2      41.6      25.5  
    0.3415417    -0.3651389   000121-002154        2.6      64.0      56.2  
    0.3430417    -2.7265278   000122-024335        2.8      57.0      51.6  
    0.3435417    -0.2723611   000122-001620        7.3      29.9      28.5  
    0.3494167    -2.2133056   000123-021247       24.2      43.8      20.1  
    0.3498750    -2.5621389   000123-023343        4.7     109.0      40.1  
    0.3537500    -2.6897222   000124-024123        3.8      68.8      43.9  
    0.3560833    -0.6632500   000125-003947        2.9      82.0      52.3  
    0.3590000     1.2414722   000126+011429       64.6      28.5      14.8  
    0.3635417     1.9402222   000127+015624        3.8      48.0      43.3  
    0.3635833    -2.1455556   000127-020844       38.2      16.3      15.6  
    0.3637917     1.7802222   000127+014648        3.1      55.4      49.8  
    0.3737083     2.9464722   000129+025647       17.0      29.4      21.8  
    0.3758333     1.8044167   000130+014815       19.8      23.5      20.2  
    0.3786667    -2.1175278   000130-020703        2.3      88.4      68.1  
    0.3792917    -1.4830278   000131-012858       20.1      18.5      18.0  
    0.3802083    -2.2932222   000131-021735        2.9      73.4      51.4  
    0.3857500     2.0207500   000132+020114        3.2      51.3      46.9  
    0.3867917    -2.3674444   000132-022202        3.7      45.5      42.2  
    0.3900833    -1.3114444   000133-011841        5.8      50.9      33.3  
    0.3950000    -0.6866944   000134-004112       10.0      30.1      27.1  
    0.3973333    -0.5809722   000135-003451        4.6      90.8      61.1  
    0.4005000     0.4715833   000136+002817        5.9      59.4      33.3  
