     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   37.3978750   -27.2242500   022935-271327        2.7      93.8      55.8  
   37.3984583   -27.1461944   022935-270846        2.6      60.8      54.0  
   37.4307500   -26.0897222   022943-260523        2.7      60.2      53.1  
   37.4408333   -27.3665556   022945-272159        6.1      34.8      31.5  
   37.4497500   -25.8820278   022947-255255        4.6      51.8      37.1  
   37.4655833   -27.5987778   022951-273555        5.6      65.2      34.2  
   37.4663333   -27.6688889   022951-274008        5.2      38.1      34.6  
   37.4675417   -27.1382222   022952-270817       12.2      26.9      21.9  
   37.4837917   -27.1303333   022956-270749       24.7      19.9      16.9  
   37.4878750   -23.9836389   022957-235901        2.7      78.6      65.4  
   37.4920833   -23.4337778   022958-232601        2.3      89.5      61.2  
   37.5047500   -23.5559722   023001-233321        4.2      64.1      42.7  
   37.5095833   -25.2187500   023002-251307       15.9      23.1      19.9  
   37.5097083   -24.0790556   023002-240444        9.1      32.4      25.0  
   37.5105000   -26.9740278   023002-265826        2.9      97.0      52.0  
   37.5180000   -25.4989444   023004-252956        2.7      59.8      52.9  
   37.5206250   -26.4493889   023004-262657        5.9      46.4      38.4  
   37.5226667   -22.4267778   023005-222536       10.4      30.8      23.5  
   37.5236250   -24.6949444   023005-244141        9.3      27.8      24.6  
   37.5276250   -24.4991667   023006-242957        5.8      71.5      33.1  
   37.5342500   -27.7565556   023008-274523       12.2      62.0      29.6  
   37.5398333   -25.8527500   023009-255109       16.9      20.9      18.8  
   37.5439583   -27.2914444   023010-271729        5.8      36.2      32.5  
   37.5481667   -26.4055000   023011-262419       19.2      25.2      18.2  
   37.5557083   -26.9246389   023013-265528        2.9      93.1      61.9  
   37.5560000   -22.4763333   023013-222834        3.5     113.0      46.7  
   37.5568750   -22.7018056   023013-224206        3.8      51.8      41.5  
   37.5593750   -23.8228889   023014-234922        2.8      60.2      52.7  
   37.5622500   -23.0960000   023014-230545        7.5      46.0      28.0  
   37.5666667   -23.6339167   023016-233802        4.3      81.4      41.3  
   37.5701250   -24.1961667   023016-241146        4.2     173.0      42.7  
   37.5813750   -27.4856111   023019-272908        7.9      35.0      28.5  
   37.5841667   -24.3998889   023020-242359       12.4      34.6      23.0  
   37.5869167   -23.6242222   023020-233727        8.9      33.7      28.0  
   37.5888750   -24.1823611   023021-241056        4.8      56.7      36.4  
   37.5928750   -26.9853611   023022-265907        6.5      34.8      30.8  
   37.5940000   -26.1521667   023022-260907       14.7      31.2      20.3  
   37.6005833   -24.7950833   023024-244742        6.4      38.2      30.6  
   37.6178333   -24.5147778   023028-243053       20.9      24.3      20.1  
   37.6200417   -23.0647222   023028-230353        4.2      74.1      40.0  
   37.6203333   -27.2968333   023028-271748        7.2      43.0      35.9  
   37.6338333   -25.5697500   023032-253411       21.2      24.8      19.0  
   37.6385833   -24.4197222   023033-242511       20.7      39.7      28.4  
   37.6391250   -24.3887500   023033-242319       14.9      55.0      31.4  
   37.6405417   -22.2685556   023033-221606       92.6      17.9      14.6  
   37.6425417   -22.6115278   023034-223641        6.0      56.6      50.5  
   37.6464167   -25.5916944   023035-253530       26.9      30.5      23.1  
   37.6515833   -26.4038056   023036-262413        6.7      46.6      30.4  
   37.6518750   -25.8087778   023036-254831        4.1      51.4      39.6  
   37.6590000   -27.1104722   023038-270637       47.5      24.2      18.4  
   37.6648333   -26.0104167   023039-260037       73.2      17.0      16.6  
   37.6665417   -25.1455000   023039-250843       11.2      29.8      22.6  
   37.6700417   -22.3775833   023040-222239        4.6     123.0      67.0  
   37.6721667   -24.0183333   023041-240106        3.7      67.1      43.2  
   37.6813750   -25.9438333   023043-255637        3.2      86.9      48.4  
   37.6860833   -27.6621389   023044-273943       93.8      16.5      14.2  
   37.6909167   -24.5367222   023045-243212        6.3      64.3      31.5  
   37.6949167   -25.4291111   023046-252544        5.6      54.4      33.5  
   37.7029167   -27.0440556   023048-270238        8.7      54.0      51.1  
   37.7127083   -26.3005833   023051-261802        5.1      48.2      35.2  
   37.7138750   -22.6605000   023051-223937       24.5      24.3      19.4  
   37.7196250   -26.0207778   023052-260114       18.1      22.3      18.6  
   37.7199167   -25.0135556   023052-250048        7.1      53.1      29.8  
   37.7222917   -24.8331389   023053-244959       37.3      17.2      15.3  
   37.7319583   -26.8564444   023055-265123      201.5      33.8      18.7  
   37.7335000   -22.5904167   023056-223525       16.4      23.9      20.4  
   37.7344167   -25.1108333   023056-250639       18.2      23.9      18.4  
   37.7383333   -25.9494167   023057-255657        3.1     104.0      65.5  
   37.7385833   -26.8151667   023057-264854        3.5      48.1      43.9  
   37.7424583   -25.4275278   023058-252539        3.6      78.8      46.0  
   37.7444583   -23.2508056   023058-231502        2.3      71.0      60.3  
   37.7453333   -26.2541111   023058-261514        9.7      29.5      24.4  
   37.7455000   -23.8157778   023058-234856        3.1     121.0      50.8  
   37.7462083   -22.9227500   023059-225521       39.2      67.1      19.7  
   37.7507917   -26.4692500   023100-262809       29.8      23.5      16.1  
   37.7625000   -23.7510000   023103-234503        4.7      60.4      37.2  
   37.7659167   -23.4512778   023103-232704        2.6      59.2      53.1  
   37.7731667   -22.6105278   023105-223637       13.1      21.4      20.8  
   37.7774583   -24.4185000   023106-242506      106.5      72.0      15.4  
   37.7787917   -22.4843056   023106-222903        4.2      43.9      39.1  
   37.8042083   -25.9832778   023113-255859       29.8      22.8      15.9  
   37.8054167   -27.3911944   023113-272328       97.9      29.3      16.8  
   37.8112083   -26.6321111   023114-263755        8.0      37.1      27.2  
   37.8137500   -27.3857778   023115-272308      231.5      77.9      24.3  
   37.8170833   -24.9943056   023116-245939       43.4      17.9      15.0  
   37.8218750   -26.3581667   023117-262129        2.6      80.0      67.5  
   37.8403750   -23.4421667   023121-232631        2.6      70.4      54.5  
   37.8413333   -26.9690278   023121-265808        4.3      51.8      39.2  
   37.8416667   -26.1990833   023122-261156       55.3      17.7      17.4  
   37.8451667   -25.1878889   023122-251116        2.6      93.1      55.2  
   37.8502083   -22.2551111   023124-221518        2.5      77.2      56.6  
   37.8532917   -25.4499444   023124-252659       11.7      33.3      23.7  
   37.8565833   -22.5269722   023125-223137        2.6      60.2      53.7  
   37.8582083   -23.9505833   023125-235702        3.5      64.3      43.7  
   37.8594167   -27.5685833   023126-273406       14.1      21.4      20.7  
   37.8595417   -25.0990833   023126-250556       19.5      51.9      21.0  
   37.8603333   -27.7375000   023126-274415        2.9      62.4      50.8  
   37.8607917   -24.4161944   023126-242458        4.8      48.2      38.7  
   37.8616667   -23.0935278   023126-230536        4.7      59.6      37.4  
   37.8679583   -22.9378056   023128-225616        4.5      51.0      36.9  
   37.8731667   -25.1681944   023129-251005       53.1      18.9      16.7  
   37.8731667   -24.6441111   023129-243838        2.6     117.0      57.9  
   37.8775833   -23.8785000   023130-235242       18.4      23.2      20.2  
   37.8817083   -23.9863333   023131-235910        2.5      79.2      55.8  
   37.8949583   -22.1457778   023134-220844       11.4      31.7      23.1  
   37.9046250   -23.3297778   023137-231947       22.7      27.7      17.8  
   37.9114167   -27.3920556   023138-272331        4.5     123.0      78.4  
   37.9172500   -25.2027222   023140-251209        3.3      90.7      46.9  
   37.9175417   -24.8951944   023140-245342        5.1      85.1      59.6  
   37.9217083   -26.6783056   023141-264041       62.6      18.6      17.2  
   37.9360417   -25.8149722   023144-254853        3.5      75.3      58.1  
   37.9392083   -26.0935556   023145-260536        3.2      54.1      47.7  
   37.9403333   -26.2932222   023145-261735        2.6      67.5      56.2  
   37.9473750   -27.3015833   023147-271805        2.6      61.0      54.4  
   37.9568333   -27.0988889   023149-270556        3.2      52.7      47.0  
   37.9590417   -27.5695000   023150-273410        2.2      79.7      63.5  
   37.9618333   -27.0129167   023150-270046        7.1      55.9      56.5  
   37.9627083   -26.9739444   023151-265826        2.9      80.3      52.0  
   37.9627500   -27.3610556   023151-272139        2.4     100.0      58.7  
   37.9687500   -26.7397500   023152-264423       25.0      17.3      16.7  
   37.9721250   -24.4386944   023153-242619        2.6      63.3      55.0  
   37.9734583   -23.8695556   023153-235210      264.8      17.9      16.4  
   37.9780000   -26.7879722   023154-264716        6.4      33.1      30.3  
   37.9845000   -24.7985833   023156-244754        3.5      60.8      47.8  
   37.9917083   -27.0880000   023158-270516       20.5      26.3      18.5  
   37.9939167   -24.3015556   023158-241805        3.7     129.0      45.1  
   37.9966667   -23.0874444   023159-230514        4.4      41.8      37.9  
   37.9989167   -25.7136667   023159-254249        3.7      69.6      51.8  
   38.0003333   -23.1934444   023200-231136        4.2      42.7      38.9  
   38.0005833   -23.2109722   023200-231239        3.0      53.3      48.3  
   38.0064167   -23.4824444   023201-232856        3.8      44.9      41.1  
   38.0154583   -27.7357222   023203-274408       16.7      26.7      23.9  
   38.0163750   -22.4656944   023203-222756        5.0      54.4      40.2  
   38.0225833   -25.7267222   023205-254336        3.1      75.2      48.9  
   38.0282917   -27.0495833   023206-270258        3.8      47.9      42.7  
   38.0307083   -24.5484722   023207-243254        3.7      69.0      52.6  
   38.0310833   -23.8106111   023207-234838        2.3      69.0      60.1  
   38.0311250   -22.0809167   023207-220451        4.2      58.6      39.2  
   38.0332500   -23.0512500   023207-230304        3.1      52.9      47.7  
   38.0333333   -26.1686667   023208-261007        3.0      53.9      48.7  
   38.0344583   -23.4089722   023208-232432        2.8     134.0      54.1  
   38.0432500   -27.2056111   023210-271220        3.9      92.4      49.0  
   38.0464167   -24.9571667   023211-245725        2.3      69.3      58.4  
   38.0486667   -23.5801111   023211-233448        3.6      54.5      42.3  
   38.0560417   -26.5068056   023213-263024        6.8      35.2      29.7  
   38.0560833   -27.5447778   023213-273241        4.5      41.3      37.9  
   38.0639167   -21.9146667   023215-215452        3.0      92.4      49.8  
   38.0655833   -24.4935278   023215-242936        4.4      83.8      39.0  
   38.0675417   -26.6666389   023216-263959        6.1      35.8      31.7  
   38.0683333   -22.7845000   023216-224704        7.9      29.4      26.8  
   38.0707500   -27.7850556   023216-274706       14.9      25.3      22.5  
   38.0740417   -25.4090556   023217-252432       11.3      34.5      24.1  
   38.0841667   -23.7956667   023220-234744        8.4      29.8      26.9  
   38.0850417   -23.9149167   023220-235453        2.3      63.3      56.3  
   38.0933750   -24.4356944   023222-242608        3.9      44.0      40.3  
   38.0939583   -26.3741111   023222-262226       17.4      49.5      40.3  
   38.0950000   -22.4540278   023222-222714        7.1      38.8      29.1  
   38.0965417   -27.1240556   023223-270726        4.0      45.4      40.8  
   38.0965417   -22.1116944   023223-220642        3.7      53.3      42.0  
   38.1083750   -24.2976111   023226-241751        2.5      65.9      57.4  
   38.1125833   -23.7314722   023227-234353        3.0      86.8      49.2  
   38.1172083   -25.5765000   023228-253435        4.0      70.8      42.2  
   38.1173750   -26.3934167   023228-262336        4.3     142.0      69.7  
   38.1193333   -22.1971111   023228-221149        3.9      54.1      50.5  
   38.1203333   -23.2531667   023228-231511        2.8      84.9      61.3  
   38.1209583   -27.4058333   023229-272421       61.8      17.9      17.1  
   38.1267917   -24.3681944   023230-242205      721.1      18.3      17.1  
   38.1296667   -23.3562222   023231-232122       48.0      16.8      16.7  
   38.1313750   -25.2682778   023231-251605        3.5      70.4      44.9  
   38.1356667   -23.1944444   023232-231140        4.5      39.5      36.8  
   38.1365833   -24.3195556   023232-241910        3.6      47.5      42.5  
   38.1492500   -26.1057778   023235-260620        3.0      89.3      81.7  
   38.1515833   -24.7348333   023236-244405        2.3      67.4      58.9  
   38.1519583   -25.2070556   023236-251225        7.0      50.7      46.8  
   38.1606250   -26.1791944   023238-261045        5.3      46.7      35.0  
   38.1696667   -23.0110556   023240-230039        6.6      49.0      30.5  
   38.1719583   -24.7747778   023241-244629        8.9      26.2      24.9  
   38.1809167   -25.4008056   023243-252402        2.9      94.2      52.9  
   38.1809167   -27.1803056   023243-271049        2.5      98.4      60.1  
   38.1827083   -27.4557500   023243-272720       23.7      21.6      17.2  
   38.1835833   -25.3079722   023244-251828        4.7      50.2      36.4  
   38.1868750   -26.0339167   023244-260202        4.8      47.2      36.6  
   38.1870417   -23.5053889   023244-233019        3.3     157.0      49.7  
   38.1878333   -27.1966667   023245-271148        3.7      57.6      43.3  
   38.1952500   -26.8084722   023246-264830       27.1      20.3      16.4  
   38.1965833   -23.0792778   023247-230445        6.3      33.6      30.3  
   38.2161250   -26.5731389   023251-263423       30.0      17.8      16.0  
   38.2180000   -26.6144444   023252-263652        3.7      46.2      42.3  
   38.2201250   -26.0077500   023252-260027        7.7      29.9      27.6  
   38.2210833   -24.0038611   023253-240013       62.7      18.8      15.5  
   38.2294167   -26.9602500   023255-265736       28.2      21.1      16.3  
   38.2299583   -22.4400833   023255-222624        5.2      36.8      33.5  
   38.2351667   -25.1741389   023256-251026        7.6      37.1      27.7  
   38.2401667   -22.9950833   023257-225942        3.0      97.5      49.7  
   38.2571250   -27.2910833   023301-271727        2.5     108.0      61.0  
   38.2601250   -24.6927778   023302-244134        2.4      77.1      57.2  
   38.2631667   -23.4961944   023303-232946        3.8      82.5      48.3  
   38.2682917   -26.1803889   023304-261049       10.4      35.9      30.1  
   38.2753333   -24.9316111   023306-245553        8.2      35.9      26.5  
   38.2809167   -27.0306389   023307-270150        7.4      71.6      40.9  
   38.2817917   -24.7809722   023307-244651       16.3      74.7      27.7  
   38.2867917   -25.7427222   023308-254433        6.6      33.6      29.8  
   38.2868750   -25.0842778   023308-250503        2.5      80.1      55.1  
