           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  113537+000734   173.9045000     0.1261944        4.2      45.5      39.0  
  113537+004444   173.9048750     0.7456667       17.9      30.7      26.1  
  113537-011729   173.9057500    -1.2915000        3.2     126.0      49.8  
  113540-022849   173.9172500    -2.4804444        2.7      70.5      54.0  
  113540+020721   173.9177917     2.1227222        5.7      40.8      33.0  
  113540+012130   173.9181667     1.3585833        9.2      56.3      29.4  
  113541+022040   173.9212917     2.3446667        5.3      48.9      33.7  
  113543-001327   173.9305833    -0.2243333        3.0     117.0      53.1  
  113545-002827   173.9414583    -0.4744167        4.8      56.9      37.2  
  113546-025559   173.9450000    -2.9331667        2.4      64.4      57.7  
  113546-005330   173.9453750    -0.8918333        8.8      30.1      26.2  
  113546-025057   173.9455000    -2.8491944        8.2      41.2      32.0  
  113548-013315   173.9500417    -1.5541667        2.4     107.0      58.8  
  113548+020517   173.9506667     2.0883056       25.4      23.0      21.0  
  113549+003603   173.9545417     0.6008333        5.2      44.7      34.7  
  113549+024136   173.9552083     2.6934722       11.0      23.4      22.5  
  113549-003706   173.9565000    -0.6185556        3.1      54.6      48.8  
  113550-024455   173.9596667    -2.7487500       22.7      22.8      17.2  
  113550+012718   173.9599583     1.4551667        5.3      37.9      34.3  
  113550-021957   173.9607083    -2.3326944       17.1      27.9      23.0  
  113551+024752   173.9640833     2.7978889        3.4      47.4      44.3  
  113552+002613   173.9699583     0.4371944       10.1      24.9      23.8  
  113553-021836   173.9713750    -2.3101667        2.2      66.5      59.6  
  113553-010705   173.9726667    -1.1181389       12.9      31.5      21.4  
  113553-003304   173.9736667    -0.5511944        2.6      95.8      56.6  
  113555+004405   173.9806667     0.7348611        4.4      55.0      38.8  
  113556-002145   173.9835833    -0.3626944        2.9      55.5      50.2  
  113556+012407   173.9855417     1.4020000        2.2      68.8      61.8  
  113556+005701   173.9870833     0.9504444        5.2      49.3      35.0  
  113557-013748   173.9906667    -1.6302222       14.7      28.1      21.7  
  113558-001623   173.9922500    -0.2732500        4.8      61.4      41.2  
  113559-025253   173.9959167    -2.8815000       14.5      31.2      20.5  
  113559+011315   173.9995833     1.2209444        5.4      75.0      35.9  
  113600+000113   174.0004583     0.0203056       26.3      18.9      16.5  
  113600-004034   174.0005417    -0.6761667        2.1      68.4      61.8  
  113600+025136   174.0017500     2.8601389        3.2     114.0      48.9  
  113602-012923   174.0092917    -1.4897222        3.8      47.0      41.7  
  113602-003142   174.0096667    -0.5284722        3.5      61.5      44.6  
  113604-013257   174.0171250    -1.5493056        2.1      69.3      62.3  
  113604-004958   174.0202500    -0.8330000        2.5     132.0      60.0  
  113605+021717   174.0241667     2.2882778        7.0      32.4      28.7  
  113605-002549   174.0248750    -0.4305278        7.8      86.3      35.7  
  113606-001113   174.0272083    -0.1871944        8.1      50.1      27.4  
  113606-000928   174.0283750    -0.1578611        8.2      38.3      26.9  
  113607-000118   174.0317083    -0.0217778        3.9      62.8      51.9  
