     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  223.5575833    -0.3705000   145413-002213        4.7      54.0      42.0  
  223.5580000    -2.6621667   145413-023943        8.9      32.5      25.4  
  223.5620833     1.5295278   145414+013146       98.6      17.6      16.2  
  223.5694583    -2.2028056   145416-021210        2.5      96.2      56.4  
  223.5803750    -1.4914444   145419-012929        4.2      91.1      48.3  
  223.5847083    -1.1237222   145420-010725       10.8      37.7      33.6  
  223.5894167     2.8163333   145421+024858        2.9     182.0      55.8  
  223.5899167    -0.2730000   145421-001622       82.6      23.6      17.7  
  223.5985000    -1.1969167   145423-011148       11.1      38.7      24.8  
  223.5985833    -0.0249167   145423-000129        9.2      31.9      25.1  
  223.5993750    -1.5648889   145423-013353       27.3      20.0      16.6  
  223.6032500    -2.4999167   145424-022959        5.4      36.6      33.5  
  223.6141250    -1.4970278   145427-012949       16.8      54.7      27.6  
  223.6164583     0.8588611   145427+005131       11.0      29.0      24.0  
  223.6187500    -1.1994167   145428-011157        4.1      61.0      40.3  
  223.6190833    -1.5697500   145428-013411       18.6      25.7      22.2  
  223.6206250     1.9113333   145428+015440        2.7      91.6      55.8  
  223.6252083    -0.5059722   145430-003021       21.4      27.2      26.3  
  223.6288333    -0.9409444   145430-005627       15.6      22.9      19.8  
  223.6292500     0.2668056   145431+001600        2.7      77.2      53.3  
  223.6370417     2.9660833   145432+025757        6.2      47.4      31.4  
  223.6383750    -0.4773611   145433-002838        2.3     103.0      60.6  
  223.6388750     0.0240556   145433+000126        2.3      62.9      57.2  
  223.6390000     1.3725556   145433+012221       38.9      22.4      20.6  
  223.6404167     2.0890278   145433+020520        8.1      38.9      27.0  
  223.6427917    -2.1888056   145434-021119       38.8      32.9      17.9  
  223.6450833     0.9885556   145434+005918        2.9     108.0      52.6  
  223.6515000    -0.0488889   145436-000256        7.3      55.8      46.5  
  223.6570000     1.2846389   145437+011704      167.5      14.7      18.0  
  223.6570417     0.2810556   145437+001651      157.8      54.0      16.3  
  223.6620833    -2.7473056   145438-024450        7.9      28.2      26.9  
  223.6635000    -0.8527500   145439-005109       22.9      20.9      17.1  
  223.6702917     0.2950000   145440+001742      211.5      20.9      16.8  
  223.6750000     1.8658889   145442+015157        9.6      25.7      24.3  
  223.6775417    -1.9434722   145442-015636        2.2      75.4      62.0  
  223.6781667     1.6059444   145442+013621        3.3     143.0      48.9  
  223.6782083     2.4658889   145442+022757        2.4      61.7      56.7  
  223.6820833    -0.8601111   145443-005136        4.1      60.2      51.7  
  223.6821667     2.5825556   145443+023457        4.0     111.0      60.6  
  223.6847083     0.8096389   145444+004834        2.5      80.5      56.9  
  223.6875000    -2.5823611   145445-023456      108.8      19.0      16.8  
  223.6893750    -0.2221389   145445-001319        2.5      95.6      74.2  
  223.6972083    -1.1359444   145447-010809       12.1      34.6      22.0  
  223.6973750     1.1668056   145447+011000        4.4      70.6      45.3  
  223.6975833    -2.3016389   145447-021805        2.2      77.5      62.4  
  223.7006667     0.4244167   145448+002527       10.2      35.6      38.3  
  223.7013750    -2.7084167   145448-024230        5.2      57.7      35.5  
  223.7030000    -0.8586944   145448-005131        6.0      40.2      31.9  
  223.7033750     0.6417222   145448+003830        8.0      46.1      31.1  
  223.7075000     2.9673333   145449+025802        9.5      36.4      26.6  
