     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  155.2815417    -1.9987778   102107-015955       21.2      19.5      18.6  
  155.2845833     2.7999167   102108+024759        5.8      50.8      32.8  
  155.2846667    -0.9334444   102108-005600        7.6      35.5      27.9  
  155.2852917     0.6405833   102108+003826        4.7      38.9      36.3  
  155.2864583     2.6780000   102108+024040        3.0      94.1      51.0  
  155.2896250    -2.6066944   102109-023624        4.6      78.0      39.1  
  155.2936250    -2.9654167   102110-025755        2.5      62.6      56.5  
  155.3030417     1.2007222   102112+011202        2.4      62.4      56.9  
  155.3046250     0.8175833   102113+004903       10.4      34.4      34.7  
  155.3097500    -2.6051667   102114-023618       70.0      65.6      16.8  
  155.3192917    -0.9200556   102116-005512        3.6      48.7      44.0  
  155.3224167     1.1824444   102117+011056        2.5      59.3      54.6  
  155.3247500     1.1170278   102117+010701        2.6     106.0      55.9  
  155.3252083     0.9886111   102118+005919        6.7      40.4      30.0  
  155.3279583    -0.5646111   102118-003352        7.9     123.5      41.4  
  155.3305000     1.7241944   102119+014327        3.8      48.7      46.3  
  155.3320000     2.5115278   102119+023041        8.6      41.5      26.4  
  155.3323750     2.9822222   102119+025856        3.2      87.9      48.0  
  155.3428333     1.0087500   102122+010031        4.2      42.9      39.4  
  155.3438750    -0.4247222   102122-002529        2.6      76.7      54.7  
  155.3459167     0.2757778   102123+001632        2.2      66.7      60.6  
  155.3625833    -0.8701389   102127-005212        8.4      27.8      26.3  
  155.3660833    -0.6283333   102127-003742        4.5      95.3      39.8  
  155.3661667     1.8402778   102127+015025        2.5      88.9      78.9  
  155.3695417     1.8930278   102128+015334       10.5      29.6      28.5  
  155.3701667    -2.4889722   102128-022920        2.4      91.5      60.8  
  155.3752917    -0.5511944   102130-003304       10.5      29.3      23.9  
  155.3806667     1.2819167   102131+011654        2.8      56.2      51.9  
  155.3844167     1.1872222   102132+011114        2.6      84.3      55.7  
  155.3858750    -2.2878333   102132-021716        3.3      79.0      64.7  
  155.3877083     2.5190278   102133+023108       10.2      30.3      23.7  
  155.3902917     0.1213889   102133+000717        3.8      87.5      45.6  
  155.3912083     1.0910278   102133+010527       28.0      21.5      17.4  
  155.3920833     0.8103056   102134+004837        2.1      70.4      63.1  
  155.3947083    -0.2893056   102134-001721        4.1      43.2      39.7  
  155.3950417    -2.5685278   102134-023406        8.5      38.4      28.6  
  155.3984167    -1.5086111   102135-013031        3.9      97.4      44.5  
  155.3987083    -1.1187778   102135-010707        5.9      57.6      42.6  
  155.4043333     1.6385556   102137+013818       10.3      24.9      23.6  
  155.4094167     0.5671111   102138+003401        3.6      66.0      45.0  
  155.4110417    -1.4584444   102138-012730       10.0      43.1      26.7  
  155.4120833     1.6688611   102138+014007       44.7      15.9      15.0  
  155.4169583     0.3621389   102140+002143        4.0      64.3      53.3  
  155.4176667     0.2575278   102140+001527       65.3      18.2      16.3  
  155.4205417     2.6942222   102140+024139        3.3      75.9      59.0  
  155.4219167     0.4129167   102141+002446       25.0      24.8      17.6  
  155.4220417    -0.6525000   102141-003909        7.0      53.6      35.2  
  155.4226667     0.6963889   102141+004147        3.3      98.6      48.2  
  155.4280417     0.6699167   102142+004011        8.8      35.5      25.8  
  155.4372083    -0.8578889   102144-005128        2.1      70.7      63.2  
  155.4375833     2.2601667   102145+021536        2.7      59.0      53.5  
  155.4378333    -1.4074444   102145-012426        5.3      54.3      34.5  
  155.4582500    -0.6481111   102149-003853        6.5      31.8      30.0  
  155.4585833    -1.3579167   102150-012128        7.5      36.4      28.1  
  155.4615417    -0.9396389   102150-005622        2.4      67.0      59.5  
  155.4683750    -1.3315833   102152-011953        2.6     124.0      58.3  
  155.4687083     2.2123333   102152+021244        2.1      67.6      61.8  
  155.4705417    -1.7798889   102152-014647       24.4      29.3      17.8  
  155.4802500    -1.4339722   102155-012602        2.7     113.0      57.3  
  155.4886667     1.4968889   102157+012948        6.9      34.9      30.5  
  155.4895833     2.4017500   102157+022406       21.8      17.9      17.4  
  155.4967917    -1.7461944   102159-014446        3.3      69.0      63.9  
  155.4976250     2.1770000   102159+021037        2.5     117.0      59.9  
  155.4990417     2.5331111   102159+023159        3.3      74.0      47.0  
