     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  217.3473750    -0.7078056   142923-004228        2.6     101.0      71.4  
  217.3580000    -0.5576111   142925-003327        3.1     124.0      52.0  
  217.3583333    -1.8423889   142926-015032       32.6      22.6      20.5  
  217.3595833     2.9177222   142926+025503        7.2      33.6      28.0  
  217.3615000     1.5950278   142926+013542        4.4      61.2      56.5  
  217.3627083    -1.1142222   142927-010651        3.1      53.6      48.7  
  217.3645417    -1.4028889   142927-012410        3.0      94.1      84.4  
  217.3655000     2.7303611   142927+024349        2.5      61.0      55.2  
  217.3758333    -1.9289722   142930-015544      101.3      18.6      14.3  
  217.3760000    -0.7947222   142930-004741       11.6      34.4      25.1  
  217.3762500     0.4469722   142930+002649        2.6     124.0      66.3  
  217.3856667    -0.8749444   142932-005229        6.9      45.2      30.4  
  217.3866667     2.0654722   142932+020355        4.6      52.7      38.0  
  217.3917083     1.0901944   142934+010524        7.0      52.8      45.7  
  217.3917917     2.2177778   142934+021304        2.6     137.0      56.8  
  217.3918333    -1.3916111   142934-012329        3.2      54.3      47.9  
  217.3985833     1.9214167   142935+015517        2.4      69.8      57.3  
  217.3991250    -0.7889722   142935-004720       14.9      30.8      20.3  
  217.3994167     2.4015000   142935+022405        4.4      77.2      45.1  
  217.4037500    -0.0855000   142936-000507        8.6      33.2      26.3  
  217.4099583     0.3833333   142938+002300       14.0      27.9      20.8  
  217.4155833     2.8286389   142939+024943       15.5      22.3      19.4  
  217.4189167    -1.1611944   142940-010940        2.5      89.6      59.9  
  217.4200417    -1.2637500   142940-011549        4.0     135.0      92.6  
  217.4203333    -0.3388889   142940-002020        2.7     105.0      56.6  
  217.4204583     2.5544722   142940+023316        2.2      75.7      60.3  
  217.4216250    -2.0286389   142941-020143        2.6      76.4      55.2  
  217.4218333    -1.6880833   142941-014117        4.0      48.1      44.4  
  217.4237083    -0.5715000   142941-003417        2.8     133.0      57.3  
  217.4254583    -1.1470000   142942-010849        9.1      70.4      31.5  
  217.4374167     3.3931944   142944+032335        4.9      37.2      34.9  
  217.4397500    -0.1513056   142945-000904        4.2      54.1      42.9  
  217.4423750    -1.9509722   142946-015703      123.1      20.0      17.5  
  217.4485000     3.4867778   142947+032912        7.5      34.5      28.7  
  217.4498750    -1.1188611   142947-010707        7.8     124.1      64.2  
  217.4527500    -1.2145278   142948-011252      675.1      18.6      17.2  
  217.4577917     1.4339167   142949+012602        6.8      46.8      35.0  
  217.4578333    -0.6047222   142949-003617       10.1      24.8      24.0  
  217.4625833     2.7798333   142951+024647        2.7      75.7      54.0  
  217.4636667     0.0859167   142951+000509        2.6     107.0      57.4  
  217.4668750    -0.2929167   142952-001734        2.7      88.9      54.6  
  217.4715833    -0.6542500   142953-003915        3.3      89.8      48.5  
  217.4748333    -1.3850833   142953-012306        3.7     201.0      76.8  
  217.4777500     3.4259722   142954+032533       12.1      25.4      21.6  
  217.4780000     1.8902778   142954+015325        3.8      93.3      47.4  
  217.4864583    -0.2988056   142956-001755       14.7      24.1      20.3  
  217.4887917    -1.0701111   142957-010412        4.1     104.0      71.3  
  217.4909583     0.0495556   142957+000258        6.2      47.3      43.4  
  217.4940833    -0.5000556   142958-003000        2.9     107.0      53.0  
  217.4977500    -1.9196667   142959-015510       40.7      21.7      16.4  
  217.5038333     2.1952222   143000+021142        3.3     122.0      70.3  
  217.5039583     0.7739722   143000+004626      120.7      17.8      15.9  
  217.5068750     3.1828611   143001+031058        4.0      69.6      41.7  
  217.5143750     2.0441111   143003+020238        3.1     170.0      51.5  
  217.5181667     0.7235833   143004+004324        2.4      64.0      57.8  
  217.5190833     1.2805556   143004+011650        2.8      62.5      51.7  
  217.5213333    -1.5311667   143005-013152        2.8     153.0      56.3  
  217.5216667    -0.4484444   143005-002654       20.8      26.4      18.4  
  217.5272083     0.4536111   143006+002713        5.8      36.5      32.8  
  217.5280000    -0.4968333   143006-002948       31.8      60.2      19.4  
  217.5374583     1.0865556   143008+010511        4.5      63.9      39.2  
  217.5398750     2.8113889   143009+024841        4.2      57.4      39.3  
  217.5411250    -1.5020556   143009-013007        2.7     127.0      59.2  
  217.5456250     1.4883056   143010+012917       13.5      30.1      21.1  
  217.5500417     0.3755000   143012+002231       30.6      20.8      16.0  
  217.5525000    -1.3085833   143012-011830       29.3      31.2      23.9  
  217.5526250     0.0683333   143012+000406        3.1     113.0      87.5  
  217.5552083     3.0251389   143013+030130        2.8      59.6      50.5  
  217.5562083    -1.8207500   143013-014914        2.5      89.7      63.9  
  217.5577917     2.0170000   143013+020101        3.5      78.6      47.6  
  217.5677917     3.3494722   143016+032058       32.0      20.3      18.2  
  217.5715833     0.8095278   143017+004834       16.6      26.7      25.8  
  217.5727083     2.5717222   143017+023418        3.7     146.0      45.3  
  217.5743750     0.2275556   143017+001339        3.5     143.0      95.9  
  217.5752083     1.4790833   143018+012844       10.1      45.7      41.2  
  217.5762917     3.0245000   143018+030128        2.9     106.0      51.7  
  217.5800417     1.5035000   143019+013012       10.4      50.0      28.9  
  217.5813750     1.2073611   143019+011226       19.4      27.6      23.8  
  217.5900833    -0.6000278   143021-003600        5.7      62.8      34.1  
  217.5906250    -1.1559167   143021-010921        6.8      91.7      53.2  
  217.5968333    -1.9215833   143023-015517       54.6      19.3      19.9  
  217.5969583     0.7863611   143023+004710       31.1      18.4      16.0  
  217.5976250     2.6060556   143023+023621        3.2      50.2      46.2  
  217.5996250     2.8989444   143023+025356        2.3      65.2      58.7  
  217.6013333     3.4098611   143024+032435       35.1      20.2      16.8  
  217.6029167    -1.5840833   143024-013502        3.0     189.0      55.2  
  217.6033750    -1.3808889   143024-012251       10.2      24.9      23.9  
  217.6070000     2.3048333   143025+021817       14.0      31.0      20.7  
  217.6100417     1.2816111   143026+011653        2.4     102.0      59.2  
  217.6102500     2.9340000   143026+025602       19.4      21.3      18.1  
  217.6118750    -1.4313056   143026-012552        3.7      79.2      44.5  
  217.6130000    -1.9173333   143027-015502       63.0      17.1      19.9  
  217.6158333    -2.0803611   143027-020449        3.0     115.0     114.0  
  217.6169583    -2.3191389   143028-021908        5.0      42.8      35.4  
  217.6202500     3.3186667   143028+031907       24.1      17.0      16.7  
  217.6206667     3.1373889   143028+030814        5.6      33.7      32.3  
  217.6225000    -1.4152500   143029-012454        7.0      47.8      40.5  
  217.6263333    -0.6729722   143030-004022      146.1      17.7      17.1  
  217.6269167     0.6849444   143030+004105        4.1      97.6      43.7  
  217.6272083     1.0180278   143030+010104      171.4      42.5      14.3  
  217.6307500    -0.2047778   143031-001217        3.4      57.5      45.8  
  217.6310417    -0.1522222   143031-000908       53.0      18.2      18.2  
  217.6355417    -1.3120833   143032-011843        3.5      83.4      46.6  
  217.6405000     1.1103333   143033+010637        8.6      48.4      39.4  
  217.6472500    -0.6665556   143035-003959       17.9      27.5      18.8  
  217.6494583    -0.5781944   143035-003441        6.0      66.1      52.3  
  217.6513333     1.5002500   143036+013000        8.5      29.2      26.4  
  217.6521250     0.5615000   143036+003341       64.7      19.9      19.8  
  217.6559167    -0.5088611   143037-003031        2.8      74.0      69.6  
  217.6601250     1.9653056   143038+015755        3.0     109.0      52.7  
  217.6659167    -0.8781111   143039-005241        2.5      70.6      57.7  
  217.6714583     1.0176667   143041+010103       16.2      30.5      27.3  
  217.6731250     0.8167778   143041+004900       30.7      17.7      18.8  
  217.6775417     0.5183056   143042+003105        5.8      47.1      33.4  
  217.6777500     1.8817778   143042+015254        6.7      47.3      30.7  
  217.6852083     0.2503889   143044+001501       16.6      75.7      28.1  
  217.6856250     0.1351111   143044+000806        4.1      63.6      41.1  
  217.6902917     0.9139167   143045+005450        2.9     104.0      60.9  
  217.6920833    -0.7451111   143046-004442        3.2     215.0      54.8  
  217.6947083    -0.5194444   143046-003110        6.9      33.7      29.9  
  217.6997917     0.3048333   143047+001817       15.0      21.9      21.3  
  217.7102083     0.3269167   143050+001936        2.6      58.2      53.4  
  217.7140417    -0.9688889   143051-005808       14.9      46.6      33.0  
  217.7200417    -1.5923333   143052-013532        3.6      83.9      51.4  
  217.7200417    -0.5250556   143052-003130        3.4     194.0      83.0  
  217.7209583     3.2702778   143053+031613        5.5      58.9      40.1  
  217.7227917    -0.1556111   143053-000920        5.5      35.5      33.6  
  217.7287917    -0.4695833   143054-002810        3.7      97.7      45.5  
  217.7289167     3.0678056   143054+030404        5.5      69.2      34.3  
  217.7331250     3.1886667   143055+031119       50.6      19.1      18.5  
  217.7342500    -1.0963056   143056-010546        4.3      83.2      41.6  
  217.7459167    -1.8913056   143059-015328        5.1      60.2      36.0  
  217.7554583     1.2401389   143101+011424        3.2     154.0      50.9  
  217.7586250    -0.3264444   143102-001935        2.6     101.0      62.9  
  217.7602917     2.3027500   143102+021809       26.0      51.1      23.4  
  217.7673333    -0.6661667   143104-003958       22.1      21.7      20.2  
  217.7681250    -0.9155278   143104-005455        3.7     102.0      45.8  
  217.7692917    -0.7793889   143104-004645        2.8      75.3      52.3  
  217.7752083    -0.1886667   143106-001119        3.3      49.1      45.6  
  217.7760000     2.4915833   143106+022929        2.2      64.1      58.8  
  217.7767083     3.1185556   143106+030706        2.7      88.4      53.3  
  217.7808750     0.1705278   143107+001013        3.6      80.9      60.5  
  217.7816250     1.2915833   143107+011729       21.6      20.4      18.1  
