     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   57.8002917   -26.6911667   035112-264128       18.9      56.0      22.9  
   57.8203750   -25.9591111   035116-255732       99.1      26.7      19.4  
   57.8240417   -26.4351944   035117-262606        2.9      55.5      49.8  
   57.8349167   -25.1698056   035120-251011        3.8      52.8      41.2  
   57.8356667   -25.3714444   035120-252217        3.3     135.0      72.2  
   57.8374583   -26.0378889   035120-260216        2.8      80.2      52.3  
   57.8449583   -27.7752778   035122-274631      336.2      14.1      13.9  
   57.8463333   -27.3757500   035123-272232        2.8     107.0      53.0  
   57.8533750   -24.5744722   035124-243428       10.0      37.9      23.7  
   57.8547500   -23.8418056   035125-235030       29.1      21.7      16.3  
   57.8558333   -26.1356389   035125-260808        5.0      45.4      35.4  
   57.8622083   -23.5984722   035126-233554        9.4      35.2      24.5  
   57.8634167   -27.7655833   035127-274556     1478.0     118.6      40.3  
   57.8658333   -27.6573333   035127-273926       44.5      19.7      18.8  
   57.8668750   -26.7439167   035128-264438       97.0      21.5      17.4  
   57.8684583   -26.4600000   035128-262736        4.7      62.6      39.0  
   57.8712917   -23.2331667   035129-231359        3.3      99.0      57.5  
   57.8748333   -26.5463889   035129-263247        2.6      94.0      58.8  
   57.8748750   -25.5466389   035129-253247        9.6      33.3      24.2  
   57.8778333   -24.6554722   035130-243919       30.2      20.9      15.9  
   57.8843750   -27.1159444   035132-270657       11.3      39.5      31.9  
   57.8906250   -27.7286667   035133-274343      120.1      46.1      14.2  
   57.8995000   -25.9039722   035135-255414        3.1      56.4      48.9  
   57.9021250   -26.4694444   035136-262810        5.7      58.5      48.4  
   57.9116667   -24.7910556   035138-244727        3.5      71.8      43.7  
   57.9143750   -27.7345556   035139-274404     2634.5      77.6      42.4  
   57.9160000   -22.3601944   035139-222136        8.5      37.1      25.8  
   57.9216250   -22.0824722   035141-220456        2.9     131.0      62.1  
   57.9376250   -27.7205000   035145-274313     1227.7      16.2      17.7  
   57.9390417   -27.4355556   035145-272608        4.4      98.4      51.3  
   57.9455417   -25.8384722   035146-255018      171.6      33.3      17.1  
   57.9572500   -27.6119444   035149-273643      102.9      32.3      19.8  
   57.9682917   -22.3080833   035152-221829        3.0     130.0      51.3  
   57.9692500   -27.0052222   035152-270018        6.2      43.6      31.6  
   57.9734583   -26.7423611   035153-264432       13.0      28.8      21.3  
   57.9764167   -22.8648611   035154-225153        3.3      55.9      45.0  
   57.9792500   -27.0181389   035155-270105        6.4      44.4      30.9  
   57.9840417   -27.4054444   035156-272419        4.5      53.6      47.2  
   57.9858333   -21.8532778   035156-215111       13.8      67.2      32.2  
   57.9977083   -22.2418056   035159-221430       38.9      23.8      19.8  
   58.0077917   -26.8472778   035201-265050       25.6      59.5      18.4  
   58.0083750   -21.9191111   035202-215508       82.9      14.6      16.4  
   58.0106667   -22.2681389   035202-221605        6.6      51.4      41.9  
   58.0243333   -22.3769167   035205-222236        9.1      29.0      24.5  
   58.0458750   -24.7367222   035211-244412      116.0      21.0      17.1  
   58.0460833   -25.2471667   035211-251449      269.3      17.0      16.4  
   58.0529167   -27.0531389   035212-270311       10.1      33.5      24.1  
   58.0581667   -23.9681111   035213-235805        7.3      28.9      27.3  
   58.0657500   -24.7121944   035215-244243        3.8     218.0      47.9  
   58.0673333   -24.5953056   035216-243543        2.5      98.6      55.0  
   58.0708333   -25.2395000   035217-251422        4.8      99.0      37.3  
   58.0716667   -22.6324722   035217-223756        4.2      59.5      40.3  
   58.0728333   -24.3582778   035217-242129        3.8      45.0      40.1  
   58.0780833   -23.2361111   035218-231410       12.8      29.0      23.0  
   58.0809167   -22.2094444   035219-221234       57.5      20.5      14.5  
   58.0819167   -25.3652500   035219-252154        3.9      73.4      54.9  
   58.0859583   -26.8856667   035220-265308       22.7      22.9      17.1  
   58.0905833   -25.0524722   035221-250308        2.2      65.6      57.9  
   58.0915833   -27.0595278   035221-270334        5.4      40.3      34.2  
   58.0942917   -26.7160556   035222-264257        5.7      37.9      33.0  
   58.0978333   -26.6969722   035223-264149       68.5      17.2      18.1  
   58.0990417   -25.8513611   035223-255104       14.5      28.5      20.2  
   58.1005417   -23.9886111   035224-235919        3.3      51.7      47.3  
   58.1033333   -27.3840833   035224-272302      131.7      44.4      17.3  
   58.1132500   -22.1428333   035227-220834        8.9      42.1      25.4  
   58.1170000   -22.0685833   035228-220406        4.6      42.1      36.7  
