           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  084147+010003   130.4488750     1.0010833        3.2      76.0      49.2  
  084147+002126   130.4495417     0.3574167       44.0      17.8      15.8  
  084147+011538   130.4496667     1.2605833        3.7      47.0      43.2  
  084148+000544   130.4516250     0.0958056        4.0      82.4      64.7  
  084149-021705   130.4549583    -2.2849444        4.4      41.6      38.5  
  084149-011855   130.4556250    -1.3152778       23.1      24.5      17.2  
  084150-024617   130.4587083    -2.7714722       11.5      23.3      22.5  
  084152-021337   130.4690833    -2.2270278       36.2      18.7      15.9  
  084153-021456   130.4724583    -2.2489167        5.1      40.9      35.5  
  084153+000611   130.4725000     0.1032778        2.3      72.6      59.6  
  084155+020541   130.4804167     2.0949167        2.3      64.6      58.9  
  084156+012855   130.4844583     1.4820833        4.5      55.3      38.8  
  084157-000226   130.4891667    -0.0406389       51.1      18.4      15.7  
  084158-011730   130.4928333    -1.2918333        5.4      35.5      33.5  
  084158-020907   130.4947500    -2.1519444        3.8      72.8      43.7  
  084158-021646   130.4947917    -2.2794444       11.0      30.6      23.2  
  084158-022332   130.4952500    -2.3923611       11.7      31.5      23.1  
  084158+014540   130.4954583     1.7612222        4.6      40.1      37.3  
  084158+012418   130.4957917     1.4052500        2.2      67.5      61.4  
  084159-012707   130.4997500    -1.4521944        4.4      51.6      39.0  
  084201-014515   130.5061667    -1.7544167        4.1      84.1      53.4  
  084201-002334   130.5067083    -0.3930278        5.1      38.4      35.1  
  084201+022742   130.5082917     2.4616667        7.4      35.5      28.2  
  084202+014353   130.5115417     1.7314444        3.9      47.2      41.0  
  084205+000955   130.5236667     0.1653056        2.8     114.0      80.5  
  084206+014453   130.5259167     1.7480833       16.4      22.7      21.8  
  084207-020351   130.5292500    -2.0642778        8.6      38.6      26.4  
  084207-021742   130.5327500    -2.2950000        5.2      50.1      35.6  
  084210-003736   130.5452500    -0.6266667       25.1      25.0      25.3  
  084211-015020   130.5491667    -1.8388889      133.5      17.9      17.5  
  084211-012456   130.5496250    -1.4156111       26.6      33.4      17.3  
  084212+021413   130.5524583     2.2371667        3.5      59.9      44.7  
  084213+004243   130.5578750     0.7121944        5.5      42.4      34.2  
  084214-022246   130.5614583    -2.3796389       16.1      27.6      20.0  
  084216+012555   130.5684583     1.4320833        2.7      98.2      67.1  
  084217+015038   130.5710000     1.8440556       53.3      24.2      20.5  
