     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   31.7295833   -33.5342500   020655-333203        9.7      28.7      24.7  
   31.7755000   -33.4305000   020706-332549        6.6      66.0      39.0  
   31.7875833   -33.2806944   020709-331650        3.0      72.5      50.6  
   31.7988333   -33.1526111   020711-330909        2.5      68.9      59.0  
   31.8053333   -30.9444722   020713-305640        4.4      42.4      38.7  
   31.8117500   -31.1778611   020714-311040        3.9      71.8      43.4  
   31.8197500   -31.6839167   020716-314102        4.8      39.5      36.4  
   31.8207917   -30.4284444   020716-302542        3.0     117.0      81.1  
   31.8218750   -32.7071944   020717-324225       10.8      26.7      23.4  
   31.8225833   -31.1431667   020717-310835        2.6      64.3      57.8  
   31.8255833   -32.4105833   020718-322438        3.0      63.4      51.7  
   31.8271250   -30.5090833   020718-303032       11.8      31.4      26.0  
   31.8390833   -32.4727500   020721-322821        3.7      51.6      44.2  
   31.8552500   -30.5855556   020725-303508       17.5      19.8      18.9  
   31.8626667   -31.6016667   020727-313606        5.1      97.5      39.1  
   31.8641667   -30.8291111   020727-304944        4.8      40.9      36.9  
   31.8775833   -31.3684444   020730-312206        5.8      39.2      33.0  
   31.8835417   -29.4605556   020732-292738        2.3      68.0      59.7  
   31.8999583   -28.8701944   020735-285212        3.1      54.8      48.9  
   31.9037083   -33.5011667   020736-333004        6.4      32.9      30.7  
   31.9042500   -31.6971389   020737-314149        2.7     104.0      57.8  
   31.9171667   -33.3059167   020740-331821       19.5      27.2      19.6  
   31.9211250   -29.6556389   020741-293920       15.0      24.2      20.8  
   31.9253750   -27.8047222   020742-274817       11.8      28.5      23.3  
   31.9270833   -28.7364722   020742-284411        3.1      67.1      49.0  
   31.9272083   -33.5321944   020742-333155        4.6      48.2      37.7  
   31.9441667   -29.5635278   020746-293348        3.5     187.0      62.8  
   31.9445833   -31.0356389   020746-310208        3.8      67.8      44.6  
   31.9450000   -33.0913056   020746-330528        2.7      65.7      54.2  
   31.9502083   -32.2280278   020748-321340        5.5      71.0      53.3  
   31.9544583   -28.6136389   020749-283649        2.9      60.0      51.4  
   31.9588750   -33.0331389   020750-330159        3.7      98.8      48.8  
   31.9591667   -33.5234722   020750-333124        7.3      30.5      28.6  
   31.9626667   -32.7316111   020751-324353       15.8      33.6      21.8  
   31.9638333   -30.9518611   020751-305706       48.2      19.8      18.0  
   31.9706667   -32.3557500   020752-322120        3.2     103.0      64.3  
   31.9717083   -31.3004167   020753-311801        5.1      38.2      35.2  
   31.9779583   -30.5464722   020754-303247        3.0     149.0      54.1  
   31.9806250   -31.7423611   020755-314432        2.6     108.0      58.3  
   31.9983750   -31.8453333   020759-315043        3.1      58.0      49.1  
   32.0000833   -29.2996111   020800-291758        6.3      52.2      32.2  
   32.0129583   -31.6441389   020803-313838        7.3      30.1      28.5  
   32.0166250   -31.6633889   020803-313948       29.3      31.9      22.6  
   32.0173333   -31.7675833   020804-314603        2.2      73.2      63.1  
   32.0174167   -27.9396944   020804-275622        7.5      58.6      41.7  
   32.0217917   -29.2428056   020805-291434        6.4      41.8      31.0  
   32.0265833   -32.2862500   020806-321710        3.0      76.4      50.3  
   32.0274583   -33.1081389   020806-330629        4.2      45.2      39.7  
   32.0281667   -30.4840833   020806-302902        2.3      71.9      61.9  
   32.0316250   -31.9377500   020807-315615        4.4      43.6      38.4  
   32.0326667   -28.0441667   020807-280239       25.5      18.7      18.4  
   32.0415833   -30.7204444   020809-304313        4.2      47.4      41.1  
   32.0477083   -33.2744167   020811-331627       25.5      48.1      23.4  
   32.0527917   -29.9002222   020812-295400        3.7      47.3      42.8  
   32.0557083   -30.6016389   020813-303605        3.0      90.4      59.3  
   32.0615000   -31.9680556   020814-315805       93.6      43.2      20.2  
   32.0667917   -30.6705556   020816-304014       38.0      16.0      15.4  
   32.0691667   -31.9865278   020816-315911        5.1      37.8      35.0  
   32.0718750   -28.6646111   020817-283952       10.2      29.8      23.9  
   32.0727917   -30.5403333   020817-303225        3.1      97.0      53.2  
   32.0732500   -29.3660556   020817-292157        2.3      72.3      62.6  
   32.0746667   -29.0044167   020817-290015        2.8      66.6      52.2  
   32.0785000   -33.1209722   020818-330715       30.5      18.5      16.9  
   32.0809167   -31.2273333   020819-311338        4.1      48.2      41.7  
   32.0830000   -33.4789444   020819-332844        2.9     133.0      62.5  
   32.0849583   -30.6594722   020820-303934      345.5      46.9      25.3  
   32.0857083   -31.9681111   020820-315805       50.9      38.3      31.1  
   32.0872500   -29.1168056   020820-290700        2.7      63.9      55.5  
   32.0900000   -28.1007778   020821-280602        4.5      68.0      39.3  
   32.0902917   -30.4385833   020821-302618        5.0      53.6      36.0  
   32.0905833   -29.7160556   020821-294257        4.4      55.1      38.9  
   32.0927500   -27.7250278   020822-274330        6.5      45.4      31.5  
   32.0930000   -32.0388611   020822-320219       13.0     102.9      39.3  
   32.0982083   -28.2276111   020823-281339        2.4      82.5      60.9  
   32.1004167   -30.0623611   020824-300344        5.9      51.5      32.9  
   32.1014583   -31.5233056   020824-313123        2.2      70.4      61.2  
   32.1025833   -31.3929722   020824-312334        2.7     121.0      55.8  
   32.1026250   -32.0901389   020824-320524       49.0      90.8      65.5  
   32.1054583   -31.9845000   020825-315904       64.0     125.1      87.1  
   32.1097917   -30.7406944   020826-304426        7.0      38.7      29.4  
   32.1110417   -33.5731944   020826-333423        7.4      30.3      28.4  
   32.1164583   -32.5341944   020827-323203        3.5      54.5      46.8  
   32.1332083   -31.5190278   020831-313108        5.0      54.9      37.5  
   32.1348333   -29.5260833   020832-293133        2.4      89.2      59.2  
   32.1410000   -28.2058611   020833-281221       19.9      20.7      23.7  
   32.1506250   -29.8617778   020836-295142       65.6      17.5      16.8  
   32.1516667   -30.1598056   020836-300935       47.6      39.9      20.5  
   32.1537083   -30.5211111   020836-303116       14.3      25.3      20.6  
   32.1542917   -30.3333889   020837-302000        7.9      49.8      29.8  
   32.1557083   -30.7804167   020837-304649       17.8      21.0      18.9  
   32.1580833   -30.1760556   020837-301033        4.7      39.7      36.7  
   32.1661667   -31.5840278   020839-313502       13.2      27.8      22.7  
   32.1668333   -30.8157500   020840-304856        3.1      96.1      51.0  
   32.1687917   -30.5188611   020840-303107        4.3     215.0      65.3  
   32.1723750   -30.9548333   020841-305717       39.7      16.8      15.3  
   32.1730833   -33.0044444   020841-330016       35.1      19.9      18.8  
   32.1762917   -27.8334167   020842-275000        6.7      60.3      38.5  
   32.1803750   -30.6904722   020843-304125        3.0      82.8      52.8  
   32.1812500   -28.7889167   020843-284720        7.1      70.1      36.4  
   32.1826667   -27.8501667   020843-275100        8.4      38.8      27.3  
   32.1883750   -32.9286111   020845-325543        6.0      42.5      32.7  
   32.1884167   -29.3146944   020845-291852       11.6      23.3      22.4  
   32.1898333   -29.7549167   020845-294517        3.3      60.4      49.0  
   32.1928750   -28.5577778   020846-283328       52.8      15.9      14.7  
   32.1944583   -30.6506667   020846-303902       10.6      31.8      24.7  
   32.1983750   -29.9514167   020847-295705        3.6      70.8      44.6  
   32.1992500   -32.5938333   020847-323537       15.8      20.2      19.6  
   32.1992917   -29.8005556   020847-294802        2.7      63.9      55.3  
   32.2074167   -30.1285556   020849-300742       12.4      69.4      26.9  
   32.2082083   -29.7863333   020849-294710        2.5     101.0      59.2  
   32.2115000   -30.3558611   020850-302121        5.3      38.5      34.8  
   32.2118333   -28.2308333   020850-281351        3.7      50.1      43.5  
   32.2122917   -32.3355833   020850-322008       11.8      31.0      22.5  
   32.2146250   -31.0772500   020851-310438       32.3      45.7      22.2  
   32.2158750   -33.0796389   020851-330446      267.0      32.6      17.5  
   32.2166250   -27.5862500   020851-273510        3.9      45.0      41.3  
   32.2245833   -31.2458889   020853-311445       12.9      30.6      22.8  
   32.2249583   -32.3100278   020853-321836        6.6      60.1      35.9  
   32.2259583   -31.3865833   020854-312311       14.0      29.7      23.9  
   32.2325417   -30.2897222   020855-301723        2.6      64.3      56.1  
   32.2355833   -30.5851389   020856-303506       11.9      28.1      26.4  
   32.2411667   -28.5033611   020857-283012       10.6      36.9      27.9  
   32.2427500   -32.0977222   020858-320551        9.7      58.2      29.1  
   32.2479583   -29.6094722   020859-293634        6.0      34.1      31.9  
   32.2549167   -31.3787500   020901-312243        9.5      37.8      25.1  
   32.2564583   -31.8062500   020901-314822       16.7      23.3      19.5  
   32.2599167   -27.8029722   020902-274810        4.1      46.0      40.1  
   32.2717917   -28.1594444   020905-280934        8.9      66.3      34.6  
   32.2718750   -31.5731389   020905-313423        5.5      36.0      33.6  
   32.2752083   -30.7157500   020906-304256        2.4      85.9      71.2  
   32.2762083   -31.0723333   020906-310420        3.3     197.0      53.2  
   32.2763750   -29.7963056   020906-294746        9.0      38.8      27.2  
   32.2813333   -31.1057222   020907-310620        4.6      71.2      52.6  
   32.2990417   -30.7722778   020911-304620       11.9      30.5      29.2  
   32.3124583   -31.4942778   020914-312939      120.6      29.0      14.8  
   32.3145000   -28.5842778   020915-283503        6.8      39.7      30.5  
   32.3180833   -28.6001111   020916-283600        7.0      57.1      29.9  
   32.3189583   -32.1407500   020916-320826        4.3      86.4      44.8  
