           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  085657+211144   134.2383750    21.1956389      395.8      17.4      17.1  
  085705+201215   134.2716250    20.2041667        4.9      35.9      34.7  
  085711+211624   134.2988750    21.2733333        2.6      54.2      52.0  
  085714+205039   134.3116667    20.8441667        4.0     107.0      42.8  
  085715+182458   134.3128750    18.4163611       31.0      16.9      16.0  
  085716+214612   134.3194583    21.7702222       21.3      22.4      17.8  
  085717+180326   134.3228750    18.0573889        3.2      62.4      46.8  
  085720+185840   134.3337083    18.9780278        9.6      32.3      24.4  
  085720+182959   134.3348750    18.4999722       14.1      28.0      22.6  
  085720+212541   134.3350000    21.4282222      260.7      23.3      16.0  
  085720+183828   134.3364583    18.6412778       12.4      23.2      21.4  
  085720+163105   134.3372083    16.5180556       22.6      31.4      18.1  
  085720+204856   134.3372083    20.8156944       88.0      18.4      14.7  
  085721+212453   134.3411667    21.4148611        5.2      34.2      33.4  
  085723+171719   134.3486667    17.2887500        4.9      69.4      40.5  
  085724+190841   134.3502083    19.1448333        2.8     144.0      53.5  
  085724+212332   134.3504167    21.3922500        4.8      44.9      35.9  
  085724+182411   134.3537500    18.4032500        5.6      37.0      32.6  
  085726+174625   134.3588333    17.7737778       11.6      25.4      22.3  
  085726+175721   134.3595417    17.9559167        8.1      46.6      32.5  
  085726+192904   134.3596667    19.4846944      264.7      19.9      17.6  
  085726+203314   134.3603750    20.5540000        3.4      64.4      45.4  
  085726+212549   134.3612917    21.4304722       23.9      20.1      17.1  
  085726+185524   134.3615417    18.9235833       59.3      18.7      14.6  
  085729+182404   134.3738750    18.4012222       12.4      26.3      21.5  
  085729+191226   134.3740833    19.2073611        2.5      93.4      55.7  
  085730+163852   134.3750417    16.6479722        4.8      38.6      36.3  
  085730+201828   134.3772083    20.3078611        4.1     141.0      72.2  
  085731+204805   134.3792917    20.8014722        2.9     108.0      51.6  
  085731+185838   134.3815417    18.9772778      159.0      18.0      16.0  
  085732+175128   134.3858333    17.8579167        3.3      47.6      45.4  
  085736+163147   134.4012083    16.5299167        2.6      93.5      55.2  
  085737+200447   134.4072500    20.0798611        8.3      30.3      26.0  
  085737+165906   134.4074167    16.9850000       40.7      21.7      19.5  
  085740+161928   134.4200417    16.3245278        2.4      94.8      57.8  
  085741+164804   134.4217917    16.8013611        3.4     103.0      61.7  
  085742+194024   134.4268333    19.6735000       11.3      32.9      22.5  
  085742+170917   134.4271250    17.1549722       16.4      26.7      23.3  
  085743+201623   134.4320000    20.2732778        8.4      26.5      25.8  
  085745+200702   134.4382917    20.1172778        4.1     144.0      50.9  
  085746+194035   134.4418333    19.6764722       16.6      40.0      23.1  
  085746+175758   134.4449583    17.9662778        6.5      30.6      29.9  
  085747+193932   134.4474583    19.6588889        7.0      35.0      28.6  
  085748+172310   134.4520000    17.3863333        4.4      72.7      47.2  
  085748+212844   134.4525833    21.4790278       13.4      22.7      20.7  
  085749+175240   134.4579583    17.8780278       26.4      24.8      22.6  
  085750+200401   134.4620833    20.0670278        6.1      32.7      31.0  
  085751+210636   134.4647083    21.1100000       12.8      27.3      21.2  
  085752+183011   134.4698750    18.5032778        2.7     124.0      54.7  
  085752+200721   134.4704167    20.1225000       16.5      27.0      27.6  
  085753+170528   134.4729167    17.0911111        3.3      46.7      44.9  
  085754+212156   134.4778333    21.3658056       53.9      16.2      18.8  
  085754+204513   134.4782500    20.7536944       49.0      19.2      17.3  
  085755+164111   134.4802083    16.6865278       54.0      20.7      18.6  
  085755+210018   134.4817083    21.0052500        8.2      46.7      32.4  
  085757+170438   134.4875417    17.0772778       83.1      32.1      16.7  
  085757+194847   134.4902500    19.8131667        5.6      48.3      32.9  
  085757+182000   134.4904167    18.3334167       17.7      26.2      18.6  
  085758+213113   134.4917500    21.5203611        3.7     106.0      44.0  
  085758+170332   134.4943750    17.0590833       20.0      24.5      21.1  
  085759+202110   134.4976667    20.3528056        5.6      32.8      32.1  
  085759+163112   134.4996250    16.5201667        2.3      59.8      56.9  
  085801+155324   134.5060833    15.8901389        2.2      63.3      59.5  
  085802+210259   134.5095417    21.0497778        6.9      46.0      29.1  
  085803+191145   134.5132500    19.1959722        3.6      43.9      42.4  
  085803+213531   134.5140417    21.5921944       28.6      21.1      16.8  
  085803+205735   134.5153750    20.9598611       29.7      26.5      19.7  
  085806+195932   134.5269167    19.9922500       11.1      27.9      22.5  
  085806+185612   134.5279583    18.9368056       33.1      22.9      20.8  
  085807+201541   134.5300417    20.2616389       14.5      35.9      21.5  
  085807+175403   134.5317917    17.9008611        5.9      48.3      34.7  
  085809+172520   134.5383333    17.4223889      490.2      16.1      18.0  
  085812+201932   134.5503333    20.3256111       89.4      19.4      16.2  
  085812+201648   134.5507083    20.2800000        3.0      59.5      48.5  
  085813+182200   134.5546667    18.3666944       23.1      20.2      17.3  
  085813+170526   134.5558750    17.0906389        6.4      70.0      38.2  
  085813+161113   134.5575000    16.1871944        3.0      50.3      47.9  
  085815+200150   134.5626250    20.0307222        4.4      38.7      37.1  
  085815+194554   134.5635000    19.7651944        3.3      57.3      44.7  
  085815+185101   134.5665000    18.8503889        7.1      66.9      50.9  
  085816+171922   134.5675000    17.3229444       28.3      22.6      16.3  
  085816+202548   134.5700833    20.4301111       11.0      22.9      22.5  
  085818+204603   134.5753333    20.7675000       13.1      32.0      21.0  
  085818+192244   134.5758750    19.3789167       22.0      24.7      21.9  
  085820+170052   134.5843750    17.0146944        2.8     119.0      54.3  
  085821+170159   134.5893333    17.0331944        3.4     224.0      50.2  
  085821+195719   134.5900417    19.9555000       17.0      26.2      24.8  
  085822+212720   134.5916667    21.4556111        6.4      58.6      30.7  
  085822+165707   134.5925833    16.9521111       78.3      19.3      17.0  
  085822+181237   134.5927083    18.2104167        3.7      77.0      53.8  
  085822+162125   134.5932500    16.3569444        5.0      53.9      35.9  
  085824+203016   134.6006250    20.5044444        3.2     132.0      49.8  
