     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  155.2660417     6.2916389   102103+061729       10.5      33.3      24.4  
  155.2665000     7.1818333   102103+071054        2.3      73.4      57.5  
  155.2703333     7.8935278   102104+075336       52.1      17.7      18.9  
  155.2722500     3.7465000   102105+034447        4.7      49.1      37.4  
  155.2784167     5.4871111   102106+052913        3.3      51.1      46.6  
  155.2830833     6.8475556   102107+065051        2.6      79.4      52.9  
  155.2842917     6.8896111   102108+065322       13.0      22.5      20.6  
  155.2870833     7.0629722   102108+070346       28.0      39.5      17.2  
  155.2936667     6.4251389   102110+062530        7.2      28.7      27.5  
  155.2950417     6.7811667   102110+064652        3.0     128.0      51.0  
  155.2954167     8.3167778   102110+081900       16.7      21.7      18.7  
  155.2965833     8.8887778   102111+085319       10.8      22.8      22.4  
  155.3018333     8.2762778   102112+081634       17.5      74.9      29.8  
  155.3036250     5.7700833   102112+054612        7.6      33.5      27.6  
  155.3088333     6.2819167   102114+061654        2.6      58.1      53.0  
  155.3093333     3.5848611   102114+033505        3.1      88.8      50.9  
  155.3102083     3.6911389   102114+034128        3.0      78.8      50.1  
  155.3107083     4.5554722   102114+043319        2.6      78.0      54.6  
  155.3204167     6.8718611   102116+065218        6.5      32.4      29.5  
  155.3222083     3.6105556   102117+033638        3.8      45.5      42.0  
  155.3309167     6.8150000   102119+064854       89.5      26.1      15.4  
  155.3361250     5.2526944   102120+051509        3.6      45.1      42.6  
  155.3368750     6.6063889   102120+063623        6.6      53.4      31.8  
  155.3369583     7.6442222   102120+073839       37.2      18.6      16.9  
  155.3370417     5.7561667   102120+054522        2.9      52.7      49.5  
  155.3374167     6.3129167   102120+061846        6.2      30.8      29.7  
  155.3403333     4.3135278   102121+041848        3.1      50.1      47.0  
  155.3432083     5.4433056   102122+052635       31.2      92.9      42.3  
  155.3473750     7.3258056   102123+071932        3.1      49.1      45.9  
  155.3510833     6.1629444   102124+060946        8.5      26.7      25.2  
  155.3534167     5.3990556   102124+052356       40.8     126.2      82.9  
  155.3546250     8.2649167   102125+081553        2.6      98.4      55.3  
  155.3546667     8.8315833   102125+084953        4.8      58.0      35.8  
  155.3564167     4.0692500   102125+040409        3.8      44.7      41.8  
  155.3625417     5.0878056   102127+050516        6.6      36.5      33.3  
  155.3710417     4.4763889   102129+042835       24.6      27.4      17.5  
  155.3729167     5.9416667   102129+055630        2.9      66.5      58.5  
  155.3740833     7.2945278   102129+071740       12.8      43.0      22.9  
  155.3777917     8.7378611   102130+084416       25.3      23.9      17.2  
  155.3811667     5.3953333   102131+052343       15.9      30.9      24.6  
  155.3818750     5.3161667   102131+051858        6.8      32.9      29.3  
  155.3831667     7.1666667   102131+071000       19.7      17.8      17.6  
  155.3882917     8.5593889   102133+083333        4.0      53.1      52.4  
  155.3925833     6.6271944   102134+063737        3.5      83.5      45.0  
  155.3927500     7.3693056   102134+072209       10.4      23.3      22.8  
  155.3960000     5.2380833   102135+051417       56.1     126.3     105.8  
  155.3999583     6.0255000   102135+060131        2.2      61.9      57.4  
  155.4027083     5.9742778   102136+055827        3.3      50.4      46.4  
  155.4048750     6.4562778   102137+062722        2.3      59.3      55.2  
  155.4113333     3.3608611   102138+032139        3.9     177.0      64.4  
  155.4128333     9.0898611   102139+090523       29.2      19.1      15.9  
  155.4143750     5.6552500   102139+053918        2.8      54.2      50.7  
  155.4187917     7.9665556   102140+075759        3.5     134.0      58.0  
  155.4191667     8.1570278   102140+080925       76.6      14.5      16.7  
  155.4257500     6.2996667   102142+061758        9.3      28.8      24.2  
  155.4280000     7.2491944   102142+071457       29.1      18.8      15.9  
  155.4326250     6.0361111   102143+060210       12.9      39.4      25.3  
  155.4386667     7.8876111   102145+075315       10.2      31.4      26.9  
  155.4412917     7.0540833   102145+070314        3.9      42.1      39.6  
  155.4483750     7.2235833   102147+071324        5.3      54.1      43.2  
  155.4487500     5.7540833   102147+054514        3.6      65.0      43.5  
  155.4501667     8.6471111   102148+083849        3.5      54.6      43.1  
  155.4517917     7.9349722   102148+075605       21.5      20.1      19.0  
  155.4578750     4.4276944   102149+042539        3.5      55.9      49.0  
  155.4599583     8.1423889   102150+080832      614.2      54.3      14.3  
  155.4622917     8.2840000   102150+081702       10.5      31.5      23.0  
  155.4627500     8.9240000   102151+085526       19.1      41.5      21.5  
  155.4684583     6.2771389   102152+061637        2.1      66.6      60.7  
  155.4685000     5.1703056   102152+051013        4.7      37.9      36.2  
  155.4695000     6.7746111   102152+064628        2.8      79.6      61.1  
  155.4699167     5.7513333   102152+054504        7.2      50.7      44.3  
  155.4740833     4.4161944   102153+042458       20.5      23.0      17.8  
  155.4795417     4.3935833   102155+042336        3.4      78.3      46.1  
