     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  135.1058750    -0.4972778   090025-002950        2.6      58.3      53.1  
  135.1106667    -1.0943056   090026-010539        2.1      69.7      62.3  
  135.1157917     2.8530833   090027+025111        5.1      45.7      35.7  
  135.1210417    -0.0438889   090029-000238        2.8      74.1      51.4  
  135.1431250     1.3160833   090034+011857        6.6      31.6      29.6  
  135.1433750     3.1238333   090034+030725        3.2      57.5      46.9  
  135.1445417    -0.9562222   090034-005722        5.6      61.8      33.8  
  135.1480000    -2.3678611   090035-022204       18.3      26.2      21.1  
  135.1487917     2.8878333   090035+025316        6.4      32.6      30.5  
  135.1523750     0.1995833   090036+001158        2.7      82.2      54.0  
  135.1536667     2.4237778   090036+022525        4.5      59.4      38.9  
  135.1602917     1.3630000   090038+012146        5.0      76.7      36.1  
  135.1617083     1.5286667   090038+013143        6.4      31.3      29.9  
  135.1803333     2.5187500   090043+023107        3.5      78.6      45.3  
  135.1876667     3.2872222   090045+031714        8.8      40.7      29.8  
  135.1962500     3.1226389   090047+030721        9.6      44.4      27.4  
  135.1979583    -2.4570833   090047-022725      222.9      64.5      15.0  
  135.1992083     0.4779444   090047+002840       11.9      34.1      28.1  
  135.2032500    -2.4426667   090048-022633       17.6      47.7      32.3  
  135.2055417    -1.7917778   090049-014730       48.0      24.8      15.1  
  135.2065000     1.0348889   090049+010205       11.5      37.6      22.5  
  135.2068750     0.8403611   090049+005025       41.2      18.8      17.4  
  135.2075000    -1.2831667   090049-011659        3.8     136.0      56.2  
  135.2077917    -2.0659167   090049-020357       19.7      33.1      23.3  
  135.2095833     2.0423889   090050+020232        2.8      54.5      50.4  
  135.2145000     3.1692778   090051+031009        2.3      66.0      59.7  
  135.2163750    -2.4092500   090051-022433      191.3      72.4      23.4  
  135.2196250    -1.7797222   090052-014647        5.3      39.0      34.4  
  135.2230417    -2.4288056   090053-022543       18.3      28.0      19.2  
  135.2251667    -1.7563611   090054-014522        8.2      29.7      26.6  
  135.2259583     1.2983333   090054+011754        5.1      70.0      35.7  
  135.2400417     2.9328333   090057+025558       13.6      23.9      21.0  
  135.2473333    -1.2307778   090059-011350        2.1      68.0      61.3  
  135.2530833    -0.1712778   090100-001016        3.8      57.1      44.9  
  135.2557083     3.4605000   090101+032737        3.2      52.6      47.4  
  135.2576250    -1.2028611   090101-011210       18.7      25.0      18.2  
  135.2628333    -2.3735000   090103-022224        3.0      53.4      48.9  
  135.2653333     2.0911111   090103+020528        4.0      44.5      43.5  
  135.2670417     2.0335278   090104+020200       16.9      21.7      19.1  
  135.2719583     3.4615556   090105+032741        2.6      58.6      54.2  
  135.2742917    -1.1836111   090105-011101        3.8      46.6      41.8  
  135.2784583     1.7999444   090106+014759       17.9      21.2      18.9  
  135.2818333    -1.3017500   090107-011806        3.8      58.8      47.2  
  135.2833333    -0.2746944   090108-001628        2.6      78.4      54.7  
  135.2857917    -0.5599167   090108-003335        7.6      32.0      27.7  
  135.2872083     1.2488056   090108+011455        3.4      51.4      44.7  
  135.2904583    -1.1724722   090109-011020        2.4      95.6      58.9  
  135.2917500    -1.7801389   090110-014648        5.5      37.4      33.2  
  135.2924167     3.0601389   090110+030336        2.5     112.0      57.9  
  135.2930000    -2.2948056   090110-021741       17.7     107.4      37.0  
  135.2992500     0.5322222   090111+003156        4.0      79.5      41.8  
  135.2999583     3.3868056   090111+032312       41.4      26.2      20.2  
  135.3001667     0.8725278   090112+005221        3.9      43.8      40.5  
  135.3080417     3.4669444   090113+032801        4.4      83.9      39.9  
  135.3122083    -2.0881944   090114-020517        2.8     136.0      54.4  
  135.3151250     0.6160556   090115+003657       12.4      28.0      22.5  
  135.3159583    -1.9737500   090115-015825        3.2      51.9      46.8  
  135.3169583    -1.9512778   090116-015704        4.2      65.9      39.9  
  135.3187500     0.4999722   090116+002959        4.1      78.8      43.3  
  135.3252500     1.4403889   090118+012625        3.2      49.3      45.9  
  135.3255417     3.4638333   090118+032749      123.8      17.1      19.8  
  135.3269167    -0.0549444   090118-000317        2.8      60.5      60.2  
  135.3287917    -0.1324167   090118-000756       30.4      19.6      15.9  
  135.3305417    -2.1255556   090119-020732       39.9      19.8      19.4  
  135.3337083     0.1666389   090120+000959        3.7      99.0      54.7  
  135.3378333    -0.5777778   090121-003440        4.5      83.1      67.4  
  135.3380417     2.9688889   090121+025808       17.4      40.2      20.7  
  135.3510000     2.9851944   090124+025906      260.5      53.0      18.4  
  135.3525833    -0.0778056   090124-000440        5.1      38.1      35.0  
  135.3566250    -0.2272222   090125-001338        7.7      67.2      34.6  
  135.3567083     2.5659444   090125+023357        4.5      47.9      38.3  
  135.3576250    -0.6174444   090125-003702      328.7      17.5      16.1  
  135.3581250    -0.0303889   090125-000149        3.8      43.9      41.0  
  135.3602083     1.0615833   090126+010341       34.7      19.5      15.5  
  135.3610417    -0.2738889   090126-001626        4.7      72.8      37.5  
  135.3633750    -1.1700278   090127-011012        2.5      59.2      53.9  
  135.3667500     1.9737500   090128+015825        2.6      57.5      53.1  
  135.3725417     1.6037500   090129+013613        3.5      60.5      56.9  
  135.3754583    -0.0382500   090130-000217       62.7      19.8      19.1  
  135.3790000    -1.7421111   090130-014431       22.9      25.6      21.1  
  135.3823333    -1.4248333   090131-012529        2.6      92.4      54.6  
  135.3847500    -1.3503889   090132-012101        4.6      62.8      37.6  
  135.3870833     2.2856944   090132+021708       89.6      17.3      16.9  
  135.3876250    -2.3615000   090133-022141      191.0      18.6      16.5  
  135.3878333     1.5019167   090133+013006        2.8      54.0      50.0  
  135.3879167     2.5637222   090133+023349       21.4      23.4      21.5  
  135.3894583    -1.5496111   090133-013258        7.0      49.0      35.9  
  135.3898333    -1.5779722   090133-013440        6.6      58.6      38.5  
  135.3912500    -1.7115833   090133-014241        4.4      43.9      38.7  
  135.3966667     0.8248889   090135+004929        3.6      70.0      44.2  
  135.3993750     1.0840833   090135+010502        6.9      38.0      29.0  
  135.4047917     2.2919167   090137+021730        5.1      36.6      34.8  
  135.4090833     1.6557778   090138+013920        3.5      60.8      44.2  
  135.4124583    -1.9842778   090138-015903       17.9      24.9      20.0  
  135.4146250     1.1250833   090139+010730       38.7      29.1      20.6  
  135.4165417    -1.4721389   090139-012819        2.3      64.4      57.5  
