     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   37.3442917     2.1046667   022922+020616        2.7      83.5      54.8  
   37.3454583    -2.6737222   022922-024025        2.4      66.5      59.5  
   37.3520417    -0.1395833   022924-000822       25.9      26.5      22.4  
   37.3546250    -2.5896944   022925-023522        8.1      33.0      27.5  
   37.3574583     1.4128889   022925+012446        6.6      33.9      30.7  
   37.3646250     0.8271111   022927+004937        3.2      78.8      49.6  
   37.3667083    -1.4400000   022928-012624        3.3      52.5      47.9  
   37.3692917     2.4658056   022928+022756        5.8      43.8      41.5  
   37.3693750    -1.7580278   022928-014528       12.0      33.4      27.8  
   37.3699583     2.2055000   022928+021219        7.7      33.1      27.8  
   37.3714167     0.7411389   022929+004428        3.0      60.7      51.2  
   37.3740417     2.8620278   022929+025143        2.4      88.2      57.9  
   37.3777500     1.0710000   022930+010415        2.2      68.8      62.2  
   37.3790417    -0.1460278   022930-000845       22.9      19.2      20.5  
   37.3793333     1.9196389   022931+015510        7.9      32.6      28.3  
   37.3809167     0.2156111   022931+001256       22.4      23.3      17.6  
   37.3834167    -2.8138333   022932-024849        6.6      34.1      31.2  
   37.3852083    -2.1355278   022932-020807        2.8      76.8      54.3  
   37.3867083    -0.4619444   022932-002743       44.5      32.1      20.2  
   37.3896667     1.2682222   022933+011605        2.3      79.9      61.1  
   37.3897083    -0.5437778   022933-003237       22.5      24.4      17.6  
   37.3913750    -0.4419167   022933-002630       67.3      21.3      20.0  
   37.3914167    -0.1506111   022933-000902       24.2      22.7      17.2  
   37.3945417     2.0478056   022934+020252       15.3      24.6      20.0  
   37.3960833     0.5133611   022935+003048        3.4      49.6      46.1  
   37.4050417    -1.8575278   022937-015127        4.5      51.2      39.5  
   37.4064167     2.2513611   022937+021504        2.3      65.8      59.6  
   37.4089167     2.5355278   022938+023207        3.5      54.4      45.1  
   37.4089583     0.4203889   022938+002513      208.0      51.5      16.6  
   37.4102500     0.6391667   022938+003821        2.5      86.2      58.2  
   37.4104167     0.9248333   022938+005529        3.1      66.0      50.1  
   37.4111667     0.9059167   022938+005421        6.2      34.7      31.9  
   37.4127917    -2.6438889   022939-023838       56.5      17.4      14.7  
   37.4136250     2.9021667   022939+025407        5.5      40.6      33.8  
   37.4177500     1.7285000   022940+014342        2.3      68.1      61.5  
   37.4265833     0.6221389   022942+003719        8.2      55.0      35.8  
   37.4301250     2.1601944   022943+020936        4.2      41.9      39.5  
   37.4330417    -1.9628611   022943-015746        2.6     124.0      59.2  
   37.4333333    -1.8084167   022944-014830        9.6      40.2      25.8  
   37.4450833    -1.6970000   022946-014149        2.9      89.6      53.4  
   37.4467083     0.8856111   022947+005308       83.6      17.9      15.3  
   37.4467083     0.6735278   022947+004024        9.0      39.6      28.6  
   37.4479583    -2.1143889   022947-020651       53.9      18.6      17.0  
   37.4602917     2.9231389   022950+025523        3.6      61.6      45.0  
   37.4650833     0.6149167   022951+003653        3.6      58.0      45.4  
   37.4686667     2.0229444   022952+020122       10.8      37.9      25.6  
   37.4717083    -1.2925833   022953-011733        3.2      53.9      49.7  
   37.4771667     0.3777222   022954+002239        2.9      57.7      51.6  
   37.4786667    -2.4779167   022954-022840        4.7      59.2      41.8  
   37.4798333     2.0571667   022955+020325       23.6      17.4      17.1  
   37.4804167     1.0779167   022955+010440        3.3      61.9      47.7  
   37.4867500     0.8177500   022956+004903        2.4      87.3      59.8  
   37.4921667    -2.8252500   022958-024930        5.2      37.9      35.5  
   37.4932917     1.1650278   022958+010954        6.7      33.5      30.6  
   37.4938750    -0.7778333   022958-004640       39.1      18.0      15.4  
   37.5030000    -2.0305833   023000-020150        8.5      40.2      28.2  
   37.5054583    -1.7759167   023001-014633       12.6      37.7      27.8  
   37.5070417    -1.2186389   023001-011307        3.1      65.3      50.6  
   37.5089583    -2.8606944   023002-025138        3.6      55.7      44.9  
   37.5102917    -0.2163056   023002-001258        2.7      92.7      56.7  
   37.5150417    -1.3904444   023003-012325        4.3      43.7      40.0  
   37.5155833    -2.1560000   023003-020921       29.4      19.6      16.3  
   37.5224167    -1.7189722   023005-014308        3.1     103.0      52.4  
   37.5236667    -1.7636111   023005-014549        4.8      67.3      50.5  
   37.5245833     2.9059167   023005+025421        3.0      86.0      51.6  
   37.5251667     2.8782778   023006+025241        2.7      82.3      55.6  
   37.5252083     0.1800278   023006+001048        3.1     182.0      54.8  
   37.5319167    -2.9820000   023007-025855        2.2      75.8      64.0  
   37.5351667    -0.8361111   023008-005010       10.5      59.3      28.4  
   37.5363333    -2.2248889   023008-021329        2.7      60.4      54.3  
   37.5401667     2.5877222   023009+023515        5.8      37.5      32.5  
   37.5448750     2.8711667   023010+025216        5.1      51.5      38.1  
   37.5530000    -0.6049167   023012-003617        3.3      82.3      52.9  
   37.5531667     1.6899722   023012+014123        2.9     134.0      69.5  
   37.5536667    -2.7205556   023012-024314        4.0     131.0      53.9  
   37.5599167    -0.9495556   023014-005658       21.5      23.2      17.8  
   37.5618333     0.3759444   023014+002233        3.1      55.9      50.5  
   37.5634167    -0.1848889   023015-001105        3.3      54.6      48.8  
   37.5671250    -1.6284722   023016-013742        3.9      80.5      44.3  
