     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  316.6570000    -0.2117500   210637-001242        3.6      77.8      43.8  
  316.6623750    -0.0305278   210638-000149       22.4      55.7      20.3  
  316.6625833    -0.1607500   210639-000938        2.9      52.2      48.1  
  316.6631250    -2.8463333   210639-025046       11.6      31.1      25.4  
  316.6638333    -2.6718333   210639-024018       31.9      70.0      17.6  
  316.6645417    -0.2601944   210639-001536        2.1      68.0      61.2  
  316.6807083     0.6091389   210643+003632        3.5      76.7      44.2  
  316.6816667     0.4366389   210643+002611        3.3      86.6      47.4  
  316.6831667    -1.1172778   210643-010702        2.8      60.7      51.0  
  316.6851667    -1.6507222   210644-013902        3.4      65.1      45.1  
  316.6859583    -0.7931667   210644-004735        4.5      63.3      37.6  
  316.6887083     0.2089167   210645+001232        3.4      48.6      44.2  
  316.6887917     0.9008333   210645+005403        3.3      69.6      46.3  
  316.6930833    -0.7234444   210646-004324        2.4      91.6      66.9  
  316.6941667     2.2461389   210646+021446       14.4      23.3      20.0  
  316.7087917    -1.3331944   210650-011959       14.6      22.8      20.7  
  316.7110000     2.2318611   210650+021354        5.4      52.9      34.0  
  316.7115833    -1.0560278   210650-010321        9.4      29.6      24.2  
  316.7132083     0.8346111   210651+005004       12.4      33.5      22.4  
  316.7275000    -2.2073611   210654-021226        2.8      94.5      53.2  
  316.7325417     1.2899722   210655+011723        4.0      62.2      41.4  
  316.7332917    -2.7982222   210655-024753        2.7     106.0      56.5  
  316.7334167     2.2199444   210656+021311       35.8      20.6      17.5  
  316.7335833     2.8308611   210656+024951        5.6      33.7      32.3  
  316.7354167    -0.4511111   210656-002704        3.3      63.8      50.9  
  316.7361667    -2.2493611   210656-021457       17.7      27.3      23.5  
  316.7445833     2.8525000   210658+025109        2.3      63.4      58.1  
  316.7496667     1.5235556   210659+013124       39.9      21.6      16.9  
  316.7525833    -0.8340278   210700-005002        2.2      65.3      59.0  
  316.7577083    -2.3331667   210701-021959        6.0      34.3      31.5  
  316.7604583     1.6118611   210702+013642       19.5      31.3      18.8  
  316.7690833    -1.7234167   210704-014324       12.2      24.6      21.7  
  316.7726250     0.7416667   210705+004430        3.0      75.2      50.3  
  316.7828750    -1.5993056   210707-013557        8.6      33.6      25.7  
  316.7901250    -0.9780833   210709-005841        2.5      83.9      55.2  
  316.7913750    -0.8155278   210709-004855        4.6      52.3      36.6  
  316.7946250     0.6402222   210710+003824       19.7      50.3      19.7  
  316.8021667     0.7775556   210712+004639       10.9      33.9      22.7  
  316.8037917     0.9109722   210712+005439        3.2      51.8      46.6  
  316.8058333     1.3493611   210713+012057        2.9      52.0      48.2  
  316.8060417    -1.4016111   210713-012405        2.7      56.1      51.0  
  316.8226667     1.2763056   210717+011634        3.4      57.1      44.2  
  316.8231667     1.9718333   210717+015818        3.1      58.0      46.9  
  316.8267917     0.9120000   210718+005443        5.0      47.4      35.0  
  316.8290000    -2.4843056   210718-022903        3.4     115.0      48.1  
  316.8297083    -0.7806944   210719-004650        4.2      42.2      38.7  
  316.8298333     2.1833056   210719+021059       77.9      24.1      16.2  
  316.8345833    -0.3735278   210720-002224        4.1     106.0      41.4  
  316.8363750    -1.7537778   210720-014513        2.5      97.1      57.1  
  316.8386250     1.7498333   210721+014459        3.5      67.9      44.8  
  316.8444167    -0.3235833   210722-001924        2.6     114.0      57.3  
  316.8560417     1.6076944   210725+013627        4.3      40.2      37.8  
  316.8569167     0.3800278   210725+002248       15.1      28.5      19.7  
  316.8588333    -2.6305278   210726-023749        2.2      82.3      60.5  
  316.8665833     1.3735556   210727+012224        2.6      57.3      52.3  
  316.8682500     0.6668611   210728+004000        2.5      58.6      53.7  
  316.8728750     0.0019444   210729+000007        9.2      95.2      49.3  
  316.8739167     0.0521111   210729+000307        3.8      97.3      44.4  
  316.8758750    -0.2933889   210730-001736        6.6      36.3      34.4  
  316.8835833     0.3158333   210732+001857        6.7      35.7      33.4  
  316.8850417     1.6309722   210732+013751       84.8      19.0      17.5  
  316.8864583     1.7740000   210732+014626        2.9     121.0      52.5  
  316.9090417     0.6161944   210738+003658        6.7      38.4      29.7  
  316.9131667     0.5759722   210739+003433       10.6      29.2      23.0  
  316.9147083     2.0882778   210739+020517        3.0      52.7      48.4  
  316.9242917    -1.6153889   210741-013655       10.9      45.9      29.9  
  316.9252917     0.1357222   210742+000808        3.3      48.4      44.8  
  316.9297917     0.6901667   210743+004124        3.8      89.8      63.8  
  316.9316250    -2.7605556   210743-024538        3.6     100.0      68.4  
  316.9347917    -0.9987500   210744-005955        2.3      65.4      58.7  
  316.9348750    -2.0606667   210744-020338       44.3      26.9      21.4  
  316.9359167     0.9149444   210744+005453        5.1      35.6      33.8  
  316.9405833    -0.4097778   210745-002435       12.2      23.2      21.5  
  316.9409583     0.1972778   210745+001150      152.7      16.4      14.5  
  316.9444583     0.1547778   210746+000917       35.0      20.5      15.7  
  316.9457917     1.6567222   210746+013924        5.6      46.5      37.4  
  316.9463750    -1.8364444   210747-015011        2.8      65.6      63.3  
  316.9489167    -1.0683611   210747-010406       20.3      22.6      21.3  
  316.9511667     2.7748333   210748+024629        5.2      39.6      33.9  
  316.9514583     0.7088056   210748+004231        8.4      51.1      29.9  
  316.9537917     2.0874167   210748+020514       19.5      25.1      19.7  
  316.9541250    -0.5064167   210748-003023       14.3      21.1      20.0  
  316.9652500     1.6283056   210751+013741       25.1      46.2      21.9  
