     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  186.3165833     0.6091944   122515+003633        3.0      92.9      50.2  
  186.3167917    -0.1000556   122516-000600        5.1      56.3      52.2  
  186.3185417     2.7180556   122516+024305        3.0      67.8      50.2  
  186.3278333     0.0016111   122518+000005        4.5      51.9      37.9  
  186.3306250    -0.1422778   122519-000832        3.5      64.1      44.7  
  186.3325833     1.4270556   122519+012537       20.1      26.7      19.9  
  186.3391250    -2.0115000   122521-020041       40.3      54.4      22.4  
  186.3441667     2.4964722   122522+022947        2.1      72.6      63.9  
  186.3449167     0.3432500   122522+002035        3.3     125.0      75.4  
  186.3476667    -1.8428611   122523-015034        3.2      63.9      47.2  
  186.3503333     0.3937222   122524+002337       12.2      31.2      21.6  
  186.3571667     2.6175000   122525+023703        2.1      70.6      63.9  
  186.3587917    -1.2741667   122526-011627       15.9      29.2      24.2  
  186.3623333     2.1339167   122526+020802        3.6     146.0      92.5  
  186.3649167    -1.3295278   122527-011946       14.0      28.5      20.3  
  186.3702500     0.2992500   122528+001757       13.1      26.3      20.9  
  186.3713750    -0.9373333   122529-005614       16.7      38.0      23.3  
  186.3714167    -2.5121944   122529-023043        3.2     126.0      50.2  
  186.3741250    -0.9547778   122529-005717       11.3      29.4      26.9  
  186.3744167     0.7265833   122529+004335        9.7      38.0      28.3  
  186.3768333    -0.6441667   122530-003839       10.7      35.5      23.4  
  186.3770000     1.8540278   122530+015114       21.6      21.3      18.3  
  186.3830000    -1.5724722   122531-013420       21.9      24.7      17.3  
  186.3892500     1.3491111   122533+012056        3.8      46.5      41.7  
  186.3900417     0.0947500   122533+000541        7.1      36.8      28.6  
  186.3907500     2.1526111   122533+020909        4.9      71.5      37.6  
  186.3927083    -2.8395556   122534-025022        6.3      68.5      49.4  
  186.3950833     2.4221389   122534+022519        8.4      44.1      32.3  
  186.3955417    -0.6149444   122534-003653        5.8      37.1      31.7  
  186.3981250    -1.5301389   122535-013148        6.4      31.5      30.0  
  186.4059167    -1.5621111   122537-013343       12.3      26.0      21.7  
  186.4067500    -0.7540000   122537-004514        7.0      30.3      28.5  
  186.4122917     0.7085278   122538+004230       15.2      22.2      20.2  
  186.4230833    -2.5163889   122541-023059        2.4      94.2      61.1  
  186.4258333    -1.8402222   122542-015024        2.4      64.9      57.3  
  186.4284583     0.5731667   122542+003423       13.1      34.3      31.0  
  186.4360000     0.6161111   122544+003658       24.1      21.0      17.5  
  186.4396250    -1.6450556   122545-013842        2.8      96.8      52.4  
  186.4413750     1.5657222   122545+013356        3.6     125.0      74.5  
  186.4430833    -1.5524722   122546-013308        6.0      59.2      32.0  
  186.4479583     1.5480000   122547+013252        2.9      55.8      50.0  
  186.4481667    -2.0683056   122547-020405        4.9      36.8      34.5  
  186.4523750     2.2350556   122548+021406        2.9     146.0      60.6  
  186.4551667    -2.6858889   122549-024109        6.6      47.5      40.2  
  186.4561667    -2.5486111   122549-023255        9.7      33.6      24.0  
  186.4565000    -0.7733056   122549-004623        3.3      48.4      44.8  
  186.4586250     2.5881389   122550+023517      183.5      18.8      14.0  
  186.4602083     1.6905556   122550+014126       78.7      17.3      19.5  
  186.4698333    -1.7748889   122552-014629        6.3      31.6      30.1  
  186.4720833    -1.0857222   122553-010508       20.7      22.9      17.7  
  186.4858750     1.0273056   122556+010138        3.0     156.0      52.3  
  186.4921250     2.0066944   122558+020024       45.6      18.0      16.7  
  186.4927083     2.0022222   122558+020008        4.3      40.2      38.0  
  186.4942500    -1.0157778   122558-010056        4.2      89.9      40.7  
  186.4944167    -1.7097500   122558-014235        2.1      71.3      63.3  
  186.4944583    -0.5208889   122558-003115        2.6      95.1      55.5  
  186.4985833    -1.5607500   122559-013338        6.3      38.0      36.6  
  186.5000417    -0.2543056   122600-001515        4.5      41.4      37.1  
  186.5091250     2.6213611   122602+023716        2.6      86.3      72.7  
  186.5109167    -0.8309722   122602-004951        7.7     101.6      45.9  
  186.5112083     2.5301111   122602+023148       11.6      29.0      39.0  
  186.5120417     0.8324444   122602+004956        3.2     175.0      51.2  
  186.5124167     0.0380278   122602+000216        4.1     139.0     106.0  
  186.5175833     0.7019722   122604+004207       10.6      28.3      24.3  
  186.5191667     2.5609722   122604+023339        3.6     122.0      47.4  
  186.5220417     2.9378889   122605+025616      393.3      18.4      16.3  
  186.5238333    -1.0031944   122605-010011       11.9      22.4      21.7  
  186.5343333    -0.9121944   122608-005443        3.0     166.0      61.6  
  186.5498333    -1.5580000   122611-013328        6.0      67.5      39.6  
  186.5518750    -1.3016111   122612-011805        2.6     130.0      57.5  
  186.5526250    -0.1640833   122612-000950        5.8      71.9      34.8  
  186.5548750     2.5530556   122613+023311       30.9      23.5      21.7  
  186.5561250    -2.2209167   122613-021315        3.2      99.0      70.4  
  186.5627917    -0.5655000   122615-003355        2.4      78.1      73.4  
  186.5647917    -2.9546667   122615-025716        3.2      52.9      46.4  
  186.5716250     2.7420278   122617+024431        2.7      98.2      60.6  
  186.5735833    -1.4493889   122617-012657        4.2      60.0      39.6  
  186.5783333     1.1693333   122618+011009        2.6     104.0      67.5  
  186.5867917     2.4701111   122620+022812        9.6      32.8      25.3  
  186.5875833    -2.2586111   122621-021531        8.2      44.5      35.2  
  186.5917083     0.0590833   122622+000332      211.1      18.1      16.6  
  186.5956250    -2.5873333   122622-023514       13.5      21.3      20.4  
  186.6067500     0.1524167   122625+000908        3.2     108.0      50.0  
  186.6091250     1.0800000   122626+010448        2.8      58.2      52.0  
  186.6112500     1.6077778   122626+013628        2.1      70.1      63.0  
  186.6140417    -1.3476944   122627-012051        3.2      51.5      46.6  
  186.6144167     2.5576667   122627+023327        3.5     140.0      63.7  
  186.6185833     2.2640833   122628+021550        2.5      65.7      56.2  
  186.6259583     2.6345833   122630+023804        4.0     103.0      63.6  
  186.6261250    -2.3271389   122630-021937        8.6      44.0      25.8  
  186.6323333     1.9748889   122631+015829        6.8      52.3      29.8  
  186.6334583     2.3204167   122632+021913        5.0      81.4      52.6  
  186.6345833    -1.7736389   122632-014625       56.6      19.1      17.7  
  186.6376667    -1.1485556   122633-010854        2.5      97.7      56.9  
  186.6525417    -0.5843056   122636-003503        2.4      60.7      55.1  
  186.6654583    -0.4490278   122639-002656       67.6      18.8      16.9  
  186.6873750    -0.6215833   122644-003717       24.2      20.4      21.8  
  186.6909167     1.6614722   122645+013941        3.1     131.0      86.4  
  186.7072500    -2.0036944   122649-020013       41.2      17.5      16.4  
  186.7089583     2.4918056   122650+022930        3.1     181.0      53.5  
  186.7093750    -0.9631111   122650-005747       17.7      22.9      19.0  
  186.7178750    -1.2987500   122652-011755       79.6      18.2      16.3  
  186.7224583     0.7264722   122653+004335        2.5      66.8      55.7  
  186.7250417    -2.3758889   122654-022233        8.6      32.6      25.5  
  186.7266667    -2.6971389   122654-024149       55.4      34.5      18.3  
  186.7272500    -0.8774444   122654-005238       40.8      17.9      17.4  
  186.7324167    -2.6795000   122655-024046        6.4      37.6      30.2  
  186.7332083    -0.9315000   122655-005553        9.3      26.1      24.5  
  186.7373750     1.9559167   122656+015721        2.9      87.4      51.5  
  186.7379167     1.5742778   122657+013427        2.7      84.3      52.5  
  186.7428333     0.4204444   122658+002513        3.0     107.0      51.0  
  186.7479167    -0.8819722   122659-005255        7.1      29.4      28.2  
  186.7495417    -1.2321667   122659-011355        2.1      67.9      60.5  
  186.7502500    -0.7642778   122700-004551        9.3      37.7      39.1  
  186.7516667    -2.9940556   122700-025938        2.9      64.5      49.9  
  186.7576667     2.0359444   122701+020209        2.8     167.0      56.7  
  186.7577917     1.8650833   122701+015154        2.1      65.9      60.3  
  186.7612083     1.6885833   122702+014118        6.0      32.2      30.8  
  186.7718333     1.9995833   122705+015958        4.1     100.0      41.4  
  186.7732917    -0.2676944   122705-001603        2.8      88.2      52.1  
  186.7733750     1.9490278   122705+015656        2.7      55.5      51.3  
  186.7761667     0.4862222   122706+002910        4.6      50.9      37.4  
  186.7786667     0.3735278   122706+002224        8.1      27.2      26.3  
  186.7796250    -2.8587778   122707-025131       19.4      22.7      17.8  
  186.7837500    -0.3253889   122708-001931        6.3      61.4      36.8  
  186.7908750     0.6934167   122709+004136        6.5      48.9      30.5  
  186.7942917     1.9503889   122710+015701        6.9      47.7      29.6  
  186.7965000    -1.7131111   122711-014247        5.4      69.5      35.0  
  186.7977083    -0.4370556   122711-002613        2.6      61.7      54.9  
  186.8017500     1.1620000   122712+010943       22.6      39.6      20.3  
  186.8036667     2.8764444   122712+025235        2.4      93.8      58.9  
