     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   55.9649167    -2.1927222   034351-021133        2.7      71.4      66.7  
   55.9657917    -1.4355000   034351-012607        2.1      69.7      62.8  
   55.9675417     1.3940278   034352+012338        5.7      37.5      33.7  
   55.9681250     2.5828611   034352+023458      230.0      16.5      15.8  
   55.9759167     0.8496667   034354+005058        5.9      39.9      32.9  
   55.9794167     0.3825833   034355+002257        2.6     119.0      58.4  
   55.9824583    -1.1553056   034355-010919        6.1      37.5      32.0  
   55.9829583     2.5950278   034355+023542        8.1      36.0      27.6  
   55.9837917    -1.2858333   034356-011709        6.4      68.0      32.2  
   55.9922083    -1.0685000   034358-010406        3.0     152.0      54.7  
   55.9935417     0.5160833   034358+003057        6.0      58.7      33.5  
   55.9980833     2.6061111   034359+023622      153.0      24.3      15.8  
   56.0013333     1.2556111   034400+011520        6.5      34.0      31.0  
   56.0045417     1.9827222   034401+015857        2.6      58.8      54.2  
   56.0068750    -0.4165000   034401-002459        2.9      70.8      52.7  
   56.0069583     0.2118333   034401+001242       12.2      33.5      28.5  
   56.0084583    -0.9556944   034402-005720       18.1      27.3      24.7  
   56.0130833    -2.4873056   034403-022914        3.1      79.8      67.0  
   56.0140000     0.9455278   034403+005643       16.6      27.3      19.5  
   56.0168333     1.3439167   034404+012038        3.1     115.0      62.8  
   56.0174167    -1.6192778   034404-013709       13.6      28.3      28.1  
   56.0187083    -2.5170278   034404-023101        5.8      64.6      40.7  
   56.0190833     1.9321389   034404+015555        2.5      74.9      72.6  
   56.0258333     0.7601667   034406+004536        7.6      30.1      28.3  
   56.0263333    -2.3441667   034406-022039        2.2      82.8      63.0  
   56.0268333    -0.2829167   034406-001658        6.8      31.0      29.7  
   56.0277083    -1.7984167   034406-014754        2.2      68.2      61.3  
   56.0288750     1.9708333   034406+015815       18.0      24.3      20.5  
   56.0310000    -0.4039722   034407-002414        2.9      66.7      63.2  
   56.0359167    -0.4684722   034408-002806        3.0      68.1      50.1  
   56.0402083     0.3061944   034409+001822        4.5      61.9      40.7  
   56.0404167    -0.1136944   034409-000649        8.5      37.1      26.8  
   56.0494583    -2.2049444   034411-021217        7.7      29.2      27.8  
   56.0507083     1.7086111   034412+014231        2.7      72.4      54.0  
   56.0528333    -1.6128611   034412-013646        3.5      55.9      44.8  
   56.0557083    -1.0257500   034413-010132        4.6      62.4      39.4  
   56.0581250    -2.7581944   034413-024529        5.2      46.3      35.3  
   56.0662500    -1.8165000   034415-014859       49.0      17.5      14.9  
   56.0680000     0.3157222   034416+001856        2.2      68.4      62.1  
   56.0693750     2.2227778   034416+021322        4.3      57.6      40.3  
   56.0743750    -0.4563889   034417-002723        3.8      85.5      45.2  
   56.0781250     2.6419167   034418+023830        6.8      49.0      30.5  
   56.0789167    -1.6149444   034418-013653       33.6      23.5      18.8  
   56.0795833     0.6286389   034419+003743        3.1     115.0      51.7  
   56.0808750    -1.0515833   034419-010305       29.0      24.2      19.2  
   56.0842917     2.4361667   034420+022610        2.5      61.5      56.5  
   56.0877083    -1.3105278   034421-011837        3.3      49.9      46.1  
   56.0892917    -2.8215000   034421-024917        2.6     104.0      57.6  
   56.0923750     2.8944722   034422+025340        3.2      72.4      49.5  
   56.0934583     2.4033056   034422+022411        3.5      57.8      46.5  
   56.0941667     2.1740278   034422+021026        2.4      62.1      57.2  
   56.0945417     0.5051111   034422+003018        6.5      32.8      30.5  
   56.0963333    -2.9675278   034423-025803        6.6     105.3      45.3  
   56.0970417     0.6913889   034423+004129        2.2      65.9      60.1  
   56.1062917    -0.8798611   034425-005247        2.1      69.9      63.1  
   56.1111250    -0.8166667   034426-004900        5.7      74.2      45.5  
   56.1184583    -0.0343333   034428-000203       24.2      23.8      21.6  
   56.1217500     1.8640000   034429+015150        6.9      31.4      29.6  
   56.1297083    -2.5940278   034431-023538        2.6      73.8      56.8  
   56.1370833     1.0538056   034432+010313        5.2      44.9      36.0  
   56.1396250     0.9214722   034433+005517        2.8      67.6      52.6  
   56.1400833     0.6528333   034433+003910       21.7      22.0      18.1  
   56.1409167     0.7953333   034433+004743       15.9      48.1      22.0  
   56.1437500     2.2258611   034434+021333      107.1      15.5      14.1  
   56.1447917     2.0719722   034434+020419        3.5      48.9      44.5  
   56.1474583    -0.4140556   034435-002450        6.6      38.1      30.8  
   56.1506667     1.9561944   034436+015722        3.3      51.0      46.2  
   56.1507500    -2.8530556   034436-025111        5.6      43.5      33.7  
   56.1512917    -1.3993056   034436-012357       14.1      69.7      38.3  
   56.1533333     2.8795000   034436+025246        2.8     131.0      55.8  
   56.1547500    -0.1599722   034437-000935      187.5      30.1      15.1  
   56.1561667    -0.9468333   034437-005648       26.1      21.2      16.9  
   56.1566667     0.1048889   034437+000617        6.4      55.9      32.0  
   56.1573750    -2.6530833   034437-023911        5.0      58.9      36.9  
   56.1621667    -2.9898333   034438-025923        8.4      29.8      26.6  
   56.1697500    -1.6953056   034440-014143       43.2      18.3      16.3  
   56.1779167    -1.9495000   034442-015658       36.0      21.5      20.4  
   56.1794167    -2.2578611   034443-021528        4.0      53.2      41.5  
   56.1801667    -0.3650833   034443-002154        7.7      38.1      36.4  
   56.1819583    -1.9239167   034443-015526       35.9      17.0      15.7  
   56.1847917     1.1183333   034444+010706        4.5      43.3      38.9  
   56.1853750     1.7598611   034444+014535        3.4      49.9      45.9  
   56.1860417     1.9581944   034444+015729        2.4      70.9      59.4  
   56.1891250    -1.9015833   034445-015405       15.7      27.7      21.5  
   56.1904583    -2.7199722   034445-024311       10.0      26.8      24.2  
   56.1910000    -1.0360833   034445-010209       54.0      19.4      14.7  
   56.1966667     2.2424722   034447+021432        8.0      42.2      27.9  
   56.1994167    -2.8139722   034447-024850       11.4      64.0      39.1  
   56.2004583     1.4111667   034448+012440        6.8      35.8      30.0  
   56.2014583    -2.8417778   034448-025030        2.4      70.9      57.7  
   56.2137500     0.3389167   034451+002020       25.9      26.6      19.5  
   56.2165000    -2.8167222   034451-024900        4.1      43.3      40.2  
   56.2171667     2.3216944   034452+021918       10.9      32.3      26.4  
   56.2191667     1.9911667   034452+015928        9.4      38.6      25.4  
   56.2206250    -0.9777222   034452-005839       10.2      28.1      24.5  
   56.2210417    -1.0167222   034453-010100        5.0      51.2      36.5  
   56.2218333    -2.3593056   034453-022133        2.6      98.6      63.0  
   56.2272083     0.8492778   034454+005057        5.1      38.7      35.8  
   56.2311250    -0.4446944   034455-002640        4.0      74.4      46.7  
   56.2321667     1.2690000   034455+011608        4.7      55.3      38.0  
   56.2366250     2.5973056   034456+023550        5.9      34.5      32.6  
   56.2387500     1.7341667   034457+014403        4.5      75.0      54.7  
   56.2402500    -1.9363611   034457-015610        2.2      72.5      64.4  
   56.2436667    -0.0930833   034458-000535        7.5      34.0      28.6  
   56.2501667     1.0995278   034500+010558       63.3      18.3      14.5  
   56.2523750     1.8369722   034500+015013        2.8     146.0      56.1  
   56.2562083    -1.0301389   034501-010148        6.3      71.3      40.0  
   56.2607500     0.4108056   034502+002438       62.9      67.0      15.1  
   56.2777500    -2.0816111   034506-020453        4.0      88.2      44.5  
   56.2790833    -0.5841389   034506-003502       16.8      27.3      19.4  
   56.2805417    -1.1395556   034507-010822        7.0      33.8      29.5  
   56.2836250    -2.1410833   034508-020827        8.8      31.3      28.9  
   56.2864167     1.6428056   034508+013834        4.4      83.5      50.9  
   56.2865417     2.7853056   034508+024707        2.4      62.6      57.7  
   56.2876250    -1.4490000   034509-012656        3.6      62.6      45.5  
   56.2921250    -2.5443056   034510-023239        2.6      59.3      53.9  
   56.2934583    -2.0577500   034510-020327        8.0      44.9      31.0  
   56.2934583    -1.1466944   034510-010848        8.6      39.1      30.2  
   56.2937917     1.5143611   034510+013051        2.4      95.7      60.0  
   56.2950000    -2.4582778   034510-022729        5.4      75.0      35.6  
   56.3035000     2.2196389   034512+021310        6.2      41.9      33.3  
   56.3105000    -0.5532778   034514-003311        3.7      46.6      43.4  
   56.3113750    -2.4947500   034514-022941        6.8      32.7      30.0  
   56.3127500    -2.7565833   034515-024523      120.8      14.3      16.2  
   56.3165000    -1.5697500   034515-013411       50.1      17.6      14.8  
   56.3177083     0.9820556   034516+005855      112.6      48.9      16.7  
   56.3215833    -2.6539167   034517-023914        4.3      56.6      39.7  
   56.3293750     1.6262500   034519+013734        3.1      56.6      50.0  
   56.3302083    -1.2246111   034519-011328        3.4     146.0      84.2  
   56.3330417     2.3413611   034519+022028        8.0      28.1      27.2  
   56.3335000    -2.5651389   034520-023354       20.5      20.2      18.1  
   56.3358333     1.5275833   034520+013139        3.2      77.7      49.1  
   56.3390417     1.3762778   034521+012234       16.1      21.1      19.7  
   56.3408750    -0.2519444   034521-001507       15.6      24.2      19.9  
   56.3440000    -2.2883611   034522-021718        7.3      42.8      37.2  
   56.3442917    -1.5911111   034522-013528       14.8      26.0      20.4  
   56.3446667    -2.0985000   034522-020554       19.3      32.1      19.3  
   56.3462500    -2.3956667   034523-022344        5.7      56.9      34.4  
   56.3466250    -0.1794444   034523-001046       12.9      28.2      21.6  
   56.3494167    -0.2250000   034523-001330        2.5      97.0      58.8  
   56.3534583    -1.1936944   034524-011137       69.8      30.3      16.4  
   56.3607500    -2.8613056   034526-025140        2.4      63.3      57.1  
   56.3626667    -1.4333056   034527-012559      138.7      17.7      16.5  
   56.3640833    -1.7963889   034527-014747        2.4      86.0      59.4  
   56.3675833     1.3773056   034528+012238        2.3      66.2      60.1  
   56.3791250     2.9666944   034530+025800        3.6      46.4      43.6  
   56.3798750    -2.6950833   034531-024142        5.1      39.6      35.8  
   56.3841667     2.9406667   034532+025626        5.3      58.0      48.4  
   56.3882500    -0.5782222   034533-003441       16.4      26.9      20.5  
   56.3897500     1.7564444   034533+014523        4.5      63.3      42.7  
   56.3905000    -0.3840278   034533-002302       92.4      16.6      14.2  
   56.3919167     1.8714167   034534+015217        7.8      40.3      37.7  
   56.3932917     0.0711667   034534+000416       48.2      21.9      19.8  
   56.3968750     2.4131944   034535+022447        5.7      76.0      43.3  
   56.3977083    -0.0031111   034535-000011        6.5      34.8      31.3  
   56.3983750     1.4742500   034535+012827        3.7      65.9      44.6  
   56.3997083    -1.9779167   034535-015840      274.1      18.2      17.0  
   56.4005417    -2.8729444   034536-025222        5.3      52.6      50.5  
   56.4031250    -0.0723611   034536-000420        4.1      43.7      40.5  
   56.4044583     0.3411111   034537+002028        2.4     111.0      60.8  
   56.4085833     1.0009167   034538+010003        4.2      45.3      40.2  
   56.4102500    -0.3970556   034538-002349        2.3      65.2      59.1  
   56.4144583    -0.5576667   034539-003327       65.1      19.2      17.2  
   56.4171667     1.7112500   034540+014240       11.4      26.9      22.8  
   56.4172917     1.4944444   034540+012940       28.5      17.8      16.3  
   56.4220000     1.9629444   034541+015746        2.9     136.0      54.2  
   56.4281667     1.4361111   034542+012610        3.6      81.3      45.7  
   56.4285417     2.3039167   034542+021814        2.8     137.0      56.4  
   56.4303750    -0.0322778   034543-000156        3.4     100.0      48.6  
   56.4328333     0.2106389   034543+001238        5.2      39.6      35.4  
   56.4335417     0.7963333   034544+004746        3.8      50.7      43.4  
   56.4338333    -1.9319722   034544-015555       13.9      41.6      37.7  
   56.4342083    -1.8482222   034544-015053        2.8      60.5      53.9  
   56.4379583     1.6436111   034545+013837       38.0      15.7      15.4  
   56.4403750    -1.7391944   034545-014421       17.0      25.2      19.4  
   56.4444583    -2.3712500   034546-022216       31.8      23.9      16.5  
   56.4445000    -1.6279167   034546-013740        3.4      69.4      47.4  
   56.4467917     0.2627778   034547+001546       35.5      19.8      15.6  
   56.4544583     0.2890000   034549+001720       27.8      21.7      16.5  
   56.4556667    -0.8953889   034549-005343        2.2      72.2      62.8  
   56.4564167     0.5591389   034549+003332        7.6      43.7      29.9  
   56.4651250    -2.4629167   034551-022746        4.6      45.6      37.7  
   56.4653333     0.9701667   034551+005812        7.7      66.6      34.4  
   56.4762083     2.6341111   034554+023802        2.8      90.9      83.5  
   56.4778750    -2.7526111   034554-024509       12.8      32.6      26.6  
   56.4897500     1.5976111   034557+013551        4.1      43.2      40.4  
   56.4902500     2.7384167   034557+024418       40.7      24.3      22.1  
   56.4986667     2.1341944   034559+020803        8.4      35.4      27.1  
   56.4989167    -1.2342500   034559-011403        3.2      75.6      62.0  
   56.4989583    -0.4630556   034559-002747       11.8      27.5      22.6  
   56.5085833    -0.0170278   034602-000101        3.2      53.2      48.0  
   56.5094167     1.7193333   034602+014309       13.8      25.9      20.9  
   56.5115417     2.7365556   034602+024411       59.7      25.0      15.9  
   56.5119167    -1.2831389   034602-011659        4.6      77.3      40.1  
   56.5201250    -2.9488333   034604-025655        3.0      54.3      49.6  
   56.5268333     0.3889444   034606+002320        3.3      65.9      52.8  
   56.5277917    -2.1658889   034606-020957        3.1     155.0      54.0  
   56.5292917    -1.9118333   034607-015442        7.0      40.9      36.1  
   56.5453333     0.8273611   034610+004938       16.4      24.8      19.6  
   56.5497500     1.2401944   034611+011424        3.6      49.7      44.7  
   56.5516250     2.9096389   034612+025434        7.4      29.9      28.5  
   56.5529167     1.4802778   034612+012849        3.9      44.2      41.5  
   56.5532500     1.6450000   034612+013842        2.5      62.5      56.8  
   56.5578333     2.8692778   034613+025209        7.3     118.4      59.2  
