     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  140.8417083   -19.1203611   092322-190713       18.2      21.3      18.6  
  140.8433333   -19.3155278   092322-191855       79.0      18.8      17.5  
  140.8582917   -18.8625556   092325-185145        3.4     180.0      50.5  
  140.8618333   -18.7502222   092326-184500       32.8      16.8      15.7  
  140.8743750   -18.7850556   092329-184706       31.6      24.4      17.3  
  140.8796250   -19.2113889   092331-191241       48.8      21.2      16.8  
  140.8835000   -16.7419444   092332-164431        6.9      33.3      29.6  
  140.8892500   -17.1028333   092333-170610        5.8      52.8      33.1  
  140.8917917   -19.9868611   092334-195912       20.1      18.3      17.8  
  140.8980833   -18.8146667   092335-184852       12.2      22.4      21.7  
  140.9013333   -16.4677500   092336-162803        4.7      75.6      38.2  
  140.9100417   -19.9791944   092338-195845      164.2      42.7      28.7  
  140.9102083   -16.4258333   092338-162533        3.6      68.1      44.6  
  140.9220833   -16.0739167   092341-160426       16.2      25.7      19.4  
  140.9322500   -17.3884167   092343-172318       11.1      23.4      22.7  
  140.9349583   -16.2441111   092344-161438       15.6      22.1      19.8  
  140.9503333   -14.6582778   092348-143929        7.6      46.2      28.7  
  140.9541667   -16.8046667   092349-164816        5.6      83.9      44.3  
  140.9603333   -15.4063056   092350-152422       28.0      20.4      17.9  
  140.9607500   -15.8611111   092350-155140        3.0      87.6      51.2  
  140.9697917   -16.4802500   092352-162848        4.6      41.7      37.2  
  140.9723750   -19.7232500   092353-194323        2.3      67.2      59.8  
  140.9768333   -16.9373611   092354-165614       18.0      22.2      20.1  
  140.9810833   -17.0612500   092355-170340      134.9      15.6      15.2  
  140.9825833   -16.8775000   092355-165239        4.4      88.8      60.4  
  140.9882917   -16.7655278   092357-164555       18.6      26.5      18.8  
  140.9937500   -16.6189722   092358-163708        7.6      35.9      28.8  
  140.9960833   -18.8326944   092359-184957        7.6      33.1      27.7  
  140.9971250   -18.7542500   092359-184515       12.1      27.5      23.0  
  141.0017500   -18.0616944   092400-180342      124.6      20.4      20.2  
  141.0024167   -19.9681667   092400-195805        2.3      69.0      60.5  
  141.0195833   -17.8421389   092404-175031        6.1      49.2      31.8  
  141.0203333   -15.3480833   092404-152053       18.4      23.4      20.4  
  141.0363750   -15.4667222   092408-152800        6.8      45.9      30.0  
  141.0387500   -17.0538333   092409-170313      144.0      16.9      15.3  
  141.0403333   -18.1182222   092409-180705        3.0     114.0      80.3  
  141.0405000   -18.9541111   092409-185714        7.8      43.1      35.0  
  141.0418333   -16.5203889   092410-163113        5.1      98.9      48.1  
  141.0452500   -17.3941944   092410-172339        7.9      40.6      30.6  
  141.0494583   -14.8411389   092411-145028        5.1      45.7      35.2  
  141.0527500   -19.6849167   092412-194105       29.4      17.3      16.2  
  141.0538750   -14.6003333   092412-143601        2.8      66.0      52.4  
  141.0595000   -19.8059722   092414-194821       10.5      26.2      23.6  
  141.0616667   -19.6679722   092414-194004       28.0      19.7      16.3  
  141.0713333   -14.2323333   092417-141356       11.6      37.3      34.1  
  141.0724167   -16.7548889   092417-164517       37.8      17.0      18.1  
  141.0763333   -19.4731111   092418-192823        6.9      49.7      32.4  
  141.0787917   -17.2626111   092418-171545       74.8      17.8      15.6  
  141.0807083   -16.1715556   092419-161017       62.0      19.4      14.5  
  141.0822917   -18.6105278   092419-183637        6.2      34.1      31.1  
  141.0952500   -18.5666111   092422-183359        2.9      55.8      50.2  
  141.1085417   -17.8225833   092426-174921        3.0      54.4      49.3  
  141.1130417   -20.1026389   092427-200609        4.2      43.3      39.2  
  141.1133750   -16.3540278   092427-162114        4.9      83.2      60.3  
  141.1150833   -19.4760278   092427-192833        3.1      97.4      50.0  
  141.1190417   -16.0312778   092428-160152        3.3     116.0      54.8  
  141.1269583   -15.1343611   092430-150803        3.4     129.0      76.3  
  141.1295000   -17.8235278   092431-174924        6.5      50.2      31.5  
  141.1309167   -15.1791389   092431-151044        4.7      72.3      39.1  
  141.1312083   -19.6542500   092431-193915        6.5      42.9      30.7  
  141.1315417   -19.5278056   092431-193140       16.3      20.0      19.2  
  141.1381250   -19.6771389   092433-194037        5.5      44.1      33.5  
  141.1406250   -15.7001667   092433-154200       32.5      28.1      17.5  
  141.1492083   -15.8026389   092435-154809       12.2      28.7      23.4  
  141.1545000   -19.5251944   092437-193130        3.3     121.0      49.1  
  141.1545000   -17.4580278   092437-172728        6.0      44.1      32.0  
  141.1553333   -14.2160278   092437-141257        5.0      63.2      40.8  
  141.1594167   -19.2575000   092438-191527        2.5     111.0      57.5  
  141.1651667   -16.8907778   092439-165326       17.1      19.5      18.9  
  141.1693750   -14.2831667   092440-141659       22.1      19.3      17.5  
  141.1722083   -19.4450833   092441-192642        7.8      36.0      27.3  
  141.1781250   -17.2199167   092442-171311        4.4      45.1      42.3  
  141.1957083   -19.8073333   092446-194826        3.5      49.9      44.8  
  141.2040000   -17.7744167   092448-174627        6.3      45.1      31.1  
  141.2080833   -17.2250000   092449-171330        5.5      42.5      33.7  
  141.2090833   -16.0320833   092450-160155        3.4     118.0      49.9  
  141.2104167   -18.6387778   092450-183819        4.7      41.1      36.9  
  141.2117083   -14.3795278   092450-142246        6.6      31.4      30.0  
  141.2122083   -18.8464722   092450-185047       16.5      24.1      19.2  
  141.2166250   -14.6985833   092451-144154        3.3     119.0     103.0  
  141.2170000   -17.2677222   092452-171603        3.9     145.0      69.6  
  141.2209167   -14.3979444   092453-142352        2.2      68.0      60.7  
  141.2259167   -18.6132500   092454-183647       73.6      17.3      16.0  
  141.2330833   -14.2841389   092455-141702        2.4      80.0      62.5  
  141.2360833   -15.3909167   092456-152327        3.5      74.3      52.5  
  141.2367500   -17.3837778   092456-172301        4.9      46.1      36.6  
  141.2442083   -14.7986944   092458-144755       22.6      17.7      17.2  
  141.2450833   -19.6297500   092458-193747       15.7      24.2      19.6  
  141.2494167   -20.0114167   092459-200041       23.8      34.7      21.0  
  141.2542500   -14.4623611   092501-142744        3.6     109.0      47.4  
  141.2545000   -15.1062222   092501-150622       44.1      19.0      15.0  
  141.2575833   -16.2700278   092501-161612       37.8      17.9      17.2  
  141.2595000   -19.9352222   092502-195606        4.7      38.7      36.2  
  141.2632500   -15.4258333   092503-152533       29.1      17.4      16.1  
  141.2647917   -19.2726111   092503-191621       11.8      22.9      22.8  
  141.2681667   -16.1007500   092504-160602        5.9      52.5      43.4  
  141.2691667   -18.3286389   092504-181943       38.9      19.2      18.0  
  141.2692083   -17.9104444   092504-175437        2.9      85.5      76.7  
  141.2710417   -17.3880556   092505-172317        2.7      72.1      53.1  
  141.2732917   -16.5913056   092505-163528       17.8      21.3      18.7  
  141.2742083   -15.4690556   092505-152808        3.9      46.2      41.7  
  141.2755000   -18.4255000   092506-182531       15.5      23.0      21.1  
  141.2792917   -17.2118333   092507-171242        3.3      54.1      47.7  
  141.2797500   -14.8608056   092507-145138        2.6      60.2      54.4  
  141.2843333   -15.6332778   092508-153759       32.8      18.2      18.0  
  141.2904167   -16.1123611   092509-160644        3.9     143.0      64.7  
  141.2948750   -15.5234167   092510-153124       20.6      21.7      17.8  
  141.2969583   -17.7799444   092511-174647        7.2      41.8      30.4  
  141.3011250   -15.7588611   092512-154531       10.3      25.7      23.8  
  141.3127500   -19.1298889   092515-190747        2.9      67.4      51.0  
  141.3144167   -15.5453056   092515-153243        2.8      77.8      53.8  
  141.3196667   -14.4468333   092516-142648      144.1      14.4      16.8  
  141.3202917   -19.0869444   092516-190513       10.1      35.6      24.1  
  141.3212500   -19.9077778   092517-195428       34.2      22.0      16.1  
  141.3240000   -15.3743333   092517-152227       28.2      23.6      16.4  
  141.3242083   -18.0950556   092517-180542       19.6      20.8      18.0  
  141.3253750   -19.7778333   092518-194640        2.7     125.0      56.4  
  141.3312500   -16.3399722   092519-162023        5.7      54.1      34.1  
  141.3322500   -19.9729167   092519-195822       11.0      24.8      22.9  
  141.3347500   -14.7920556   092520-144731        6.8      41.6      29.7  
  141.3487500   -18.2718889   092523-181618        4.5      40.2      37.3  
  141.3518333   -18.5626667   092524-183345        2.7      95.7      74.3  
  141.3541250   -16.1440278   092524-160838        3.9      58.7      41.6  
  141.3541250   -15.5313056   092524-153152       10.5      31.7      24.3  
  141.3585833   -16.0100833   092526-160036        2.6      84.7      55.0  
  141.3655417   -15.3497778   092527-152059        4.7     131.0      51.1  
  141.3697500   -17.2422778   092528-171432        3.9      46.7      41.6  
  141.3707917   -18.6775556   092528-184039        2.7      84.9      53.4  
  141.3814167   -17.7960833   092531-174745       33.2      22.1      17.0  
  141.3877500   -16.3945833   092533-162340        3.1     132.0      53.2  
  141.3928750   -15.5111944   092534-153040        2.6      59.5      53.9  
  141.3943333   -18.3825556   092534-182257        8.6      30.7      25.8  
  141.4044167   -19.2638333   092537-191549        7.7      50.5      27.9  
  141.4084167   -19.3402778   092538-192025        3.1     101.0      50.2  
  141.4088750   -18.4329167   092538-182558        6.9      58.0      34.9  
  141.4179167   -18.8204722   092540-184913        9.0      28.3      25.3  
  141.4185000   -14.3524444   092540-142108        2.5      86.7      56.8  
  141.4219167   -19.4182778   092541-192505        2.4      89.1      58.0  
  141.4240000   -17.3451389   092541-172042       17.9      26.5      18.8  
  141.4291667   -18.7895278   092543-184722        2.5      82.5      56.9  
  141.4294583   -16.4071111   092543-162425       10.8      23.7      23.0  
  141.4311250   -18.7008611   092543-184203        4.2      64.6      41.1  
  141.4319167   -16.8195000   092543-164910       43.2      20.9      15.2  
  141.4357500   -16.0583611   092544-160330        9.7      25.3      24.3  
  141.4369167   -15.4103611   092544-152437        6.0      34.2      31.8  
  141.4381667   -18.9715000   092545-185817        3.0      56.4      50.2  
  141.4422083   -16.2115000   092546-161241       63.1      18.0      15.6  
  141.4441250   -15.9229167   092546-155522        3.0      52.8      48.3  
  141.4443750   -15.6241944   092546-153727        2.9      81.8      53.1  
  141.4469167   -16.0924722   092547-160532       57.8      18.4      17.0  
  141.4492500   -17.3972500   092547-172350        2.6     109.0      56.8  
  141.4533333   -15.5385833   092548-153218        3.4      56.3      46.9  
  141.4650833   -16.6060278   092551-163621        7.9      35.0      27.4  
  141.4685000   -16.2712778   092552-161616        4.1      44.6      40.3  
  141.4706667   -15.5330000   092552-153158        3.7      46.0      42.6  
  141.4744167   -19.4969167   092553-192948        4.2     108.0      45.1  
  141.4750833   -17.8555833   092554-175120        2.5      72.8      57.8  
  141.4753333   -15.0570833   092554-150325        2.7      88.1      55.7  
  141.4766250   -18.0412222   092554-180228       12.2      29.7      23.3  
  141.4770000   -17.5989444   092554-173556       18.2      24.5      18.6  
  141.4791250   -19.0516389   092554-190305       13.3      25.8      21.8  
  141.4793333   -18.2699722   092555-181611       18.4      26.8      18.5  
  141.4796250   -16.4778611   092555-162840        5.9      33.7      31.9  
  141.5085000   -15.1095278   092602-150634        8.4      35.3      26.3  
  141.5110000   -15.6990278   092602-154156        3.1      73.0      48.6  
  141.5131667   -18.1197778   092603-180711        2.9      58.0      51.2  
  141.5167083   -18.8062500   092604-184822        3.8      47.7      41.9  
  141.5192083   -15.5517778   092604-153306        4.3      47.2      39.0  
  141.5275833   -17.3513056   092606-172104        4.4      62.6      38.8  
  141.5302083   -17.5288889   092607-173144        7.0      32.6      29.3  
  141.5439167   -15.8609167   092610-155139       14.7      21.1      20.1  
  141.5460833   -18.9005833   092611-185402        8.5      46.7      26.5  
  141.5500833   -16.7368056   092612-164412        4.2      42.2      39.3  
  141.5595833   -18.9201667   092614-185512       12.3      30.6      22.0  
  141.5598333   -19.2604167   092614-191537        2.8      57.9      52.0  
  141.5614583   -17.4596389   092614-172734       35.6      16.6      15.5  
  141.5822917   -16.5836111   092619-163501        3.1     100.0      50.7  
  141.5890000   -14.7457778   092621-144444        3.3      49.2      45.3  
  141.5919167   -15.9628611   092622-155746       10.0      27.3      24.1  
  141.5935833   -18.9445833   092622-185640       15.6      63.0      24.8  
  141.5952500   -19.9450833   092622-195642        4.0     115.0      82.4  
  141.5975833   -16.5648889   092623-163353        2.5      64.9      57.5  
  141.5986250   -16.6615278   092623-163941       37.6      37.0      17.0  
  141.6005000   -17.8233056   092624-174923        5.0      47.8      36.6  
  141.6005417   -19.1563333   092624-190922        2.7      96.5      55.7  
  141.6096250   -17.4953056   092626-172943       13.0      27.9      21.3  
  141.6113750   -17.2175556   092626-171303        3.5      48.0      44.3  
  141.6164583   -16.2212500   092627-161316        3.4      62.9      45.9  
  141.6169583   -17.2390556   092628-171420       11.0      25.7      24.9  
  141.6282500   -19.6172500   092630-193702        2.4      94.2      58.8  
  141.6292500   -14.5720556   092631-143419       10.5      24.4      23.4  
  141.6304583   -18.2657222   092631-181556        5.2      43.5      34.8  
  141.6380417   -14.7616944   092633-144542        3.9      61.7      54.4  
  141.6469583   -14.5276667   092635-143139        7.8      90.2      46.1  
  141.6481250   -16.7378889   092635-164416        4.0      45.4      40.9  
  141.6575833   -18.1585000   092637-180930       14.1      23.6      20.4  
  141.6596667   -17.2886389   092638-171719        8.3      28.7      26.5  
  141.6620417   -15.4476389   092638-152651        8.2      40.8      27.3  
  141.6753750   -19.2173056   092642-191302        2.4      96.9      57.9  
  141.6756250   -18.0964167   092642-180547        4.4      46.6      38.4  
  141.6767917   -19.3606389   092642-192138        2.8      57.5      51.6  
  141.6872917   -15.8400278   092644-155024        5.6      81.4      34.7  
  141.6876250   -19.6361111   092645-193810        2.5      60.5      54.5  
  141.6916667   -18.4770278   092646-182837       11.8      24.5      22.1  
  141.6947083   -17.3248333   092646-171929       54.2      20.0      15.5  
  141.6985833   -15.0743056   092647-150427        8.5      40.3      35.5  
  141.7039583   -17.8606389   092648-175138        3.6      50.4      44.5  
  141.7070000   -17.1995556   092649-171158       11.1      24.0      22.8  
  141.7090833   -14.3675833   092650-142203       12.7      22.0      21.4  
  141.7145000   -17.3735000   092651-172224        2.3      68.4      60.7  
  141.7163333   -15.0642222   092651-150351        4.0     221.0      66.8  
  141.7171250   -19.7780278   092652-194640        3.1      54.7      47.5  
  141.7301667   -16.2385833   092655-161418        6.0      44.4      32.6  
  141.7316667   -17.1118056   092655-170642        4.1      63.4      41.9  
  141.7335833   -18.9256389   092656-185532        2.3      64.7      57.9  
  141.7401250   -14.9837222   092657-145901        6.8      56.7      30.4  
  141.7487917   -15.5740556   092659-153426       14.9      25.9      23.0  
  141.7520833   -17.4498056   092700-172659        2.7      58.5      52.8  
  141.7553333   -19.5189722   092701-193108        7.9      59.6      32.4  
  141.7565417   -19.4994167   092701-192957        2.5     107.0      58.6  
  141.7582917   -16.1660000   092701-160957        3.4      52.4      44.7  
  141.7632917   -14.2329722   092703-141358        3.4     118.0      84.9  
  141.7633333   -19.4815833   092703-192853        3.9     108.0      44.9  
  141.7725833   -18.0773611   092705-180438        5.3      55.6      34.8  
  141.7760000   -18.8428611   092706-185034       16.9      45.2      21.0  
  141.7816667   -19.6079167   092707-193628       12.0      27.3      21.9  
  141.7932083   -14.4177778   092710-142504        2.5      80.3      58.8  
  141.7999167   -18.5703056   092711-183413        2.3      69.7      61.3  
  141.8002083   -17.9801389   092712-175848       55.2      16.4      14.6  
  141.8005833   -14.1879167   092712-141116        3.4      86.8      51.7  
  141.8030417   -18.4338889   092712-182602        9.4      26.7      24.7  
  141.8041667   -16.0893889   092713-160521        2.5      68.8      56.5  
  141.8074167   -14.8350278   092713-145006       29.2      26.1      16.5  
  141.8077917   -19.5328333   092713-193158       24.2      19.8      16.9  
  141.8087083   -19.7324444   092714-194356        2.6      88.3      55.7  
  141.8395833   -15.7150000   092721-154254       30.3      22.9      16.3  
  141.8430833   -14.4866389   092722-142911       13.0      30.0      21.3  
  141.8467917   -14.5794444   092723-143446        4.9      53.4      36.2  
  141.8481667   -14.8150278   092723-144854        8.2      36.2      26.8  
  141.8482500   -16.9862778   092723-165910       19.8      55.2      26.4  
  141.8485833   -17.9339444   092723-175602       34.4      15.7      15.6  
  141.8515417   -15.7483333   092724-154454       14.7      20.6      20.1  
  141.8552500   -14.4560556   092725-142721        2.9     107.0      67.1  
  141.8584583   -14.7792222   092726-144645        2.4      63.6      57.4  
  141.8609583   -18.4202778   092726-182513        4.7      39.0      36.6  
  141.8645833   -19.8238889   092727-194926        4.3      56.7      40.0  
  141.8655833   -19.9429444   092727-195634       37.7      29.3      22.4  
  141.8709167   -16.0554167   092729-160319       10.5      25.4      23.5  
  141.8726250   -18.1062778   092729-180622       67.1      23.3      17.4  
  141.8740417   -18.9344444   092729-185604        2.3      67.1      59.9  
  141.8770833   -18.1568889   092730-180924        8.3      43.6      27.0  
  141.8792083   -17.1004722   092731-170601       31.8      19.9      17.9  
  141.8852500   -18.5897778   092732-183523      119.8      46.7      19.4  
  141.8886667   -18.0160556   092733-180057       27.2      18.6      16.4  
  141.9025833   -17.0403056   092736-170225        2.2      67.3      59.9  
  141.9099583   -18.5803333   092738-183449        3.5      68.4      46.3  
  141.9177917   -14.4353889   092740-142607      120.9      16.8      15.9  
  141.9185417   -18.4514722   092740-182705        4.4      41.9      38.4  
  141.9197083   -17.3792778   092740-172245        8.2      30.5      27.0  
  141.9204583   -16.3154444   092740-161855        9.1      47.3      30.3  
  141.9225000   -15.8608611   092741-155139       11.8      29.5      22.3  
  141.9267083   -18.0351944   092742-180206        6.7      33.6      32.1  
  141.9292500   -19.9829444   092743-195858        4.1      68.9      41.5  
  141.9296250   -17.4477222   092743-172651        3.2     141.0      54.1  
  141.9352083   -18.3660556   092744-182157        3.1      52.6      48.1  
  141.9353750   -19.2138611   092744-191249        3.0     104.0      57.2  
  141.9412083   -18.3859444   092745-182309        5.2      43.3      34.6  
  141.9417917   -15.4221667   092746-152519       23.1      19.6      21.8  
  141.9429167   -15.7866944   092746-154712        5.8      37.7      32.5  
  141.9431250   -17.1485278   092746-170854        3.4     104.0      46.5  
