     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   51.0007500   -27.3204444   032400-271913       17.1      30.2      26.2  
   51.0060833   -27.6321944   032401-273755        8.6      44.2      26.4  
   51.0165833   -27.7795556   032403-274646        4.6      91.5      49.2  
   51.0310417   -25.6516111   032407-253905        5.0      64.5      36.0  
   51.0345833   -27.0734167   032408-270424        2.8      59.4      52.4  
   51.0398750   -25.5309167   032409-253151        5.6      34.0      32.0  
   51.0461667   -25.8338889   032411-255002        8.9      33.0      26.6  
   51.0498333   -25.2688889   032411-251608        5.5      35.5      32.4  
   51.0504167   -24.8656111   032412-245156        5.1      39.8      34.5  
   51.0565000   -24.0415000   032413-240229       27.4      21.4      20.4  
   51.0613750   -25.0223056   032414-250120        2.3      69.2      57.5  
   51.0617917   -24.7209722   032414-244315        4.7      47.7      35.8  
   51.0739583   -26.1775278   032417-261039       21.2      18.3      17.6  
   51.0802500   -24.3628333   032419-242146        4.9      70.4      36.6  
   51.0858333   -27.5721667   032420-273419       34.1      23.9      15.9  
   51.0884583   -27.0824722   032421-270456        2.9      67.0      52.0  
   51.0935833   -22.6562500   032422-223922       11.7      29.7      22.0  
   51.0970833   -23.1796667   032423-231046        5.1      37.0      33.8  
   51.1037917   -23.4127500   032424-232445       14.1      32.9      21.4  
   51.1076667   -25.3581389   032425-252129       50.7      18.9      16.8  
   51.1077500   -23.8316111   032425-234953        4.3      44.5      39.0  
   51.1097083   -22.9698889   032426-225811        2.7      69.5      59.7  
   51.1108750   -25.9451389   032426-255642        4.4     103.0      39.2  
   51.1125833   -22.9300000   032427-225548       26.7      18.1      16.2  
   51.1225417   -21.9067500   032429-215424       15.7      39.3      20.8  
   51.1231667   -26.0804167   032429-260449       35.9      19.8      16.9  
   51.1237083   -27.2454722   032429-271443       41.1      16.1      15.2  
   51.1264167   -23.1174722   032430-230702       15.2      25.3      19.5  
   51.1311667   -27.7430000   032431-274434        2.5      63.2      55.9  
   51.1327917   -27.7165000   032431-274259        4.3      72.5      40.1  
   51.1372083   -22.1523889   032432-220908        6.4      38.6      29.9  
   51.1465417   -22.5957500   032435-223544        3.1     135.0      69.7  
   51.1466250   -24.8973889   032435-245350        4.2      64.8      39.1  
   51.1494583   -23.9102778   032435-235437        6.6      32.4      29.1  
   51.1495833   -27.4862500   032435-272910        5.1      44.4      35.6  
   51.1497917   -24.9323056   032435-245556       32.1      45.3      20.0  
   51.1523333   -22.3537222   032436-222113        2.3      64.2      57.1  
   51.1545833   -27.6007500   032437-273602       44.5      20.8      17.3  
   51.1598750   -22.3136111   032438-221849        2.4      61.8      55.1  
   51.1661667   -22.3478611   032439-222052       59.0      27.4      20.7  
   51.1678333   -24.4630000   032440-242746        3.1      80.8      52.8  
   51.1790833   -27.3356667   032442-272008       62.7      15.7      14.6  
   51.1811250   -27.1268333   032443-270736        3.4     108.0      98.3  
