     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  173.9045000     0.1261944   113537+000734        4.2      45.5      39.0  
  173.9048750     0.7456667   113537+004444       17.9      30.7      26.1  
  173.9057500    -1.2915000   113537-011729        3.2     126.0      49.8  
  173.9091250     3.0102778   113538+030037        9.3      34.0      24.8  
  173.9172500    -2.4804444   113540-022849        2.7      70.5      54.0  
  173.9177917     2.1227222   113540+020721        5.7      40.8      33.0  
  173.9181667     1.3585833   113540+012130        9.2      56.3      29.4  
  173.9212917     2.3446667   113541+022040        5.3      48.9      33.7  
  173.9305833    -0.2243333   113543-001327        3.0     117.0      53.1  
  173.9314583     3.1292500   113543+030745        3.4      49.7      44.8  
  173.9315833     3.2568333   113543+031524        2.6      55.9      51.8  
  173.9414583    -0.4744167   113545-002827        4.8      56.9      37.2  
  173.9453750    -0.8918333   113546-005330        8.8      30.1      26.2  
  173.9500417    -1.5541667   113548-013315        2.4     107.0      58.8  
  173.9506667     2.0883056   113548+020517       25.4      23.0      21.0  
  173.9545417     0.6008333   113549+003603        5.2      44.7      34.7  
  173.9552083     2.6934722   113549+024136       11.0      23.4      22.5  
  173.9565000    -0.6185556   113549-003706        3.1      54.6      48.8  
  173.9599583     1.4551667   113550+012718        5.3      37.9      34.3  
  173.9607083    -2.3326944   113550-021957       17.1      27.9      23.0  
  173.9640833     2.7978889   113551+024752        3.4      47.4      44.3  
  173.9699583     0.4371944   113552+002613       10.1      24.9      23.8  
  173.9713750    -2.3101667   113553-021836        2.2      66.5      59.6  
  173.9726667    -1.1181389   113553-010705       12.9      31.5      21.4  
  173.9736667    -0.5511944   113553-003304        2.6      95.8      56.6  
  173.9747500     3.3573611   113553+032126        2.1      65.5      60.1  
  173.9806667     0.7348611   113555+004405        4.4      55.0      38.8  
  173.9835833    -0.3626944   113556-002145        2.9      55.5      50.2  
  173.9855417     1.4020000   113556+012407        2.2      68.8      61.8  
  173.9870833     0.9504444   113556+005701        5.2      49.3      35.0  
  173.9906667    -1.6302222   113557-013748       14.7      28.1      21.7  
  173.9922500    -0.2732500   113558-001623        4.8      61.4      41.2  
  173.9995833     1.2209444   113559+011315        5.4      75.0      35.9  
