     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  343.0486250   -27.3421111   225211-272031        5.7      34.6      32.2  
  343.0732083   -26.1929444   225217-261134        2.6     105.0      56.6  
  343.0750417   -26.3863333   225218-262310       26.1      20.6      16.6  
  343.0779583   -26.3380833   225218-262017        9.4      41.6      25.2  
  343.0890833   -25.6896111   225221-254122        9.2      32.2      30.4  
  343.0936667   -27.3339444   225222-272002        2.4      67.5      58.8  
  343.1040417   -27.0775278   225224-270439        2.6      85.4      55.5  
  343.1148750   -24.9536111   225227-245713        3.8      46.8      41.0  
  343.1154583   -26.3315278   225227-261953       32.9      35.6      16.3  
  343.1263750   -26.3445556   225230-262040        2.6      62.4      54.6  
  343.1279167   -27.5184444   225230-273106        3.7      64.7      44.7  
  343.1354583   -27.0748889   225232-270429        3.3     111.0      48.8  
  343.1490417   -25.3201111   225235-251912      164.3      59.7      15.2  
  343.1510833   -24.7023611   225236-244208       62.6      16.9      15.4  
  343.1569583   -24.7267778   225237-244336        2.4      80.1      57.5  
  343.1618333   -24.8828889   225238-245258        7.2      34.9      27.6  
  343.1693333   -24.6015833   225240-243605        5.2      38.0      33.7  
  343.1716250   -24.9221944   225241-245519       11.9      25.6      21.5  
  343.1745417   -23.9349722   225241-235605       18.2      25.6      18.2  
  343.1831667   -23.7144167   225243-234251        9.0      39.5      24.8  
  343.1877917   -25.0793611   225245-250445      168.6      41.4      17.4  
  343.1935833   -26.2559167   225246-261521       45.0      17.8      16.7  
  343.1940417   -24.9811111   225246-245852        3.0     124.0      69.7  
  343.1966250   -24.9505278   225247-245701        2.9     152.0      52.4  
  343.1990417   -22.9358056   225247-225608        3.2     121.0      51.7  
  343.2051667   -27.7995000   225249-274758        3.1     147.0      64.5  
  343.2062500   -23.9333889   225249-235600       10.0      27.4      23.4  
  343.2066667   -23.7774722   225249-234638      339.2      17.7      14.0  
  343.2120000   -21.8392500   225250-215021       58.3      20.8      16.8  
  343.2155000   -23.6017500   225251-233606        3.2      79.0      46.9  
  343.2233333   -26.9848889   225253-265905       71.6      18.2      17.8  
  343.2262083   -26.1000000   225254-260600       19.3      23.0      18.1  
  343.2268750   -26.1188889   225254-260708        6.9      30.3      28.8  
  343.2268750   -27.4142500   225254-272451        3.0      54.9      48.8  
  343.2290000   -26.6732500   225254-264023        3.1     142.0      51.2  
  343.2317500   -26.0398889   225255-260223        3.0     111.0      51.6  
  343.2364167   -22.8621389   225256-225143       44.7      17.7      14.9  
  343.2384583   -27.0717500   225257-270418        4.5      48.3      38.4  
  343.2433333   -24.1997500   225258-241159        6.0      68.5      31.7  
  343.2461250   -27.4085833   225259-272430        5.9      33.9      31.7  
  343.2582083   -25.5159722   225301-253057        6.4      88.0      39.3  
  343.2589167   -23.5964167   225302-233547        4.5      39.9      36.0  
  343.2630833   -22.4497500   225303-222659        4.8      52.9      37.9  
  343.2676250   -27.1356389   225304-270808        6.0      33.3      31.2  
  343.2686250   -27.0382500   225304-270217        3.5     154.0      95.1  
  343.2689583   -26.3375000   225304-262015       26.1      48.0      19.8  
