     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   12.5264167    -0.2876389   005006-001715        6.2      54.5      37.8  
   12.5334167    -1.9487500   005008-015655        3.9     113.0      45.6  
   12.5360000    -1.6991667   005008-014157        4.0     128.0      73.7  
   12.5376250     1.5479722   005009+013252       14.1      27.8      21.0  
   12.5377083     1.7130556   005009+014247        3.6     108.0      47.5  
   12.5392500     1.1819722   005009+011055        3.9      47.0      42.8  
   12.5421667    -1.2880000   005010-011716        3.7      48.1      44.1  
   12.5424583    -0.6511944   005010-003904        2.9      55.8      51.3  
   12.5436667     1.2661111   005010+011558       19.5      52.8      26.2  
   12.5455000     2.4936389   005010+022937        3.4     120.0      77.6  
   12.5480000     0.6498333   005011+003859        2.1      70.1      63.7  
   12.5502917    -0.3988056   005012-002355       13.7      21.8      21.1  
   12.5603333     1.8384167   005014+015018        5.9      62.9      35.3  
   12.5615000    -0.7923889   005014-004732        9.7      57.9      30.8  
   12.5617500    -0.3602222   005014-002136        3.6      53.8      46.1  
   12.5634167     0.4295833   005015+002546       25.7      34.8      21.4  
   12.5646667     1.4485556   005015+012654       27.3      42.9      23.3  
   12.5652500     0.1799167   005015+001047       13.8      30.1      21.4  
   12.5693333    -2.1800833   005016-021048        2.4      66.5      58.0  
   12.5710417     1.5133611   005017+013048       26.7      24.5      16.8  
   12.5718333    -0.9503889   005017-005701        2.1      70.3      63.4  
   12.5718750    -1.3252500   005017-011930        3.6      68.1      46.1  
   12.5735833    -2.3820833   005017-022255        4.8     109.0      56.8  
   12.5742083    -1.1731389   005017-011023        3.8      47.8      43.5  
   12.5804583     2.3048889   005019+021817       10.1      27.4      24.3  
   12.5865417    -2.0461667   005020-020246       11.3      24.9      23.1  
   12.5881250    -2.8276944   005021-024939        2.7      58.8      53.4  
   12.5902500    -0.6260556   005021-003733        2.6      79.3      58.1  
   12.5973333     0.2944167   005023+001739        3.4      76.2      49.8  
   12.5990417     1.4692500   005023+012809       20.4      64.4      27.8  
   12.6020833    -1.3324167   005024-011956        3.5     111.0      48.2  
   12.6115000     0.5323889   005026+003156       67.0      18.4      17.6  
   12.6207917     1.4626944   005028+012745       16.9      19.8      19.3  
   12.6212500    -0.1184722   005029-000706        8.1      38.7      27.6  
   12.6231667    -1.0225833   005029-010121        5.7      49.1      43.1  
   12.6232500    -2.4317222   005029-022554        2.6      61.0      55.3  
   12.6251250    -1.2540833   005030-011514        6.4      44.3      34.9  
   12.6257500     0.4721667   005030+002819        5.6      40.1      33.8  
   12.6277083     0.2278889   005030+001340        6.4      32.8      31.2  
   12.6305000     1.5008333   005031+013003       16.6      25.7      19.6  
   12.6354583     2.2209722   005032+021315        9.4      37.6      25.5  
   12.6365417     1.9001111   005032+015400        4.5      56.2      38.9  
   12.6398333    -2.1162500   005033-020658        7.0      44.3      30.4  
   12.6411250    -2.7411667   005033-024428        7.8      51.2      34.4  
   12.6430417     1.3714444   005034+012217       33.5      21.2      17.4  
   12.6459167    -0.5550833   005035-003318        9.0      49.0      37.4  
   12.6507917     2.1313056   005036+020752        4.1      50.4      41.6  
   12.6524167     2.1806944   005036+021050        4.3      82.8      41.7  
   12.6530000     0.3303333   005036+001949        4.2      85.1      46.7  
   12.6530000    -0.6658333   005036-003957        2.4      96.5      61.0  
   12.6534583     1.0560000   005036+010321        4.7      88.6      41.9  
   12.6539583    -2.0720833   005036-020419       11.4      50.8      30.7  
   12.6544167     0.4456389   005037+002644       21.8      30.2      23.5  
   12.6599167    -1.7794167   005038-014645       29.0      22.8      16.4  
   12.6645833    -1.3939444   005039-012338       23.0      19.2      21.2  
   12.6677083    -0.2230000   005040-001322        2.2      71.6      64.0  
   12.6722500     1.5300278   005041+013148        6.6      45.2      31.0  
   12.6739583    -2.4737778   005041-022825       22.9      22.6      17.4  
   12.6764583     2.4957778   005042+022944        8.5      40.9      34.8  
   12.6765833     2.8375278   005042+025015       24.2      20.1      17.1  
   12.6778333    -0.0020278   005042-000007       22.5      22.3      19.0  
   12.6796250    -0.5124444   005043-003044       24.3      22.0      17.1  
   12.6824583    -2.5321667   005043-023155       12.6      33.9      22.1  
   12.6832083     1.5623056   005043+013344       24.0      21.6      18.5  
   12.6881667     2.9453889   005045+025643        6.6      42.7      31.1  
   12.6888333    -0.9956944   005045-005944        4.6      45.9      38.1  
   12.6907083    -1.9144722   005045-015452        2.9     115.0      53.9  
   12.6912917    -2.5847500   005045-023505        2.2      82.9      65.1  
   12.6990000     2.4577500   005047+022727        3.0      54.6      50.4  
   12.7025000    -0.7932222   005048-004735        5.0      68.4      50.3  
   12.7025417    -1.0126667   005048-010045        3.4     119.0      83.1  
   12.7025833    -2.5707778   005048-023414        4.8      41.5      37.2  
   12.7030833     1.2748333   005048+011629       10.5      36.4      24.2  
   12.7049583     0.1337222   005049+000801        6.9      31.0      29.7  
   12.7049583    -2.4459167   005049-022645        9.1      42.8      26.4  
   12.7059583    -2.0868889   005049-020512        9.6      38.8      29.7  
   12.7067917     1.0440000   005049+010238        3.2     162.0      53.4  
   12.7107917    -2.1628056   005050-020946        3.9      45.4      42.1  
   12.7159583    -2.8978333   005051-025352       16.1      38.6      22.7  
   12.7217083    -2.5572500   005053-023326        3.2     108.0      51.7  
   12.7272917    -2.6786111   005054-024043        4.1     113.0      45.3  
   12.7309167     2.4489444   005055+022656        2.8      57.1      52.3  
   12.7309583     1.6199444   005055+013711        2.7      82.0      61.4  
   12.7310833    -1.3107222   005055-011838       19.5      24.9      19.9  
   12.7319583    -1.4411944   005055-012628        9.3      31.5      25.5  
   12.7382917     1.4066389   005057+012423       43.9      16.9      15.9  
   12.7397083     0.9826111   005057+005857        3.7      63.0      44.3  
   12.7413333     0.8939444   005057+005338        2.6      62.6      56.3  
   12.7489167    -0.2498333   005059-001459        2.6      66.1      55.9  
   12.7512083     0.7656111   005100+004556       17.4      25.2      19.2  
   12.7532917    -1.3787222   005100-012243        5.0      68.9      37.5  
   12.7631667    -0.1431667   005103-000835       56.8      17.2      14.7  
   12.7659167     1.5416667   005103+013230        3.6      46.9      44.0  
   12.7685000    -2.8993611   005104-025357        2.5      82.8      60.0  
   12.7734167    -0.4522222   005105-002708        4.3      58.4      40.3  
   12.7761667     1.3110833   005106+011839        8.6      27.4      26.4  
   12.7836667     0.0239444   005108+000126        2.2      69.2      62.7  
   12.7872917     0.2360000   005108+001409        3.2     180.0      69.0  
   12.7876250     0.8050278   005109+004818        2.1      70.8      64.2  
   12.7892083     2.8228889   005109+024922        5.9      49.5      34.3  
   12.7899583    -2.8473611   005109-025050       13.1      33.8      27.8  
   12.7900000    -1.8553889   005109-015119       23.0      61.3      23.1  
   12.7949583     1.3107500   005110+011838       21.6      27.1      18.4  
