           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  013944+000427    24.9339167     0.0744167        9.9      30.7      24.5  
  013946+013652    24.9425000     1.6144722        2.6      60.3      55.3  
  013947-020216    24.9472917    -2.0378056        3.3      92.2      66.9  
  013947-010320    24.9488333    -1.0556389        2.4      66.4      58.9  
  013948-002209    24.9510000    -0.3692778        2.6      73.3      56.8  
  013948-010627    24.9527917    -1.1076111       10.9      40.0      27.8  
  013951-012259    24.9655833    -1.3830556        8.0      33.9      27.4  
  013952+001422    24.9701667     0.2396111        8.0      30.1      27.6  
  013953+013355    24.9720000     1.5655278        2.4      63.1      57.9  
  013953+014144    24.9732083     1.6956389        2.3      76.1      60.9  
  013953+024415    24.9737500     2.7376111        2.2      66.9      60.9  
  013954-013421    24.9772500    -1.5725833       44.4      19.3      16.8  
  013954-020626    24.9774583    -2.1072500        2.7     104.0      97.9  
  013957+013151    24.9895000     1.5309167     1310.5      23.7      14.4  
  013959+010737    24.9964167     1.1270556       10.7      30.2      25.0  
  013959+023244    24.9966667     2.5455833       11.7      36.6      22.6  
  013959-011147    24.9981250    -1.1965556       23.2      25.0      20.8  
  013959-011920    24.9988333    -1.3222222        4.2     116.0      60.3  
  014000+012347    25.0009167     1.3965556        4.2      85.9      41.8  
  014001-011234    25.0065000    -1.2095556       14.6      22.9      20.4  
  014001-005115    25.0077083    -0.8543889        2.4      63.8      58.0  
  014003+010457    25.0147083     1.0826389        2.4     106.0      59.7  
  014004+010627    25.0195833     1.1076944        3.9      74.9      43.9  
  014005-022845    25.0226250    -2.4792778        6.5      42.8      30.7  
  014006-004757    25.0277917    -0.7992778        2.6      72.1      54.7  
  014007-024049    25.0306250    -2.6804722       78.5      17.0      15.1  
  014008-000616    25.0342917    -0.1044722        3.6      49.2      44.1  
  014008-022042    25.0363333    -2.3452222       16.7      22.9      19.7  
  014009+004227    25.0375833     0.7076389        2.6      80.1      57.6  
  014009-014923    25.0400833    -1.8230833        2.9      98.2      52.8  
  014009+025420    25.0416250     2.9058056        2.6      60.6      54.9  
  014010-000722    25.0431250    -0.1228333       49.5      21.2      14.9  
  014010-005147    25.0432500    -0.8632500        2.5      70.7      56.7  
  014010-001011    25.0444583    -0.1698056        9.9      33.0      25.8  
  014011+015246    25.0479167     1.8796389        5.7      47.8      41.1  
  014011+014157    25.0486667     1.6991944        4.0     158.0      45.2  
  014011+022250    25.0495000     2.3807222       10.0      95.7      40.4  
  014012-003358    25.0505000    -0.5663611        3.0      55.1      50.3  
  014012-012509    25.0525000    -1.4194167       13.9      27.1      25.9  
  014013+015602    25.0560833     1.9339444        3.5      85.5      47.1  
  014014-025945    25.0602917    -2.9960833        7.2      54.8      41.2  
  014014-003049    25.0608333    -0.5137778        2.1      69.8      63.2  
  014014-010101    25.0617917    -1.0170833        8.6      27.2      26.2  
  014015-002835    25.0657083    -0.4764722        2.4     107.0      60.9  
  014015-021319    25.0659167    -2.2221944        2.5     108.0      60.5  
  014016-025639    25.0683333    -2.9442778        4.5      78.9      44.8  
  014017-013622    25.0714583    -1.6062778        3.9      60.2      43.0  
  014017+001307    25.0715417     0.2188611        5.0      39.6      35.8  
  014017-001739    25.0727083    -0.2943611        6.2      43.8      32.0  
  014017-004955    25.0742500    -0.8321389        2.9      64.8      52.0  
  014018-010018    25.0752500    -1.0050000      175.2      16.5      14.3  
  014018-012254    25.0761667    -1.3816667        2.8      82.9      82.2  
  014018+024516    25.0772500     2.7544722       10.7      37.2      23.4  
  014022-015016    25.0924167    -1.8378333        3.2     105.0      49.8  
  014022-021848    25.0932917    -2.3134444        4.1      43.8      40.1  
  014022+012540    25.0939583     1.4278333        3.0     109.0      53.4  
  014022-010538    25.0950833    -1.0939167        8.0      33.8      27.5  
  014023+022348    25.0964583     2.3968056       54.7      19.7      15.6  
  014024+003452    25.1017917     0.5811667        4.5      65.8      39.3  
  014025-015148    25.1075000    -1.8633889       70.0      18.2      16.7  
  014026+021422    25.1094583     2.2396389      105.6      20.0      16.7  
  014028-011237    25.1187500    -1.2104722       11.9      36.0      22.7  
  014029+001827    25.1237500     0.3075556       12.2      34.4      22.3  
  014032-014003    25.1336250    -1.6676111       26.5      22.9      16.6  
  014032+023702    25.1360833     2.6174167        2.8      54.3      50.4  
  014033+020655    25.1393750     2.1154722        3.8      55.3      47.4  
  014036-002218    25.1502500    -0.3718611        4.3      81.8      40.9  
  014036-024248    25.1532500    -2.7135833        2.1      71.3      63.2  
  014037-002355    25.1577500    -0.3988333        2.4      66.0      59.0  
  014038-022656    25.1583333    -2.4490278       11.8      30.2      22.4  
  014038+023407    25.1605000     2.5688611        2.9     157.0      54.5  
  014038-015847    25.1621250    -1.9798333        3.8      46.4      42.7  
  014038-012933    25.1621667    -1.4926944       21.4      25.6      18.5  
  014039+024025    25.1644167     2.6738333       15.7      36.8      26.5  
  014040-003239    25.1689167    -0.5442778        2.4      82.6      59.1  
  014040-010236    25.1701250    -1.0434444       13.2      22.4      21.3  
  014041+022714    25.1716667     2.4541111        5.2      57.5      35.1  
  014041-004526    25.1722917    -0.7572222        3.6      47.5      44.4  
  014043+023839    25.1797917     2.6444167       21.6      21.4      18.9  
  014043+025443    25.1819167     2.9120000      211.6      34.3      16.3  
  014044-021751    25.1854167    -2.2976944       12.8      34.3      30.0  
  014045-003343    25.1893333    -0.5619722        3.3     102.0      80.0  
  014045+024036    25.1912500     2.6769167       17.1      55.6      29.2  
  014045+025804    25.1914583     2.9679167        7.7      41.8      27.8  
  014047-020021    25.1971250    -2.0059167        3.2      81.4      49.7  
  014048+003500    25.2025417     0.5835556        8.5      38.7      27.0  
  014050-003824    25.2085000    -0.6400278        5.8      40.9      32.9  
  014050+015250    25.2103333     1.8806667       18.3      26.1      18.8  
  014056-013334    25.2347500    -1.5596389        2.7      92.7      55.4  
  014056+001116    25.2359583     0.1880278       64.3      30.0      16.5  
  014057-004042    25.2387500    -0.6785556        3.6      49.3      44.8  
  014057+000954    25.2407917     0.1650833       30.3      47.6      20.1  
  014058+012534    25.2439167     1.4262778       27.1      18.8      20.8  
  014100+025720    25.2535833     2.9555833        4.7      45.6      36.7  
  014101-004300    25.2547500    -0.7168889       10.4      33.9      24.1  
  014101-012321    25.2550000    -1.3893611       24.0      18.7      21.0  
  014101-001906    25.2564167    -0.3184444       27.7      22.3      21.0  
  014102+002556    25.2597500     0.4323611        2.2      68.0      61.7  
  014102-022701    25.2609167    -2.4503889       36.8      16.8      15.5  
  014103+003334    25.2637083     0.5595000       12.2      28.6      26.5  
  014103+010500    25.2661667     1.0835000       13.8      51.3      23.9  
  014104-005508    25.2670417    -0.9191389        2.1      70.1      63.2  
  014104-024131    25.2688333    -2.6921667       15.6      23.5      26.0  
  014105+005313    25.2725000     0.8871389        2.6      79.6      56.7  
  014109+023556    25.2876250     2.5990278        2.9      76.3      58.0  
  014109-005328    25.2878750    -0.8912500       14.0      29.0      20.9  
  014110-010929    25.2932083    -1.1581667        4.1      68.8      41.7  
  014111+002930    25.2960417     0.4918611        2.9      95.6      53.7  
  014111+004201    25.2968750     0.7003056        2.8     117.0      54.8  
  014112-003425    25.3005000    -0.5738056       79.3      17.4      16.4  
  014115+013216    25.3135833     1.5379167        9.4      33.2      26.1  
  014118-002457    25.3286250    -0.4158611       23.6      23.2      21.7  
  014118-005402    25.3287083    -0.9006389        3.4      52.2      45.8  
  014118-001344    25.3289167    -0.2289444        7.7      34.7      28.1  
  014121+005250    25.3378750     0.8808056        5.3      51.4      45.0  
  014121+023218    25.3401667     2.5384167       49.3      19.4      17.0  
  014121+020054    25.3403333     2.0152500        2.4      62.2      56.5  
  014121-011109    25.3404583    -1.1860278        6.7      42.8      30.5  
  014122+015807    25.3417083     1.9688056       15.5      25.6      20.5  
  014122-002422    25.3457083    -0.4061944        8.8      32.1      26.5  
  014123+015819    25.3472083     1.9719444       30.2      71.8      25.7  
  014124+015831    25.3530417     1.9754167       13.9      29.0      20.7  
  014125-003304    25.3554167    -0.5511667        4.6      52.6      38.2  
  014125-023545    25.3572500    -2.5958611        9.7      33.9      26.4  
  014126-012844    25.3617917    -1.4790833        3.4      54.1      45.9  
  014127+014032    25.3625833     1.6757500        2.4      84.6      59.3  
