     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  134.2383750    21.1956389   085657+211144      395.8      17.4      17.1  
  134.2716250    20.2041667   085705+201215        4.9      35.9      34.7  
  134.2988750    21.2733333   085711+211624        2.6      54.2      52.0  
  134.3116667    20.8441667   085714+205039        4.0     107.0      42.8  
  134.3128750    18.4163611   085715+182458       31.0      16.9      16.0  
  134.3194583    21.7702222   085716+214612       21.3      22.4      17.8  
  134.3228750    18.0573889   085717+180326        3.2      62.4      46.8  
  134.3337083    18.9780278   085720+185840        9.6      32.3      24.4  
  134.3348750    18.4999722   085720+182959       14.1      28.0      22.6  
  134.3350000    21.4282222   085720+212541      260.7      23.3      16.0  
  134.3364583    18.6412778   085720+183828       12.4      23.2      21.4  
  134.3372083    16.5180556   085720+163105       22.6      31.4      18.1  
  134.3372083    20.8156944   085720+204856       88.0      18.4      14.7  
  134.3411667    21.4148611   085721+212453        5.2      34.2      33.4  
  134.3486667    17.2887500   085723+171719        4.9      69.4      40.5  
  134.3502083    19.1448333   085724+190841        2.8     144.0      53.5  
  134.3504167    21.3922500   085724+212332        4.8      44.9      35.9  
  134.3537500    18.4032500   085724+182411        5.6      37.0      32.6  
  134.3588333    17.7737778   085726+174625       11.6      25.4      22.3  
  134.3595417    17.9559167   085726+175721        8.1      46.6      32.5  
  134.3596667    19.4846944   085726+192904      264.7      19.9      17.6  
  134.3603750    20.5540000   085726+203314        3.4      64.4      45.4  
  134.3612917    21.4304722   085726+212549       23.9      20.1      17.1  
  134.3615417    18.9235833   085726+185524       59.3      18.7      14.6  
  134.3738750    18.4012222   085729+182404       12.4      26.3      21.5  
  134.3740833    19.2073611   085729+191226        2.5      93.4      55.7  
  134.3750417    16.6479722   085730+163852        4.8      38.6      36.3  
  134.3772083    20.3078611   085730+201828        4.1     141.0      72.2  
  134.3792917    20.8014722   085731+204805        2.9     108.0      51.6  
  134.3815417    18.9772778   085731+185838      159.0      18.0      16.0  
