     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   43.5511250    -1.8265833   025412-014935        5.0      66.3      47.7  
   43.5557083     2.5208056   025413+023114        7.2      90.1      57.9  
   43.5558750     1.1087778   025413+010631        4.1      72.6      41.0  
   43.5577083     1.5525833   025413+013309        9.1      29.5      25.5  
   43.5600000     2.4222500   025414+022520        2.5      94.2      58.6  
   43.5600417     1.2303611   025414+011349        7.0      40.6      33.4  
   43.5642083    -0.1373333   025415-000814        3.9      46.4      42.0  
   43.5647083     1.2080278   025415+011228        4.5     115.0      80.0  
   43.5654583    -1.2176389   025415-011303       13.1      32.7      21.4  
   43.5693333     0.2531111   025416+001511        5.2      46.0      34.7  
   43.5695833     1.7011389   025416+014204        3.0     124.0      51.9  
   43.5702500     1.4836111   025416+012901        2.5      61.2      55.6  
   43.5714167     1.5246944   025417+013128        2.8     162.0      58.2  
   43.5732917     1.1743611   025417+011027        9.1      36.8      25.7  
   43.5795417    -2.4222778   025419-022520        8.2      34.8      27.3  
   43.5870000     2.1938611   025420+021137        4.3      97.2      42.3  
   43.5885000     1.1735833   025421+011024        6.2      34.2      31.4  
   43.5909583    -2.6451389   025421-023842        3.9      44.5      41.3  
   43.5927917     2.3878056   025422+022316        2.5      61.7      56.8  
   43.5932083     1.6927500   025422+014133        4.5     106.0      41.0  
   43.5935833    -1.4577778   025422-012728       20.1      26.4      18.1  
   43.5937917    -0.4530833   025422-002711        5.1      59.8      36.5  
   43.6028333     0.0212500   025424+000116        4.0      47.9      40.7  
   43.6060833    -1.6095556   025425-013634        4.7      50.8      37.8  
   43.6136667     2.5141389   025427+023050        6.5      40.0      33.3  
   43.6160417    -1.1809444   025427-011051        3.8     152.0     101.0  
   43.6167917    -1.2229444   025428-011322       10.7      25.5      23.4  
   43.6212917    -1.9514167   025429-015705        3.8      63.0      42.9  
   43.6222500    -0.7138611   025429-004249       20.2      24.8      18.0  
   43.6248333     1.4361944   025429+012610        2.5      85.5      80.3  
   43.6291667     2.3770556   025431+022237        2.6      97.8      57.6  
   43.6293750    -0.0605278   025431-000337        4.2      88.7      50.1  
   43.6360833     0.1763333   025432+001034        3.8      67.6      42.8  
   43.6368333     0.8186667   025432+004907        7.7      70.4      50.6  
   43.6398750     2.6932500   025433+024135        2.2      70.8      64.0  
   43.6430833     2.8725278   025434+025221        3.0     146.0      54.3  
   43.6475833    -0.9683056   025435-005805        2.3      70.0      59.3  
   43.6477083    -0.2099444   025435-001235        2.8      65.0      51.3  
   43.6515833    -1.5069444   025436-013025        2.9      75.8      55.3  
   43.6521667     2.0618333   025436+020342        2.4      96.6      60.7  
   43.6595000     0.9371389   025438+005613      116.2      46.9      16.0  
   43.6598750     1.0206944   025438+010114        5.9      83.1      80.7  
   43.6685833     2.2497500   025440+021459        2.3      68.6      62.0  
   43.6710417    -1.5890278   025441-013520        3.4      52.5      46.5  
   43.6727083     0.7080833   025441+004229        4.0      50.7      41.0  
   43.6732083    -2.0040278   025441-020014        7.9     104.5      44.7  
   43.6741250    -1.4272778   025441-012538       50.1      18.2      15.6  
   43.6752917     2.7120556   025442+024243        2.1      73.2      63.8  
   43.6778750     1.5028056   025442+013010       20.3      45.7      23.6  
   43.6784583     2.0677500   025442+020403        9.1      31.2      25.7  
   43.6786250     0.9974444   025442+005950        9.4     124.7      52.6  
   43.6796250     1.2634722   025443+011548       33.2      18.1      16.9  
   43.6820417    -0.4678056   025443-002804        7.3      50.2      29.2  
   43.6840833    -2.1003889   025444-020601       12.0      31.5      22.3  
   43.6852917     1.7471111   025444+014449        8.9      26.7      25.5  
   43.6860833     2.6836667   025444+024101       11.0      31.0      24.8  
