           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  090637-024110   136.6561667    -2.6861667        6.1      37.4      31.2  
  090638-001158   136.6597083    -0.1995278        4.2      75.7      42.2  
  090639+021632   136.6647083     2.2757500        5.9      46.9      32.2  
  090639+000233   136.6656667     0.0426389       13.6      27.1      27.4  
  090640-005144   136.6673750    -0.8624444        2.9      65.0      50.7  
  090641-021427   136.6715833    -2.2408333        2.9     103.0      52.5  
  090641+021450   136.6746250     2.2474722       75.3      16.5      15.5  
  090642-003543   136.6753333    -0.5953056       17.1      32.1      19.9  
  090642-003650   136.6778750    -0.6139167       20.4      22.7      19.8  
  090643+024144   136.6807917     2.6957222        5.5      59.6      34.2  
  090643-003056   136.6831667    -0.5157500        2.3      64.3      58.2  
  090644-002324   136.6839583    -0.3900556       11.0      25.8      22.7  
  090647+020435   136.6976667     2.0766111        2.5      80.4      58.1  
  090647-025928   136.6993333    -2.9912222       28.4      22.2      16.2  
  090647-004351   136.6994583    -0.7308333       70.0      16.8      14.9  
  090647-023731   136.6996667    -2.6254444       46.3      17.6      16.7  
  090648-015819   136.7005417    -1.9720556       25.8      19.2      17.8  
  090648+022917   136.7016250     2.4882222       18.7      25.7      20.5  
  090651+003011   136.7155000     0.5030556        6.2      61.2      37.9  
  090651+000302   136.7163750     0.0507222       10.4      31.6      24.9  
  090652+011124   136.7175833     1.1901944       15.4      25.3      19.7  
  090652-014430   136.7195000    -1.7417500       12.6      25.2      23.4  
  090653+012126   136.7247917     1.3573056       18.8      22.1      18.2  
  090654-020010   136.7269583    -2.0030000        2.6      62.4      55.1  
  090654-012032   136.7270000    -1.3423611       27.7      24.0      17.9  
  090654-000153   136.7282917    -0.0316389        4.2      64.5      45.8  
  090655-001034   136.7298750    -0.1761944        3.4      47.9      44.4  
  090655+001446   136.7325833     0.2462778       63.8      16.7      14.4  
  090656+013623   136.7346667     1.6064167        3.9      46.6      41.6  
  090656+023504   136.7350000     2.5846944       18.9      20.8      18.3  
  090656+003125   136.7359583     0.5236667       24.2      19.0      24.4  
  090656-014426   136.7366250    -1.7405833       18.4      25.3      22.6  
  090657-004240   136.7377917    -0.7112778       33.8      23.6      21.8  
  090657-003404   136.7386250    -0.5678056        8.7      64.3      33.9  
  090658+012248   136.7432083     1.3800278        2.9     129.0      52.5  
  090659-020915   136.7493333    -2.1541667        3.6      46.6      43.1  
  090700-012428   136.7507917    -1.4077778       10.0      41.7      30.1  
  090700-013611   136.7512917    -1.6032500        2.1      68.7      61.5  
  090701+011745   136.7566667     1.2960556       25.0      23.2      16.7  
  090704+023436   136.7678333     2.5767500       34.6      20.5      20.0  
  090704+020720   136.7687083     2.1223056        2.4      61.0      56.0  
  090704+004730   136.7706667     0.7916944        2.7     116.0      61.1  
  090705+021323   136.7737500     2.2231111       22.0      37.2      18.5  
  090708+014030   136.7841667     1.6750000        2.2      72.0      61.4  
  090709-000222   136.7891667    -0.0396944        2.2      67.2      60.2  
  090710+012812   136.7939167     1.4701944        4.9      37.0      35.1  
  090710+002448   136.7955417     0.4134167        4.6      93.7      38.9  
  090711-002109   136.7968750    -0.3525833        2.5      59.8      54.2  
  090711+012421   136.7981250     1.4059167        3.0      55.0      49.5  
  090712-005329   136.8039583    -0.8915556       30.0      19.6      16.2  
  090713-000315   136.8047083    -0.0542222        2.8     106.0      52.8  
  090713+013212   136.8075417     1.5367778        9.4      25.3      24.4  
  090715+002744   136.8149583     0.4624444        4.2      93.2      52.9  
  090716-023249   136.8194167    -2.5471944       20.7      34.4      19.0  
  090719+010451   136.8327500     1.0809722       10.4      33.4      25.0  
