     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  297.5031250   -39.9976944   195000-395951       15.2     105.6      44.2  
  297.5151250   -40.0231389   195003-400123       12.0      36.5      22.8  
  297.5271250   -39.9811111   195006-395852        3.2     174.0      73.3  
  297.5350417   -39.1684444   195008-391006       26.9      29.5      23.4  
  297.5390000   -39.2291667   195009-391345        4.1      65.5      40.6  
  297.5418333   -40.0015833   195010-400005       96.6      19.1      14.7  
  297.5441250   -39.4120278   195010-392443        2.4      94.7      66.7  
  297.6777917   -39.2841111   195042-391702        6.5      42.4      31.7  
  297.6782917   -39.6167500   195042-393700        3.1      71.3      49.5  
  297.6787500   -39.3181667   195042-391905        4.0      50.6      40.7  
  297.6899583   -39.7590000   195045-394532        7.8      31.6      27.6  
  297.7428750   -39.3841667   195058-392303        9.7      31.4      29.5  
  297.7605000   -39.5408333   195102-393227        5.4      64.7      34.8  
  297.8687083   -40.1764722   195128-401035       76.6      15.4      19.4  
  297.9020000   -39.1936111   195136-391137        8.5      59.6      31.5  
  297.9104167   -40.2181389   195138-401305       11.5      32.6      24.1  
  297.9405833   -39.7314444   195145-394353        4.6     107.0      57.5  
  297.9475000   -40.1368611   195147-400812       81.4      31.2      19.0  
  297.9570833   -39.9590833   195149-395732        3.2     107.0      50.2  
  297.9706250   -40.1351667   195152-400806      142.8      81.2      51.0  
  297.9736250   -39.2939444   195153-391738        4.2      47.6      40.6  
  297.9747917   -39.3231389   195153-391923       19.7      27.2      22.8  
  297.9935417   -39.7395833   195158-394422        4.2      46.3      39.1  
  298.0039583   -40.0202500   195200-400112        5.8      46.1      34.3  
  298.0255000   -39.2762222   195206-391634       49.0      27.6      16.2  
  298.0340000   -39.5183889   195208-393106        4.1      71.1      49.5  
  298.0492083   -39.2914722   195211-391729       12.4      50.5      28.9  
  298.0502083   -39.0811111   195212-390452       23.3      21.1      17.5  
  298.0824167   -39.9392222   195219-395621        2.7     111.0      69.4  
  298.0840833   -39.3857222   195220-392308       43.7      21.5      19.3  
  298.0845833   -39.7895278   195220-394722        2.7      84.0      55.4  
  298.1141250   -39.9806944   195227-395850        3.9      55.3      41.7  
  298.1230417   -39.3357500   195229-392008      114.6      19.8      16.9  
  298.1785000   -39.9557778   195242-395720       16.9      25.3      19.7  
  298.1937500   -40.1966389   195246-401147       44.8      19.3      14.9  
  298.2062500   -39.4580833   195249-392729        3.3      65.9      47.5  
  298.2125417   -40.0738889   195251-400426        3.8     149.0     107.0  
  298.2452917   -39.7422778   195258-394432        2.8      66.3      52.7  
  298.2612083   -39.2899444   195302-391723       32.8      21.1      19.2  
  298.3649167   -40.3326944   195327-401957        2.7     129.0      56.6  
  298.3729583   -39.6590000   195329-393932       11.7      26.7      22.2  
  298.3738750   -40.0696944   195329-400410        3.6      49.6      45.1  
  298.3983333   -39.1262500   195335-390734      187.0      39.8      14.1  
  298.4222500   -39.2505833   195341-391502       12.0      32.2      25.7  
  298.4523750   -39.9262222   195348-395534        2.2      73.7      61.6  
  298.4557500   -40.0060000   195349-400021        2.6     110.0      56.8  
  298.4602083   -39.7101389   195350-394236       21.9      44.6      23.0  
  298.4932500   -39.7000833   195358-394200        9.4      43.7      29.9  
  298.5214167   -40.2875556   195405-401715        5.5      90.1      48.8  
