     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   64.5875417   -26.2108889   041821-261239        3.9      64.9      53.1  
   64.5927083   -27.0489722   041822-270256        4.2     122.0      42.0  
   64.6036250   -25.4200833   041824-252512        3.4      54.3      44.0  
   64.6050833   -26.3401667   041825-262024       44.5      19.2      16.9  
   64.6061250   -27.8189444   041825-274908        9.9      34.2      24.0  
   64.6250833   -26.1449167   041830-260841        6.0      33.0      31.1  
   64.6349167   -25.5683889   041832-253406       10.7      26.6      23.5  
   64.6381250   -26.0097222   041833-260035       12.3      38.1      23.3  
   64.6400417   -25.7648889   041833-254553        2.2      66.6      58.8  
   64.6422500   -26.1452500   041834-260842        7.4      29.2      27.6  
   64.6432083   -24.4477500   041834-242651        2.8      62.7      50.7  
   64.6440000   -25.3408333   041834-252027        2.4      78.9      56.8  
   64.6461667   -24.3921667   041835-242331        2.9      56.7      50.0  
   64.6599167   -24.6539167   041838-243914       10.3      32.0      24.8  
   64.6751667   -24.5187500   041842-243107        8.0      27.6      26.4  
   64.6795000   -25.2262778   041843-251334       16.4      20.2      19.0  
   64.6796667   -24.5040278   041843-243014       10.0      24.9      23.5  
   64.6823333   -25.2933333   041843-251736       76.2      46.8      30.4  
   64.6887917   -27.3895000   041845-272322      206.9      16.8      14.9  
   64.6889167   -26.6117222   041845-263642       15.0      27.4      31.7  
   64.6901667   -22.7675000   041845-224603       19.5      18.2      17.8  
   64.7022083   -25.2908333   041848-251727        9.4      25.2      24.3  
   64.7027500   -24.1769167   041848-241036        3.7      86.9      53.2  
   64.7125417   -24.2755556   041851-241632       26.3      18.8      16.4  
   64.7203750   -24.6332778   041852-243759       13.9      23.2      20.4  
   64.7219167   -27.0773056   041853-270438        7.0      31.8      28.9  
   64.7273333   -26.6289167   041854-263744        3.4      54.7      45.6  
   64.7325000   -21.9091667   041855-215433       95.8      41.4      18.1  
   64.7325833   -24.2215278   041855-241317       24.0      20.5      17.2  
   64.7381250   -27.0720833   041857-270419        5.1      47.5      34.7  
   64.7412917   -27.3235278   041857-271924       18.0      20.7      18.4  
   64.7420833   -25.1294444   041858-250746       13.2      28.8      20.8  
   64.7430417   -25.6530833   041858-253911        7.7      42.6      29.8  
   64.7474583   -25.9265278   041859-255535        3.4      48.2      43.9  
   64.7507083   -23.3471667   041900-232049      200.5      16.6      15.5  
   64.7572500   -24.5057222   041901-243020        2.5      79.4      55.6  
   64.7630833   -27.7636389   041903-274549        6.0      43.3      31.4  
   64.7726250   -23.7175833   041905-234303       10.5      69.0      49.9  
   64.7747500   -23.1275556   041905-230739        3.6      46.7      42.3  
   64.7814167   -24.3613056   041907-242140        2.6      61.5      52.6  
   64.7864583   -22.6487222   041908-223855        8.4     126.3      73.6  
   64.7891667   -25.3005556   041909-251802        2.7     101.0      54.2  
   64.7968333   -26.0348333   041911-260205        7.0      41.5      29.4  
   64.7972500   -25.2540833   041911-251514        6.1      59.9      31.7  
   64.7998750   -24.1943889   041911-241139        2.8      58.2      52.2  
   64.8062500   -27.3475000   041913-272051       13.3      26.4      20.9  
   64.8087083   -27.4861389   041914-272910       12.0      31.7      21.9  
   64.8132917   -21.8966944   041915-215348        4.5      96.1      39.9  
   64.8159583   -22.2053056   041915-221219        2.9      54.9      49.5  
   64.8162917   -22.9065000   041915-225423        6.0      37.5      31.2  
   64.8163750   -22.6423889   041915-223832        3.1      51.7      46.7  
   64.8170000   -22.5740556   041916-223426        3.1      95.3      58.8  
   64.8172917   -22.5103889   041916-223037       14.7      27.4      25.6  
   64.8199583   -27.0858056   041916-270508        3.1      56.6      49.1  
   64.8209167   -25.5837222   041917-253501       15.9      41.8      21.0  
   64.8225833   -25.7791389   041917-254644       16.1      30.0      27.3  
   64.8384583   -27.2623333   041921-271544       13.1      30.2      25.6  
   64.8387500   -23.6367222   041921-233812        8.2      27.2      26.0  
   64.8391667   -24.2092500   041921-241233        3.2      73.1      46.7  
   64.8415417   -23.4422500   041921-232632        6.2      43.4      30.9  
   64.8442083   -24.5979722   041922-243552        2.8      88.1      65.2  
   64.8492083   -27.7603056   041923-274537        2.5      66.4      57.5  
   64.8535000   -22.4647778   041924-222753        6.0      36.0      31.5  
   64.8576250   -25.6192500   041925-253709        3.6      49.7      43.4  
   64.8600417   -27.5655278   041926-273355       20.9      28.5      24.3  
   64.8725417   -26.7596111   041929-264534       10.5      24.0      23.1  
   64.8748333   -26.6864167   041929-264111        3.8      69.4      53.2  
   64.8779583   -23.1408611   041930-230827        8.6      30.6      25.5  
   64.8834583   -27.6410833   041932-273827        4.8      52.3      51.2  
   64.8857917   -27.1558056   041932-270920       23.5      18.3      16.9  
   64.8929583   -27.6668333   041934-274000       11.2      30.1      22.6  
   64.8955833   -22.8334167   041934-225000        4.6      47.4      39.3  
   64.8985417   -26.4863611   041935-262910        4.7      47.4      36.4  
   64.9028750   -27.1200000   041936-270712        2.3      69.6      60.1  
   64.9040000   -23.7337222   041936-234401        3.3     112.0      63.2  
   64.9105417   -26.3691111   041938-262208        8.9      39.7      25.4  
   64.9106667   -25.4816667   041938-252854        3.0      56.8      49.5  
   64.9155833   -24.4939167   041939-242938        4.5      39.9      37.0  
   64.9180417   -25.3432500   041940-252035        5.3      58.7      40.9  
   64.9186250   -26.6273056   041940-263738        4.6      91.6      38.7  
   64.9198750   -27.5938611   041940-273537       11.8      29.2      25.9  
   64.9233750   -27.7161667   041941-274258        2.5      65.6      56.7  
   64.9235000   -25.3159722   041941-251857        2.8      90.0      54.7  
   64.9259167   -26.5924167   041942-263532        3.5     103.0      46.5  
   64.9303333   -25.7534722   041943-254512        3.1     141.0      51.9  
   64.9318750   -27.5334167   041943-273200       19.3      24.5      18.0  
   64.9321667   -25.5385833   041943-253218       10.1      33.1      23.7  
   64.9332500   -24.8092222   041943-244833       12.1     126.0      49.8  
   64.9333333   -25.3541111   041944-252114       12.2      30.4      22.8  
   64.9340000   -23.3439167   041944-232038       19.2      18.5      17.9  
   64.9352917   -27.3852222   041944-272306       18.1      23.0      18.4  
   64.9387083   -22.3243611   041945-221927        4.4      70.7      58.7  
   64.9398750   -24.0643611   041945-240351       34.6      18.8      15.5  
   64.9399167   -26.8324167   041945-264956       27.1      20.7      16.5  
   64.9458750   -21.9898611   041947-215923        4.7      38.9      36.3  
   64.9515833   -26.1965278   041948-261147        9.5      30.3      24.7  
   64.9529583   -24.7971667   041948-244749       28.9      35.2      22.4  
   64.9586250   -26.6652222   041950-263954        3.0      64.4      57.2  
   64.9699583   -24.2876389   041952-241715       30.0      72.0      22.0  
   64.9735417   -24.8231389   041953-244923        2.4      66.6      58.0  
   64.9866250   -22.5532778   041956-223311       62.1      17.5      14.5  
   64.9870000   -26.2164167   041956-261259        4.2      72.7      49.5  
   64.9871250   -24.2531667   041956-241511       12.0      35.9      25.3  
   64.9909583   -27.7419444   041957-274431        3.1     118.0      50.9  
   65.0016667   -27.7747500   042000-274629        6.1      53.4      44.9  
   65.0065000   -25.2175000   042001-251303        8.7      38.6      25.6  
   65.0132917   -27.1082222   042003-270629        4.7      66.4      37.5  
   65.0137083   -23.0423889   042003-230232        3.2      50.1      45.6  
   65.0150417   -26.4833889   042003-262900        3.4      90.6      47.0  
   65.0165833   -25.5334722   042003-253200        3.4      72.0      45.6  
   65.0235833   -22.7046111   042005-224216        3.3     135.0      58.5  
   65.0284167   -25.3210833   042006-251915        2.9      62.6      49.5  
   65.0291667   -25.7341944   042007-254403       34.5      20.5      17.0  
   65.0313750   -25.5663611   042007-253358        2.6     100.0      54.9  
   65.0344583   -23.7553333   042008-234519       21.2      20.4      17.6  
   65.0353333   -24.0710833   042008-240415        6.6      34.7      29.9  
   65.0377083   -24.9968056   042009-245948        2.3      69.1      60.3  
   65.0407083   -23.0600000   042009-230336       11.3      23.0      22.2  
   65.0442083   -22.1936111   042010-221137        2.3      66.3      58.7  
   65.0446667   -23.4561944   042010-232722        3.5      51.6      45.0  
   65.0450833   -24.6906111   042010-244126        2.7      59.4      51.9  
   65.0471667   -27.5562222   042011-273322        2.9      69.5      50.2  
   65.0473750   -25.8891389   042011-255320       13.8      44.8      22.6  
   65.0482083   -25.2702500   042011-251612        2.5      93.8      56.4  
   65.0556667   -21.9400556   042013-215624        3.3      54.7      47.4  
   65.0600417   -26.3181111   042014-261905        2.7      60.4      51.6  
   65.0600417   -27.4487500   042014-272655        6.2      38.7      33.1  
   65.0604167   -27.6340278   042014-273802        7.9      31.3      27.2  
   65.0630000   -26.4013333   042015-262404        3.3      64.2      47.2  
   65.0658333   -22.0900833   042015-220524       28.3      21.0      17.7  
   65.0675833   -22.9395278   042016-225622        7.8     124.5      39.4  
   65.0717500   -26.1095556   042017-260634        2.9      61.5      50.3  
   65.0734167   -22.0513889   042017-220305        2.8     110.0      53.1  
   65.0753333   -23.7004444   042018-234201        5.4      68.4      56.6  
   65.0804167   -24.2494444   042019-241458        2.6      88.3      68.2  
   65.0806667   -22.6961667   042019-224146        3.1      55.2      48.5  
   65.0859583   -25.2862500   042020-251710        3.7     101.0      44.2  
   65.0875417   -24.2728056   042021-241622        2.6      60.9      53.5  
   65.0901250   -22.7575556   042021-224527        4.8      41.5      36.3  
   65.0913750   -27.0068611   042021-270024        3.8      46.5      41.7  
   65.0942083   -27.1698333   042022-271011        4.3      78.1      59.2  
   65.0951667   -27.5098889   042022-273035        2.3      69.8      59.5  
   65.1102500   -22.6921389   042026-224131       23.6      18.9      16.9  
   65.1116667   -26.0682778   042026-260405       19.8      26.8      20.2  
   65.1144167   -26.0468333   042027-260248       26.0      24.4      18.0  
   65.1162083   -22.8908611   042027-225327        9.9      34.1      39.6  
