           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  081659+024700   124.2465833     2.7834444        2.7      67.2      53.5  
  081700+022409   124.2535833     2.4026111       16.7      27.7      24.4  
  081702+002150   124.2616250     0.3639722        2.7     101.0      56.2  
  081702+014117   124.2616667     1.6883056       84.6      22.4      17.1  
  081703+021938   124.2625833     2.3273333       16.0      65.1      23.3  
  081703+024536   124.2629167     2.7600278        4.6      48.1      37.5  
  081704+023740   124.2675417     2.6278056        2.3      89.3      61.2  
  081704-002133   124.2685000    -0.3594167        7.2      48.5      31.5  
  081705+011831   124.2709583     1.3086111        3.8     106.0      44.9  
  081705-020624   124.2712083    -2.1066944        2.8     108.0      55.6  
  081705+022110   124.2725000     2.3529722        9.6      35.9      29.7  
  081705-012220   124.2742500    -1.3723333        3.5     120.0      48.0  
  081706-011340   124.2753333    -1.2278056       13.3      25.8      21.1  
  081706+023148   124.2773333     2.5301111        2.6     121.0      57.3  
  081706-005056   124.2785417    -0.8489167        7.0      33.8      29.0  
  081707-021459   124.2814583    -2.2497778      208.1      14.5      16.3  
  081708+011811   124.2863333     1.3032778        4.8      39.6      36.6  
  081710+004105   124.2936250     0.6847778        9.8      25.0      24.3  
  081710-001716   124.2947500    -0.2878889       96.8      18.3      17.5  
  081712-023514   124.3000833    -2.5872778        2.5     101.0      58.5  
  081714+002449   124.3102083     0.4136667        2.6      97.4      78.1  
  081714-014910   124.3124167    -1.8195278        2.6      59.1      54.0  
  081716+015608   124.3176667     1.9357778        7.4      68.2      39.5  
  081716-024958   124.3185833    -2.8330278        2.8      64.6      53.2  
  081717-003420   124.3216667    -0.5723056       22.3      24.0      19.3  
  081717-014821   124.3217500    -1.8058889        3.1     110.0      70.4  
  081718+015844   124.3269583     1.9789722        2.4     105.0      59.8  
  081718+023756   124.3273750     2.6324167       55.1      16.8      17.8  
  081718+011105   124.3289583     1.1847500       12.3      24.3      22.7  
  081719+013816   124.3310000     1.6379722        2.4      97.6      60.6  
  081721-014907   124.3382917    -1.8187500        2.5      62.1      56.2  
  081722-020922   124.3430417    -2.1562500        2.1      71.5      64.1  
  081723-024606   124.3465000    -2.7685278        2.1      71.7      64.1  
  081723-013755   124.3493750    -1.6321667        8.0      36.6      27.2  
  081724-000843   124.3521667    -0.1454444       11.3      29.0      28.8  
  081724+022033   124.3534583     2.3426111        4.4      62.9      39.4  
  081724+003227   124.3539583     0.5408611        2.5      77.6      55.6  
  081726-001724   124.3595417    -0.2900278        2.1      68.8      62.3  
  081726-021750   124.3609583    -2.2973889       63.8      15.4      15.6  
  081726-022600   124.3610000    -2.4335000        2.5      79.0      57.6  
  081726-020229   124.3622083    -2.0414167       17.4      55.9      40.2  
  081727-020516   124.3629583    -2.0878333       30.9      17.7      17.5  
  081727-004153   124.3631250    -0.6982500        3.8      46.1      42.3  
  081728+005046   124.3689167     0.8463333        4.7      58.8      40.6  
  081729-002828   124.3729167    -0.4746111        6.0      35.2      31.6  
  081730+022524   124.3762083     2.4233889        5.4      43.5      34.6  
  081731+025223   124.3807083     2.8732500        2.4      63.4      58.0  
  081731-020136   124.3816250    -2.0266667        4.1     216.0      74.0  
  081732-002454   124.3837917    -0.4151111       54.4      55.4      17.6  
  081732+002634   124.3872083     0.4428056        4.5      45.7      38.6  
  081733+005600   124.3878750     0.9333889        2.6     114.0      57.8  
  081733+002520   124.3898750     0.4223056        3.5     198.0      75.0  
  081734+020920   124.3954167     2.1556111        3.1      95.4      53.2  
  081735+003439   124.3959167     0.5775556       38.6      19.3      15.3  
  081735-004649   124.3998333    -0.7804167       18.8      18.6      18.3  
  081736-024337   124.4012083    -2.7270278       73.3      15.8      19.5  
  081739-015212   124.4157083    -1.8700278        4.3      43.5      39.2  
  081740+025614   124.4166667     2.9372778        2.7      95.7      68.2  
  081740-024455   124.4183333    -2.7487778        4.2      57.7      46.7  
  081740-015833   124.4187083    -1.9758889        5.5      37.4      33.7  
