     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  310.4505417    -0.1214722   204148-000717        3.0      52.2      48.2  
  310.4569583     0.9345833   204149+005604        6.9      36.4      30.4  
  310.4580000     2.2070556   204149+021225        4.8      69.4      53.3  
  310.4597500    -1.2028889   204150-011210        2.5      68.9      54.7  
  310.4622083     1.9489167   204150+015656        3.4     126.0      57.2  
  310.4647083     1.2757222   204151+011632        2.9      81.5      53.0  
  310.4652500     0.5814722   204151+003453        3.5     103.0      48.0  
  310.4792917     1.4788889   204155+012844        4.3      51.6      39.7  
  310.4825833    -1.8708333   204155-015215        4.2      98.4      41.6  
  310.4827917    -2.7651667   204155-024554        2.5     121.0      59.5  
  310.4843333     0.0467222   204156+000248        2.2      70.3      62.8  
  310.4851250    -0.6881111   204156-004117        2.7     123.0      54.8  
  310.4895833     2.0748333   204157+020429       55.1      27.6      18.3  
  310.4914583    -2.1203889   204157-020713        2.3      66.8      60.0  
  310.4937917     1.5511667   204158+013304      139.2      17.8      16.5  
  310.4989583    -0.6340278   204159-003802        8.2      37.7      26.6  
  310.5020000     0.6130833   204200+003647        8.8      57.5      33.9  
  310.5039167    -1.5437500   204200-013237        4.9      37.3      35.1  
  310.5071250    -0.2867222   204201-001712        5.1      66.3      35.8  
  310.5092500     1.4974722   204202+012950        3.7      69.2      44.1  
  310.5102917     2.7575000   204202+024527       13.6      25.9      20.5  
  310.5134167    -2.1651111   204203-020954        8.9      27.1      25.7  
  310.5156667     2.8200833   204203+024912        2.8      95.9      53.9  
  310.5196250     2.7180278   204204+024304      118.3      18.2      17.3  
  310.5201667     2.7850833   204204+024706        2.6      92.7      61.0  
  310.5215417     2.4516944   204205+022706       16.8      49.1      32.1  
  310.5375833     2.1979167   204209+021152       11.1      30.0      24.1  
  310.5395000    -1.4174444   204209-012502        2.8      56.6      51.5  
  310.5414583     2.4753889   204209+022831       11.6      65.1      31.7  
  310.5441250    -2.7447778   204210-024441        2.1      69.7      62.5  
  310.5463333    -2.5869444   204211-023513        7.9      31.2      27.5  
  310.5498333    -2.8182500   204211-024905       12.4      44.9      29.8  
  310.5525833    -2.6929167   204212-024134        6.9      32.9      29.5  
  310.5585000     0.4372778   204214+002614        8.0      42.6      27.3  
  310.5687083    -2.5295000   204216-023146        3.5      79.3      50.5  
  310.5707500     2.3681667   204216+022205        2.8     139.0      67.2  
  310.5738333     2.9948611   204217+025941        5.4      74.1      36.4  
  310.5744583    -1.6986667   204217-014155        5.1      37.1      34.8  
  310.5764167    -2.5101111   204218-023036        8.7      48.2      26.6  
  310.5797917    -1.6182778   204219-013705       14.9      31.0      30.5  
  310.5838333    -0.3693611   204220-002209       22.1      78.1      26.6  
  310.5838750     1.7437778   204220+014437       15.3      20.2      19.7  
  310.5840833    -0.1104167   204220-000637        6.8      82.1      49.0  
  310.5854583     2.9710278   204220+025815        2.5     101.0      57.6  
  310.5966250     2.6668889   204223+024000       18.1      21.3      18.3  
  310.5976250     2.2762222   204223+021634       92.2      17.6      17.2  
  310.6011250     2.0146111   204224+020052        2.3      79.2      58.6  
  310.6013333    -2.4876944   204224-022915       53.0      21.0      19.6  
  310.6039167    -2.7239722   204224-024326        3.0      54.9      49.6  
  310.6049167     0.2224722   204225+001320        2.4      96.4      60.1  
  310.6073750     1.2165000   204225+011259        2.2      67.1      60.9  
  310.6119583    -0.5394444   204226-003222        3.8      69.1      43.1  
  310.6140417    -2.7958889   204227-024745        2.2      69.4      61.8  
  310.6144167     0.6405833   204227+003826        8.4      73.5      53.4  
  310.6146667    -0.5998056   204227-003559        5.0      63.2      36.4  
  310.6257500    -0.8434167   204230-005036       60.2      17.9      15.8  
  310.6266667     1.2104167   204230+011237        5.6      40.7      34.2  
  310.6283750     2.2573889   204230+021526       22.6      18.2      17.1  
  310.6311667    -0.4960833   204231-002945       10.3      33.3      23.9  
  310.6318333    -1.0285833   204231-010142        6.7      78.4      40.3  
  310.6364167    -1.8199722   204232-014911        3.4     104.0      52.8  
  310.6381250    -2.5787222   204233-023443        3.5      69.9      47.0  
  310.6403333    -1.7065000   204233-014223        5.4      38.0      33.6  
  310.6526250    -1.7925278   204236-014733        2.3      66.5      59.6  
  310.6533333    -0.5492778   204236-003257        2.6      90.8      56.0  
  310.6579583     1.1245556   204237+010728        2.3      82.0      67.0  
  310.6640833     2.3225278   204239+021921       12.0     100.8      48.1  
  310.6645417    -1.7342222   204239-014403        2.8      93.6      53.2  
  310.6657917     2.4967778   204239+022948       27.5      20.8      19.4  
  310.6682083    -1.3693333   204240-012209        2.9     106.0      52.5  
  310.6685000    -2.8187222   204240-024907        2.4     102.0      60.7  
  310.6695833     0.8450556   204240+005042        2.9      85.8      55.7  
  310.6699583     1.5988889   204240+013556        6.7      63.7      36.1  
  310.6707917    -1.8917222   204240-015330        4.1      79.4      42.5  
  310.6814583    -1.1879444   204243-011116        2.8      83.5      61.6  
  310.6830833     1.7698056   204243+014611        3.0      83.1      50.6  
  310.6851250    -1.1636667   204244-010949       11.1      39.2      29.9  
  310.6859167    -1.8812778   204244-015252        3.8      45.3      41.6  
  310.6860000    -0.5433333   204244-003236        3.1      94.2      50.6  
  310.6861667    -1.5012222   204244-013004        2.3      66.8      59.5  
  310.6926667     1.7437222   204246+014437        4.9      53.0      36.1  
  310.6928750    -1.9727500   204246-015821       18.8      23.1      18.4  
  310.6946667     1.8455833   204246+015044       54.7      18.5      15.0  
  310.6953750     0.2275833   204246+001339       17.3      24.0      19.0  
  310.6992083     1.8806389   204247+015250       38.5      22.4      16.2  
