     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  180.1018750     2.7550556   120024+024518       87.5      21.6      21.1  
  180.1022917     2.7751111   120024+024630        5.0      53.5      35.7  
  180.1124167     0.1557222   120026+000920        2.2      65.8      59.8  
  180.1133750     1.4846944   120027+012904       19.5      25.5      18.1  
  180.1207917    -0.1238611   120028-000725        8.1      66.6      36.3  
  180.1260833    -1.6314444   120030-013753       16.1      50.8      27.7  
  180.1298750     0.3250000   120031+001930       40.8      56.3      17.3  
  180.1399583     3.0790556   120033+030444        8.3      44.1      31.3  
  180.1409583     3.2821944   120033+031655        4.1      41.7      39.4  
  180.1503333    -0.5276667   120036-003139        3.9     113.0      43.8  
  180.1583333     1.7153889   120038+014255       20.9      23.2      17.7  
  180.1621667    -2.2422778   120038-021432        2.4      77.1      59.1  
  180.1628333    -1.8329444   120039-014958       18.0      28.0      22.0  
  180.1645000    -0.0989444   120039-000556        2.8      84.8      73.6  
  180.1662500     2.3282778   120039+021941        3.8     107.0      43.7  
  180.1721250    -0.9379167   120041-005616        6.7      90.4      65.2  
  180.1787500    -2.2762500   120042-021634        5.3      65.2      50.3  
  180.1815833     2.7353056   120043+024407        4.4     104.0      41.4  
  180.1819167     0.5696944   120043+003410        5.0      49.6      35.7  
  180.1848333    -0.1593889   120044-000933       23.3      23.2      18.7  
  180.1904167     2.5325278   120045+023157        3.7      61.9      42.7  
  180.1971667     2.8738611   120047+025225       19.4      19.1      18.0  
  180.1998750     1.3607222   120047+012138        5.9      36.2      32.4  
  180.2013750     0.4441944   120048+002639        3.2     144.0      73.9  
  180.2017917     1.1006389   120048+010602        8.5      32.4      26.0  
  180.2050417     0.3609444   120049+002139        2.8      55.2      50.8  
  180.2062083     3.2066111   120049+031223        2.2      67.6      61.2  
  180.2107917    -0.0334722   120050-000200        3.0      54.6      49.4  
  180.2117083    -0.5056667   120050-003020        8.0      41.0      27.2  
  180.2144167     1.3917778   120051+012330        3.8      49.3      42.6  
  180.2168333     3.4413333   120052+032628       69.0      40.2      19.5  
  180.2170417     3.3166667   120052+031900        8.3      28.8      26.2  
  180.2237083    -1.3458056   120053-012044       21.0      64.9      30.6  
  180.2249583     2.1031944   120053+020611        8.6      45.5      26.3  
  180.2263333    -2.3589444   120054-022132        3.5      88.2      68.0  
  180.2264167     0.3765000   120054+002235       16.5      20.2      19.1  
  180.2296667     3.4484167   120055+032654       48.7      16.5      15.0  
  180.2325833     2.3471389   120055+022049        3.2     125.0      49.1  
  180.2334583     0.3574167   120056+002126        3.9      50.9      41.0  
  180.2342917    -2.4354167   120056-022607       43.5      45.0      16.1  
  180.2351667    -1.3145833   120056-011852        4.9      88.8      38.0  
  180.2374583     1.2963889   120056+011747        5.0      69.4      51.8  
  180.2397917    -1.3477500   120057-012051       13.9      48.4      23.0  
  180.2519583    -0.6401944   120100-003824       25.7      39.5      18.6  
  180.2555417     3.2442500   120101+031439       79.7      19.2      16.8  
  180.2637917     1.0031111   120103+010011        2.8      74.4      52.1  
  180.2698333    -1.3945000   120104-012340        3.2     138.0      64.8  
  180.2752500     3.2737778   120106+031625        4.6      75.6      42.9  
  180.2760000    -0.1173889   120106-000702       70.0      18.8      16.4  
  180.2816250     2.8512222   120107+025104       38.6      18.8      15.3  
  180.2873750    -1.0320556   120108-010155       14.4      23.8      20.6  
  180.2935417     1.7208611   120110+014315       11.8      24.0      22.1  
  180.2960417     1.4420833   120111+012631       22.6      19.0      17.5  
  180.2960417     1.3148889   120111+011853        2.7      73.5      52.8  
  180.2998750     1.8472778   120111+015050        2.8      55.2      50.6  
  180.3037917     3.1753056   120112+031031        2.6      71.6      54.3  
  180.3039167    -2.1351389   120112-020806        2.9      56.1      51.2  
  180.3107083     1.2881944   120114+011717        2.7      58.9      52.4  
  180.3157083     3.3438611   120115+032037        3.7      45.5      42.4  
  180.3160000    -0.3081111   120115-001829        2.6      61.2      54.8  
  180.3263750     1.1160278   120118+010657        4.5      40.1      37.4  
  180.3406250    -1.4218056   120121-012518        2.5     108.0      58.5  
  180.3440833     2.1223056   120122+020720       33.6      27.5      19.4  
  180.3468750     0.4748333   120123+002829      378.4      17.2      17.0  
  180.3502917    -0.9786389   120124-005843       25.9      19.1      16.6  
  180.3510417    -2.0235556   120124-020124        5.6      47.2      33.8  
  180.3527083     1.1423611   120124+010832       15.0      28.8      22.4  
  180.3533333     0.3296667   120124+001946        3.1      82.5      49.9  
  180.3565417    -0.9103056   120125-005437        3.5     142.0      48.3  
  180.3588750    -0.5807778   120126-003450        6.2      43.5      31.8  
  180.3600417     3.3732778   120126+032223       36.9      23.3      15.8  
  180.3607917    -1.1537778   120126-010913       27.1      16.9      16.4  
  180.3622083    -2.2927778   120126-021734        2.6      91.7      56.7  
  180.3634583    -0.9464444   120127-005647        8.8      30.7      25.7  
  180.3691667    -1.5672778   120128-013402        6.5      44.9      32.4  
  180.3768333    -2.0477222   120130-020251        5.3      69.0      36.4  
  180.3887917     2.6881111   120133+024117        2.5     123.0      58.0  
  180.3918333     0.3483889   120134+002054        3.1     104.0      61.2  
  180.3936667     0.0866944   120134+000512        2.1      69.0      62.3  
  180.4034583    -0.7348333   120136-004405       22.1      26.1      17.4  
