     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    0.0043750   -25.6598056   000001-253935        2.8     108.0      60.6  
    0.0096250   -24.4702778   000002-242813        8.5      28.2      25.6  
    0.0113333   -23.6527500   000002-233909        9.5      25.7      24.1  
    0.0183750   -25.1186111   000004-250707       18.1      20.4      18.4  
    0.0201667   -26.1374722   000004-260814        2.6      80.7      54.7  
    0.0209167   -26.6910556   000005-264127        4.5      58.4      37.7  
    0.0235417   -26.0693611   000005-260409       43.2      57.3      20.6  
    0.0264583   -27.5306111   000006-273150       13.5      28.4      20.6  
    0.0290000   -25.4978333   000006-252952        4.1      69.2      40.5  
    0.0375417   -23.0885000   000009-230518        9.6      26.9      24.2  
    0.0430833   -26.3667778   000010-262200       19.0      20.7      18.0  
    0.0540000   -25.7401111   000012-254424        4.3     188.0      95.8  
    0.0575417   -25.1871944   000013-251113       28.4      25.2      18.8  
    0.0589167   -27.2791389   000014-271644        2.4      62.4      55.3  
    0.0661250   -27.8632500   000015-275147        3.4      73.9      45.5  
    0.0679583   -24.8510833   000016-245103       25.4      23.6      23.2  
    0.0807500   -27.4208889   000019-272515       59.3      20.8      14.5  
    0.0853333   -24.8409167   000020-245027       19.2      21.4      27.0  
    0.1013750   -24.1053889   000024-240619        3.8      72.3      42.3  
    0.1060833   -22.3818333   000025-222254       10.2      31.1      30.0  
    0.1070417   -26.3707500   000025-262214        2.8      87.9      74.5  
    0.1071250   -26.1668889   000025-261000       39.7      18.5      15.2  
    0.1101667   -26.7119444   000026-264243        2.3      66.1      57.9  
    0.1170833   -23.1271389   000028-230737        5.4      43.4      34.2  
    0.1247917   -26.0541389   000029-260314        4.3     101.0      40.0  
    0.1255000   -24.2756944   000030-241632        3.4      65.2      45.2  
    0.1307917   -25.5808333   000031-253451        2.6     114.0      56.3  
    0.1330000   -24.4934167   000031-242936        4.9      81.7      41.2  
    0.1403333   -26.5378611   000033-263216        5.1      60.1      39.8  
    0.1542083   -24.1224444   000037-240720        3.6      82.8      53.0  
    0.1585833   -26.4962778   000038-262946        3.8      74.3      42.3  
    0.1590417   -24.8441667   000038-245039        6.8      32.6      29.1  
    0.1600000   -22.0575278   000038-220327       41.7      19.1      18.8  
    0.1623750   -27.7901944   000038-274724       32.9      18.3      16.2  
    0.1653333   -22.4606389   000039-222738        4.1      84.5      60.0  
    0.1671667   -25.9736667   000040-255825        3.0      95.6      55.7  
    0.1765000   -24.2827500   000042-241657        4.2      45.1      38.5  
    0.1831250   -22.3079444   000043-221828       33.5      16.0      15.5  
    0.1850000   -26.9892500   000044-265921        7.1      39.2      30.2  
    0.1890417   -23.9416389   000045-235629        3.2      70.4      47.1  
    0.1901250   -27.3809722   000045-272251      234.3      18.3      14.8  
    0.1915833   -26.5670278   000045-263401       99.9      16.5      16.2  
    0.1916250   -22.1640000   000045-220950        7.1     116.7      58.2  
    0.1920417   -27.7686389   000046-274607        3.7      57.1      42.7  
    0.1986667   -27.7950833   000047-274742       10.8      30.5      23.0  
    0.2046667   -22.0806111   000049-220450        3.0      56.9      49.6  
    0.2075417   -24.5875000   000049-243515        6.7      32.5      29.1  
    0.2154167   -22.7590000   000051-224532       31.8      26.0      19.1  
    0.2177500   -23.3856389   000052-232308        2.5      76.9      55.4  
    0.2237083   -21.9305556   000053-215550       28.0      24.2      17.4  
    0.2258750   -24.0213056   000054-240116       21.4      18.8      18.4  
    0.2277083   -27.1857500   000054-271108       21.2      20.7      23.6  
    0.2301667   -27.3411667   000055-272028        3.9     154.0      44.9  
    0.2428750   -27.3289167   000058-271944        3.8      85.0      46.9  
    0.2433750   -26.6115278   000058-263641        2.4      66.7      58.2  
    0.2447500   -23.5896667   000058-233522        2.8      57.7      51.1  
    0.2462917   -27.6045833   000059-273616        3.8      55.6      42.6  
    0.2482083   -27.7208333   000059-274315        4.2      42.9      38.8  
    0.2501250   -25.0844167   000100-250503      130.0      27.2      18.0  
    0.2520000   -26.1287222   000100-260743        7.7      38.5      27.2  
    0.2550000   -25.9746389   000101-255828        2.6      62.9      55.0  
    0.2709583   -23.9731667   000105-235823        7.0      36.0      28.5  
    0.2803333   -23.7280278   000107-234340       31.6      20.1      15.7  
    0.2858750   -23.5114722   000108-233041        9.2      29.9      24.8  
    0.2955000   -22.8604722   000110-225137        2.4      61.9      55.3  
    0.2982917   -25.1814167   000111-251053        2.2      66.6      58.8  
    0.3023333   -27.2334167   000112-271400        2.8      78.9      61.2  
    0.3065000   -24.1223056   000113-240720        5.8      34.2      31.7  
    0.3101667   -25.8107222   000114-254838        7.9      43.0      27.1  
    0.3166250   -24.7080556   000115-244229        5.5      49.9      34.1  
    0.3210417   -22.7998889   000117-224759       16.2      22.0      19.0  
    0.3259167   -24.5710556   000118-243415       72.5      30.0      20.4  
    0.3332500   -24.0080278   000119-240028        4.0      45.8      40.7  
    0.3357083   -23.5367778   000120-233212        5.3      35.5      33.3  
    0.3444583   -25.0051667   000122-250018       69.2      18.5      17.2  
    0.3553333   -25.1623056   000125-250944        5.9      42.7      31.6  
    0.3592500   -27.4890556   000126-272920        3.7      57.6      42.7  
    0.3608333   -23.5926944   000126-233533        9.1      35.6      26.6  
    0.3715417   -24.5536667   000129-243313        4.7      48.9      40.8  
    0.3721250   -26.4642222   000129-262751        2.6     107.0      55.1  
