     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  335.2770833     0.4038056   222106+002413      123.4      16.6      14.4  
  335.2771667    -1.6638333   222106-013949        2.6      59.9      54.4  
  335.2830000     0.8459167   222107+005045        2.3      63.9      58.2  
  335.2833750    -1.6857778   222108-014108        8.7      45.9      32.5  
  335.2863333    -2.4526111   222108-022709        6.2      47.6      32.5  
  335.2870000     0.6434722   222108+003836       22.7      23.8      17.3  
  335.2879583    -0.6612500   222109-003940        3.8      73.2      45.7  
  335.2980417     1.0028889   222111+010010        3.2      59.2      47.9  
  335.3011250     0.6032778   222112+003611        6.8      38.2      30.3  
  335.3026250    -1.4682778   222112-012805      169.0      18.3      16.8  
  335.3051667    -2.1198611   222113-020711        3.7     156.0      78.6  
  335.3086667    -0.1881111   222114-001117       13.5      30.6      21.1  
  335.3106667     2.0746389   222114+020428        2.6      64.2      55.6  
  335.3115000     1.2313333   222114+011352        4.8      79.3      38.2  
  335.3122500     1.1226667   222114+010721       17.0      28.3      26.6  
  335.3125000     1.1039167   222115+010614       81.1      18.9      16.8  
  335.3181667     1.1468056   222116+010848       10.9      48.1      32.9  
  335.3231250     2.8746667   222117+025228       11.0      28.0      22.8  
  335.3257917     1.6893889   222118+014121        2.7      60.0      54.1  
  335.3293333    -0.6418333   222119-003830        9.6      29.2      24.6  
  335.3312083     1.9999722   222119+015959        2.8      55.0      50.9  
  335.3450000    -0.4168056   222122-002500        3.8      65.7      42.8  
  335.3488333    -1.5875278   222123-013515        2.7      74.3      53.8  
  335.3615417     0.3044167   222126+001815       16.3      22.0      19.9  
  335.3627917     0.2498056   222127+001459        2.3      64.4      58.6  
  335.3632500    -0.8365833   222127-005011        5.2      50.6      35.2  
  335.3652917     0.6988611   222127+004155       12.2      36.3      25.0  
  335.3668750     2.1686667   222128+021007       20.3      23.1      20.8  
  335.3766250     0.8155556   222130+004856        4.4     165.0      74.8  
  335.3850833     0.2793056   222132+001645       26.4      20.0      16.6  
  335.3916667     2.4586944   222134+022731        2.4      90.4      58.1  
  335.3952917    -0.1831667   222134-001059        6.3      32.3      30.8  
  335.4007917    -0.6504167   222136-003901        4.7      40.1      37.0  
  335.4012500     0.4308333   222136+002551        4.1     121.0      42.9  
  335.4021250     0.6387222   222136+003819       61.5      14.8      19.1  
  335.4032917    -0.3114444   222136-001841        2.4      67.2      57.4  
  335.4055000     2.8954444   222137+025343        2.4      62.8      57.3  
  335.4065833    -2.3419167   222137-022030        6.4      59.7      32.3  
  335.4119583    -0.4787500   222138-002843      176.4      17.0      15.4  
  335.4120417    -1.4391111   222138-012620        3.4      53.5      46.2  
  335.4198750     0.1362778   222140+000810       26.1      21.8      16.6  
  335.4203333    -2.9399722   222140-025623        3.2      96.3      61.5  
  335.4222917    -0.0333611   222141-000200       67.3      19.0      16.8  
  335.4232917     1.4165556   222141+012459        2.6      62.7      54.8  
  335.4240417    -1.5770000   222141-013437       34.0      16.9      15.8  
  335.4245000     0.6120833   222141+003643       19.0      27.9      20.7  
  335.4246667    -0.1455000   222141-000843        3.6     199.0      48.5  
  335.4307917    -1.3936389   222143-012337        6.5      58.2      31.1  
  335.4308333    -1.1825000   222143-011057       11.5      34.0      31.4  
  335.4347500     2.0146389   222144+020052        2.8      55.6      50.7  
  335.4366667     2.8881667   222144+025317        2.4      80.0      58.9  
  335.4395417    -0.0389167   222145-000220       36.3      24.3      18.9  
  335.4453750    -2.9763056   222146-025834        2.9      80.4      52.1  
  335.4504167     2.9016111   222148+025405        5.3      35.1      33.5  
  335.4537917     0.3528056   222148+002110        2.1      72.5      64.8  
  335.4562500     1.9053889   222149+015419        4.0      62.6      42.2  
  335.4600417    -0.0563333   222150-000322        2.7      60.8      52.9  
  335.4608750     2.3279167   222150+021940      147.9      18.7      14.4  
  335.4679167     2.0868056   222152+020512        2.6     137.0      56.9  
  335.4703333     1.4882500   222152+012917       40.6      18.9      16.1  
  335.4712500     0.9122778   222153+005444        6.9      47.2      30.5  
  335.4748750     0.3374167   222153+002014       10.7      30.2      23.3  
  335.4777917     1.9493333   222154+015657        5.8      44.6      32.9  
  335.4804167     1.7503889   222155+014501        2.7     139.0      56.0  
  335.4820417     2.1503889   222155+020901        2.3      70.5      59.0  
  335.4821667    -1.4081667   222155-012429        2.9      96.6      62.5  
  335.4867500    -2.0771944   222156-020437        4.8      64.4      37.9  
  335.4885000     2.6982222   222157+024153       36.3      31.7      17.5  
  335.4912083     1.7325278   222157+014357        3.0     168.0      53.8  
  335.4945417    -2.6947222   222158-024141       13.4      33.8      21.4  
  335.4956250     1.7107778   222158+014238        4.9      38.3      35.8  
  335.4968333     2.4416944   222159+022630       37.6      21.5      17.3  
  335.4981250     0.9863056   222159+005910       19.9      25.7      18.1  
  335.4995833    -2.9447778   222159-025641       11.3      34.8      24.8  
  335.5056250    -2.5213056   222201-023116        3.9     137.0      74.4  
  335.5058333    -1.5438333   222201-013237       76.8      17.6      17.5  
  335.5062083    -0.8346389   222201-005004        4.6      56.2      38.5  
  335.5120833    -0.7970833   222202-004749        3.8      46.5      42.3  
  335.5137917    -0.1334722   222203-000800        2.2      71.2      63.5  
  335.5149167     1.0838056   222203+010501       23.2      19.2      26.2  
  335.5163750     2.7527500   222203+024509        2.4      86.0      57.4  
  335.5168333     0.4415278   222204+002629       10.1      34.9      24.1  
  335.5330833     0.4265556   222207+002535        2.6      58.4      53.1  
  335.5355417    -0.0249167   222208-000129        9.4      27.7      24.8  
  335.5376667     1.4431944   222209+012635        4.2      41.4      39.0  
  335.5384583    -0.1370000   222209-000813        3.1      61.4      48.4  
  335.5419583    -0.7384722   222210-004418       11.1      43.2      36.4  
  335.5468333    -0.9736944   222211-005825       30.3      19.1      21.2  
  335.5612917     2.1031667   222214+020611        9.6      33.8      32.9  
  335.5620417     0.5484722   222214+003254        4.5      40.1      37.5  
