     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   30.6112500   -26.7135000   020226-264248       35.1      47.7      22.2  
   30.6211250   -27.2920556   020229-271731       12.6      36.2      29.7  
   30.6332500   -27.6926944   020231-274133        3.3     103.0      48.6  
   30.6385000   -26.2837778   020233-261701      199.3      18.7      18.7  
   30.6432500   -27.1210833   020234-270715        2.8     123.0      55.2  
   30.6471667   -25.9426667   020235-255633       52.0      15.8      17.6  
   30.6497083   -27.5419722   020235-273231       66.4      16.3      14.4  
   30.6497917   -26.0618333   020235-260342      138.1      17.6      16.6  
   30.6512500   -25.3340556   020236-252002       46.2      15.4      16.4  
   30.6545833   -25.9180000   020237-255504        3.3      83.4      48.0  
   30.6610000   -26.3220000   020238-261919        4.8      67.4      37.4  
   30.6722917   -24.3359722   020241-242009        6.0      62.3      33.2  
   30.6866667   -25.8388889   020244-255020        3.8     108.0      66.7  
   30.6869167   -25.2137500   020244-251249        4.8      90.3      38.9  
   30.6906667   -27.0742222   020245-270427        3.3     110.0      54.1  
   30.6921250   -27.1469722   020246-270849        3.1      81.4      49.5  
   30.6975833   -23.2694167   020247-231609        3.2      86.3      49.0  
   30.7002083   -23.6371667   020248-233813        2.9      69.8      54.6  
   30.7030417   -24.0893056   020248-240521       13.4      49.8      25.5  
   30.7119583   -27.3079167   020250-271828       78.6      18.9      15.5  
   30.7133750   -23.3817222   020251-232254       12.8      22.9      21.3  
   30.7171250   -24.5138333   020252-243049        6.1      38.1      31.4  
   30.7186667   -27.0499167   020252-270259        3.0     181.0      56.3  
   30.7202500   -22.5926944   020252-223533       82.1      18.5      15.1  
   30.7224167   -26.7715278   020253-264617       25.5      20.1      16.7  
   30.7313750   -27.6896389   020255-274122       16.4      20.8      19.4  
   30.7329583   -27.1548611   020255-270917        4.1      43.3      39.9  
   30.7409167   -26.3711944   020257-262216        3.5      83.9      47.6  
   30.7425000   -23.5253333   020258-233131       96.9      17.8      15.6  
   30.7432500   -25.5241944   020258-253127        4.4      41.0      38.0  
   30.7482500   -23.9298333   020259-235547        2.8      97.5      54.0  
   30.7507500   -24.4576111   020300-242727       49.2      19.5      18.5  
   30.7537083   -24.0338056   020300-240201        2.3      66.9      59.3  
   30.7667083   -26.9447500   020304-265641        5.5      49.0      43.5  
   30.7790000   -24.7230556   020306-244323        3.1      84.1      49.6  
   30.7815417   -23.0701944   020307-230412        3.2      57.4      48.4  
   30.7890833   -27.3977500   020309-272351        2.7      58.7      52.5  
   30.7915000   -25.1882778   020309-251117       37.0      16.2      15.4  
   30.7972917   -27.4286389   020311-272543        2.8      72.2      53.8  
