     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   16.9988750   -27.4005278   010759-272401        2.9      66.8      50.2  
   17.0574167   -25.7696667   010813-254610       26.5      20.1      16.3  
   17.0606250   -26.6087778   010814-263631        7.5      53.5      51.3  
   17.0705000   -25.1354722   010816-250807        3.8      48.6      42.2  
   17.0920000   -27.7635000   010822-274548        5.4      63.7      41.2  
   17.1092083   -23.4975556   010826-232951       25.6      20.8      16.5  
   17.1136667   -23.6507778   010827-233902       44.4      18.3      16.8  
   17.1152500   -25.9973889   010827-255950       16.5      40.5      31.9  
   17.1153333   -24.8390000   010827-245020       12.4      26.1      21.8  
   17.1164167   -26.0296111   010827-260146       12.8      49.1      34.5  
   17.1201667   -25.6262778   010828-253734        4.6      43.0      38.8  
   17.1246250   -27.0430833   010829-270235        4.8      42.7      37.2  
   17.1308333   -23.0005278   010831-230001       25.0      29.7      17.1  
   17.1320833   -24.1891389   010831-241120        6.2      39.5      33.2  
   17.1343333   -26.7693333   010832-264609        5.4      41.9      33.7  
   17.1427917   -24.5680278   010834-243404        5.6      56.8      32.9  
   17.1436250   -27.5647500   010834-273353        6.8      50.1      32.1  
   17.1436667   -24.7081111   010834-244229       15.0      23.5      24.6  
   17.1440833   -26.1759722   010834-261033        4.4      51.0      38.8  
   17.1569583   -27.7001389   010837-274200       17.8      22.8      20.5  
   17.1577917   -25.6615000   010837-253941       11.9      29.1      21.7  
   17.1593333   -27.1709167   010838-271015       10.7      35.1      23.4  
   17.1685833   -22.6165556   010840-223659        4.3      40.0      37.2  
   17.1716250   -27.1290000   010841-270744        3.5      82.0      46.0  
   17.1802917   -26.7157500   010843-264256       23.5      44.0      21.8  
   17.1843333   -26.7775556   010844-264639        4.3      45.0      39.7  
   17.1869583   -23.5038056   010844-233013        2.2      66.3      58.8  
   17.1973333   -27.1024722   010847-270608       56.6      16.6      14.6  
   17.1980417   -24.0055000   010847-240019        3.1      51.7      46.8  
   17.2016667   -23.6105000   010848-233637       22.5      24.0      18.7  
   17.2079167   -22.3260000   010849-221933       13.7      28.8      20.4  
   17.2082500   -24.6956667   010849-244144       16.4      22.5      18.9  
   17.2118750   -23.0715000   010850-230417        3.3      90.8      46.6  
   17.2135417   -22.2736389   010851-221625        3.4      99.0      89.0  
   17.2234583   -24.4978611   010853-242952        4.9      39.4      35.3  
   17.2269583   -26.8541111   010854-265114        3.9      46.0      41.3  
   17.2335000   -22.2189167   010856-221308       10.7      30.8      24.1  
   17.2370000   -24.2623333   010856-241544        2.6      84.8      54.6  
   17.2387917   -22.9106667   010857-225438        4.5      41.8      36.4  
