     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  127.7178333    21.3487222   083052+212055       16.4      23.5      21.3  
  127.7291250    19.4201389   083054+192512        4.6      53.0      36.5  
  127.7333333    20.7476111   083056+204451        4.3      46.9      38.1  
  127.7502917    20.4669167   083100+202800        6.3      39.8      37.3  
  127.7570000    21.0065000   083101+210023        3.5      78.3      45.3  
  127.7692500    19.3222500   083104+191920       14.5      21.6      19.8  
  127.7716667    17.9295278   083105+175546        2.1      63.9      60.8  
  127.7739167    17.5154167   083105+173055        4.6      40.7      36.5  
  127.7781250    18.4106389   083106+182438       21.0      21.3      17.8  
  127.7838750    21.1229722   083108+210722        9.1      49.5      28.1  
  127.7959583    21.7860000   083111+214709        5.4      38.1      32.8  
  127.8058750    19.8380556   083113+195017        7.0      52.9      55.2  
  127.8119167    20.1342778   083114+200803        8.0      36.2      26.5  
  127.8132917    20.7801944   083115+204648        4.4      39.8      37.1  
  127.8188750    20.7982778   083116+204753        7.3      57.9      33.5  
  127.8189583    18.8764167   083116+185235        4.6      56.3      36.9  
  127.8228333    20.6349722   083117+203805        4.0      73.7      40.7  
  127.8288333    19.4425833   083118+192633        3.1      63.9      47.0  
  127.8320417    17.9823889   083119+175856      134.1      58.0      17.4  
  127.8332500    17.7374722   083119+174414       13.8      20.8      20.5  
  127.8341250    20.4504444   083120+202701       14.2      23.8      20.0  
  127.8434167    17.4933611   083122+172936        4.6      37.5      36.4  
  127.8496250    21.5088333   083123+213031       11.1      31.8      30.9  
  127.8576250    19.7521389   083125+194507        2.6      85.8      53.2  
  127.8665000    19.3778056   083127+192240        2.9      85.0      50.6  
  127.8690833    20.6810833   083128+204051       16.9      23.6      18.7  
  127.8707917    20.6399722   083128+203823       19.6      22.7      17.8  
  127.8838750    17.1555556   083132+170920        2.8     141.0      54.7  
  127.8858750    18.7032222   083132+184211        3.0     132.0      50.9  
  127.8860833    18.5725278   083132+183421        3.4      63.5      44.6  
  127.8877083    17.7757778   083133+174632       32.8      21.4      16.5  
  127.8877500    16.5065000   083133+163023       65.2      17.2      15.8  
  127.8893333    16.0332778   083133+160159        2.3      71.2      57.5  
  127.8907083    18.3607778   083133+182138        4.3      45.5      37.5  
  127.8907083    17.0369444   083133+170213        4.3      57.4      38.8  
  127.8959167    18.4178333   083135+182504      106.5      42.9      18.0  
  127.8960833    16.2131111   083135+161247        5.8      45.1      32.5  
  127.8979167    20.8100833   083135+204836        4.8      48.9      35.9  
  127.8997083    21.5411667   083135+213228        2.9     105.0      51.2  
  127.9024583    17.1875000   083136+171115        4.7      44.0      37.7  
  127.9067500    20.1970556   083137+201149        5.6      49.7      34.7  
  127.9081667    18.2447500   083137+181441       20.6      23.8      20.3  
  127.9090833    15.8550000   083138+155118        2.4      59.8      56.4  
  127.9113333    20.7061111   083138+204222        5.0      35.3      34.1  
  127.9131667    16.4906944   083139+162926        4.7      61.0      37.5  
  127.9147500    19.9359722   083139+195609        6.1      60.2      31.6  
  127.9213750    21.0997500   083141+210559        4.3      41.1      37.3  
  127.9226667    20.6378333   083141+203816       16.4      25.1      21.8  
  127.9228750    21.1537778   083141+210913        4.2      59.5      39.1  
  127.9241250    17.5308333   083141+173151       36.5      43.9      16.1  
  127.9273333    16.1880278   083142+161116       19.6      26.5      23.0  
  127.9307917    21.7026389   083143+214209       17.7      24.4      18.5  
  127.9344583    18.5981111   083144+183553        4.4      38.6      36.9  
  127.9375000    21.3264167   083145+211935        3.4      44.5      43.1  
  127.9384583    18.1273333   083145+180738        9.4      37.4      27.2  
  127.9388333    18.7676667   083145+184603        6.4      31.0      29.7  
  127.9405000    17.7591389   083145+174532        8.5      27.1      25.8  
  127.9438333    16.1886944   083146+161119       10.8      30.7      23.2  
  127.9441667    21.5954444   083146+213543        2.2      69.5      64.7  
  127.9520417    17.1233611   083148+170724        3.3      75.4      46.4  
