     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  349.8388333   -27.3469444   231921-272049        7.7      39.5      27.6  
  349.8512083   -27.3108056   231924-271838        3.2     155.0      51.1  
  349.8675833   -27.2703611   231928-271613        4.8      47.8      41.8  
  349.8697917   -26.0438333   231928-260237       17.3      21.4      18.8  
  349.8869167   -26.6134444   231932-263648        4.3      61.2      39.4  
  349.8882500   -27.3410833   231933-272027        3.2      86.5      54.5  
  349.8976250   -27.4627778   231935-272746       13.5      88.0      49.5  
  349.9031667   -26.7007778   231936-264202        3.5     117.0      70.3  
  349.9050417   -27.4803056   231937-272849       10.4      66.3      49.6  
  349.9073333   -25.5327222   231937-253157        3.5     131.0      47.2  
  349.9185417   -26.8605278   231940-265137       44.6      22.7      16.2  
  349.9233333   -24.4159167   231941-242457       11.6      29.7      30.3  
  349.9315833   -26.7868333   231943-264712        2.6     107.0      55.9  
  349.9387500   -25.8448611   231945-255041       12.9      23.6      21.0  
  349.9390000   -24.6069167   231945-243624        2.4      84.9      57.4  
  349.9448333   -24.0390556   231946-240220        2.6     106.0      56.3  
  349.9489167   -24.4655278   231947-242755        3.7      67.4      42.8  
  349.9583750   -26.3719722   231950-262219        2.2      69.6      61.0  
  349.9600417   -24.3672222   231950-242202      117.2      32.4      20.2  
  349.9621667   -27.6298611   231950-273747        4.2     134.0      42.2  
  349.9632500   -24.3515000   231951-242105        2.9      94.3      53.3  
  349.9719583   -25.9419722   231953-255631       16.0      28.5      20.6  
  349.9770417   -22.3458889   231954-222045        5.4      44.8      33.3  
  349.9835833   -24.1417222   231956-240830       13.8      29.4      20.4  
  349.9837917   -27.4538611   231956-272713     2157.5      62.3      19.9  
  349.9867083   -27.5003889   231956-273001      862.0      77.4      26.8  
  349.9902917   -24.8187500   231957-244907       12.9      28.9      21.0  
  349.9919583   -24.5739444   231958-243426       12.3      34.1      23.0  
  350.0100833   -24.1444444   232002-240840        3.6      62.7      42.9  
  350.0190833   -27.0665556   232004-270359       34.5      28.4      18.7  
  350.0282500   -25.3614167   232006-252141       15.7      26.7      19.6  
  350.0327500   -24.0860833   232007-240509        4.1      46.2      40.3  
  350.0369583   -24.9404444   232008-245625        2.4      85.4      58.6  
  350.0452917   -24.9079444   232010-245428       18.4      20.8      18.4  
  350.0460000   -27.6316111   232011-273753        4.0     102.0      64.1  
  350.0480000   -23.4244167   232011-232527       49.7      19.2      15.6  
  350.0492917   -27.5990833   232011-273556       12.2      34.5      21.8  
  350.0498333   -24.5369444   232011-243213        7.9      32.9      27.0  
  350.0547500   -26.2798889   232013-261647        2.3      73.4      59.1  
  350.0552500   -23.5036389   232013-233013       14.0      53.0      30.3  
  350.0586667   -24.6758889   232014-244033        3.7      80.5      43.7  
  350.0597917   -25.2459167   232014-251445        4.6      51.0      37.2  
  350.0605417   -26.6540556   232014-263914        2.5      73.8      58.7  
  350.0643333   -25.4955278   232015-252943        7.0      31.5      28.5  
  350.0684583   -25.9262778   232016-255534        4.5      49.7      37.9  
  350.0709583   -27.6257500   232017-273732        4.0      47.8      41.4  
  350.0736250   -23.7904444   232017-234725       15.1      24.1      23.5  
  350.0751667   -22.8491667   232018-225057       74.7      58.8      27.1  
  350.0807500   -25.2377778   232019-251416        6.5      35.0      30.1  
  350.0813333   -25.6515833   232019-253905        2.6      59.5      52.6  
  350.0815000   -24.5200833   232019-243112        3.1      53.2      47.3  
  350.0828333   -23.6251944   232019-233730        8.3      29.2      26.2  
  350.0872083   -23.9773056   232020-235838       16.1      23.4      19.1  
  350.0879583   -26.3143889   232021-261851       74.0      16.5      15.7  
  350.0952083   -26.8856389   232022-265308        7.1     103.8      64.0  
  350.0991250   -23.5816944   232023-233454        5.6      42.9      32.9  
  350.1022500   -23.6321944   232024-233755        4.5      44.6      37.3  
  350.1050000   -25.5422222   232025-253232       23.4      23.8      18.3  
  350.1123333   -27.7723889   232026-274620        2.6      81.1      54.6  
  350.1125000   -27.7382778   232027-274417        3.0     119.0      51.6  
  350.1125417   -23.6620278   232027-233943       12.3      26.1      22.5  
  350.1200417   -26.3801944   232028-262248        3.2      88.3      49.6  
  350.1250833   -23.4073611   232030-232426        2.4      65.6      57.6  
  350.1267500   -26.0822500   232030-260456        3.1      54.3      48.0  
  350.1307083   -26.1670000   232031-261001        5.9      35.9      32.1  
  350.1309583   -22.5611944   232031-223340        2.7      60.8      53.1  
  350.1364167   -24.3502222   232032-242100        2.8      55.5      50.1  
  350.1439167   -23.0887500   232034-230519        2.5      62.3      55.1  
  350.1467500   -26.9180000   232035-265504       17.0      22.3      23.0  
  350.1481667   -23.4740278   232035-232826       13.1      27.2      21.9  
  350.1500833   -22.5211389   232036-223116       92.4      18.7      17.2  
  350.1535000   -26.4197778   232036-262511        8.8      27.6      25.3  
  350.1572917   -22.9657500   232037-225756        6.6      31.1      29.3  
  350.1670417   -27.4837778   232040-272901        4.8      46.0      35.8  
  350.1701667   -22.1277500   232040-220739       21.5      19.5      17.4  
  350.1703750   -27.5256111   232040-273132       29.9      23.0      19.8  
  350.1719583   -25.4099722   232041-252435        2.9      53.6      48.3  
  350.1725417   -24.0666389   232041-240359       13.5      25.6      21.3  
  350.1779167   -26.7446944   232042-264440       79.1      20.6      17.8  
  350.1780000   -26.9769722   232042-265837        3.1     139.0      63.9  
  350.1783333   -25.4569722   232042-252725        2.8      56.0      50.3  
  350.1790417   -26.3565556   232042-262123        2.9      90.9      79.6  
  350.1795417   -21.9821667   232043-215855       25.1      19.8      16.6  
  350.1857500   -24.0657500   232044-240356       99.9      16.8      16.1  
  350.1880833   -24.3285278   232045-241942       10.6      34.2      23.2  
  350.1965000   -24.3128611   232047-241846       15.8      26.4      25.9  
  350.1985833   -22.2073611   232047-221226        2.9      87.6      51.8  
  350.1987500   -22.1495556   232047-220858      199.2      18.1      17.8  
  350.1992917   -27.0266667   232047-270136        8.8      26.4      25.2  
  350.2010417   -21.9847500   232048-215905        4.0     105.0      42.4  
  350.2069583   -25.5080556   232049-253029       19.3      20.3      26.3  
  350.2070417   -25.6808611   232049-254051       43.4      19.3      15.9  
  350.2077083   -22.3716111   232049-222217        7.6      47.3      28.1  
  350.2132083   -25.3496667   232051-252058       20.3      19.5      18.7  
  350.2163750   -24.9152222   232051-245454        2.6      91.7      55.0  
  350.2164167   -24.3066389   232051-241823        7.4      35.7      28.3  
  350.2212083   -23.8690833   232053-235208        2.6     104.0      56.3  
  350.2236667   -24.6788333   232053-244043       16.9      19.4      18.9  
  350.2441667   -22.3616944   232058-222142       14.4      23.8      20.1  
  350.2612500   -26.7084167   232102-264230        8.7      45.2      38.7  
  350.2648333   -24.1782222   232103-241041      803.0      26.5      15.7  
  350.2659167   -26.2420833   232103-261431        2.7      86.0      64.0  
  350.2666250   -27.7359722   232103-274409        2.9     106.0      77.4  
  350.2684167   -26.2933611   232104-261736        4.6      79.5      38.3  
  350.2694167   -22.8673611   232104-225202        3.9      44.0      40.5  
  350.2713333   -25.4124444   232105-252444       12.8      21.7      21.1  
  350.2732917   -25.3292222   232105-251945        4.5      76.8      68.5  
  350.2777500   -24.6061667   232106-243622        2.5      78.6      58.5  
  350.2803750   -21.9351111   232107-215606       32.5      20.4      20.0  
  350.2820833   -24.9296389   232107-245546        5.9      67.7      35.0  
  350.2843333   -22.9716111   232108-225817       13.4      23.8      20.9  
  350.2859583   -27.4606111   232108-272738        3.7      46.0      42.0  
  350.2866667   -27.1765833   232108-271035        4.3      52.6      38.6  
  350.2903750   -26.9404722   232109-265625        3.5      61.6      44.1  
  350.2928750   -23.2746111   232110-231628        4.5      65.3      38.1  
  350.3069167   -27.4138611   232113-272449       11.3      43.2      31.5  
  350.3071250   -23.1949444   232113-231141        2.9      60.2      49.6  
  350.3075000   -26.4394444   232113-262622        7.9      28.1      26.8  
  350.3109167   -27.4436389   232114-272637       12.0      50.6      24.7  
  350.3109583   -24.6055000   232114-243619        2.4      84.6      57.3  
  350.3117083   -27.3730000   232114-272222       16.1      75.6      39.2  
  350.3217500   -27.2963611   232117-271746        4.6      85.4      54.5  
  350.3255000   -22.3535833   232118-222112        4.1      42.2      39.2  
  350.3312500   -26.0924444   232119-260532        5.3      39.7      33.8  
  350.3354583   -25.8567222   232120-255124       13.0      28.8      24.9  
  350.3418750   -27.3495833   232122-272058      197.2      15.9      17.9  
  350.3431250   -26.1475833   232122-260851        3.3      70.6      51.6  
  350.3433333   -25.9553333   232122-255719       20.3      79.7      29.4  
  350.3435000   -22.1308333   232122-220751        2.5      89.2      58.2  
  350.3455000   -22.3604167   232122-222137       31.6      25.1      22.7  
  350.3515417   -23.3753333   232124-232231       33.9      22.5      18.6  
  350.3605417   -23.2081667   232126-231229       46.4      32.5      21.6  
  350.3714167   -25.6562222   232129-253922        4.2      42.4      38.8  
  350.3732500   -23.9166944   232129-235500        3.1     141.0      51.1  
  350.3746250   -23.9675278   232129-235803       20.3      24.2      18.7  
  350.3753750   -22.3385556   232130-222018        4.2     109.0      42.6  
  350.3762500   -23.2178056   232130-231304        3.0      98.4      51.0  
  350.3793750   -27.4465278   232131-272647       33.9      17.3      18.6  
  350.3835417   -22.8996944   232132-225358        3.0      99.0      51.0  
  350.3859167   -23.1760556   232132-231033        3.9      96.0      54.3  
  350.3871667   -27.6433889   232132-273836       54.1      20.8      17.9  
  350.3872500   -22.4601944   232132-222736       14.6      25.3      20.0  
  350.3881667   -27.7614167   232133-274541        3.9      82.5      53.8  
  350.3983750   -23.2154722   232135-231255       12.9      40.1      26.4  
  350.3996667   -25.9436944   232135-255637       43.1      52.9      15.8  
  350.4002083   -23.8292500   232136-234945        5.0      74.7      36.3  
  350.4013333   -22.1299444   232136-220747        2.7     119.0      55.5  
  350.4072083   -26.2574722   232137-261526       16.9      25.8      22.6  
  350.4108333   -23.4644167   232138-232751        9.2      29.1      24.8  
  350.4109583   -27.5544444   232138-273316        2.6      96.4      55.7  
  350.4141250   -24.5659167   232139-243357        3.6      86.2      68.5  
  350.4156250   -23.2851389   232139-231706       10.1      31.5      24.4  
  350.4185417   -25.2412500   232140-251428        2.4      63.7      56.4  
  350.4199583   -27.2331944   232140-271359        7.3      52.1      32.7  
  350.4264583   -25.6485833   232142-253854       18.6      43.2      25.7  
  350.4285833   -25.5140556   232142-253050       13.3      25.4      27.0  
  350.4299583   -25.1226111   232143-250721        2.7      57.8      51.8  
  350.4324167   -26.9270556   232143-265537       23.9      24.2      19.0  
  350.4327083   -26.6616111   232143-263941        3.0      72.6      56.2  
  350.4335000   -24.4004444   232144-242401       15.8      90.1      24.4  
  350.4438750   -26.0847222   232146-260505       23.9      21.4      17.0  
  350.4466667   -25.6228056   232147-253722       44.5      19.8      15.0  
  350.4497500   -25.3101667   232147-251836       56.7      31.6      18.8  
  350.4530417   -23.4338056   232148-232601        2.9      55.7      50.1  
  350.4547500   -24.4499444   232149-242659       16.7      31.0      31.2  
  350.4595000   -22.2407500   232150-221426        3.4      61.3      45.0  
  350.4647500   -24.1053889   232151-240619        2.4      87.1      58.4  
  350.4763750   -24.4329167   232154-242558       10.1     126.3      43.7  
  350.4820417   -25.9020278   232155-255407        3.1      54.9      48.6  
  350.4827500   -26.6721389   232155-264019        5.5      52.2      33.5  
  350.4861250   -24.5040000   232156-243014        8.0      38.3      28.0  
  350.4902083   -27.1750278   232157-271030        6.0      60.4      32.2  
  350.4908750   -26.1746944   232157-261028        3.8      60.7      42.2  
  350.4967500   -23.5275556   232159-233139        6.4      34.8      30.5  
  350.4977083   -22.1809167   232159-221051        7.7      45.4      29.5  
  350.4982083   -24.4196667   232159-242510       16.7      36.7      26.7  
  350.4995000   -26.6716667   232159-264018        6.5      47.8      30.5  
  350.5005417   -26.7950000   232200-264742       30.3      21.4      16.4  
  350.5097083   -27.0145278   232202-270052        4.5      96.8      41.1  
  350.5196667   -22.2331111   232204-221359       42.3      21.7      17.1  
  350.5210000   -22.3878056   232205-222316        6.7      49.8      33.9  
  350.5354583   -24.2713056   232208-241616       17.0      23.8      18.9  
  350.5360417   -22.5022500   232208-223008        7.5      28.7      27.4  
  350.5538750   -22.3667222   232212-222200        3.5     136.0      52.3  
  350.5552083   -24.8501389   232213-245100      123.0      24.3      19.1  
  350.5560833   -23.0008611   232213-230003       60.4      18.6      17.2  
  350.5584167   -25.8575278   232214-255127       55.7      19.0      18.0  
  350.5646667   -27.5431667   232215-273235       25.6      21.4      16.6  
  350.5648333   -24.9159444   232215-245457       14.1      26.1      28.5  
  350.5663333   -21.8586667   232215-215131        3.8      53.6      44.5  
  350.5715833   -26.5278056   232217-263140        5.1      53.9      35.0  
  350.5785833   -27.6513056   232218-273904        8.1      28.4      26.5  
  350.5826667   -25.5183889   232219-253106        8.5      87.7      33.9  
  350.5829583   -22.5038889   232219-223014        4.1     117.0     104.0  
  350.5845833   -22.5823611   232220-223456       22.1      21.3      17.2  
  350.5849583   -23.4115278   232220-232441        3.0      57.4      50.3  
  350.5866250   -22.0854722   232220-220507        7.4      39.2      37.9  
  350.5969583   -27.4428333   232223-272634        2.3      66.7      58.4  
  350.5975833   -23.8951667   232223-235342        5.0     101.0      51.0  
  350.6002500   -23.0864722   232224-230511        3.2      55.0      48.0  
  350.6012917   -27.5471111   232224-273249        8.2      28.2      26.3  
  350.6074583   -26.8761389   232225-265234       49.9      47.3      19.7  
  350.6091250   -23.8007222   232226-234802        2.7      85.0      53.1  
