           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  164220-330135   250.5844583   -33.0264167       57.5      18.7      17.3  
  164228-314328   250.6169583   -31.7244722        4.2      52.7      40.3  
  164229-305301   250.6249167   -30.8837222       45.8      29.5      17.6  
  164231-322640   250.6307917   -32.4445833        3.2     188.0      52.7  
  164232-303012   250.6351250   -30.5033889        3.2      53.3      47.8  
  164235-321948   250.6470000   -32.3300278        6.9      44.9      38.3  
  164237-305627   250.6576667   -30.9410833        3.3      58.2      46.9  
  164239-321853   250.6644583   -32.3147778        6.5      57.2      46.4  
  164241-314236   250.6726667   -31.7100278       55.2      16.7      14.6  
  164241-332108   250.6726667   -33.3522778        2.6      67.2      57.5  
  164242-320405   250.6761667   -32.0680833        2.6     130.0      57.8  
  164242-322208   250.6790417   -32.3689167        9.5      30.6      25.4  
  164245-303744   250.6900417   -30.6290278       14.9      25.2      22.1  
  164246-310438   250.6930417   -31.0773889        2.7      60.3      53.4  
  164247-325513   250.6982500   -32.9203611       11.9      40.9      25.2  
  164247-304433   250.6982917   -30.7426389       12.6      23.8      21.9  
  164249-295050   250.7046667   -29.8472500        2.6      89.8      56.9  
  164249-300456   250.7070833   -30.0824167        7.7      32.1      28.4  
  164250-315933   250.7103750   -31.9925278        4.7      43.2      38.0  
  164250-284832   250.7107500   -28.8089167       71.8      18.4      16.5  
  164251-294827   250.7127083   -29.8077500       45.9      15.0      14.9  
  164252-283451   250.7202917   -28.5810833        4.8     170.0     119.0  
  164253-311706   250.7222083   -31.2851667        3.8      77.3      45.4  
  164253-314122   250.7245417   -31.6896389        5.5      75.5      35.4  
  164254-291854   250.7271667   -29.3151389        2.2      68.8      60.2  
  164254-301143   250.7272083   -30.1953333       25.9      19.8      16.8  
  164255-302353   250.7303333   -30.3983056        2.7      70.5      56.9  
  164255-274704   250.7317083   -27.7844722        3.6     119.0      83.9  
  164256-314820   250.7340417   -31.8056667        5.9      34.6      32.3  
  164256-294257   250.7349167   -29.7159444        4.9      40.1      35.6  
  164256-281558   250.7368750   -28.2661389        3.7      72.9      47.4  
  164256-292324   250.7370000   -29.3900278       51.3      15.3      14.7  
  164257-274009   250.7375417   -27.6693333       13.2      23.3      20.9  
  164258-285513   250.7416667   -28.9203889        3.0      84.5      57.8  
  164258-273652   250.7423333   -27.6146111       10.4      45.7      39.3  
  164259-284956   250.7473333   -28.8324444      160.1      18.0      17.3  
  164303-294734   250.7627500   -29.7930000        5.4      36.0      33.4  
  164303-315018   250.7634167   -31.8384167        3.6      53.4      45.9  
  164303-324643   250.7655833   -32.7788056       60.2      16.5      14.6  
  164306-321729   250.7763750   -32.2915278       19.9      33.8      24.7  
  164307-322458   250.7830833   -32.4161944       22.9      20.5      17.4  
  164308-332531   250.7848750   -33.4255278        7.5      33.8      28.9  
  164308-312258   250.7850000   -31.3829444        5.3      45.5      35.7  
  164308-304407   250.7851667   -30.7355000        3.1      77.6      50.5  
  164311-312906   250.7959167   -31.4851111       11.2      31.7      23.7  
  164311-301403   250.7967917   -30.2342500        7.1      37.3      29.4  
  164311-295436   250.7981250   -29.9101944        2.5      82.8      77.3  
  164312-311928   250.8002917   -31.3244722       14.0      22.7      20.8  
  164312-305535   250.8006667   -30.9265556        6.7      58.9      58.2  
  164312-300119   250.8039167   -30.0221944        3.7      48.5      43.6  
  164314-294313   250.8090417   -29.7203611        6.3      46.2      35.6  
  164315-274645   250.8131667   -27.7791944      114.7      16.3      14.5  
  164315-294725   250.8165000   -29.7903333       31.5      21.7      20.2  
  164315-303220   250.8165000   -30.5390000       23.9      43.2      20.7  
  164318-311601   250.8267083   -31.2670556       32.0      16.7      15.9  
  164318-314438   250.8270417   -31.7441111        5.4      59.4      35.8  
  164320-312544   250.8338333   -31.4291111        4.2      65.0      51.5  
  164320-320538   250.8345833   -32.0941389        3.4     106.0      50.5  
  164321-303533   250.8386250   -30.5927222       17.9      21.0      19.0  
  164323-290610   250.8478750   -29.1028611        3.8      85.6      47.0  
  164324-302119   250.8529167   -30.3555000       32.5      17.3      15.8  
  164329-285318   250.8725000   -28.8885278       16.3      21.9      19.4  
  164329-323054   250.8735833   -32.5151667        3.4      53.2      46.7  
  164330-332621   250.8753333   -33.4392500        7.2      39.4      31.6  
  164330-311305   250.8778333   -31.2181667        2.7      87.1      55.4  
  164332-282318   250.8842500   -28.3883333        2.4      67.4      58.6  
  164333-332041   250.8899583   -33.3448611        2.5      70.5      60.2  
  164333-301538   250.8908750   -30.2606389       33.1      19.7      17.6  
  164334-303507   250.8921667   -30.5855000        3.5      50.4      45.1  
  164335-301035   250.8958750   -30.1766389      122.1      18.3      16.6  
  164335-303310   250.8999583   -30.5530278        2.6      71.2      66.6  
  164341-294807   250.9231250   -29.8020556       16.7      22.9      19.3  
  164343-294047   250.9292500   -29.6797778       24.5      42.9      19.3  
  164343-300624   250.9300000   -30.1066944        3.5      54.6      44.9  
  164343-322351   250.9329583   -32.3975556        4.6      41.3      37.6  
  164344-330853   250.9335833   -33.1481944        3.0     127.0      80.3  
  164344-313112   250.9360833   -31.5202500       12.9      25.1      21.8  
  164345-304020   250.9411667   -30.6723333        2.3      73.5      65.0  
  164346-295346   250.9441250   -29.8963333        3.0     109.0      82.9  
  164347-323731   250.9464583   -32.6254722       10.7      34.9      23.7  
  164347-305642   250.9467917   -30.9450000        3.2      53.0      47.7  
  164348-294104   250.9507500   -29.6846944        5.3      70.4      50.9  
  164348-313023   250.9536667   -31.5065833        3.8      46.9      42.6  
  164351-311133   250.9660000   -31.1926944        6.8      36.1      30.1  
  164355-292644   250.9825000   -29.4455833       42.4      16.9      15.1  
  164356-321409   250.9858750   -32.2359444        5.3      58.1      35.9  
  164357-311354   250.9877917   -31.2317500       16.4      51.9      28.5  
  164357-320746   250.9911250   -32.1296667        3.0      91.2      67.4  
  164358-332847   250.9945417   -33.4798889       16.2      56.5      24.8  
  164359-300049   250.9961667   -30.0136389       15.6      21.0      19.8  
  164359-330544   250.9982917   -33.0956111        2.6      67.2      55.8  
  164359-313309   250.9988750   -31.5525833        2.9      60.9      52.9  
  164400-285435   251.0023333   -28.9099722        9.5     102.2      41.0  
  164403-284313   251.0127917   -28.7203611       11.7      22.9      22.1  
  164403-292144   251.0157917   -29.3623611        5.5      49.6      35.3  
  164405-324248   251.0219167   -32.7133611        3.0      97.3      61.6  
  164405-282819   251.0224167   -28.4720556        2.5      63.5      55.8  
  164405-323434   251.0242917   -32.5762500        2.6      66.0      57.0  
  164406-322136   251.0285417   -32.3601111        3.3     128.0     109.0  
  164407-293550   251.0292500   -29.5973056        3.5     114.0      74.6  
  164407-322620   251.0307083   -32.4390556       45.3      25.0      17.5  
  164407-330228   251.0312083   -33.0411111        4.5      67.5      44.7  
  164408-274033   251.0362500   -27.6760556       78.1      15.5      15.1  
  164409-305844   251.0406667   -30.9790833        6.8      32.8      29.8  
  164410-332836   251.0440417   -33.4768611        3.4     116.0      97.8  
  164410-332455   251.0452917   -33.4152778        3.1      57.5      50.1  
  164411-313354   251.0464167   -31.5650278        5.4      50.5      35.0  
  164412-333010   251.0518750   -33.5028611        2.5      64.4      56.3  
  164413-283122   251.0564583   -28.5228056       10.8      46.5      46.9  
  164414-284604   251.0590417   -28.7678333       52.5      15.8      17.5  
  164416-284401   251.0705000   -28.7337778        8.9     106.1      35.8  
  164417-300533   251.0726250   -30.0927500       18.6      25.8      22.6  
  164417-331905   251.0739167   -33.3182778        9.5      31.3      25.1  
  164418-311356   251.0772083   -31.2323611        5.6      39.7      34.3  
  164420-324634   251.0848750   -32.7761389        5.7      39.9      35.3  
  164421-294628   251.0899167   -29.7745833        3.3      52.2      46.5  
  164422-323906   251.0922500   -32.6519167        2.6      68.0      60.3  
  164422-331707   251.0922917   -33.2854722        8.8      28.7      26.1  
  164423-322504   251.0991667   -32.4177778       13.8      33.7      24.5  
  164424-322639   251.1025000   -32.4444167        4.2      71.8      44.5  
  164425-302849   251.1051250   -30.4802778        2.8     128.0      78.1  
  164427-313549   251.1151250   -31.5970556        2.7     135.0      57.6  
  164428-321259   251.1167083   -32.2164167       32.4      28.7      16.4  
  164429-290525   251.1217500   -29.0904722        2.6      75.4      63.7  
  164431-284135   251.1293333   -28.6930833        4.0      72.1      41.9  
  164431-312207   251.1293333   -31.3686389        2.2      75.4      64.8  
  164431-284344   251.1322083   -28.7290833        8.7      45.7      26.1  
  164432-330307   251.1337500   -33.0520000        4.9      51.2      36.9  
  164432-310218   251.1370000   -31.0383889       16.1      21.9      19.7  
  164433-275447   251.1375417   -27.9130833        2.4      68.2      59.2  
  164435-284630   251.1463333   -28.7752222       19.4      24.5      23.5  
  164435-283242   251.1470833   -28.5451111        3.3      54.4      47.3  
  164438-323816   251.1600000   -32.6380278        4.2      54.7      40.5  
  164440-275444   251.1667500   -27.9123611        3.6      51.1      44.7  
  164440-325004   251.1699167   -32.8345000      107.2      33.5      15.7  
  164440-310408   251.1706250   -31.0689167        5.2      38.4      35.0  
  164441-302832   251.1726667   -30.4756944        9.7      42.6      31.3  
  164441-324908   251.1727917   -32.8190278        4.4      44.2      39.4  
  164442-281236   251.1788333   -28.2100556        3.0      87.0      53.0  
  164443-311005   251.1824167   -31.1680556        2.4      83.7      61.9  
  164444-301334   251.1850833   -30.2261389        5.1      88.0      55.9  
  164444-324038   251.1860417   -32.6773611        3.6      49.9      44.4  
  164445-332855   251.1910417   -33.4820833        2.7      96.3      57.8  
  164445-313234   251.1915417   -31.5428889        2.3      72.8      62.8  
  164446-300934   251.1933750   -30.1595278       18.4      19.1      18.6  
  164446-283448   251.1937917   -28.5801944       10.7      97.1      47.2  
  164447-280151   251.1990417   -28.0309722        8.9      29.6      25.8  
  164448-291058   251.2022917   -29.1828611        2.7      71.2      58.2  
  164449-304715   251.2058333   -30.7875556        8.4      32.2      26.8  
  164449-315125   251.2070833   -31.8571667        3.0      56.1      50.0  
  164452-321811   251.2195417   -32.3031111        3.3      53.7      47.3  
  164453-315146   251.2220833   -31.8629167        2.6      86.6      56.9  
  164456-292200   251.2340417   -29.3668333       26.0      23.0      21.2  
  164456-331353   251.2357917   -33.2315833       14.3      26.8      21.8  
  164457-291801   251.2405417   -29.3005000       16.0      26.2      19.5  
  164458-285820   251.2435833   -28.9724444        4.7      43.2      37.5  
  164459-293321   251.2467500   -29.5559444        7.2      31.8      28.7  
  164501-293613   251.2570417   -29.6036667       22.1      39.8      25.0  
  164502-324717   251.2620000   -32.7882778        4.2      51.5      41.4  
  164503-273559   251.2638333   -27.5998889       39.6      20.4      15.2  
  164505-280403   251.2736667   -28.0677222        5.0      38.8      34.9  
  164506-275028   251.2777917   -27.8412222       12.9      27.6      25.4  
  164506-331750   251.2782500   -33.2974167       32.0      28.2      19.3  
  164506-304827   251.2786667   -30.8075000        3.1      56.7      49.8  
  164508-310950   251.2837500   -31.1639167        6.0      63.9      37.4  
  164508-322224   251.2852500   -32.3734444        8.7      34.1      26.6  
  164508-333156   251.2869583   -33.5324722       11.3      56.1      27.1  
  164509-275819   251.2896667   -27.9720556        3.3      85.9      48.8  
  164509-330814   251.2897917   -33.1373056       11.6      34.1      22.8  
  164510-314651   251.2940000   -31.7808333        7.5      29.8      28.2  
  164511-325505   251.2991667   -32.9180833        3.3      93.0      48.6  
  164511-333302   251.2993750   -33.5507778       13.2      25.5      23.6  
  164512-331548   251.3008750   -33.2634167        5.1      81.6      69.1  
  164512-325334   251.3026667   -32.8927778        7.6      31.1      28.1  
  164514-304407   251.3097500   -30.7352778        3.7      74.4      45.6  
  164515-285511   251.3129583   -28.9199167       38.3      16.4      15.4  
  164515-283546   251.3146250   -28.5961111       39.1      22.0      15.4  
  164515-332439   251.3147083   -33.4108333        3.7      67.5      50.7  
  164516-331818   251.3199167   -33.3052500      110.8      17.9      17.1  
  164516-322210   251.3205000   -32.3695000       16.3      29.7      19.7  
