     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  347.6923750     1.5868889   231046+013512        3.0      98.8      51.8  
  347.6925000     2.6070000   231046+023625        3.3     120.0      50.0  
  347.6965417     2.8463056   231047+025046        5.5      40.8      34.1  
  347.6970833     0.1420556   231047+000831       24.2      21.3      16.9  
  347.6991250    -2.2218611   231047-021318        2.6      74.8      55.8  
  347.7027500    -2.5140278   231048-023050        3.1      67.6      49.0  
  347.7066250     2.8867500   231049+025312        4.2      43.3      40.0  
  347.7081250     2.6839167   231049+024102       44.5      24.0      19.2  
  347.7099583    -0.6054722   231050-003619        4.3      53.0      40.3  
  347.7123333     2.0228056   231050+020122      397.1      17.7      16.5  
  347.7129167     0.2622500   231051+001544        2.9     121.0      89.0  
  347.7248750    -0.9958056   231053-005944        3.4      69.2      46.2  
  347.7260417    -2.4203889   231054-022513        3.9      47.6      42.2  
  347.7310417    -2.6678056   231055-024004        3.4     105.0      57.3  
  347.7324583    -0.3523611   231055-002108        4.0     107.0      43.4  
  347.7336667     2.3513056   231056+022104        3.4      49.0      45.7  
  347.7340000    -1.6117222   231056-013642        6.8      33.6      29.5  
  347.7401667     2.6880000   231057+024116        9.4      37.9      30.1  
  347.7426667     0.9860278   231058+005909        2.3      63.7      58.2  
  347.7452083    -1.9932222   231058-015935        4.1      46.4      41.0  
  347.7507500    -1.3626667   231100-012145        2.2      92.1      62.7  
  347.7511667    -2.5977222   231100-023551       13.6      27.1      21.0  
  347.7516667     0.4607500   231100+002738        2.2      68.7      61.5  
  347.7517500     0.7437500   231100+004437        3.7     223.0      68.0  
  347.7517917     2.9869167   231100+025912        2.9      63.7      50.9  
  347.7544167    -0.2240833   231101-001326        2.6      82.5      54.9  
  347.7554583     2.0845000   231101+020504       61.9      18.5      15.3  
  347.7558333     1.9967500   231101+015948        6.8      51.4      34.2  
  347.7566667    -0.2408056   231101-001426        4.4      43.0      38.8  
  347.7695417    -2.2491944   231104-021457       10.7      31.0      30.6  
  347.7718750     1.9226944   231105+015521        2.8      54.5      50.4  
  347.7720000    -2.5054167   231105-023019        4.1     137.0      98.4  
  347.7764583     2.8052778   231106+024819        2.5      61.1      56.4  
  347.7797083    -1.9984167   231107-015954        2.4      88.6      59.1  
  347.7831250    -1.7966389   231107-014747       25.0      58.2      24.1  
  347.7890000     2.7129167   231109+024246       12.3      31.4      22.1  
  347.7938333     1.2736667   231110+011625        3.1     107.0      51.0  
  347.7940417     2.0256944   231110+020132      150.9      18.3      15.6  
  347.7964583     1.0028889   231111+010010        4.7      41.6      37.3  
  347.7965417     1.9766389   231111+015835        2.3     105.0      61.6  
  347.7967083     0.8531944   231111+005111        3.1      52.5      47.8  
  347.7989167    -0.2725000   231111-001621       35.1      20.3      17.9  
  347.8009167     0.7352778   231112+004407        7.8      28.3      27.2  
  347.8047500     1.5032222   231113+013011        5.6      50.6      33.5  
  347.8057917     2.6391111   231113+023820      232.8      18.8      16.8  
  347.8094583    -2.2531389   231114-021511        6.5      38.0      31.0  
  347.8100417    -1.0393056   231114-010221       22.8      19.1      18.4  
  347.8123750     2.0066944   231114+020024        3.0     142.0      54.5  
  347.8197500     1.3570278   231116+012125        3.1      78.4      49.7  
  347.8241667    -1.8643611   231117-015151      140.3      45.7      15.7  
  347.8298750     0.7350278   231119+004406        2.6     107.0      56.8  
  347.8314583    -2.3657222   231119-022156       12.1      36.8      24.2  
  347.8317917     2.3001667   231119+021800       75.4      19.0      14.7  
  347.8331667    -1.7654722   231119-014555        3.0     106.0      52.8  
  347.8360000    -0.3578611   231120-002128        3.2      94.9      50.1  
  347.8371250     1.1141944   231120+010651        2.1      68.1      62.0  
  347.8423333     2.4966944   231122+022948       61.4      17.5      14.8  
  347.8450000    -0.6066944   231122-003624       11.0      28.3      23.0  
  347.8517083    -2.3785000   231124-022242        3.3      49.8      45.8  
  347.8520000    -1.7944722   231124-014740        8.4      28.5      26.3  
  347.8560000     0.7079167   231125+004228        2.1      68.2      62.0  
  347.8560000     2.4078333   231125+022428       10.3      25.1      24.7  
  347.8565417     1.2731389   231125+011623       97.3      19.4      16.8  
  347.8567500     2.1205556   231125+020714       14.9      20.7      20.2  
  347.8592083     2.8323333   231126+024956        2.1      73.1      63.3  
  347.8609583    -0.7305000   231126-004349        2.9      68.6      52.2  
  347.8615417     2.3323333   231126+021956        6.3      32.4      31.1  
  347.8638333    -1.6521667   231127-013907        2.3      67.8      60.4  
  347.8655833    -0.3942222   231127-002339      156.9      17.5      17.1  
  347.8679583    -1.8039444   231128-014814       63.0      21.9      18.0  
  347.8680833    -1.9152778   231128-015455        5.5      43.2      33.6  
  347.8752083     2.3858889   231130+022309        4.9      80.3      38.3  
  347.8764167     2.0816944   231130+020454        4.5      61.2      39.3  
  347.8781250     0.6306389   231130+003750        2.1      70.2      63.3  
  347.8783333     2.7013056   231130+024204        2.5     119.0      59.5  
  347.8819583     1.7377500   231131+014415        3.2      66.9      47.4  
  347.8837500    -2.4493333   231132-022657        6.8      40.9      40.2  
  347.8904167    -1.9661944   231133-015758        2.2      67.4      60.7  
  347.8959167     2.3303333   231135+021949        5.1      62.8      37.2  
  347.9012917    -2.1526111   231136-020909      178.6      58.1      15.0  
  347.9101667    -0.7907500   231138-004726        4.1      94.5      54.3  
