     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   18.7260417     1.3997778   011454+012359        2.8     111.0      56.6  
   18.7357083     1.0410833   011456+010227        2.3      66.6      60.8  
   18.7357500     0.1318889   011456+000754        2.1      78.9      66.2  
   18.7393750    -0.6361667   011457-003810       36.9      18.2      15.6  
   18.7394167     1.7958333   011457+014745        3.5      52.1      46.8  
   18.7402917     0.4313056   011457+002552        4.1      70.4      42.8  
   18.7419583    -2.5075000   011458-023027        2.1      71.5      64.0  
   18.7446667    -2.3456944   011458-022044       62.8      16.2      19.4  
   18.7462500     1.4387778   011459+012619        3.2      64.3      49.9  
   18.7499583     1.6872500   011459+014114        2.9      84.7      53.8  
   18.7584167    -2.5272778   011502-023138       14.6      22.6      20.7  
   18.7612917     1.7665556   011502+014559        4.0     157.0      46.0  
   18.7625000    -0.4144722   011503-002452       24.3      22.8      18.1  
   18.7632500    -2.3077222   011503-021827       11.7      35.2      24.1  
   18.7738333    -0.5963333   011505-003546        5.4      37.5      35.2  
   18.7820000     2.9909722   011507+025927       27.4      20.7      19.7  
   18.7824167     2.6268889   011507+023736        2.8      54.8      50.9  
   18.7856667    -0.4518333   011508-002706       17.2      23.9      27.5  
   18.7857917     0.2647222   011508+001553        2.3      68.8      61.9  
   18.7916667     1.5900000   011510+013524        7.8      29.5      28.4  
   18.7927083    -1.0334444   011510-010200       26.7      17.1      16.8  
   18.7947083    -2.1658056   011510-020956       21.1      22.1      19.8  
   18.7950833    -1.6291111   011510-013744        3.3     125.0      68.7  
   18.7991667     2.6394167   011511+023821       11.5      23.1      22.4  
   18.8027500     2.2525000   011512+021509        4.4      54.1      38.8  
   18.8100000    -1.0521111   011514-010307       18.0      29.2      24.6  
   18.8120000    -0.9742222   011514-005827        9.8      38.2      25.4  
   18.8136250     2.9915556   011515+025929       89.2      15.0      18.5  
   18.8142500    -2.6048056   011515-023617        3.6     110.0      74.0  
   18.8155417    -2.2780556   011515-021641        9.7      25.7      24.8  
   18.8156250     0.2131389   011515+001247       42.4      17.4      15.3  
   18.8171667    -1.1363889   011516-010811       38.1      53.4      17.6  
   18.8172917    -2.9056944   011516-025420        2.6      95.8      58.3  
   18.8207917    -1.5100556   011516-013036        8.0      42.7      28.6  
   18.8212500    -1.4516389   011517-012705     1076.2      18.6      18.2  
   18.8264167    -2.8790278   011518-025244       13.7      32.4      22.3  
   18.8291250    -2.5346111   011518-023204       10.8      33.5      30.9  
   18.8335000     0.3087500   011520+001831        2.4      63.8      58.4  
   18.8389167     0.7910556   011521+004727        2.4      80.4      60.5  
   18.8398333     1.5995000   011521+013558        2.3      94.6      62.2  
   18.8503333     1.8411111   011524+015028        5.5      36.1      34.4  
   18.8504167     1.6581111   011524+013929        3.4     112.0      53.8  
   18.8591250    -1.7766111   011526-014635        2.2      72.2      64.7  
   18.8647083     0.0011667   011527+000004      222.4      72.8      17.6  
   18.8674583    -2.7801389   011528-024648       12.0      28.0      22.7  
   18.8682083    -2.4890000   011528-022920        3.2      71.0      49.0  
   18.8704167    -2.5567222   011528-023324       10.0      30.7      25.7  
   18.8747500    -0.9702778   011529-005813        5.1      41.8      37.3  
   18.8767917     0.8241389   011530+004926        6.3      59.9      33.6  
   18.8783333     1.8948611   011530+015341        3.6      49.5      45.4  
   18.8787500     1.4321944   011530+012555        2.9     195.0      58.6  
   18.8828333    -1.8211111   011531-014916       12.4      60.4      26.8  
   18.8845833    -1.4306667   011532-012550        2.6     135.0      61.4  
   18.8861250     0.1520556   011532+000907        2.1      72.4      65.6  
   18.8871667    -0.8593611   011532-005133       11.6     107.7      73.1  
   18.8907917    -0.4644167   011533-002751        2.5      65.8      59.1  
   18.8965833     1.4637778   011535+012749       18.2      25.2      26.9  
   18.9038750    -1.8343889   011536-015003        2.4      69.7      61.9  
   18.9060833     0.9047778   011537+005417        4.3      44.0      40.6  
   18.9071250     1.9710833   011537+015815        9.6      32.4      25.6  
   18.9077917     2.2600833   011537+021536      187.1      17.7      15.5  
   18.9132917    -0.3667500   011539-002200       11.6      72.5      29.0  
   18.9138333     2.6548889   011539+023917        2.4      93.0      59.9  
   18.9167917    -2.9300833   011540-025548       13.9      21.5      20.9  
   18.9232083    -2.8270556   011541-024937        2.5      79.9      58.3  
   18.9251250     0.0548889   011542+000317        4.1      98.0      58.3  
   18.9262500     0.9886667   011542+005919       10.2      63.3      35.5  
   18.9279583    -2.1044167   011542-020615        2.5      83.4      59.7  
   18.9291667     2.3959167   011543+022345        2.6      95.4      57.1  
   18.9333333     2.6154722   011544+023655        5.9      42.2      32.0  
   18.9367500     0.9560000   011544+005721        4.2      63.5      44.9  
   18.9427083     2.9037500   011546+025413        5.3      37.5      34.3  
   18.9441250     0.8679167   011546+005204      133.9      14.5      15.5  
   18.9466667     1.8531944   011547+015111        3.2      52.4      48.8  
   18.9592917    -1.4205000   011550-012513        4.8      65.3      38.5  
   18.9616250     1.1079722   011550+010628        3.6      48.9      45.3  
   18.9662083    -0.4827778   011551-002858        2.1      72.2      65.2  
   18.9679167    -1.3675278   011552-012203        6.3      49.4      33.5  
   18.9715417    -2.2197778   011553-021311        2.1      73.8      65.7  
   18.9729167     2.1479722   011553+020852        8.6      39.0      26.3  
   18.9732500    -2.7309167   011553-024351       21.2      40.9      19.2  
   18.9812917     1.0305833   011555+010150        7.9      60.1      34.0  
   18.9853750     1.7433889   011556+014436        2.2      88.0      64.9  
   18.9857917     0.1135278   011556+000648        2.8      60.6      54.6  
   18.9978333     0.8837222   011559+005301        7.8      32.6      28.6  
   18.9985000    -0.8091944   011559-004833        5.2      60.8      37.2  
   19.0005417     0.9955000   011600+005943        3.1      92.9      52.3  
   19.0019583     1.7096389   011600+014234        7.4      32.8      29.6  
   19.0066250    -2.4511111   011601-022704       39.9      19.1      19.0  
   19.0085833     1.3229167   011602+011922        3.4      82.4      48.1  
   19.0095417     0.6194444   011602+003710        4.4      84.6      41.8  
   19.0114167     1.7240556   011602+014326       74.3      28.4      16.2  
   19.0142917    -0.6748889   011603-004029        6.2      49.5      35.2  
   19.0153750    -1.1145556   011603-010652       10.6      78.2      38.6  
   19.0190833    -0.7420556   011604-004431       36.5      17.5      16.1  
   19.0238333     2.6971944   011605+024149       28.1      20.4      17.6  
   19.0240833     2.3655000   011605+022155        7.1      31.4      29.4  
   19.0271667     1.5681667   011606+013405        9.1      33.2      26.5  
   19.0280833    -0.6278889   011606-003740       34.8      17.1      16.8  
   19.0306250     0.8929722   011607+005334       11.7      26.3      23.0  
   19.0316667     2.6356389   011607+023808        3.3     111.0      48.1  
