     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  302.3155000   -27.3573056   200915-272126        2.8      56.1      50.3  
  302.3312083   -25.9838611   200919-255901        3.9      44.4      40.4  
  302.3325833   -27.4736389   200919-272825       24.5      19.6      18.2  
  302.3380833   -26.1820556   200921-261055       27.9      58.0      19.1  
  302.3398333   -26.9773056   200921-265838        4.0      43.7      40.2  
  302.3726667   -25.9185278   200929-255506        8.0      48.3      27.2  
  302.3756250   -24.0727500   200930-240421       42.3      19.5      18.9  
  302.3834167   -24.6901389   200932-244124        8.8     116.7     100.0  
  302.3858750   -25.8807222   200932-255250        3.2      66.9      47.5  
  302.3902083   -24.9963056   200933-245946        3.4     111.0      47.4  
  302.3903333   -23.9581389   200933-235729       19.6      24.7      20.5  
  302.3913333   -26.4870556   200933-262913       10.0      27.4      24.1  
  302.3978333   -26.8789444   200935-265244       79.5      22.4      15.4  
  302.4042917   -27.6138611   200937-273649        2.5     101.0      57.7  
  302.4086667   -22.9789444   200938-225844        2.8      55.5      50.1  
  302.4096250   -25.8204167   200938-254913        4.2      66.8      40.0  
  302.4099583   -27.0941667   200938-270539        3.2     100.0      71.9  
  302.4100000   -24.4704722   200938-242813       28.8      19.3      16.8  
  302.4105417   -27.0245833   200938-270128       29.3      19.9      16.1  
  302.4129583   -24.0535556   200939-240312      113.2      19.0      17.5  
  302.4159167   -23.2532500   200939-231511        2.6      58.1      52.2  
  302.4174583   -26.8426389   200940-265033        8.1      28.4      26.6  
  302.4209583   -25.9360278   200941-255609       19.0      90.3      31.0  
  302.4275833   -27.3587778   200942-272131       15.2      24.8      19.8  
  302.4295000   -23.4003333   200943-232401       25.7      38.6      24.9  
  302.4325417   -23.6621667   200943-233943        3.6      70.6      44.9  
  302.4334583   -22.8955556   200944-225344        3.1     149.0      51.4  
  302.4493333   -26.4352222   200947-262606        5.8      52.9      48.7  
  302.4565000   -21.9583889   200949-215730        2.4      86.2      58.7  
  302.4610833   -24.1998333   200950-241159        4.1      58.5      41.2  
  302.4640000   -23.5782222   200951-233441       22.3      34.6      18.0  
  302.4645000   -24.7211944   200951-244316       15.3      29.6      20.0  
  302.4685000   -23.8036389   200952-234813        9.4      34.9      26.4  
  302.4736667   -26.1329722   200953-260758        5.4      44.5      34.2  
  302.4809167   -27.5980278   200955-273552        5.0      37.4      34.9  
  302.4820833   -25.4441111   200955-252638       89.3      19.1      17.9  
