     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
    6.3144583    -1.1127500   002515-010645        3.1      76.7      55.4  
    6.3180417     2.4579722   002516+022728       12.6      25.7      21.7  
    6.3181250     1.4660833   002516+012757        4.4      44.6      40.3  
    6.3222083     2.9015000   002517+025405        4.6      87.8      40.2  
    6.3238333    -0.8543611   002517-005115        4.4      76.1      41.2  
    6.3286250     1.3777778   002518+012240       12.9      23.5      21.8  
    6.3295833    -0.3861389   002519-002310       80.3      17.8      17.0  
    6.3309167     0.4836389   002519+002901        2.7     110.0      58.1  
    6.3341667     0.3541667   002520+002115        5.1      78.4      37.9  
    6.3354583     1.2241667   002520+011327        4.1      89.3      46.7  
    6.3380833    -1.9940278   002521-015938        3.3     145.0     118.0  
    6.3427500     2.9456667   002522+025644        3.4      63.7      46.3  
    6.3449167    -2.0377222   002522-020215       17.5      22.3      26.5  
    6.3475833     0.0718611   002523+000418        3.3      50.8      47.2  
    6.3507917     1.8707778   002524+015214        3.2     106.0      50.9  
    6.3515833     2.1131389   002524+020647        6.0      41.8      32.3  
    6.3532500     2.2618889   002524+021542        3.0      93.0      51.6  
    6.3599167    -0.9209167   002526-005515        5.2      38.3      35.3  
    6.3608333     0.4916667   002526+002930        3.3      88.1      49.8  
    6.3742083    -0.0003056   002529-000001        2.9      91.8      53.6  
    6.3743333     2.5499167   002529+023259        3.5      56.5      44.9  
    6.3746250     0.1527778   002529+000910       10.0      35.6      27.0  
    6.3790833    -2.7813889   002530-024653        3.2      61.2      48.5  
    6.3810417    -2.7305556   002531-024350       43.2      19.5      16.3  
    6.3866250     1.7623333   002532+014544        2.1      71.5      64.9  
    6.3879583     1.0518889   002533+010306        2.2      69.4      62.8  
    6.3896667     2.0769722   002533+020437        3.6      65.9      44.7  
    6.3913750    -0.2836667   002533-001701       48.0      17.8      15.0  
    6.3931667     1.1877500   002534+011115        8.4      36.2      34.8  
    6.3935417     0.2126111   002534+001245        2.9      89.2      79.1  
    6.3952917    -0.8847500   002534-005305        2.9      96.6      54.0  
    6.3988750     0.3265000   002535+001935        3.5      48.9      45.6  
    6.4030833     0.4541389   002536+002714        9.8      58.5      56.5  
    6.4035000    -1.5705000   002536-013413        7.9      31.6      28.1  
    6.4071667     1.5338056   002537+013201        9.7      30.7      25.2  
    6.4095833     2.6268889   002538+023736        6.5      36.8      30.8  
    6.4177500    -2.4433056   002540-022635        2.9      56.0      51.2  
    6.4296667     1.7516944   002543+014506       12.3      26.4      22.3  
    6.4314583     1.5688333   002543+013407        3.3      60.3      47.9  
    6.4316667    -0.4938056   002543-002937       18.0      26.5      19.8  
    6.4331250     2.4766944   002543+022836       31.6      18.5      16.1  
    6.4363333    -0.0100278   002544-000036       10.9      27.4      23.7  
    6.4363750    -2.4459444   002544-022645       37.8      82.7      24.3  
    6.4372917    -1.2226667   002544-011321        3.8      87.1      63.6  
    6.4403750    -2.1550000   002545-020918        4.8      40.1      37.1  
    6.4445417     0.1141111   002546+000650        4.8      39.4      37.2  
    6.4493333    -2.2838611   002547-021701        7.0      57.6      35.2  
    6.4524583     1.7705000   002548+014613        2.6      88.7      66.7  
    6.4527083    -1.6934722   002548-014136        7.6      55.5      29.3  
    6.4565417    -0.8175833   002549-004903        3.1     142.0      52.7  
    6.4598750     1.5814167   002550+013453        4.5      75.1      50.7  
    6.4657500     1.7818889   002551+014654        2.9      90.3      53.3  
    6.4667500    -1.7022222   002552-014208        9.9      36.5      27.0  
    6.4891250    -0.3054444   002557-001819        9.2      39.8      30.5  
