     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  272.5180833   -39.9968333   181004-395948       81.0      20.2      14.3  
  272.5189583   -39.3206111   181004-391914        6.8      60.7      30.7  
  272.5210417   -40.0302500   181005-400148        2.2      76.1      63.6  
  272.5551250   -39.4998056   181013-392959        3.7      88.2      71.9  
  272.5649167   -40.0115000   181015-400041        2.6      95.2      58.7  
  272.5900000   -39.1821944   181021-391055       36.3      21.7      15.7  
  272.6255417   -39.1101111   181030-390636        3.2      57.9      49.2  
  272.6268333   -39.9496111   181030-395658        3.4      54.0      46.6  
  272.6293333   -40.0726111   181031-400421        3.7      92.5      45.9  
  272.6403750   -39.8784167   181033-395242        6.5      37.9      31.5  
  272.6447917   -39.5456944   181034-393244        2.5      98.4      62.0  
  272.6678750   -39.2515833   181040-391505       20.3      39.4      25.1  
  272.6713333   -39.2873889   181041-391714        2.7     121.0      57.8  
  272.6751250   -40.0503056   181042-400301       15.8      20.6      19.7  
  272.6944167   -39.2476667   181046-391451       33.9      21.9      15.8  
  272.6945000   -39.1346667   181046-390804        5.6      44.1      33.7  
  272.7730833   -39.6051944   181105-393618        3.3      76.9      48.2  
  272.7745833   -39.7166944   181105-394300       18.7      27.1      19.7  
  272.8302083   -39.3395833   181119-392022        2.2      74.1      62.2  
  272.8650000   -40.0394444   181127-400222        2.5     101.0      60.1  
  272.8874167   -39.3012500   181132-391804        7.7      40.9      28.7  
  272.8998750   -39.1798056   181135-391047        9.1      27.5      25.5  
  272.9074167   -39.2040278   181137-391214        2.3      76.1      63.3  
  272.9156667   -39.6293611   181139-393745        5.1      46.9      35.9  
  272.9434583   -39.8298333   181146-394947        4.6     102.0      50.9  
  272.9462500   -40.2286667   181147-401343       11.2      32.3      23.7  
  272.9822083   -39.6791111   181155-394044       43.3      41.1      15.6  
  272.9871667   -39.6564722   181156-393923        3.8      48.4      42.6  
  272.9905417   -40.2273611   181157-401338        4.3      57.8      52.1  
  272.9987500   -40.1004722   181159-400601        7.8      52.1      32.4  
  273.0010833   -40.2651667   181200-401554       20.6      19.1      17.9  
  273.0133750   -39.6758056   181203-394032        3.2      56.8      48.8  
  273.0241667   -39.8198889   181205-394911        2.4      91.8      62.9  
  273.0533750   -40.2072500   181212-401226        6.8      48.7      45.9  
  273.0642500   -39.1698611   181215-391011       29.6      19.5      16.3  
  273.0766667   -40.2169444   181218-401301        6.9      63.5      30.6  
  273.1380000   -39.7755000   181233-394631        4.9      58.0      37.2  
  273.1815000   -40.1283611   181243-400742        2.9      88.5      52.9  
  273.2168750   -40.1377500   181252-400815        6.9      32.5      29.6  
  273.2415000   -39.6944444   181257-394140       83.6      17.3      15.7  
