     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  304.2432083    -2.1100556   201658-020636        4.7      50.8      38.1  
  304.2448333     1.6898889   201658+014123        2.2      68.8      61.9  
  304.2613750     1.2440278   201702+011438        2.5      69.6      56.2  
  304.2667917    -2.4858889   201704-022909       49.2      17.9      15.4  
  304.2673750     2.5609444   201704+023339        5.2      79.2      62.1  
  304.2691667     0.4623056   201704+002744       24.3      25.6      18.1  
  304.2695833     0.5756667   201704+003432        3.6      46.6      43.4  
  304.2702500    -0.6246111   201704-003728        5.8      33.8      32.1  
  304.2705000     0.9483889   201704+005654        7.8      46.0      33.9  
  304.2710417    -1.9461944   201705-015646        3.8      60.9      42.7  
  304.2727917    -1.6051389   201705-013618        3.7      48.1      43.2  
  304.2772500     2.1584722   201706+020930        8.8      27.3      25.5  
  304.2805000     0.4937222   201707+002937        2.8      61.0      51.1  
  304.2809167    -0.1968333   201707-001148       21.2      19.7      17.7  
  304.2829167    -2.4839444   201707-022902       42.3      15.8      18.9  
  304.2850833     1.5580833   201708+013329       30.1      28.2      18.1  
  304.2858750    -0.2238889   201708-001326        6.1      32.7      31.2  
  304.2870833    -0.0967500   201708-000548       18.1      19.0      18.5  
  304.2875000     0.4184722   201709+002506       13.5      23.1      21.0  
  304.2906250    -1.1612500   201709-010940        3.0      63.7      56.1  
  304.2957917     0.0294722   201710+000146       39.9      21.0      15.8  
  304.2974583     0.0133889   201711+000048       62.5      15.3      17.8  
  304.2984167     1.8186111   201711+014907       16.7      22.1      20.2  
  304.2985833    -1.3930556   201711-012335        2.8     149.0      55.7  
  304.3000833     0.3685278   201712+002206        3.1      51.1      47.3  
  304.3004167    -0.8878611   201712-005316        8.9      30.7      25.6  
  304.3057917     0.5912778   201713+003528        8.9      28.3      25.5  
  304.3181667     2.3116667   201716+021842        4.9      54.1      35.9  
  304.3224583    -0.5510278   201717-003303       33.2      21.9      15.7  
  304.3234167    -1.3401111   201717-012024        2.6      59.2      53.8  
  304.3296250     1.6746944   201719+014028        2.5      75.0      56.5  
  304.3304167    -0.6015556   201719-003605        5.5      48.6      34.0  
  304.3307917    -0.2230556   201719-001323        5.7      66.0      49.4  
  304.3362917     0.4805278   201720+002849        5.0      48.1      42.1  
  304.3364583     2.7061111   201720+024222      124.4      16.9      15.0  
  304.3419167    -2.3938333   201722-022337        2.7      57.7      52.5  
  304.3464167    -1.1929722   201723-011134        2.5     106.0      57.9  
  304.3472500    -1.3589722   201723-012132        7.1      33.5      28.8  
  304.3497500    -2.4181111   201723-022505       25.3      17.8      16.8  
  304.3541667     2.2575000   201725+021527        2.4     108.0      59.2  
  304.3626250    -2.0090556   201727-020032       20.9      27.3      19.9  
  304.3635417    -1.2215000   201727-011317        2.4      96.0      58.9  
  304.3647500     2.5089167   201727+023032        3.6      53.6      43.1  
  304.3681667     2.7330000   201728+024358        2.7      59.4      53.5  
  304.3719167    -1.7401111   201729-014424        5.3      49.3      39.7  
  304.3807917    -1.6581667   201731-013929       69.4      18.3      15.1  
  304.3831667    -2.2422222   201731-021432       21.2      18.0      17.7  
  304.3833750     2.6887500   201732+024119        5.0      50.8      35.3  
  304.3870417    -0.3761944   201732-002234        2.1      67.5      61.2  
  304.3931250    -1.4238056   201734-012525        8.8      33.4      25.8  
