     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   10.2115833   -27.5511389   004050-273304        3.6      50.8      43.6  
   10.2309583   -27.2137222   004055-271249        3.3     133.0      54.8  
   10.2435417   -26.9075556   004058-265427       21.1      18.7      18.0  
   10.2463333   -26.1692500   004059-261009        2.7      84.0      53.5  
   10.2596667   -26.9574722   004102-265726       37.6      33.6      15.8  
   10.2645833   -25.8657500   004103-255156       14.7      28.0      20.0  
   10.2701667   -25.5031667   004104-253011       32.4      20.4      17.1  
   10.2999167   -27.2294722   004111-271346        2.5      94.0      59.1  
   10.3123333   -26.2559444   004114-261521        2.5      70.1      57.0  
   10.3226667   -24.7417500   004117-244430        2.9      54.4      49.1  
   10.3233750   -27.5629167   004117-273346        4.1      42.3      39.0  
   10.3253750   -26.9342222   004118-265603        9.6      40.7      36.0  
   10.3270417   -26.7783333   004118-264642        5.4      51.8      48.4  
   10.3311250   -25.8531944   004119-255111        5.0      67.0      35.8  
   10.3399583   -26.3643889   004121-262151        4.0      44.0      39.9  
   10.3498333   -23.7245278   004123-234328        2.8     118.0      54.1  
   10.3532083   -23.1030278   004124-230610       13.6      28.4      20.6  
   10.3603750   -26.9667222   004126-265800        4.3      41.0      38.0  
   10.3623333   -25.4990278   004126-252956        3.2      89.4      48.4  
   10.3685000   -25.3729444   004128-252222       19.4      18.9      17.9  
   10.3765417   -23.0503333   004130-230301       20.9      19.1      17.8  
   10.3774167   -24.7844722   004130-244704        3.3      59.0      46.7  
   10.3824583   -25.4626944   004131-252745        5.6      42.8      33.1  
   10.3857917   -27.4932222   004132-272935        2.9     101.0      52.6  
   10.3863333   -24.4027222   004132-242409       46.3      19.1      15.2  
   10.3984167   -24.7025833   004135-244209        3.3      53.3      46.4  
   10.4121250   -23.7280000   004138-234340      164.8      31.6      15.6  
   10.4157083   -23.1845000   004139-231104        3.3     129.0      49.0  
   10.4252083   -23.5410556   004142-233227        2.5      63.0      55.7  
   10.4256250   -23.0515278   004142-230305        2.7      89.6      57.9  
   10.4297500   -23.3236667   004143-231925       88.5      21.0      18.3  
   10.4388333   -25.3081111   004145-251829       26.1      22.6      21.1  
   10.4426667   -26.2410556   004146-261427       12.3      22.3      21.5  
   10.4446667   -26.7192778   004146-264309        7.1      56.6      29.3  
   10.4472083   -24.6169722   004147-243701        7.1      52.6      44.7  
   10.4510417   -22.5646944   004148-223352        2.7      84.7      62.8  
   10.4597500   -27.4513333   004150-272704        3.8     106.0      62.8  
   10.4605417   -22.7019722   004150-224207        2.4      93.5      57.5  
   10.4610000   -24.9933889   004150-245936        5.8      43.5      34.9  
   10.4635417   -25.8851944   004151-255306        5.0      77.4      55.7  
   10.4654167   -24.4920000   004151-242931        3.4      66.8      45.3  
   10.4722500   -21.9985833   004153-215954        2.2      66.8      59.3  
