     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
  341.4858750     1.0868333   224556+010512        7.8      29.5      27.2  
  341.4879583     2.2134444   224557+021248        2.7      79.4      53.4  
  341.4888750     1.4434722   224557+012636       10.6      30.6      36.5  
  341.4900417    -1.2815278   224557-011653       36.1      18.9      17.2  
  341.5019583    -2.2440833   224600-021438        3.1      63.4      48.4  
  341.5050000     0.8159722   224601+004857        4.5      53.4      38.3  
  341.5090833     1.4840556   224602+012902        3.7     121.0      67.3  
  341.5093750     1.5445556   224602+013240       13.1      28.4      21.5  
  341.5100000     1.4288333   224602+012543       21.8      64.1      21.3  
  341.5150417     1.8667778   224603+015200       12.9      31.5      24.5  
  341.5186250    -0.0759722   224604-000433        7.2      31.2      28.9  
  341.5203750    -2.0668056   224604-020400       41.0      19.5      16.8  
  341.5261250    -0.6992222   224606-004157        4.8      48.9      40.6  
  341.5265417    -1.0366944   224606-010212        2.3      66.9      59.3  
  341.5277500     0.2122778   224606+001244        2.5     114.0      59.7  
  341.5278750    -0.6405556   224606-003826        2.6      57.5      52.6  
  341.5286667    -1.6142500   224606-013651        2.7     132.0      56.4  
  341.5297083     2.5766389   224607+023435        3.1     114.0      50.5  
  341.5368333     0.9846111   224608+005904        3.2      71.0      47.7  
  341.5371667     2.6294722   224608+023746        2.2      67.3      61.0  
  341.5378333    -1.2122222   224609-011244        7.7      86.4      35.7  
  341.5382917     0.5379444   224609+003216        8.4      39.5      30.1  
  341.5440000    -2.2162778   224610-021258        2.7      84.2      55.3  
  341.5499583     2.2220556   224611+021319       58.5      18.8      14.6  
  341.5537083     2.8335833   224612+025000        4.3      44.0      38.3  
  341.5546250    -0.0670556   224613-000401        2.7      83.8      53.4  
  341.5615000    -1.3420000   224614-012031        3.1      80.6      48.3  
  341.5635417     1.7918333   224615+014730        2.8      80.4      53.3  
  341.5665417    -0.1103611   224615-000637        8.3      28.1      26.3  
  341.5698333     1.0961111   224616+010546        7.5      40.4      30.8  
  341.5722083    -2.0036944   224617-020013       12.9      28.3      28.3  
  341.5772500     1.8263889   224618+014935        5.8      42.1      32.4  
  341.5792917     2.3363333   224619+022010       40.5      22.0      15.6  
  341.5805000    -2.5041111   224619-023014        3.3      49.4      45.5  
  341.5835833     2.7261667   224620+024334        2.3      65.8      59.3  
  341.5837083    -2.9356389   224620-025608        4.5      48.0      38.4  
  341.5919167     1.8994444   224622+015358        7.7      32.3      27.2  
  341.5947500    -1.5411389   224622-013228       74.0      25.2      18.0  
  341.5965417    -1.6000278   224623-013600        4.4      54.1      41.5  
  341.5995000     0.7746389   224623+004628        3.4      58.6      45.4  
  341.6017500     1.1717778   224624+011018        2.9     105.0      82.4  
  341.6022500    -0.0232778   224624-000123        4.5      39.9      37.3  
  341.6041667    -0.4172500   224625-002502        2.6     110.0      56.2  
  341.6042917    -1.8631667   224625-015147        7.9      29.1      26.9  
  341.6130417     2.4930556   224627+022935        6.0      51.8      42.0  
  341.6141667    -1.9164722   224627-015459        2.4      63.3      56.7  
  341.6147500    -2.8035833   224627-024812        2.7      63.1      53.6  
  341.6153333    -0.2038333   224627-001213       59.5      18.1      15.0  
  341.6170417    -2.6831944   224628-024059        3.0      70.7      50.9  
  341.6193750     2.4415556   224628+022629        2.8      72.9      52.5  
  341.6196667     1.5597778   224628+013335        2.9      69.8      51.4  
  341.6202083    -1.3569444   224628-012125        2.9     149.0      54.3  
  341.6211667     0.8891944   224629+005321        4.9      38.0      35.3  
  341.6247917    -1.1181111   224629-010705        5.6      47.3      33.6  
  341.6249167    -0.3783889   224629-002242        5.4      39.4      33.7  
  341.6257083     2.9199167   224630+025511       12.7      28.7      22.8  
  341.6323333    -0.9231944   224631-005523        4.6      47.9      37.4  
  341.6329167    -2.5525556   224631-023309       49.3      21.4      19.5  
  341.6334583     2.5990000   224632+023556       13.0      22.1      21.0  
  341.6364583     2.9044444   224632+025416       34.1      20.5      22.7  
  341.6365833    -1.7666667   224632-014600        9.7      86.4      31.4  
  341.6425833     1.5578611   224634+013328        3.6      86.8      56.5  
  341.6447500    -2.8084444   224634-024830        3.3      57.1      45.9  
  341.6521667     0.4473889   224636+002650        3.6     106.0      75.2  
  341.6563333     0.4158611   224637+002457        2.4      60.8      55.6  
  341.6577500    -2.5839167   224637-023502       12.7      29.4      21.4  
  341.6654167     1.3763333   224639+012234        3.4      50.0      44.9  
  341.6661250    -0.2660000   224639-001557       26.3      18.9      16.4  
  341.6719167    -1.0845278   224641-010504        2.3      78.1      58.7  
  341.6730000    -1.5188333   224641-013107       32.8      21.2      18.8  
  341.6754167     0.4784722   224642+002842        2.5      62.7      55.9  
  341.6819583    -2.8732778   224643-025223      101.0      14.8      19.1  
  341.6832500     2.7351667   224643+024406        4.1      42.5      39.5  
  341.6837500     2.3246111   224644+021928       12.3      26.3      21.5  
  341.6872917     2.4635556   224644+022748        2.4     104.0      58.3  
