           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  142923-004228   217.3473750    -0.7078056        2.6     101.0      71.4  
  142925-003327   217.3580000    -0.5576111        3.1     124.0      52.0  
  142926-015032   217.3583333    -1.8423889       32.6      22.6      20.5  
  142926+025503   217.3595833     2.9177222        7.2      33.6      28.0  
  142926+013542   217.3615000     1.5950278        4.4      61.2      56.5  
  142927-010651   217.3627083    -1.1142222        3.1      53.6      48.7  
  142927-012410   217.3645417    -1.4028889        3.0      94.1      84.4  
  142927+024349   217.3655000     2.7303611        2.5      61.0      55.2  
  142930-015544   217.3758333    -1.9289722      101.3      18.6      14.3  
  142930-004741   217.3760000    -0.7947222       11.6      34.4      25.1  
  142930+002649   217.3762500     0.4469722        2.6     124.0      66.3  
  142932-024634   217.3847083    -2.7762778       14.0      24.9      20.6  
  142932-005229   217.3856667    -0.8749444        6.9      45.2      30.4  
  142932+020355   217.3866667     2.0654722        4.6      52.7      38.0  
  142934+010524   217.3917083     1.0901944        7.0      52.8      45.7  
  142934+021304   217.3917917     2.2177778        2.6     137.0      56.8  
  142934-012329   217.3918333    -1.3916111        3.2      54.3      47.9  
  142935+015517   217.3985833     1.9214167        2.4      69.8      57.3  
  142935-004720   217.3991250    -0.7889722       14.9      30.8      20.3  
  142935+022405   217.3994167     2.4015000        4.4      77.2      45.1  
  142936-000507   217.4037500    -0.0855000        8.6      33.2      26.3  
  142937-025856   217.4052917    -2.9824722        5.7      51.2      33.2  
  142938+002300   217.4099583     0.3833333       14.0      27.9      20.8  
  142939+024943   217.4155833     2.8286389       15.5      22.3      19.4  
  142940-010940   217.4189167    -1.1611944        2.5      89.6      59.9  
  142940-011549   217.4200417    -1.2637500        4.0     135.0      92.6  
  142940-002020   217.4203333    -0.3388889        2.7     105.0      56.6  
  142940+023316   217.4204583     2.5544722        2.2      75.7      60.3  
  142941-020143   217.4216250    -2.0286389        2.6      76.4      55.2  
  142941-014117   217.4218333    -1.6880833        4.0      48.1      44.4  
  142941-003417   217.4237083    -0.5715000        2.8     133.0      57.3  
  142942-010849   217.4254583    -1.1470000        9.1      70.4      31.5  
  142945-000904   217.4397500    -0.1513056        4.2      54.1      42.9  
  142946-015703   217.4423750    -1.9509722      123.1      20.0      17.5  
  142947-024403   217.4494167    -2.7344167        3.0      52.5      48.1  
  142947-010707   217.4498750    -1.1188611        7.8     124.1      64.2  
  142948-025921   217.4524583    -2.9891944       18.7      20.6      18.4  
  142948-011252   217.4527500    -1.2145278      675.1      18.6      17.2  
  142949+012602   217.4577917     1.4339167        6.8      46.8      35.0  
  142949-003617   217.4578333    -0.6047222       10.1      24.8      24.0  
  142951+024647   217.4625833     2.7798333        2.7      75.7      54.0  
  142951+000509   217.4636667     0.0859167        2.6     107.0      57.4  
  142951-023255   217.4645417    -2.5486389        8.5      38.9      28.6  
  142952-001734   217.4668750    -0.2929167        2.7      88.9      54.6  
  142952-025446   217.4697083    -2.9130000       29.1      16.7      16.1  
  142953-003915   217.4715833    -0.6542500        3.3      89.8      48.5  
  142953-012306   217.4748333    -1.3850833        3.7     201.0      76.8  
  142954+015325   217.4780000     1.8902778        3.8      93.3      47.4  
  142956-023028   217.4837917    -2.5078611        2.5      61.3      55.4  
  142956-001755   217.4864583    -0.2988056       14.7      24.1      20.3  
