     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   45.8245417   -33.5318056   030317-333154        2.7      74.2      54.2  
   45.8721250   -32.4229167   030329-322522        3.2     113.0      66.2  
   45.8812083   -31.8098889   030331-314835        3.0      95.5      51.9  
   45.8814167   -33.0953889   030331-330543       63.7      15.8      14.5  
   45.8901250   -32.9853889   030333-325907        3.2      52.8      47.2  
   45.9073333   -31.9486111   030337-315655       13.4      23.9      21.7  
   45.9208750   -32.2128889   030341-321246        8.1      46.6      27.7  
   45.9272917   -32.4440278   030342-322638        8.4      30.4      26.5  
   45.9337917   -30.6774167   030344-304038        2.5      85.9      59.4  
   45.9368750   -31.7723889   030344-314620        4.0      59.0      43.0  
   45.9411250   -30.9343056   030345-305603        2.3      67.2      58.9  
   45.9421250   -33.4083056   030346-332429        2.5      69.0      58.9  
   45.9493750   -31.9769444   030347-315837        3.6      48.9      44.0  
   45.9551250   -29.7757778   030349-294632        7.7      53.6      32.1  
   45.9562083   -30.6903611   030349-304125        2.9      71.3      51.6  
   45.9657500   -32.0576944   030351-320327       56.1      21.4      14.7  
   45.9697083   -30.8501389   030352-305100       12.9      29.5      25.7  
   45.9763333   -29.8088333   030354-294831       11.9      36.0      22.3  
   45.9768333   -33.2607222   030354-331538        3.3      84.9      48.0  
   45.9791250   -32.6064722   030354-323623        2.9     132.0      54.5  
   45.9871250   -31.0560000   030356-310321      129.6      19.2      17.4  
   45.9876250   -29.9100000   030357-295436       28.2      21.4      16.5  
   45.9931250   -31.0692500   030358-310409       98.9      15.7      16.4  
   46.0033333   -30.2013056   030400-301204        8.4      35.8      30.3  
   46.0103333   -30.2244722   030402-301328       13.0      27.0      21.3  
   46.0110833   -31.6388611   030402-313819       68.3      20.7      15.1  
   46.0152500   -28.9121667   030403-285443        3.8      81.2      43.6  
   46.0204167   -33.4670278   030404-332801        3.2     132.0      52.8  
   46.0209167   -32.6859722   030405-324109        2.3      68.2      59.3  
   46.0239583   -28.3612222   030405-282140        8.9      37.8      27.8  
   46.0300000   -32.8021944   030407-324807       88.0      19.4      14.7  
   46.0362083   -29.8362500   030408-295010        5.5      40.2      33.7  
   46.0557917   -29.2878611   030413-291716        4.9      56.2      37.6  
   46.0600833   -29.9960278   030414-295945       23.9      18.9      20.1  
   46.0618333   -29.9388611   030414-295619        4.7      77.1      46.0  
   46.0620417   -31.3047222   030414-311817       87.4      19.6      18.0  
   46.0652917   -33.1452778   030415-330843        2.9      67.7      50.7  
   46.0677917   -28.5390833   030416-283220        7.9      41.0      27.5  
   46.0735833   -29.9209167   030417-295515        9.4      36.7      29.0  
   46.0752500   -33.0014444   030418-330005        3.9      49.8      42.7  
   46.0780000   -29.8530556   030418-295111        3.0      56.9      50.0  
   46.0811250   -27.6917500   030419-274130        5.1      37.3      34.6  
   46.0823750   -29.9377778   030419-295616        3.6      75.7      44.8  
   46.0852500   -31.4312222   030420-312552        3.9      47.4      42.2  
   46.0956250   -28.5231944   030422-283123       37.0      22.0      15.6  
   46.0989583   -27.6075000   030423-273627       26.8      17.3      16.4  
   46.1050833   -31.2358333   030425-311409        4.7     126.0      40.0  
   46.1058750   -32.0944722   030425-320540       12.3      34.5      25.7  
   46.1095417   -30.3799167   030426-302247        2.6     105.0      56.2  
   46.1110833   -33.0852500   030426-330506        2.3      89.8      62.1  
   46.1140000   -33.4107222   030427-332438      173.9      17.1      14.6  
   46.1149167   -31.1443333   030427-310839       55.0      18.3      16.2  
   46.1207083   -28.1874444   030428-281114       12.6      22.3      21.4  
   46.1266250   -29.1551389   030430-290918        2.9      90.0      53.7  
   46.1329167   -31.8857222   030431-315308       65.4      17.4      14.4  
   46.1369167   -30.2916667   030432-301730        3.7      66.5      44.6  
   46.1433333   -30.8926111   030434-305333        8.5      45.3      30.3  
   46.1495417   -31.7581667   030435-314529       12.8      23.0      21.5  
   46.1500833   -28.2349444   030436-281405        3.1      76.1      48.9  
   46.1558333   -27.6118611   030437-273642        5.2      63.3      37.5  
   46.1605417   -32.8824167   030438-325256        5.6      74.4      34.4  
   46.1636667   -27.5897500   030439-273523        3.8      46.6      41.9  
   46.1640417   -33.4557222   030439-332720        6.4      61.3      33.5  
   46.1795417   -29.6455000   030443-293843        8.7      53.8      48.9  
   46.1802500   -30.6951667   030443-304142        3.4      50.7      45.4  
   46.1877500   -31.6546389   030445-313916        4.7      66.7      38.5  
   46.1987083   -30.4655278   030447-302755       35.4      31.1      19.7  
   46.2015833   -29.7455000   030448-294443        3.1      77.5      50.6  
   46.2037083   -31.2593333   030448-311533        2.7      61.7      54.1  
   46.2045833   -33.4253611   030449-332531        6.2      35.2      31.4  
   46.2077917   -29.7383056   030449-294417        8.0     116.9      70.6  
   46.2121250   -29.7312500   030450-294352        3.4     126.0      84.5  
   46.2155000   -30.8251389   030451-304930        7.4      40.2      29.0  
   46.2166667   -33.1117778   030452-330642        3.2     103.0      49.5  
   46.2172083   -30.3455278   030452-302043       10.4      30.7      23.8  
   46.2194167   -29.0194167   030452-290109        5.0      44.8      35.5  
   46.2199583   -30.6480833   030452-303853        3.1      74.9      49.8  
   46.2293333   -29.7683889   030455-294606        3.5      50.3      44.4  
   46.2308333   -29.1936389   030455-291137        2.4      96.0      60.8  
   46.2363333   -32.2502778   030456-321501        5.7      66.0      36.0  
   46.2386250   -32.9972222   030457-325950       13.1      33.9      22.7  
   46.2428333   -28.5819167   030458-283454        3.0      69.2      52.6  
   46.2482917   -33.1209167   030459-330715        5.6      48.9      41.5  
   46.2517917   -32.9411667   030500-325628        4.0      49.5      41.0  
   46.2567500   -28.9189722   030501-285508       10.4      65.5      46.1  
   46.2573333   -30.3690833   030501-302208       28.4      21.7      19.2  
   46.2593333   -31.1576111   030502-310927        3.4      93.8      90.4  
   46.2642500   -33.1497778   030503-330859       48.2      18.8      15.9  
   46.2686667   -28.0312500   030504-280152        4.3     113.0      41.1  
   46.2696250   -29.9274444   030504-295538        4.9      38.8      35.7  
   46.2729167   -32.4485833   030505-322654      133.0      22.7      15.8  
   46.2732083   -28.6053333   030505-283619        2.9      57.3      50.4  
   46.2754583   -28.1886667   030506-281119        9.0      26.8      25.2  
   46.2853333   -31.0376111   030508-310215        3.0     106.0      51.5  
   46.2932917   -31.9660556   030510-315757        4.1      71.4      46.4  
   46.3035417   -29.8587500   030512-295131        2.2      71.2      61.9  
   46.3064583   -33.4098333   030513-332435       13.2      31.4      28.7  
   46.3108333   -32.1329444   030514-320758        4.9      55.1      36.8  
   46.3110833   -29.6769167   030514-294036        3.5      61.5      57.9  
   46.3130417   -27.6308333   030515-273751        3.4      48.8      44.4  
   46.3137917   -28.5631667   030515-283347        3.2      55.8      48.5  
   46.3266250   -30.5698333   030518-303411        8.5      82.4      57.4  
   46.3289583   -33.0126389   030518-330045        8.1      29.7      27.1  
   46.3444583   -31.7420000   030522-314431       60.5      16.7      19.4  
   46.3455000   -28.1270278   030522-280737        9.6      36.8      24.7  
   46.3456667   -29.2953611   030522-291743        4.0     216.0      45.5  
   46.3474583   -33.1700278   030523-331012        4.9      42.6      36.9  
   46.3525000   -31.8578889   030524-315128        4.4      55.2      46.8  
   46.3536667   -32.3484722   030524-322054      134.6      16.4      15.0  
   46.3643333   -32.5185278   030527-323106        7.8      40.5      27.7  
   46.3646667   -32.4078611   030527-322428        5.4      37.6      34.2  
   46.3650417   -29.5033056   030527-293011      184.3      19.0      16.3  
   46.3651667   -32.8726111   030527-325221       23.0      19.3      18.8  
   46.3652917   -30.5457222   030527-303244       37.2      20.4      17.6  
   46.3667500   -28.9691667   030528-285809        7.0      41.5      29.6  
   46.3695000   -30.4176111   030528-302503        8.1      30.7      27.2  
   46.3713750   -31.5971667   030529-313549        9.9      45.3      28.8  
   46.3737083   -29.2435278   030529-291436        4.8      38.9      35.9  
   46.3752917   -30.5850833   030530-303506        3.5      66.1      45.3  
   46.3800417   -27.8154444   030531-274855        5.3      60.9      35.1  
   46.3865417   -27.6938889   030532-274138        2.9     133.0      53.9  
   46.3940417   -29.3265556   030534-291935        3.5      57.8      45.1  
   46.3959167   -32.7365833   030535-324411       57.1      19.2      17.0  
   46.4025833   -29.6896389   030536-294122        2.6     111.0      58.2  
   46.4074167   -29.8442222   030537-295039        2.8     109.0      69.7  
   46.4078750   -30.6380833   030537-303817        3.6     152.0      79.6  
   46.4182083   -30.9856944   030540-305908        7.9      28.8      27.2  
   46.4336667   -31.4046111   030544-312416       19.7      22.4      18.5  
   46.4340417   -29.9297778   030544-295547        6.0      37.3      31.8  
   46.4354583   -27.9965278   030544-275947       13.5      27.1      20.8  
   46.4402917   -29.8251944   030545-294930        3.0     148.0      55.1  
   46.4610000   -29.6455556   030550-293844        3.7      99.0      66.5  
   46.4622500   -29.6952222   030550-294142        2.8      59.2      52.3  
   46.4631250   -32.6702500   030551-324012        2.5      63.6      55.7  
   46.4652917   -29.6677500   030551-294003        2.8      62.7      51.5  
   46.4696667   -31.2193889   030552-311309       13.3      28.4      21.1  
   46.4727083   -32.3044722   030553-321816        3.7     127.0      48.4  
   46.4850000   -28.5542500   030556-283315        2.2      67.8      59.6  
   46.4862083   -29.7501389   030556-294500        2.3      69.2      59.6  
   46.4903333   -28.7193333   030557-284309        6.4      61.7      31.3  
   46.4930417   -32.3698333   030558-322211       25.3      26.5      24.9  
   46.4946250   -29.7821111   030558-294655        8.8      27.4      25.6  
   46.5000000   -30.3262222   030600-301934        5.7      46.8      45.7  
   46.5005000   -33.4102778   030600-332437        3.6      98.7      47.9  
   46.5025417   -29.6686667   030600-294007       67.0      15.2      16.4  
   46.5065833   -29.5578611   030601-293328        3.3      86.9      48.8  
   46.5097083   -31.4041111   030602-312414       13.8      28.1      22.4  
   46.5158750   -29.3400000   030603-292024       10.2      24.6      23.6  
   46.5196667   -31.0409167   030604-310227       10.6      29.5      29.2  
   46.5214583   -29.5727222   030605-293421        6.3      32.6      30.4  
   46.5230417   -32.3950278   030605-322342       30.9      25.8      21.7  
   46.5256667   -33.3404444   030606-332025        2.7      60.4      53.2  
   46.5275417   -32.3510556   030606-322103        2.9     153.0      54.7  
   46.5287083   -29.3583333   030606-292130        3.8      45.5      41.6  
   46.5322500   -29.6545556   030607-293916        4.4      43.1      38.1  
   46.5389583   -28.1334167   030609-280800       17.9      20.4      18.7  
   46.5417917   -29.9515278   030610-295705        2.5      83.7      56.7  
   46.5483750   -28.5907500   030611-283526        7.0      36.0      29.0  
   46.5644167   -28.2394444   030615-281422      186.6      17.2      15.1  
   46.5652083   -31.0210000   030615-310115        5.3      80.9      36.2  
   46.5688750   -32.2641944   030616-321551       29.7      16.9      16.1  
   46.5697917   -31.6738611   030616-314025        4.6      44.5      38.4  
   46.5728750   -30.4788056   030617-302843       10.3      26.7      24.0  
   46.5784167   -27.8298889   030618-274947       63.0      15.6      18.9  
   46.5800000   -33.0082222   030619-330029        9.5      33.5      24.9  
   46.5909167   -28.0028333   030621-280010       13.2      33.1      21.3  
   46.5915833   -29.5780278   030621-293440        9.0      48.5      43.4  
   46.5924167   -33.5730833   030622-333423        3.1      92.9      51.3  
   46.6001250   -29.6467500   030624-293848        5.4      45.6      34.1  
   46.6047917   -31.4137778   030625-312449      131.7      17.2      15.4  
   46.6070833   -28.8337222   030625-285001        3.3      65.3      47.6  
   46.6082500   -27.7096667   030625-274234        3.5     131.0      68.2  
   46.6169167   -32.9919167   030628-325930        4.8      65.4      37.7  
   46.6198750   -32.0694444   030628-320410       12.4      34.3      30.9  
   46.6219167   -32.2285556   030629-321342        4.4      41.6      38.1  
   46.6223750   -28.5848889   030629-283505        3.9      49.2      42.5  
   46.6332917   -30.2221111   030631-301319       14.2      27.6      20.6  
   46.6370833   -30.5267778   030632-303136        3.0      65.7      49.6  
   46.6380833   -33.2430278   030633-331434        2.6      68.7      55.5  
   46.6414583   -30.9829722   030633-305858        3.9      87.7      43.1  
   46.6482500   -32.7552778   030635-324519       12.0      31.9      29.6  
   46.6497917   -33.3245278   030635-331928        9.6      42.8      27.4  
   46.6504167   -32.9738611   030636-325825        3.5     102.0      72.6  
   46.6568750   -32.7820000   030637-324655        3.1     102.0      52.5  
   46.6631250   -29.8859722   030639-295309        7.7      28.7      27.3  
   46.6657500   -33.0756667   030639-330432       27.0      19.1      16.5  
   46.6752083   -28.9680556   030642-285805        2.8      62.9      51.5  
   46.6752917   -33.2916111   030642-331729        4.4      46.9      39.9  
   46.6756667   -30.9840556   030642-305902        4.0      94.9      43.2  
   46.6780833   -29.8715000   030642-295217        5.4      43.7      34.4  
   46.6795833   -33.4587778   030643-332731       28.5      20.3      16.6  
   46.6905833   -31.3028333   030645-311810       16.2      19.9      19.3  
   46.6970000   -30.9728611   030647-305822        2.7     127.0      56.6  
   46.7013333   -32.2993889   030648-321757       11.7      30.0      22.6  
   46.7073750   -31.4804167   030649-312849       15.9      21.1      19.6  
   46.7107917   -33.5042778   030650-333015        2.9     123.0      54.2  
   46.7135833   -31.7690556   030651-314608        2.6      64.8      54.5  
   46.7229583   -31.1423333   030653-310832       69.9      17.1      14.4  
   46.7285417   -33.0769444   030654-330437       12.7      34.1      23.1  
   46.7312500   -28.0317500   030655-280154       10.4      37.5      25.6  
   46.7411250   -30.3379722   030657-302016        8.1      43.5      27.2  
   46.7430417   -31.5446944   030658-313240        4.3      47.0      40.5  
   46.7433750   -30.1773056   030658-301038       10.4      32.0      25.0  
   46.7455417   -29.5284722   030658-293142       23.0      19.5      17.4  
   46.7463333   -30.7683333   030659-304606       41.8      19.3      16.5  
   46.7486250   -29.2844722   030659-291704       13.1      32.9      22.0  
   46.7625417   -32.3048056   030703-321817       40.9      54.0      19.9  
   46.7652083   -29.2848333   030703-291705       12.3      28.0      21.7  
   46.7667083   -31.4733611   030704-312824        2.3      80.0      60.2  
   46.7675000   -30.6758056   030704-304032       11.4      23.4      22.6  
   46.7705417   -29.9508056   030704-295702        5.5      47.5      33.6  
   46.7747917   -30.7231389   030705-304323        3.2     170.0      51.9  
   46.7848750   -30.6248889   030708-303729      352.4      15.7      16.2  
   46.7882917   -31.3434444   030709-312036        2.5     115.0      59.3  
   46.7926667   -33.4005278   030710-332401       18.3      28.4      21.5  
   46.7963333   -33.0557778   030711-330320        2.7     102.0      55.4  
   46.8028750   -28.6474722   030712-283850        4.1      62.9      40.5  
   46.8062917   -31.1523611   030713-310908       15.5      66.8      24.1  
   46.8091250   -30.1546944   030714-300916        3.3      55.6      47.9  
   46.8102083   -30.2809722   030714-301651        6.5      35.1      31.0  
   46.8207083   -30.3076944   030716-301827        9.5      38.9      33.4  
   46.8280000   -32.2073889   030718-321226        3.0     132.0      52.5  
   46.8296667   -32.0408333   030719-320227      146.1      31.4      18.3  
   46.8365833   -28.6819444   030720-284055       53.6      39.5      16.1  
   46.8443333   -29.2625000   030722-291545        3.7      46.0      42.0  
   46.8461667   -28.2210000   030723-281315        4.8      41.0      36.3  
   46.8486250   -29.4999722   030723-292959        2.3      67.2      59.0  
   46.8510833   -32.1670000   030724-321001        2.5      63.9      55.9  
   46.8550833   -33.1508611   030725-330903       17.2      30.2      30.8  
   46.8584167   -31.3356667   030726-312008       23.6      22.8      17.1  
   46.8646250   -33.3656389   030727-332156        2.3      70.4      59.4  
   46.8648333   -32.7081667   030727-324229       16.1      20.0      19.4  
   46.8708333   -31.7999444   030729-314759        4.0      66.0      41.5  
   46.8782917   -29.3597500   030730-292135        2.4      92.3      60.4  
   46.8925417   -32.7315833   030734-324353        3.1      79.5      56.1  
   46.8928333   -28.7267778   030734-284336       13.6      25.2      20.7  
   46.8977917   -29.3872778   030735-292314       10.7      24.1      23.0  
   46.8980417   -28.0688889   030735-280408        4.2      46.5      40.3  
   46.9069583   -32.4800278   030737-322848        7.0      33.9      29.1  
   46.9074583   -29.0875000   030737-290515        8.4      28.6      26.1  
   46.9140833   -30.5796944   030739-303446        8.4      28.2      26.4  
   46.9172500   -27.8516389   030740-275105       31.5      51.6      31.0  
   46.9182500   -33.1460000   030740-330845        8.4      27.7      26.3  
   46.9244583   -30.4793889   030741-302845        2.2      69.2      60.5  
   46.9250000   -28.7205000   030742-284313       96.3      16.0      14.1  
   46.9260833   -32.7748333   030742-324629        5.2      42.0      36.1  
   46.9291667   -32.9596111   030743-325734        3.5      62.7      46.5  
   46.9305417   -31.3553056   030743-312119       16.0      24.4      19.6  
   46.9352500   -33.3131389   030744-331847       11.5      23.6      22.4  
   46.9355000   -32.6361111   030744-323810        3.1      60.5      48.9  
   46.9370417   -29.3428611   030744-292034       19.4      23.2      18.6  
   46.9375417   -32.6559167   030745-323921        3.8      69.7      43.2  
   46.9382083   -29.5283889   030745-293142       14.7      25.2      25.5  
   46.9387917   -31.8351944   030745-315006        3.3      62.5      48.0  
   46.9471667   -27.8462778   030747-275046       14.0      33.3      35.6  
   46.9497917   -29.9663333   030747-295758        5.4      44.2      34.6  
   46.9542083   -29.0470556   030749-290249        3.2      56.1      48.5  
   46.9597083   -28.6485000   030750-283854        7.7      37.3      27.6  
   46.9621667   -33.3419722   030750-332031        6.1      33.8      31.4  
   46.9657083   -27.7286389   030751-274343        2.9      65.8      59.5  
   46.9668333   -28.1379167   030752-280816        4.7      43.2      37.4  
   46.9682917   -30.1452778   030752-300843        4.8      48.3      38.7  
   46.9707083   -28.0599444   030752-280335       13.9      27.3      20.7  
   46.9787083   -29.2557222   030754-291520        2.8      59.9      52.7  
   46.9804583   -30.5210000   030755-303115        2.8     135.0      63.1  
   46.9885000   -32.7239722   030757-324326        3.3      87.8      48.1  
   46.9912083   -32.4138611   030757-322449       40.1      20.1      17.1  
   46.9915833   -28.3037778   030757-281813       58.7      16.4      15.3  
   46.9918750   -29.3423056   030758-292032        3.8      64.8      42.8  
   46.9930833   -29.3831111   030758-292259       14.3      21.2      20.3  
   46.9947917   -28.4472778   030758-282650        3.9      53.3      41.0  
   46.9968333   -28.0778611   030759-280440        2.3      76.6      61.7  
   47.0048750   -27.7721389   030801-274619       19.9      25.5      18.9  
   47.0055833   -29.4914167   030801-292929       85.0      19.8      15.3  
   47.0066667   -33.1092500   030801-330633        6.5      35.7      31.8  
   47.0092083   -28.1240278   030802-280726        5.8      37.6      32.7  
   47.0144167   -29.0382778   030803-290217        2.7      90.9      54.7  
   47.0163750   -32.6024722   030803-323608        3.4     110.0      78.3  
   47.0228750   -29.1869722   030805-291113        7.5      71.5      44.0  
   47.0259167   -33.0238056   030806-330125        7.0      35.5      29.2  
   47.0335833   -31.4140556   030808-312450       21.3      23.7      23.7  
   47.0338333   -28.2005000   030808-281201        5.3      58.3      34.7  
   47.0370417   -28.7839167   030808-284702        2.3      70.5      61.0  
   47.0377083   -29.8872778   030809-295314        3.2      52.5      46.7  
   47.0409583   -29.9836111   030809-295901        3.2      56.0      46.9  
   47.0432083   -32.4187500   030810-322507        3.9      72.8      49.4  
   47.0463750   -28.1163611   030811-280658        2.9      60.0      51.9  
   47.0473333   -30.1845833   030811-301104       27.7      19.4      17.6  
   47.0527500   -29.3453611   030812-292043       19.3      47.9      24.2  
   47.0581250   -30.4298889   030813-302547        2.8      61.6      53.5  
   47.0591667   -27.6252500   030814-273730        3.0      56.3      49.7  
   47.0626667   -28.9023333   030815-285408      135.1      17.9      16.0  
   47.0627917   -32.2023056   030815-321208        2.9      57.3      50.9  
   47.0649583   -31.6498611   030815-313859        4.5      40.8      37.5  
   47.0673333   -28.5077222   030816-283027        2.8      64.3      51.5  
   47.0692083   -31.9237778   030816-315525        7.0      30.7      28.9  
   47.0699583   -30.0604444   030816-300337        2.2      72.8      62.8  
   47.0705833   -28.8510556   030816-285103      119.1      16.2      18.3  
   47.0727500   -31.9602222   030817-315736        2.7      63.4      54.5  
   47.0735000   -30.9144167   030817-305451        6.8      51.4      30.2  
   47.0800833   -29.3019444   030819-291807       19.0      18.8      18.1  
   47.0814583   -32.6819167   030819-324054       10.6      24.4      23.4  
   47.0821250   -28.7729167   030819-284622        9.8      34.0      28.6  
