     _RAJ2000      _DEJ2000            NVSS       S1.4   MajAxis   MinAxis  
   23.7952500   -27.5689722   013510-273408        9.3      38.0      29.2  
   23.8045000   -27.8159444   013513-274857        8.0      31.4      27.5  
   23.8145000   -27.4223333   013515-272520       11.6      26.2      22.4  
   23.8489583   -27.4702778   013523-272813        7.9      32.0      27.3  
   23.8574583   -26.3923611   013525-262332      340.7      69.2      14.8  
   23.8689583   -25.7684722   013528-254606       84.3      22.1      17.5  
   23.8839167   -25.6160278   013532-253657        4.3      44.5      38.6  
   23.8905833   -25.7451389   013533-254442        7.3      50.2      28.0  
   23.9043750   -27.2482778   013537-271453        3.8      87.0      77.3  
   23.9085833   -24.5088889   013538-243032        7.7      48.1      27.2  
   23.9207083   -23.1036944   013540-230613       59.6      18.6      15.5  
   23.9222083   -24.6101667   013541-243636       10.4      27.2      23.6  
   23.9227917   -23.3727500   013541-232221        3.9      75.6      41.4  
   23.9239167   -25.9455000   013541-255643       23.3      24.8      17.6  
   23.9282083   -27.3835278   013542-272300       28.8      18.9      16.4  
   23.9296667   -22.5010833   013543-223003       19.1      23.0      21.7  
   23.9316667   -25.4683056   013543-252805        3.2      50.1      45.5  
   23.9345000   -24.2854167   013544-241707        2.3      68.0      59.3  
   23.9397917   -23.2516111   013545-231505        3.2      64.1      47.2  
   23.9412083   -23.9039444   013545-235414        9.7      25.9      23.8  
   23.9412500   -23.5546667   013545-233316        5.0      63.2      47.6  
   23.9441250   -22.3400833   013546-222024       20.4      20.0      17.5  
   23.9492500   -22.8118056   013547-224842        3.1      71.7      48.7  
   23.9499583   -27.1743889   013547-271027        7.7      52.8      32.0  
   23.9529167   -27.6871111   013548-274113        2.3      68.6      60.1  
   23.9539167   -25.0145000   013548-250052        2.8      54.9      49.3  
   23.9547917   -23.6408333   013549-233827       63.3      38.9      16.6  
   23.9585833   -25.7815833   013550-254653        9.0      33.4      24.7  
   23.9595417   -25.2787500   013550-251643        3.3      52.0      45.7  
   23.9612500   -24.2939167   013550-241738        3.0      58.9      49.0  
   23.9643750   -22.0472778   013551-220250        4.1      84.1      63.4  
   23.9692917   -27.6341111   013552-273802        6.5      32.3      30.3  
   23.9701667   -24.1741389   013552-241026        3.0     120.0      50.7  
   23.9757917   -23.1133333   013554-230648        4.2      51.4      38.4  
   23.9791250   -24.3391667   013554-242021        2.6      58.7      52.1  
   23.9810417   -23.1574167   013555-230926        7.9      37.9      26.8  
   23.9818750   -24.9647778   013555-245753        2.6      62.0      53.7  
   23.9828333   -24.3071389   013555-241825        2.5      89.0      55.8  
   23.9850000   -27.3276944   013556-271939       26.3      21.6      17.7  
   23.9938750   -23.0530278   013558-230310       22.1      24.2      26.3  
