           NVSS      _RAJ2000      _DEJ2000       S1.4   MajAxis   MinAxis  
  233535+005639   353.8979167     0.9443889        5.5      44.2      35.4  
  233535+001748   353.8986250     0.2967222        6.9      53.9      40.4  
  233536-025712   353.9013750    -2.9535556       76.4      27.5      17.1  
  233536-003132   353.9033333    -0.5257222        4.7     105.0      39.4  
  233537+021741   353.9046250     2.2948889       38.0      33.5      21.5  
  233537-010919   353.9047500    -1.1553056        2.2      70.4      62.5  
  233537-021848   353.9068750    -2.3135833        6.4      57.2      32.2  
  233538+005328   353.9112917     0.8913333        4.1      44.3      40.1  
  233538-021256   353.9115833    -2.2155833        2.6      76.2      57.8  
  233539+001510   353.9147500     0.2527778       11.9      33.0      26.1  
  233539+021842   353.9154583     2.3119167        4.1     154.0      46.1  
  233539-023325   353.9155417    -2.5571389        2.2      70.9      63.3  
  233539+003455   353.9164583     0.5820000        7.7      28.8      27.5  
  233540+000952   353.9168750     0.1646944        3.2      75.5      47.8  
  233540-013654   353.9180000    -1.6150278       12.0      25.9      22.0  
  233541+013646   353.9217500     1.6128889       23.6      19.5      17.0  
  233541-014939   353.9220833    -1.8276389       14.9      24.1      20.2  
  233541+003932   353.9229167     0.6590000       18.5      20.7      26.1  
  233542-012350   353.9277917    -1.3974167        2.5     100.0      57.1  
  233543-021315   353.9292500    -2.2209722        3.4      56.9      47.8  
  233543+021758   353.9307917     2.2995000       11.5      32.9      30.4  
  233543+022725   353.9332917     2.4571111        2.5      70.3      57.6  
  233544-001628   353.9352083    -0.2745833        8.4      35.4      26.7  
  233544+023011   353.9367083     2.5032778        2.5      64.1      56.1  
  233545+022129   353.9390417     2.3581111        2.8     128.0      54.1  
  233546+024646   353.9425000     2.7795278       10.1      62.9      28.6  
  233547+021028   353.9461250     2.1745556        9.5      40.7      24.9  
  233547-001121   353.9469167    -0.1893611        3.1      64.0      49.1  
  233548-022520   353.9513750    -2.4222778        3.0      88.8      52.1  
  233551-011056   353.9640417    -1.1822500       25.3      22.0      16.9  
  233551-003456   353.9665833    -0.5822500      185.4      18.7      16.2  
  233553+002010   353.9715833     0.3361944        2.2      70.9      60.3  
  233553-005530   353.9728333    -0.9252500        6.8      50.2      31.8  
  233553+015754   353.9748750     1.9651667        2.6     122.0      58.4  
  233556+010050   353.9864167     1.0139722       17.1      27.2      21.1  
  233558-005000   353.9940833    -0.8335556        3.2      53.8      48.5  
  233558-022148   353.9952500    -2.3634167        5.3      53.9      36.1  
  233559+001050   353.9986667     0.1808056        7.8      28.6      27.5  
  233559+012047   353.9992917     1.3465833        2.3      76.3      59.9  
  233600-004600   354.0021667    -0.7666667        3.1      52.5      48.1  
  233602+013051   354.0095000     1.5142500        9.3      31.0      25.0  
  233602-015252   354.0096667    -1.8812500       22.3      25.5      20.0  
  233602-021134   354.0117500    -2.1929722        7.9      44.4      29.3  
  233603-015658   354.0130833    -1.9496667        7.6      29.6      27.7  
  233603+001037   354.0156250     0.1770833       15.0      23.8      27.5  
  233604+000448   354.0167500     0.0801389       18.6      25.2      19.7  
  233604-011131   354.0180417    -1.1920278        2.8      58.7      51.3  
  233604+005249   354.0201667     0.8803611        4.4      43.2      38.8  
  233605-022458   354.0238333    -2.4162222       10.9      28.7      24.9  
  233606+004440   354.0250833     0.7446667       24.0      20.5      17.0  
  233610+011511   354.0430833     1.2532778        2.4      78.0      58.3  
  233610-011725   354.0432917    -1.2904444        6.0      33.7      32.0  
  233610+005856   354.0455417     0.9822222        2.8     125.0      62.0  
  233613-022810   354.0542083    -2.4694444       28.8      19.6      17.6  
  233613-002544   354.0574167    -0.4291111       44.2      21.3      22.2  
  233614+020918   354.0587917     2.1550556       65.8      18.3      15.8  
  233617-021301   354.0708750    -2.2170556        3.4      60.3      47.4  
  233619-024352   354.0817917    -2.7311111        3.9      76.6      44.1  
  233620+011459   354.0836667     1.2497500        7.3      38.6      31.5  
  233620+010542   354.0857500     1.0951111        3.1     161.0      53.6  
  233620-021434   354.0861250    -2.2427778       44.3      19.1      15.3  
  233620-012747   354.0871667    -1.4630833       13.8      34.3      21.1  
  233623+000229   354.0984167     0.0416111      231.7      39.5      18.5  
  233623+000811   354.0990833     0.1364167       10.0      79.0      46.6  
  233623+011155   354.0996667     1.1988056        2.9      81.9      52.7  
  233625+000330   354.1051250     0.0584167       27.6      16.7      16.4  
  233627-020358   354.1125417    -2.0662778       21.8      25.7      18.4  
  233627-015558   354.1130000    -1.9329167        2.4     114.0      61.8  
  233627+010020   354.1147917     1.0056389        2.7      76.8      55.2  
  233628-012638   354.1177500    -1.4438889        3.4      57.3      46.3  
  233628+012857   354.1193333     1.4826944        2.3      65.9      60.1  
  233629-024558   354.1225000    -2.7663333        9.3      33.1      30.3  
  233629-001515   354.1225417    -0.2543889        2.6      68.7      58.8  
  233629-004025   354.1228333    -0.6737222        2.5      62.6      56.9  
  233630+024402   354.1252917     2.7340833       12.8      43.2      31.1  
