#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.036      6.980      0.004      4.630    -16.293    -34.602     38.417
       1      711.518519      0.021      6.903      0.006      4.577    -16.188    -34.131     38.503
       2      711.537037      0.035      6.932      0.006      4.582    -16.233    -37.491     45.271
       3      711.555556      0.021      6.921      0.013      4.586    -16.289    -34.057     37.282
       4      711.574074      0.037      6.874      0.020      4.547    -16.077    -33.262     41.997
       5      711.592593      0.010      6.887      0.007      4.560    -16.252    -33.901     36.057
       6      711.611111      0.045      6.977      0.019      4.617    -16.299    -34.906     37.384
       7      711.629630      0.000      6.886      0.013      4.565    -16.274    -32.869     36.296
       8      711.648148      0.027      6.947     -0.012      4.595    -16.298    -36.145     39.863
       9      711.666667      0.010      6.927      0.006      4.595    -16.268    -34.512     45.809
      10      711.685185      0.028      6.896      0.028      4.568    -16.224    -32.299     33.633
      11      711.703704      0.016      6.944      0.010      4.602    -16.267    -36.262     39.578
      12      711.722222      0.030      6.953      0.006      4.612    -16.344    -32.294     46.546
      13      711.740741      0.004      6.918     -0.010      4.579    -16.308    -37.741     35.600
      14      711.759259      0.018      6.905     -0.007      4.569    -16.234    -40.958     36.653
      15      711.777778      0.045      6.919      0.024      4.591    -16.167    -34.330     37.935
      16      711.796296      0.010      6.981     -0.003      4.639    -16.445    -34.037     42.362
      17      711.814815      0.017      6.940      0.002      4.596    -16.280    -37.105     45.132
      18      711.833333      0.019      6.949     -0.000      4.618    -16.356    -33.892     41.701
      19      711.851852      0.017      7.006      0.005      4.651    -16.456    -36.027     43.983
      20      711.870370      0.005      6.943     -0.013      4.606    -16.413    -35.733     45.826
      21      711.888889      0.030      6.983      0.023      4.618    -16.386    -37.731     39.379
      22      711.907407      0.018      6.951     -0.002      4.609    -16.382    -34.860     44.651
      23      711.925926      0.026      6.942      0.019      4.590    -16.336    -37.459     44.228
      24      711.944444      0.008      6.934     -0.017      4.582    -16.352    -35.465     36.660
      25      711.962963      0.014      6.945     -0.010      4.601    -16.320    -34.053     39.763
      26      711.981481      0.016      6.958      0.007      4.600    -16.420    -34.784     38.885
      27      712.000000      0.011      6.947     -0.027      4.602    -16.379    -34.208     35.355
      28      712.018519      0.027      6.948      0.007      4.589    -16.328    -35.273     35.660
      29      712.037037      0.012      6.930     -0.012      4.587    -16.324    -40.559     40.189
      30      712.055556      0.025      7.016      0.013      4.652    -16.422    -36.896     44.662
      31      712.074074      0.011      6.950      0.014      4.585    -16.446    -35.113     35.811
      32      712.092593      0.031      6.922      0.006      4.586    -16.215    -34.177     46.273
      33      712.111111      0.031      6.935      0.018      4.608    -16.209    -34.086     43.046
      34      712.129630      0.030      6.987      0.013      4.620    -16.391    -37.724     36.027
      35      712.148148      0.019      6.917      0.026      4.582    -16.301    -33.283     36.585
      36      712.166667      0.029      6.841      0.021      4.526    -16.038    -36.734     36.530
      37      712.185185      0.016      6.919     -0.005      4.594    -16.224    -36.637     45.395
      38      712.203704      0.021      6.840      0.009      4.523    -16.098    -33.596     39.884
      39      712.222222      0.018      6.940      0.028      4.611    -16.377    -34.488     39.966
      40      712.240741      0.025      6.840      0.001      4.534    -16.066    -31.145     39.402
      41      712.259259      0.025      6.932     -0.010      4.578    -16.311    -34.173     38.790
      42      712.277778      0.022      6.849      0.019      4.550    -16.142    -35.002     36.745
      43      712.296296      0.019      6.934      0.012      4.612    -16.306    -33.670     37.587
      44      712.314815      0.028      6.949      0.011      4.617    -16.262    -34.786     43.249
      45      712.333333      0.011      6.935     -0.011      4.596    -16.297    -36.774     40.130
      46      712.351852      0.023      6.966      0.015      4.634    -16.383    -38.379     36.606
      47      712.370370      0.033      6.997      0.022      4.638    -16.438    -34.993     41.561
      48      712.388889      0.021      7.038      0.021      4.667    -16.545    -32.763     38.673
      49      712.407407      0.006      7.016     -0.016      4.668    -16.528    -37.368     39.075
      50      712.425926      0.007      6.996      0.002      4.621    -16.495    -33.499     43.099
      51      712.444444      0.018      6.956      0.005      4.604    -16.378    -35.625     43.444
