#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.055      3.667      0.038      2.432     -8.459    -16.344     51.100
       1      711.518519      0.045      3.664      0.030      2.444     -8.455    -16.637     44.888
       2      711.537037      0.031      3.644      0.027      2.409     -8.509    -18.093     51.410
       3      711.555556      0.038      3.684      0.033      2.436     -8.554    -17.587     46.958
       4      711.574074      0.055      3.669      0.037      2.428     -8.500    -17.272     52.091
       5      711.592593      0.030      3.671      0.013      2.427     -8.548    -17.651     52.355
       6      711.611111      0.045      3.646      0.022      2.409     -8.402    -17.469     57.148
       7      711.629630      0.050      3.692      0.032      2.436     -8.576    -17.671     50.709
       8      711.648148      0.048      3.673      0.026      2.422     -8.489    -18.100     52.586
       9      711.666667      0.043      3.667      0.021      2.425     -8.454    -18.296     58.927
      10      711.685185      0.039      3.704      0.025      2.446     -8.587    -16.642     58.607
      11      711.703704      0.037      3.703      0.024      2.446     -8.563    -18.343     57.222
      12      711.722222      0.042      3.684      0.017      2.435     -8.489    -18.663     54.883
      13      711.740741      0.035      3.667      0.024      2.420     -8.501    -17.399     53.959
      14      711.759259      0.038      3.632      0.023      2.395     -8.390    -17.726     47.315
      15      711.777778      0.044      3.651      0.037      2.420     -8.434    -17.563     56.692
      16      711.796296      0.040      3.658      0.025      2.410     -8.493    -18.072     48.529
      17      711.814815      0.037      3.676      0.021      2.430     -8.477    -19.878     51.950
      18      711.833333      0.034      3.676      0.020      2.428     -8.545    -18.368     48.954
      19      711.851852      0.035      3.673      0.028      2.435     -8.515    -16.661     54.691
      20      711.870370      0.051      3.635      0.029      2.403     -8.395    -16.479     54.532
      21      711.888889      0.035      3.664      0.031      2.421     -8.509    -17.468     44.865
      22      711.907407      0.032      3.623      0.017      2.387     -8.417    -17.009     49.111
      23      711.925926      0.028      3.670      0.023      2.421     -8.576    -18.928     55.028
      24      711.944444      0.052      3.670      0.039      2.425     -8.499    -17.547     51.399
      25      711.962963      0.038      3.675      0.033      2.430     -8.504    -17.782     53.392
      26      711.981481      0.039      3.689      0.019      2.449     -8.495    -16.836     53.660
      27      712.000000      0.037      3.631      0.027      2.394     -8.404    -17.469     55.509
      28      712.018519      0.032      3.633      0.020      2.400     -8.444    -17.307     50.649
      29      712.037037      0.024      3.646      0.010      2.401     -8.530    -17.245     55.179
      30      712.055556      0.028      3.646      0.025      2.403     -8.473    -18.092     48.759
      31      712.074074      0.036      3.645      0.018      2.404     -8.467    -18.721     47.721
      32      712.092593      0.033      3.641      0.030      2.406     -8.480    -16.986     50.928
      33      712.111111      0.034      3.622      0.017      2.393     -8.371    -17.155     46.874
      34      712.129630      0.038      3.648      0.030      2.402     -8.462    -18.547     59.676
      35      712.148148      0.028      3.663      0.020      2.423     -8.511    -19.646     53.802
      36      712.166667      0.040      3.655      0.028      2.413     -8.488    -17.428     51.444
      37      712.185185      0.042      3.649      0.008      2.417     -8.366    -17.654     53.106
