#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.045      4.069      0.037      2.724     -9.465    -25.382     18.940
       1      711.518519      0.043      4.066      0.030      2.703     -9.483    -19.283     21.438
       2      711.537037      0.045      4.091      0.041      2.727     -9.511    -23.606     19.919
       3      711.555556      0.045      4.064      0.033      2.707     -9.450    -19.010     20.493
       4      711.574074      0.038      4.029      0.040      2.686     -9.420    -25.165     20.564
       5      711.592593      0.041      4.062      0.030      2.704     -9.487    -30.793     20.050
       6      711.611111      0.032      4.054      0.028      2.705     -9.480    -23.740     18.662
       7      711.629630      0.043      4.072      0.029      2.728     -9.464    -24.536     23.915
       8      711.648148      0.045      4.051      0.042      2.708     -9.442    -25.624     20.067
       9      711.666667      0.025      4.013      0.033      2.677     -9.463    -26.547     18.514
      10      711.685185      0.044      4.045      0.045      2.703     -9.410    -24.256     20.876
      11      711.703704      0.043      4.015      0.042      2.665     -9.423    -23.117     19.464
      12      711.722222      0.042      4.077      0.038      2.728     -9.421    -27.415     22.313
      13      711.740741      0.036      4.015      0.042      2.674     -9.427    -21.276     19.180
      14      711.759259      0.041      4.011      0.030      2.680     -9.359    -28.324     20.528
      15      711.777778      0.035      4.026      0.037      2.686     -9.438    -23.745     18.898
      16      711.796296      0.032      3.975      0.027      2.645     -9.285    -20.617     19.859
      17      711.814815      0.032      4.006      0.029      2.681     -9.352    -20.510     19.025
      18      711.833333      0.027      4.022      0.031      2.687     -9.448    -28.242     21.214
      19      711.851852      0.037      4.031      0.026      2.679     -9.433    -21.464     23.926
      20      711.870370      0.050      4.043      0.042      2.702     -9.424    -21.047     20.163
      21      711.888889      0.029      4.062      0.023      2.716     -9.510    -20.357     21.002
      22      711.907407      0.038      4.037      0.028      2.693     -9.371    -19.234     18.371
      23      711.925926      0.040      4.016      0.033      2.682     -9.326    -26.875     22.651
      24      711.944444      0.032      4.009      0.037      2.667     -9.389    -25.658     19.903
      25      711.962963      0.034      4.041      0.036      2.688     -9.467    -20.876     25.113
      26      711.981481      0.033      4.044      0.030      2.704     -9.432    -20.475     23.788
      27      712.000000      0.030      4.001      0.032      2.674     -9.316    -19.676     21.023
      28      712.018519      0.031      3.984      0.045      2.670     -9.275    -19.928     18.784
      29      712.037037      0.034      3.998      0.021      2.665     -9.315    -18.552     23.825
      30      712.055556      0.024      4.021      0.024      2.684     -9.394    -19.071     19.080
      31      712.074074      0.032      4.036      0.030      2.699     -9.407    -21.409     19.090
      32      712.092593      0.031      4.030      0.019      2.683     -9.414    -21.627     22.903
      33      712.111111      0.033      4.001      0.029      2.669     -9.349    -20.467     20.239
      34      712.129630      0.032      3.983      0.035      2.660     -9.279    -19.622     20.729
      35      712.148148      0.032      4.009      0.045      2.670     -9.395    -21.279     19.217
      36      712.166667      0.024      4.058      0.022      2.709     -9.486    -17.992     21.197
      37      712.185185      0.030      4.032      0.030      2.683     -9.458    -25.415     19.785
      38      712.203704      0.033      4.045      0.029      2.700     -9.439    -19.118     24.424
      39      712.222222      0.028      4.033      0.021      2.686     -9.438    -18.802     22.631
      40      712.240741      0.024      4.032      0.017      2.686     -9.407    -23.362     21.230
      41      712.259259      0.021      3.978      0.010      2.654     -9.278    -24.869     17.712
      42      712.277778      0.030      4.005      0.020      2.671     -9.327    -22.211     18.797
      43      712.296296      0.030      3.978      0.030      2.648     -9.279    -21.578     20.801
      44      712.314815      0.026      4.020      0.023      2.687     -9.410    -25.430     19.018
      45      712.333333      0.020      4.023      0.025      2.689     -9.431    -24.141     18.292
      46      712.351852      0.025      4.009      0.019      2.677     -9.322    -20.945     18.323
      47      712.370370      0.018      4.025      0.002      2.682     -9.365    -20.756     24.961
      48      712.388889      0.018      4.008      0.013      2.675     -9.364    -19.607     21.212
      49      712.407407      0.017      3.997      0.008      2.668     -9.333    -18.927     17.971
      50      712.425926      0.026      4.023      0.033      2.691     -9.358    -21.389     20.251
      51      712.444444      0.028      3.980      0.022      2.663     -9.264    -21.879     19.496
      52      712.462963      0.002      3.984      0.002      2.667     -9.365    -19.678     18.352
      53      712.481481      0.016      4.009      0.013      2.691     -9.348    -21.535     18.666
      54      712.500000      0.011      4.005      0.004      2.674     -9.363    -19.904     19.397
      55      712.518519      0.020      4.004      0.021      2.665     -9.403    -21.843     18.655
      56      712.537037      0.015      4.016      0.016      2.688     -9.385    -22.173     21.967
      57      712.555556      0.018      4.054      0.025      2.713     -9.494    -22.319     19.466
      58      712.574074      0.005      3.980      0.014      2.648     -9.373    -25.267     26.337
      59      712.592593      0.013      3.995      0.009      2.655     -9.340    -20.965     19.766
      60      712.611111      0.018      4.008      0.010      2.663     -9.398    -22.471     19.741
      61      712.629630      0.013      3.979      0.000      2.653     -9.277    -19.265     18.805
      62      712.648148      0.006      3.974      0.012      2.650     -9.344    -22.576     21.499
      63      712.666667      0.019      3.999      0.021      2.675     -9.320    -19.943     23.134
      64      712.685185      0.014      4.018      0.010      2.676     -9.421    -20.615     19.736
      65      712.703704      0.012      3.939      0.017      2.624     -9.246    -17.144     19.482
      66      712.722222      0.023      3.988      0.016      2.657     -9.300    -18.484     18.852
      67      712.740741      0.015      3.970      0.014      2.656     -9.289    -21.633     19.270
      68      712.759259      0.007      3.986      0.019      2.669     -9.335    -22.291     21.361
      69      712.777778      0.005      3.985     -0.004      2.661     -9.285    -19.651     19.070
      70      712.796296      0.005      3.972     -0.014      2.639     -9.279    -21.463     20.406
      71      712.814815      0.002      3.971     -0.004      2.647     -9.268    -18.919     19.777
      72      712.833333      0.002      4.008      0.009      2.672     -9.460    -20.156     20.524
      73      712.851852      0.007      3.994      0.002      2.672     -9.317    -22.656     18.734
      74      712.870370      0.002      3.939     -0.015      2.635     -9.148    -20.360     20.572
      75      712.888889     -0.009      3.983     -0.009      2.659     -9.362    -19.734     19.668
      76      712.907407      0.002      3.960      0.009      2.641     -9.336    -20.364     18.588
      77      712.925926     -0.001      3.993      0.014      2.673     -9.354    -21.057     21.776
      78      712.944444      0.005      3.981      0.008      2.657     -9.351    -19.598     19.381
      79      712.962963      0.001      3.965     -0.003      2.654     -9.300    -19.654     19.150
      80      712.981481      0.002      3.955      0.003      2.654     -9.242    -20.068     19.734
      81      713.000000      0.006      3.951     -0.002      2.637     -9.271    -18.720     21.004
      82      713.018519      0.002      4.002      0.004      2.670     -9.367    -17.542     21.787
      83      713.037037      0.002      3.973      0.008      2.655     -9.331    -20.090     19.151
      84      713.055556     -0.006      3.916     -0.004      2.615     -9.189    -19.166     19.196
      85      713.074074     -0.005      3.962      0.011      2.651     -9.327    -22.704     18.500
      86      713.092593     -0.015      3.995     -0.013      2.667     -9.391    -21.498     20.204
      87      713.111111     -0.007      3.987     -0.003      2.661     -9.391    -19.350     19.982
      88      713.129630      0.000      3.951     -0.009      2.626     -9.271    -20.287     19.774
