#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.017      4.337     -0.002      2.869    -10.103    -22.396     45.983
       1      711.518519     -0.014      4.333     -0.010      2.876    -10.206    -21.969     45.614
       2      711.537037     -0.000      4.334     -0.010      2.862    -10.144    -21.062     50.523
       3      711.555556     -0.007      4.311     -0.012      2.866    -10.031    -19.874     44.673
       4      711.574074     -0.011      4.332     -0.026      2.875    -10.146    -29.205     43.304
       5      711.592593     -0.004      4.297     -0.007      2.847    -10.054    -20.044     47.595
       6      711.611111     -0.005      4.313     -0.011      2.863    -10.123    -20.950     42.795
       7      711.629630     -0.012      4.324     -0.023      2.858    -10.178    -21.890     55.802
       8      711.648148     -0.016      4.339     -0.018      2.874    -10.201    -22.697     50.449
       9      711.666667     -0.007      4.330     -0.015      2.868    -10.158    -19.788     52.789
      10      711.685185     -0.011      4.313     -0.027      2.855    -10.051    -22.769     60.526
      11      711.703704      0.008      4.315     -0.009      2.855    -10.091    -20.880     56.832
      12      711.722222     -0.011      4.353     -0.022      2.879    -10.185    -20.903     47.988
      13      711.740741     -0.012      4.348     -0.013      2.886    -10.209    -22.817     55.739
      14      711.759259     -0.010      4.334     -0.026      2.873    -10.132    -21.350     49.077
      15      711.777778     -0.017      4.301     -0.014      2.856    -10.099    -21.387     51.629
      16      711.796296     -0.008      4.304     -0.011      2.848    -10.093    -21.811     46.733
      17      711.814815     -0.013      4.321     -0.015      2.869    -10.136    -20.340     44.555
      18      711.833333     -0.014      4.349     -0.028      2.889    -10.169    -20.321     41.636
      19      711.851852     -0.017      4.293     -0.017      2.859    -10.062    -21.136     50.543
      20      711.870370     -0.012      4.319     -0.010      2.859    -10.076    -23.196     56.924
      21      711.888889     -0.013      4.296     -0.015      2.849    -10.051    -20.121     49.446
      22      711.907407     -0.003      4.296     -0.002      2.850    -10.079    -20.851     46.807
      23      711.925926     -0.015      4.325     -0.020      2.872    -10.095    -22.830     54.079
      24      711.944444     -0.018      4.304     -0.021      2.851    -10.081    -21.586     48.905
      25      711.962963     -0.002      4.273      0.001      2.841     -9.958    -19.470     49.716
      26      711.981481     -0.014      4.325     -0.013      2.875    -10.139    -22.512     48.997
      27      712.000000     -0.006      4.321     -0.006      2.871    -10.127    -21.524     45.995
      28      712.018519     -0.012      4.309     -0.010      2.857    -10.080    -23.197     55.671
      29      712.037037     -0.004      4.281     -0.016      2.842     -9.966    -20.789     51.627
      30      712.055556     -0.020      4.306     -0.043      2.864    -10.014    -20.543     58.801
      31      712.074074     -0.011      4.307     -0.036      2.854    -10.063    -20.000     45.836
      32      712.092593     -0.021      4.299     -0.024      2.855    -10.119    -22.327     38.553
      33      712.111111     -0.015      4.338     -0.023      2.880    -10.182    -21.806     47.976
      34      712.129630     -0.016      4.302     -0.030      2.863    -10.009    -22.498     48.108
      35      712.148148     -0.009      4.292     -0.007      2.848    -10.050    -20.478     46.319
      36      712.166667     -0.010      4.329     -0.032      2.876    -10.061    -20.805     54.672
      37      712.185185     -0.009      4.313     -0.025      2.856    -10.067    -20.078     48.482
      38      712.203704     -0.017      4.318     -0.028      2.875    -10.091    -21.891     46.802
      39      712.222222     -0.011      4.308     -0.028      2.858    -10.013    -19.785     55.378
      40      712.240741     -0.027      4.302     -0.028      2.852    -10.067    -20.833     53.761
      41      712.259259     -0.026      4.306     -0.038      2.858    -10.084    -21.534     48.242
      42      712.277778     -0.027      4.288     -0.035      2.847    -10.062    -21.012     51.039
      43      712.296296     -0.021      4.305     -0.038      2.854    -10.012    -23.043     43.597
      44      712.314815     -0.010      4.281     -0.025      2.843    -10.008    -21.475     48.718
      45      712.333333     -0.020      4.272     -0.040      2.834     -9.926    -21.079     53.954
      46      712.351852     -0.018      4.290     -0.031      2.845    -10.011    -19.274     54.497
      47      712.370370     -0.024      4.328     -0.022      2.867    -10.203    -21.307     44.354
      48      712.388889     -0.032      4.323     -0.039      2.868    -10.126    -21.248     50.668
      49      712.407407     -0.022      4.361     -0.031      2.887    -10.234    -22.801     51.075
      50      712.425926     -0.031      4.331     -0.039      2.875    -10.087    -19.925     51.949
      51      712.444444     -0.011      4.310     -0.019      2.868    -10.046    -21.802     50.446
      52      712.462963     -0.014      4.297     -0.023      2.839    -10.063    -22.256     51.027
      53      712.481481     -0.011      4.335     -0.026      2.879    -10.095    -20.229     49.557
      54      712.500000     -0.015      4.310     -0.038      2.864    -10.021    -20.419     54.281
      55      712.518519     -0.024      4.325     -0.018      2.872    -10.142    -23.194     54.826
      56      712.537037     -0.020      4.311     -0.029      2.863    -10.079    -22.376     52.158
      57      712.555556     -0.028      4.343     -0.047      2.877    -10.186    -19.187     53.914
      58      712.574074     -0.017      4.330     -0.048      2.867    -10.063    -22.065     48.717
      59      712.592593     -0.040      4.355     -0.048      2.892    -10.169    -20.187     47.672
      60      712.611111     -0.020      4.277     -0.044      2.828     -9.951    -23.030     48.411
      61      712.629630     -0.029      4.314     -0.047      2.861    -10.096    -20.166     42.762
      62      712.648148     -0.029      4.286     -0.037      2.839    -10.083    -21.300     44.337
      63      712.666667     -0.029      4.344     -0.022      2.884    -10.202    -19.890     45.816
      64      712.685185     -0.037      4.309     -0.038      2.855    -10.136    -23.644     49.364
      65      712.703704     -0.031      4.289     -0.047      2.857    -10.062    -21.347     43.649
      66      712.722222     -0.030      4.298     -0.022      2.857    -10.081    -22.343     48.304
      67      712.740741     -0.021      4.269     -0.040      2.826    -10.004    -20.682     45.835
      68      712.759259     -0.043      4.283     -0.051      2.841    -10.076    -20.245     47.753
      69      712.777778     -0.020      4.261     -0.024      2.838     -9.924    -24.285     41.060
      70      712.796296     -0.025      4.264     -0.039      2.821     -9.957    -24.542     44.994
      71      712.814815     -0.030      4.296     -0.022      2.846    -10.135    -23.276     48.533
      72      712.833333     -0.029      4.277     -0.037      2.830    -10.007    -20.713     46.046
      73      712.851852     -0.035      4.278     -0.036      2.841    -10.060    -21.893     49.034
      74      712.870370     -0.037      4.255     -0.039      2.833     -9.971    -20.431     51.499
      75      712.888889     -0.037      4.312     -0.039      2.858    -10.127    -20.899     48.601
      76      712.907407     -0.030      4.293     -0.035      2.839    -10.109    -20.042     52.343
      77      712.925926     -0.034      4.309     -0.044      2.862    -10.094    -22.028     48.131
      78      712.944444     -0.021      4.309     -0.029      2.863    -10.089    -23.238     49.362
      79      712.962963     -0.036      4.294     -0.036      2.857    -10.098    -21.104     47.546
      80      712.981481     -0.045      4.281     -0.052      2.847    -10.066    -21.169     47.967
      81      713.000000     -0.021      4.336     -0.030      2.881    -10.089    -22.539     46.790
      82      713.018519     -0.038      4.307     -0.043      2.857    -10.094    -20.497     53.269
      83      713.037037     -0.025      4.295     -0.036      2.850    -10.053    -21.896     53.990
      84      713.055556     -0.040      4.334     -0.045      2.881    -10.142    -20.537     50.420
      85      713.074074     -0.031      4.287     -0.039      2.847    -10.051    -21.042     48.198
      86      713.092593     -0.031      4.286     -0.033      2.852    -10.044    -22.435     54.172
      87      713.111111     -0.040      4.269     -0.041      2.830    -10.068    -21.572     43.948
      88      713.129630     -0.020      4.327     -0.019      2.867    -10.138    -21.339     51.698
      89      713.148148     -0.034      4.302     -0.039      2.857    -10.132    -23.287     42.166
      90      713.166667     -0.035      4.294     -0.041      2.841    -10.115    -21.253     44.462
      91      713.185185     -0.030      4.272     -0.020      2.831    -10.011    -19.694     51.910
      92      713.203704     -0.037      4.323     -0.037      2.856    -10.225    -23.218     48.935
