#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.000      4.114     -0.008      2.855     -9.196    -12.714     12.822
       1      711.518519     -0.000      4.068     -0.004      2.818     -9.094    -12.287     12.458
       2      711.537037     -0.000      4.019      0.002      2.784     -9.027    -12.383     12.581
       3      711.555556      0.000      4.020     -0.003      2.806     -8.912    -12.311     12.134
       4      711.574074      0.000      3.998      0.005      2.788     -8.885    -12.107     12.492
       5      711.592593      0.000      3.950     -0.006      2.760     -8.766    -11.877     12.010
       6      711.611111     -0.000      3.972     -0.002      2.768     -8.821    -12.156     12.122
       7      711.629630     -0.000      4.036      0.006      2.804     -9.031    -12.524     12.147
       8      711.648148     -0.000      4.107      0.008      2.845     -9.218    -12.872     12.644
       9      711.666667      0.000      3.943     -0.008      2.740     -8.822    -11.927     11.994
      10      711.685185      0.000      3.981     -0.004      2.768     -8.847    -12.017     12.071
      11      711.703704     -0.000      3.964     -0.008      2.757     -8.801    -12.223     12.083
      12      711.722222     -0.000      3.981     -0.002      2.772     -8.875    -12.640     12.021
      13      711.740741      0.000      4.051     -0.002      2.808     -9.087    -12.376     12.437
      14      711.759259      0.000      4.051      0.001      2.804     -9.081    -12.762     12.507
      15      711.777778      0.000      3.991     -0.003      2.770     -8.897    -12.216     12.144
      16      711.796296     -0.000      4.118      0.003      2.839     -9.271    -13.104     12.798
      17      711.814815     -0.000      3.975      0.008      2.769     -8.852    -12.188     12.308
      18      711.833333      0.000      4.086     -0.010      2.832     -9.175    -12.622     12.988
      19      711.851852     -0.000      3.995      0.001      2.788     -8.899    -11.884     12.234
      20      711.870370      0.000      3.949     -0.008      2.748     -8.759    -11.820     12.121
      21      711.888889     -0.000      3.971      0.002      2.773     -8.814    -11.936     12.154
      22      711.907407      0.000      3.982      0.009      2.779     -8.846    -12.347     11.991
      23      711.925926      0.000      4.046     -0.002      2.806     -9.083    -12.434     12.338
      24      711.944444     -0.000      3.950     -0.001      2.755     -8.781    -11.963     11.881
      25      711.962963     -0.000      4.112      0.004      2.852     -9.249    -12.957     12.719
      26      711.981481      0.000      3.929     -0.011      2.740     -8.706    -11.841     11.782
      27      712.000000      0.000      3.982     -0.006      2.755     -8.928    -12.270     12.135
      28      712.018519      0.000      4.006      0.013      2.790     -8.906    -12.040     12.167
      29      712.037037     -0.000      3.961      0.007      2.754     -8.815    -12.296     12.298
      30      712.055556      0.000      4.058     -0.007      2.810     -9.115    -12.478     12.527
      31      712.074074      0.000      3.966      0.001      2.763     -8.848    -12.023     12.068
      32      712.092593      0.000      3.971     -0.004      2.772     -8.832    -12.020     12.053
      33      712.111111     -0.000      4.117     -0.004      2.857     -9.207    -12.874     12.534
      34      712.129630     -0.000      3.998      0.010      2.782     -8.918    -12.303     12.109
      35      712.148148      0.000      4.114     -0.001      2.853     -9.240    -12.882     12.867
      36      712.166667     -0.000      3.971     -0.000      2.765     -8.838    -12.095     12.057
      37      712.185185      0.000      3.971      0.002      2.764     -8.841    -12.212     12.255
      38      712.203704      0.000      4.036     -0.004      2.805     -9.004    -12.270     12.163
      39      712.222222      0.000      3.966     -0.009      2.764     -8.801    -12.027     11.798
      40      712.240741     -0.000      3.974      0.002      2.768     -8.852    -11.940     12.237
      41      712.259259     -0.000      4.028      0.006      2.795     -9.012    -12.400     12.286
      42      712.277778     -0.000      3.976      0.010      2.757     -8.889    -12.320     12.060
      43      712.296296      0.000      4.102     -0.012      2.830     -9.218    -12.702     12.584
      44      712.314815     -0.000      3.976      0.000      2.767     -8.856    -12.105     12.152
      45      712.333333     -0.000      3.963     -0.002      2.763     -8.810    -12.525     12.265
      46      712.351852      0.000      4.017      0.003      2.782     -9.043    -12.441     12.335
      47      712.370370      0.000      3.991      0.001      2.767     -8.911    -12.088     12.249
      48      712.388889     -0.000      3.914      0.013      2.720     -8.731    -11.985     11.996
      49      712.407407     -0.000      3.978     -0.007      2.764     -8.865    -12.014     12.412
      50      712.425926     -0.000      4.082     -0.003      2.829     -9.204    -12.702     13.288
      51      712.444444      0.000      4.076      0.005      2.816     -9.172    -12.602     12.801
      52      712.462963     -0.000      4.027      0.006      2.783     -9.058    -12.738     13.027
      53      712.481481      0.000      3.947      0.008      2.754     -8.761    -12.069     11.867
      54      712.500000     -0.000      4.020      0.008      2.773     -9.053    -12.514     12.525
      55      712.518519      0.000      3.943      0.005      2.748     -8.760    -12.071     12.246
      56      712.537037     -0.000      3.948      0.016      2.741     -8.819    -11.949     11.904
      57      712.555556      0.000      3.951      0.002      2.754     -8.776    -11.957     12.086
      58      712.574074     -0.000      4.052      0.009      2.812     -9.061    -12.349     12.552
      59      712.592593     -0.000      4.059      0.004      2.815     -9.076    -12.384     12.642
      60      712.611111      0.000      3.970     -0.003      2.765     -8.843    -12.224     11.995
      61      712.629630     -0.000      4.062     -0.002      2.812     -9.122    -12.605     12.368
