#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.005      5.481      0.009      3.652    -12.857    -28.873     25.462
       1      711.518519      0.004      5.507     -0.011      3.675    -12.888    -29.239     27.545
       2      711.537037      0.011      5.501      0.009      3.677    -12.843    -27.312     27.688
       3      711.555556      0.001      5.522     -0.005      3.693    -12.927    -28.258     25.811
       4      711.574074      0.012      5.493     -0.006      3.670    -12.818    -26.581     27.510
       5      711.592593      0.008      5.479      0.009      3.660    -12.807    -28.458     25.530
       6      711.611111      0.003      5.469      0.001      3.647    -12.843    -25.548     25.851
       7      711.629630      0.008      5.554      0.011      3.719    -13.008    -26.992     25.397
       8      711.648148      0.005      5.544     -0.012      3.686    -13.021    -28.713     29.394
       9      711.666667     -0.006      5.479      0.002      3.652    -12.934    -26.085     25.974
      10      711.685185      0.007      5.505      0.006      3.672    -12.903    -24.796     25.491
      11      711.703704      0.002      5.517      0.023      3.698    -12.921    -29.115     24.452
      12      711.722222      0.003      5.494      0.022      3.670    -12.895    -24.893     27.242
      13      711.740741      0.001      5.476     -0.008      3.649    -12.832    -26.134     26.971
      14      711.759259     -0.001      5.443     -0.007      3.634    -12.760    -30.279     27.412
      15      711.777778      0.010      5.478      0.010      3.665    -12.813    -30.021     26.275
      16      711.796296      0.004      5.559      0.010      3.708    -13.061    -25.231     25.733
      17      711.814815      0.010      5.511     -0.000      3.671    -12.879    -23.371     28.578
      18      711.833333     -0.001      5.479      0.008      3.661    -12.914    -28.039     26.617
      19      711.851852     -0.001      5.512      0.005      3.675    -12.942    -26.781     25.872
      20      711.870370      0.005      5.480      0.004      3.657    -12.858    -26.171     24.946
      21      711.888889      0.001      5.503     -0.000      3.675    -12.976    -26.023     25.346
      22      711.907407     -0.001      5.486      0.005      3.660    -12.961    -26.603     26.225
      23      711.925926      0.003      5.501     -0.007      3.658    -12.909    -26.705     26.042
      24      711.944444      0.006      5.531      0.000      3.696    -12.921    -27.622     26.221
      25      711.962963      0.009      5.505      0.010      3.675    -12.895    -24.300     31.182
      26      711.981481      0.009      5.541      0.014      3.711    -12.931    -29.276     28.071
      27      712.000000      0.010      5.534      0.008      3.704    -12.910    -28.467     27.650
      28      712.018519      0.008      5.447     -0.003      3.625    -12.757    -25.767     32.690
      29      712.037037      0.014      5.532      0.013      3.695    -12.924    -25.447     27.878
      30      712.055556     -0.000      5.514      0.018      3.675    -12.987    -26.066     25.175
      31      712.074074     -0.005      5.491      0.017      3.674    -12.967    -26.779     29.309
      32      712.092593      0.000      5.439      0.007      3.628    -12.746    -26.565     26.367
      33      712.111111      0.004      5.435      0.000      3.631    -12.717    -25.381     25.325
      34      712.129630     -0.005      5.540     -0.005      3.708    -13.021    -25.744     30.215
      35      712.148148     -0.000      5.471     -0.006      3.661    -12.794    -26.861     25.387
      36      712.166667      0.001      5.463      0.018      3.653    -12.849    -26.727     26.476
      37      712.185185      0.004      5.489     -0.005      3.669    -12.846    -28.188     26.820
      38      712.203704      0.001      5.509      0.010      3.679    -12.965    -26.761     30.072
