#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.049      4.200      0.040      2.773     -9.714    -18.043     91.275
       1      711.518519      0.060      4.202      0.051      2.776     -9.696    -19.042    102.437
       2      711.537037      0.049      4.243      0.029      2.814     -9.732    -20.984     96.432
       3      711.555556      0.047      4.221      0.020      2.780     -9.759    -20.019     95.924
       4      711.574074      0.048      4.182      0.027      2.763     -9.612    -20.209     99.642
       5      711.592593      0.053      4.213      0.042      2.775     -9.714    -19.022     99.247
       6      711.611111      0.047      4.175      0.039      2.755     -9.656    -19.664     99.407
       7      711.629630      0.041      4.226      0.035      2.799     -9.752    -23.923     95.509
       8      711.648148      0.033      4.224      0.011      2.780     -9.799    -21.932    100.676
       9      711.666667      0.043      4.215      0.029      2.769     -9.774    -21.027     98.317
      10      711.685185      0.045      4.190      0.021      2.773     -9.662    -19.056     89.118
      11      711.703704      0.051      4.205      0.033      2.784     -9.656    -19.475     93.009
      12      711.722222      0.043      4.173      0.024      2.774     -9.583    -22.579     89.449
      13      711.740741      0.048      4.207      0.035      2.783     -9.718    -20.388     90.812
      14      711.759259      0.048      4.185      0.036      2.776     -9.595    -19.619     96.454
      15      711.777778      0.044      4.191      0.013      2.766     -9.644    -18.866     98.918
      16      711.796296      0.041      4.198      0.031      2.778     -9.701    -19.161     96.542
      17      711.814815      0.039      4.228      0.031      2.793     -9.797    -21.123     98.691
      18      711.833333      0.050      4.179      0.041      2.747     -9.666    -22.249     94.923
      19      711.851852      0.052      4.212      0.032      2.784     -9.698    -21.913     98.327
      20      711.870370      0.053      4.206      0.037      2.769     -9.653    -20.357     98.487
      21      711.888889      0.052      4.186      0.028      2.762     -9.660    -19.456     94.079
      22      711.907407      0.043      4.198      0.024      2.765     -9.721    -19.864     93.623
      23      711.925926      0.043      4.202      0.008      2.771     -9.646    -20.228    102.109
      24      711.944444      0.042      4.192      0.010      2.769     -9.603    -20.188     99.044
      25      711.962963      0.040      4.156      0.015      2.752     -9.600    -19.589     88.785
      26      711.981481      0.050      4.197      0.037      2.776     -9.662    -20.112    102.978
      27      712.000000      0.045      4.185      0.024      2.779     -9.611    -20.105     94.852
      28      712.018519      0.041      4.173      0.031      2.763     -9.621    -18.785     87.471
      29      712.037037      0.055      4.199      0.039      2.770     -9.693    -21.024     98.110
      30      712.055556      0.052      4.208      0.041      2.774     -9.689    -20.210     99.002
      31      712.074074      0.042      4.201      0.027      2.769     -9.713    -22.807     90.299
      32      712.092593      0.044      4.201      0.031      2.777     -9.655    -20.884    103.594
      33      712.111111      0.041      4.184      0.015      2.767     -9.642    -22.138    100.664
      34      712.129630      0.043      4.183      0.020      2.759     -9.620    -19.958     97.249
      35      712.148148      0.044      4.163      0.020      2.744     -9.589    -19.892     95.465
      36      712.166667      0.037      4.161      0.004      2.739     -9.601    -20.818     91.530
      37      712.185185      0.046      4.129      0.025      2.718     -9.518    -18.550     93.500
      38      712.203704      0.047      4.179      0.027      2.755     -9.640    -19.285     98.774
      39      712.222222      0.046      4.178      0.028      2.754     -9.578    -19.776    102.836
      40      712.240741      0.051      4.202      0.034      2.779     -9.654    -18.847    102.889
      41      712.259259      0.050      4.204      0.027      2.768     -9.683    -19.970    100.940
      42      712.277778      0.047      4.154      0.027      2.751     -9.538    -22.187     95.952
      43      712.296296      0.046      4.197      0.030      2.774     -9.660    -19.353     93.843
      44      712.314815      0.046      4.201      0.019      2.773     -9.661    -19.220     96.180
      45      712.333333      0.046      4.205      0.021      2.770     -9.670    -19.030     97.446
      46      712.351852      0.042      4.203      0.017      2.783     -9.644    -21.619     98.354
      47      712.370370      0.053      4.162      0.022      2.745     -9.554    -20.670     98.377
      48      712.388889      0.041      4.143      0.020      2.730     -9.572    -19.391     92.773
      49      712.407407      0.037      4.179      0.023      2.765     -9.672    -21.124     95.932
      50      712.425926      0.031      4.167      0.012      2.754     -9.617    -18.773     96.949
      51      712.444444      0.043      4.163      0.022      2.742     -9.585    -18.893    102.598
      52      712.462963      0.037      4.171      0.016      2.762     -9.604    -18.264     98.255
      53      712.481481      0.034      4.157      0.023      2.734     -9.591    -20.867     94.493
      54      712.500000      0.042      4.216      0.019      2.784     -9.688    -19.463    101.024
      55      712.518519      0.034      4.178      0.008      2.753     -9.628    -19.721     92.317
      56      712.537037      0.040      4.193      0.022      2.761     -9.648    -21.581    108.143
      57      712.555556      0.041      4.170      0.024      2.761     -9.563    -21.275    102.976
      58      712.574074      0.039      4.198      0.029      2.768     -9.601    -18.441    103.403
      59      712.592593      0.048      4.178      0.019      2.755     -9.572    -18.393    106.723
      60      712.611111      0.030      4.159      0.014      2.752     -9.581    -18.489    100.212
      61      712.629630      0.042      4.213      0.014      2.778     -9.724    -20.348     91.913
      62      712.648148      0.037      4.159      0.028      2.754     -9.603    -20.087    102.227
      63      712.666667      0.035      4.183      0.017      2.752     -9.679    -19.612    102.166
      64      712.685185      0.040      4.176      0.014      2.755     -9.624    -19.403    100.972
      65      712.703704      0.037      4.145      0.019      2.729     -9.566    -18.842     96.061
      66      712.722222      0.032      4.157      0.022      2.744     -9.620    -19.475     95.898
      67      712.740741      0.039      4.191      0.017      2.764     -9.627    -19.598     96.752
      68      712.759259      0.040      4.152      0.012      2.747     -9.522    -19.263     99.622
      69      712.777778      0.036      4.141      0.020      2.735     -9.544    -19.510     98.672
      70      712.796296      0.032      4.182      0.003      2.770     -9.590    -19.443     93.953
