#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.025      5.014     -0.008      3.296    -11.522    -23.680    106.289
       1      711.518519      0.021      5.036      0.012      3.315    -11.660    -24.285    101.195
       2      711.537037      0.009      5.035      0.012      3.318    -11.779    -24.718     99.344
       3      711.555556      0.023      5.009     -0.004      3.296    -11.552    -23.569    100.182
       4      711.574074      0.018      5.052      0.007      3.342    -11.672    -22.968    108.495
       5      711.592593      0.024      5.002      0.006      3.312    -11.580    -25.861    102.603
       6      711.611111      0.022      5.069      0.005      3.329    -11.797    -22.884    100.951
       7      711.629630      0.033      5.056      0.014      3.350    -11.573    -24.570     99.152
       8      711.648148      0.020      5.025      0.008      3.323    -11.651    -23.671     94.700
       9      711.666667      0.022      4.994      0.011      3.288    -11.569    -23.678    104.504
      10      711.685185      0.025      5.037      0.002      3.324    -11.600    -24.347    101.840
      11      711.703704      0.020      5.043      0.004      3.324    -11.619    -25.091    108.787
      12      711.722222      0.023      5.032     -0.008      3.322    -11.600    -24.086     93.970
      13      711.740741      0.022      5.031      0.005      3.315    -11.594    -25.889    105.504
      14      711.759259      0.016      4.948      0.009      3.262    -11.462    -23.300     97.167
      15      711.777778      0.018      5.031     -0.005      3.324    -11.603    -28.582    101.943
      16      711.796296      0.022      4.979      0.013      3.273    -11.538    -23.872    101.251
      17      711.814815      0.027      5.017      0.010      3.305    -11.569    -25.470    101.368
      18      711.833333      0.008      4.957      0.008      3.280    -11.499    -24.783    100.337
      19      711.851852      0.017      4.991      0.007      3.304    -11.517    -24.228    100.211
      20      711.870370      0.017      5.029      0.009      3.310    -11.654    -23.027    102.832
      21      711.888889      0.012      5.018      0.014      3.308    -11.645    -23.234    106.580
      22      711.907407      0.023      5.025      0.008      3.311    -11.613    -24.225    100.723
      23      711.925926      0.027      5.033      0.011      3.325    -11.584    -26.224    106.972
      24      711.944444      0.012      5.045      0.001      3.329    -11.672    -24.402    101.548
      25      711.962963      0.020      4.989      0.014      3.297    -11.543    -23.286     98.323
      26      711.981481      0.028      5.003      0.006      3.300    -11.555    -24.472     96.238
      27      712.000000      0.032      5.067     -0.008      3.331    -11.643    -23.416    100.043
      28      712.018519      0.024      5.009      0.011      3.313    -11.583    -22.595    100.605
      29      712.037037      0.024      5.043      0.007      3.328    -11.602    -22.557    109.436
      30      712.055556      0.021      5.006     -0.003      3.312    -11.528    -23.953    108.193
      31      712.074074      0.018      5.014     -0.005      3.290    -11.581    -23.699    106.237
      32      712.092593      0.019      5.043     -0.016      3.324    -11.654    -24.247     96.992
      33      712.111111      0.009      4.965     -0.002      3.289    -11.496    -22.855    100.070
      34      712.129630      0.019      5.033      0.009      3.308    -11.702    -26.246    100.605
      35      712.148148      0.028      4.982      0.011      3.282    -11.512    -25.511    102.432
      36      712.166667      0.023      5.035      0.023      3.322    -11.637    -23.366     99.037
      37      712.185185      0.016      5.059      0.006      3.347    -11.702    -23.042    104.850
      38      712.203704      0.022      5.144      0.017      3.406    -11.848    -23.355    110.260
      39      712.222222      0.022      5.041      0.008      3.337    -11.615    -24.972    100.541
      40      712.240741      0.019      5.000      0.007      3.293    -11.585    -23.243     99.810
      41      712.259259      0.024      5.001      0.013      3.277    -11.576    -23.519    103.307
      42      712.277778      0.019      5.005     -0.005      3.309    -11.580    -24.931    104.855
      43      712.296296      0.023      4.989      0.002      3.270    -11.462    -21.441    101.546
      44      712.314815      0.021      4.985      0.004      3.295    -11.453    -24.374     99.736
      45      712.333333      0.022      5.051     -0.004      3.341    -11.628    -22.563    102.767
      46      712.351852      0.026      5.014      0.020      3.299    -11.585    -27.332    107.740
      47      712.370370      0.024      5.063      0.011      3.335    -11.719    -24.515    104.423
      48      712.388889      0.031      5.002      0.019      3.306    -11.550    -24.173     97.969
      49      712.407407      0.015      5.051      0.006      3.329    -11.728    -23.316    100.669
      50      712.425926      0.021      5.025     -0.004      3.302    -11.613    -26.550    102.512
      51      712.444444      0.033      5.025      0.021      3.328    -11.528    -23.599     94.827
      52      712.462963      0.024      5.023     -0.001      3.318    -11.492    -23.074    107.089
      53      712.481481      0.019      4.993      0.008      3.290    -11.546    -22.105    100.837
      54      712.500000      0.012      4.933      0.009      3.243    -11.456    -25.692    100.575
      55      712.518519      0.022      4.965     -0.008      3.263    -11.405    -22.353    107.318
      56      712.537037      0.015      4.933     -0.001      3.262    -11.365    -22.341     98.797
      57      712.555556      0.029      4.925      0.032      3.262    -11.400    -24.556     97.977
      58      712.574074      0.025      4.973      0.011      3.290    -11.489    -22.175    100.395
      59      712.592593      0.022      4.912      0.022      3.255    -11.366    -26.593     96.723
      60      712.611111      0.015      4.998      0.021      3.302    -11.565    -23.934    102.130
      61      712.629630      0.011      5.008      0.014      3.325    -11.632    -23.778    102.625
      62      712.648148      0.019      4.962     -0.017      3.269    -11.441    -23.054     95.759
      63      712.666667      0.014      4.932      0.004      3.257    -11.456    -24.491     95.647
      64      712.685185      0.007      4.968     -0.008      3.266    -11.509    -23.142    103.433
      65      712.703704      0.019      4.982      0.010      3.297    -11.466    -21.325    104.355
      66      712.722222      0.017      4.946      0.005      3.269    -11.388    -22.459    102.704
      67      712.740741      0.015      4.940     -0.005      3.251    -11.448    -21.687    104.094
      68      712.759259      0.018      4.974      0.010      3.279    -11.597    -26.955    101.764
      69      712.777778      0.022      4.947      0.005      3.261    -11.418    -21.714    101.314
      70      712.796296      0.019      4.901      0.019      3.246    -11.321    -23.985     98.947
      71      712.814815      0.012      4.970      0.005      3.291    -11.491    -23.336    101.359
      72      712.833333      0.024      5.020      0.000      3.312    -11.508    -22.729    105.654
      73      712.851852      0.009      4.943     -0.007      3.261    -11.473    -23.212     98.401
      74      712.870370      0.017      4.924      0.013      3.249    -11.406    -21.679    107.572
      75      712.888889      0.008      4.944      0.005      3.256    -11.472    -26.142    103.721
      76      712.907407      0.011      4.995     -0.000      3.294    -11.634    -24.199    101.962
      77      712.925926      0.028      4.974      0.015      3.270    -11.484    -24.382    105.806
      78      712.944444      0.027      4.909      0.011      3.238    -11.294    -22.868    105.948
      79      712.962963      0.020      4.944      0.003      3.256    -11.438    -24.782    103.046
      80      712.981481      0.027      4.902      0.009      3.235    -11.312    -23.113     97.446
      81      713.000000      0.022      4.974      0.014      3.289    -11.490    -24.834    105.141
      82      713.018519      0.015      4.969      0.009      3.262    -11.548    -23.512    107.285
      83      713.037037      0.022      4.990      0.016      3.296    -11.497    -23.361    108.350
      84      713.055556      0.014      4.926      0.005      3.252    -11.427    -24.442    102.220
      85      713.074074      0.019      4.917      0.021      3.245    -11.463    -24.033     99.438
      86      713.092593      0.018      4.929      0.001      3.243    -11.393    -24.086    105.218
      87      713.111111      0.018      4.925      0.018      3.244    -11.455    -23.704    104.426
      88      713.129630      0.026      4.947      0.020      3.257    -11.397    -24.711    105.398
      89      713.148148      0.020      4.927      0.006      3.264    -11.379    -25.051    101.722
      90      713.166667      0.014      4.950      0.003      3.257    -11.483    -24.181    106.776
      91      713.185185      0.019      4.901      0.010      3.229    -11.307    -22.853    110.868
      92      713.203704      0.020      4.910      0.011      3.231    -11.351    -23.089    108.629
      93      713.222222      0.021      4.958      0.004      3.263    -11.458    -25.139    104.376
      94      713.240741      0.009      4.955      0.008      3.270    -11.474    -25.265    112.382
      95      713.259259      0.026      4.928      0.013      3.242    -11.360    -28.798    103.384
      96      713.277778      0.023      4.961      0.002      3.262    -11.483    -25.709    107.284
      97      713.296296      0.028      4.993     -0.007      3.286    -11.450    -23.373    103.330
      98      713.314815      0.021      4.997     -0.001      3.290    -11.505    -23.404    107.951
      99      713.333333      0.020      5.109      0.003      3.356    -11.770    -24.484    119.003
     100      713.351852      0.024      4.970      0.006      3.268    -11.529    -24.297    110.812
     101      713.370370      0.010      4.996      0.009      3.293    -11.540    -23.589    108.023
     102      713.388889      0.013      4.992      0.004      3.284    -11.568    -23.953    114.680
     103      713.407407      0.026      5.013      0.015      3.311    -11.530    -22.904    113.690
     104      713.425926      0.024      5.017      0.013      3.315    -11.588    -24.118    110.517
     105      713.444444      0.014      4.990     -0.001      3.287    -11.565    -25.574    103.950
     106      713.462963      0.021      4.989      0.004      3.292    -11.465    -25.596    102.335
     107      713.481481      0.014      4.982     -0.012      3.289    -11.532    -25.288    106.888
     108      713.500000      0.015      4.959      0.003      3.280    -11.473    -22.214    110.149
     109      713.518519      0.032      5.074      0.016      3.350    -11.688    -25.371    107.786
     110      713.537037      0.012      4.995     -0.001      3.301    -11.534    -24.271    113.860
     111      713.555556      0.019      4.951      0.005      3.269    -11.479    -24.068    101.133
     112      713.574074      0.018      4.909      0.023      3.236    -11.357    -22.466    108.260
     113      713.592593      0.018      4.946      0.007      3.259    -11.431    -23.859    102.038
     114      713.611111      0.021      4.958      0.019      3.266    -11.501    -24.143    102.162
     115      713.629630      0.016      4.971      0.009      3.285    -11.494    -22.596    110.359
     116      713.648148      0.025      4.962      0.025      3.288    -11.484    -24.528     99.754
     117      713.666667      0.025      4.916      0.011      3.240    -11.323    -23.219    112.701
     118      713.685185      0.018      4.928      0.006      3.248    -11.328    -22.269    119.515
     119      713.703704      0.021      4.875      0.009      3.226    -11.204    -25.394    114.651
     120      713.722222      0.018      4.967      0.009      3.282    -11.495    -23.057    105.769
     121      713.740741      0.014      4.986      0.007      3.286    -11.581    -24.374    115.068
     122      713.759259      0.009      4.887      0.011      3.220    -11.376    -24.484    100.552
     123      713.777778      0.027      4.908      0.010      3.242    -11.296    -23.482    102.183
     124      713.796296      0.021      4.904      0.010      3.228    -11.320    -22.590    110.426
     125      713.814815      0.017      4.922      0.010      3.256    -11.367    -23.754    107.785
     126      713.833333      0.020      4.908     -0.013      3.239    -11.278    -22.887    115.045
     127      713.851852      0.020      5.067      0.008      3.356    -11.621    -23.959    118.940
     128      713.870370      0.015      4.938     -0.002      3.251    -11.401    -26.070    116.752
     129      713.888889      0.015      4.875      0.012      3.218    -11.299    -25.933    106.212
     130      713.907407      0.019      4.915      0.008      3.233    -11.401    -23.855    108.627
     131      713.925926      0.021      4.938     -0.001      3.265    -11.355    -22.148    101.012
     132      713.944444      0.014      4.945      0.005      3.257    -11.501    -24.888    114.136
     133      713.962963      0.010      4.913      0.013      3.243    -11.402    -22.347    103.949
     134      713.981481      0.016      4.909      0.000      3.235    -11.352    -24.464    111.893
     135      714.000000      0.017      5.027      0.001      3.327    -11.546    -25.577    116.240
     136      714.018519      0.019      4.902      0.012      3.232    -11.357    -23.303    107.038
     137      714.037037      0.017      4.900      0.013      3.225    -11.324    -23.018    116.764
     138      714.055556      0.022      4.923      0.017      3.249    -11.346    -23.158    110.344
     139      714.074074      0.021      4.923      0.007      3.262    -11.393    -22.056    101.901
     140      714.092593      0.027      4.889      0.018      3.232    -11.258    -25.856    101.375
