#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam   mJy/beam
       0      711.500000      0.037      4.080      0.029      2.705     -9.438    -23.447     89.446
       1      711.518519      0.050      4.202      0.021      2.781     -9.629    -17.325     99.774
       2      711.537037      0.037      4.127      0.015      2.724     -9.561    -19.447     97.778
       3      711.555556      0.038      4.099      0.024      2.710     -9.494    -18.342     95.099
       4      711.574074      0.037      4.153      0.031      2.744     -9.617    -19.604     99.856
       5      711.592593      0.049      4.191      0.039      2.774     -9.643    -20.478    107.031
       6      711.611111      0.051      4.082      0.036      2.704     -9.416    -18.810     93.587
       7      711.629630      0.050      4.068      0.039      2.701     -9.341    -19.742     93.942
       8      711.648148      0.045      4.091      0.043      2.714     -9.460    -19.794     93.377
       9      711.666667      0.044      4.149      0.031      2.743     -9.562    -17.865     99.134
      10      711.685185      0.042      4.136      0.020      2.735     -9.543    -21.486    101.745
      11      711.703704      0.047      4.077      0.037      2.691     -9.417    -18.421     95.085
      12      711.722222      0.040      4.139      0.029      2.734     -9.632    -19.365     98.436
      13      711.740741      0.040      4.162      0.021      2.745     -9.581    -18.190    106.127
      14      711.759259      0.041      4.088      0.029      2.712     -9.437    -18.214     91.483
      15      711.777778      0.047      4.163      0.037      2.736     -9.658    -18.812    101.644
      16      711.796296      0.044      4.085      0.025      2.700     -9.423    -19.476    101.886
      17      711.814815      0.047      4.163      0.029      2.756     -9.569    -18.072    102.026
      18      711.833333      0.037      4.155      0.025      2.759     -9.575    -20.336    104.500
      19      711.851852      0.037      4.047      0.005      2.675     -9.323    -21.960     92.713
      20      711.870370      0.052      4.149      0.036      2.744     -9.585    -19.393     98.859
      21      711.888889      0.042      4.149      0.031      2.744     -9.561    -20.031     98.320
      22      711.907407      0.056      4.145      0.045      2.741     -9.544    -20.373     99.009
      23      711.925926      0.046      4.171      0.022      2.759     -9.620    -19.617    103.716
      24      711.944444      0.039      4.045      0.011      2.679     -9.291    -18.049     93.128
      25      711.962963      0.037      4.061      0.023      2.685     -9.408    -19.691     95.354
      26      711.981481      0.048      4.102      0.017      2.723     -9.419    -19.364     97.257
      27      712.000000      0.047      4.064      0.018      2.690     -9.339    -18.465     97.274
      28      712.018519      0.046      3.974      0.036      2.628     -9.188    -18.429     87.712
      29      712.037037      0.050      4.083      0.023      2.702     -9.368    -18.407    104.541
      30      712.055556      0.051      4.145      0.030      2.735     -9.546    -21.317    101.021
      31      712.074074      0.046      3.984      0.019      2.624     -9.172    -16.811     89.509
      32      712.092593      0.047      4.180      0.035      2.766     -9.606    -20.108    103.665
      33      712.111111      0.046      4.144      0.011      2.735     -9.501    -22.062    102.319
      34      712.129630      0.049      4.113      0.026      2.715     -9.414    -17.877    102.245
      35      712.148148      0.048      4.073      0.036      2.704     -9.432    -20.488     93.867
      36      712.166667      0.044      4.056      0.019      2.694     -9.301    -20.134     95.107
      37      712.185185      0.045      4.051      0.029      2.681     -9.330    -20.556     95.040
      38      712.203704      0.038      4.000      0.031      2.642     -9.266    -18.886     91.416
      39      712.222222      0.045      4.193      0.016      2.768     -9.590    -20.396    107.933
      40      712.240741      0.043      4.150      0.026      2.740     -9.604    -19.167    103.926
      41      712.259259      0.052      4.131      0.021      2.731     -9.483    -19.449    103.127
      42      712.277778      0.051      4.177      0.027      2.756     -9.631    -20.603    105.777
      43      712.296296      0.039      4.074      0.023      2.690     -9.402    -19.919     96.560
      44      712.314815      0.036      4.097      0.032      2.714     -9.500    -23.453     98.292
      45      712.333333      0.051      4.084      0.038      2.692     -9.430    -19.300    103.422
      46      712.351852      0.041      4.057      0.013      2.687     -9.302    -21.418     96.394
      47      712.370370      0.050      4.059      0.021      2.682     -9.326    -19.745     95.654
      48      712.388889      0.047      4.031      0.030      2.663     -9.282    -20.445     92.667
      49      712.407407      0.048      4.132      0.020      2.734     -9.451    -17.820    104.539
      50      712.425926      0.040      4.111      0.021      2.719     -9.447    -21.231     94.961
      51      712.444444      0.044      4.138      0.026      2.748     -9.542    -18.038    100.650
      52      712.462963      0.046      4.123      0.019      2.708     -9.557    -19.484     99.821
      53      712.481481      0.048      4.115      0.036      2.713     -9.522    -19.965    100.657
      54      712.500000      0.045      4.163      0.032      2.758     -9.631    -18.528    103.698
      55      712.518519      0.044      4.144      0.014      2.747     -9.490    -18.640     99.066
      56      712.537037      0.038      4.148      0.020      2.755     -9.515    -20.750    106.584
      57      712.555556      0.039      4.142      0.024      2.745     -9.563    -19.100    101.912
      58      712.574074      0.043      4.111      0.021      2.722     -9.453    -19.578    102.132
      59      712.592593      0.047      4.156      0.039      2.740     -9.672    -21.404    107.748
      60      712.611111      0.038      4.161      0.027      2.748     -9.628    -20.178    104.236
      61      712.629630      0.042      4.064      0.026      2.688     -9.369    -19.865     95.788
      62      712.648148      0.044      3.962      0.027      2.619     -9.155    -17.564     89.337
      63      712.666667      0.050      4.137      0.028      2.728     -9.540    -18.250    104.464
      64      712.685185      0.045      4.160      0.040      2.744     -9.625    -22.569    106.140
      65      712.703704      0.042      4.060      0.018      2.680     -9.280    -19.051     96.090
      66      712.722222      0.046      4.046      0.030      2.687     -9.309    -19.133     96.636
      67      712.740741      0.049      4.049      0.034      2.687     -9.275    -18.706     94.515
      68      712.759259      0.050      4.137      0.034      2.736     -9.505    -18.936    105.217
      69      712.777778      0.049      4.103      0.027      2.722     -9.401    -19.245     96.538
      70      712.796296      0.044      4.114      0.032      2.716     -9.502    -19.295    101.246
      71      712.814815      0.043      4.081      0.019      2.703     -9.399    -22.858    104.803
      72      712.833333      0.036      4.042      0.005      2.681     -9.285    -18.812     95.620
      73      712.851852      0.050      4.076      0.034      2.699     -9.354    -22.055     97.510
      74      712.870370      0.037      4.126      0.012      2.726     -9.480    -21.824    108.218
      75      712.888889      0.023      4.125      0.011      2.729     -9.557    -19.238    101.037
      76      712.907407      0.040      4.077      0.019      2.691     -9.425    -17.807     98.527
      77      712.925926      0.034      4.061      0.025      2.692     -9.397    -20.584     95.773
      78      712.944444      0.036      4.148      0.023      2.739     -9.569    -21.882    103.352
      79      712.962963      0.035      4.139      0.010      2.728     -9.582    -17.784    104.212
      80      712.981481      0.041      4.122      0.007      2.734     -9.447    -18.045    104.944
      81      713.000000      0.027      4.096      0.016      2.716     -9.416    -18.139    102.357
      82      713.018519      0.044      4.144      0.014      2.741     -9.502    -18.750    102.491
      83      713.037037      0.035      4.109      0.022      2.720     -9.488    -19.972     98.179
      84      713.055556      0.037      4.080      0.010      2.692     -9.403    -17.692     99.239
      85      713.074074      0.034      4.036      0.016      2.674     -9.272    -18.525     94.946
      86      713.092593      0.038      4.064      0.018      2.680     -9.393    -19.464     98.018
      87      713.111111      0.037      4.109      0.017      2.718     -9.446    -20.235    100.614
      88      713.129630      0.036      4.036      0.011      2.668     -9.248    -19.085     93.533
      89      713.148148      0.037      4.141      0.015      2.736     -9.549    -19.972    104.721
      90      713.166667      0.029      4.087      0.020      2.704     -9.433    -18.594     97.122
      91      713.185185      0.030      4.065      0.011      2.682     -9.389    -18.048     98.743
      92      713.203704      0.036      4.077      0.027      2.695     -9.393    -18.679     99.356
      93      713.222222      0.028      4.194     -0.001      2.772     -9.641    -18.883    110.636
      94      713.240741      0.037      4.109      0.031      2.718     -9.486    -17.164    102.417
      95      713.259259      0.033      4.005      0.018      2.640     -9.302    -20.820     91.326
      96      713.277778      0.035      3.964      0.004      2.630     -9.092    -18.287     91.631
      97      713.296296      0.028      4.164      0.002      2.749     -9.597    -18.635    106.065
      98      713.314815      0.028      4.085      0.016      2.697     -9.443    -19.088     97.717
      99      713.333333      0.029      4.105      0.015      2.713     -9.509    -19.363     99.358
     100      713.351852      0.039      3.920      0.020      2.587     -9.041    -19.218     87.693
     101      713.370370      0.031      4.040      0.012      2.670     -9.357    -22.381     96.095
     102      713.388889      0.025      4.084      0.014      2.706     -9.447    -19.938     99.234
     103      713.407407      0.027      4.059      0.014      2.680     -9.416    -18.549    101.594
     104      713.425926      0.028      4.007      0.022      2.634     -9.315    -19.599     93.339
     105      713.444444      0.021      4.058      0.012      2.688     -9.396    -20.192     98.128
     106      713.462963      0.032      3.941      0.020      2.607     -9.100    -18.946     89.504
     107      713.481481      0.030      4.013      0.023      2.645     -9.274    -18.282     97.137
     108      713.500000      0.032      4.021      0.013      2.667     -9.272    -18.654     94.926
     109      713.518519      0.023      4.121      0.000      2.719     -9.539    -17.963    109.270
     110      713.537037      0.028      4.064      0.006      2.686     -9.397    -20.207    101.757
     111      713.555556      0.026      4.076      0.015      2.702     -9.448    -18.501    101.437
     112      713.574074      0.030      4.066      0.016      2.693     -9.410    -20.344    101.263
     113      713.592593      0.035      3.969      0.023      2.624     -9.147    -17.965     92.505
     114      713.611111      0.025      4.070      0.016      2.689     -9.413    -19.768    101.208
     115      713.629630      0.035      4.043      0.029      2.680     -9.309    -18.643     97.411
     116      713.648148      0.018      4.009     -0.003      2.650     -9.265    -19.127     97.529
     117      713.666667      0.016      4.038      0.008      2.655     -9.353    -19.536    105.786
     118      713.685185      0.022      4.028      0.012      2.668     -9.254    -20.201     99.011
     119      713.703704      0.013      3.869      0.015      2.568     -8.979    -18.697     83.933
     120      713.722222      0.021      4.034      0.005      2.669     -9.315    -19.000     98.954
     121      713.740741      0.021      4.010      0.005      2.652     -9.284    -19.002     96.013
     122      713.759259      0.032      4.045      0.012      2.685     -9.274    -19.844     98.263
     123      713.777778      0.025      4.000      0.004      2.639     -9.267    -18.120     95.726
     124      713.796296      0.021      4.035      0.017      2.668     -9.353    -19.011     97.871
     125      713.814815      0.021      4.096      0.005      2.700     -9.500    -18.799    107.890
     126      713.833333      0.016      3.963      0.005      2.624     -9.161    -17.916     91.609
     127      713.851852      0.024      3.986      0.012      2.632     -9.217    -18.739     93.722
     128      713.870370      0.022      4.002      0.009      2.650     -9.279    -19.135     95.630
     129      713.888889      0.030      4.102      0.027      2.714     -9.482    -17.957    105.542
     130      713.907407      0.021      4.057      0.026      2.679     -9.400    -18.179    101.000
     131      713.925926      0.017      4.057     -0.002      2.687     -9.375    -18.838    102.113
     132      713.944444      0.012      4.104      0.005      2.719     -9.458    -18.966    101.510
     133      713.962963      0.016      4.047      0.012      2.682     -9.352    -21.717    101.152
     134      713.981481      0.012      4.090      0.005      2.707     -9.427    -18.224    105.007
     135      714.000000      0.009      4.066     -0.001      2.687     -9.395    -21.961    104.335
     136      714.018519      0.009      3.959     -0.001      2.619     -9.194    -18.895     91.432
     137      714.037037      0.014      4.076     -0.006      2.686     -9.398    -21.035    102.461
     138      714.055556      0.021      4.031     -0.003      2.660     -9.257    -18.483    102.824
     139      714.074074      0.015      3.981     -0.002      2.633     -9.181    -18.972     94.866
     140      714.092593      0.010      4.066     -0.002      2.686     -9.404    -18.034    101.661
     141      714.111111      0.014      4.042     -0.011      2.667     -9.332    -20.186    101.202
     142      714.129630      0.010      3.980     -0.001      2.639     -9.227    -19.356     96.624
     143      714.148148      0.018      4.049      0.016      2.675     -9.440    -18.799     95.846
     144      714.166667      0.005      3.952     -0.002      2.622     -9.128    -20.048     99.496
     145      714.185185      0.008      3.993     -0.002      2.642     -9.275    -17.675     97.030
     146      714.203704      0.009      3.927      0.005      2.588     -9.131    -19.716     93.062
     147      714.222222      0.012      4.007     -0.009      2.658     -9.216    -20.355     96.344
     148      714.240741      0.006      4.076     -0.007      2.677     -9.438    -18.489    106.096
     149      714.259259      0.011      4.036     -0.005      2.658     -9.361    -22.137     99.192
     150      714.277778      0.006      4.031     -0.002      2.656     -9.358    -17.825     99.728
     151      714.296296     -0.003      4.075     -0.012      2.691     -9.468    -21.409    106.202
     152      714.314815      0.002      3.987     -0.012      2.636     -9.208    -17.223     99.726
     153      714.333333      0.019      3.983      0.009      2.625     -9.250    -22.483     95.360
     154      714.351852      0.013      3.952      0.007      2.618     -9.154    -18.802     93.920
     155      714.370370      0.004      4.037     -0.007      2.664     -9.377    -18.999    100.322
     156      714.388889     -0.000      3.940     -0.019      2.615     -9.114    -17.629     93.706
     157      714.407407      0.007      4.010     -0.008      2.645     -9.298    -21.264     99.731
     158      714.425926      0.015      4.023      0.001      2.666     -9.247    -18.197     99.808
     159      714.444444      0.000      4.020     -0.013      2.664     -9.280    -18.313    102.368
