#Channel       Frequency       Mean        Std     Median      MADFM      1%ile        Min        Max
#                    MHz  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel  mJy/pixel
       0      711.500000      0.002      3.699     -0.006      2.556     -8.311    -11.733     11.693
       1      711.518519      0.002      3.661      0.013      2.528     -8.248    -11.580     11.370
       2      711.537037     -0.010      3.675     -0.020      2.538     -8.289    -11.710     11.651
       3      711.555556     -0.006      3.654     -0.007      2.521     -8.244    -11.489     11.647
       4      711.574074      0.003      3.720     -0.009      2.567     -8.375    -11.775     11.858
       5      711.592593     -0.005      3.675     -0.009      2.542     -8.259    -11.676     11.584
       6      711.611111      0.005      3.716      0.010      2.565     -8.353    -11.729     11.751
       7      711.629630     -0.005      3.673     -0.013      2.531     -8.279    -11.611     11.476
       8      711.648148      0.019      3.695      0.011      2.545     -8.281    -12.223     11.768
       9      711.666667     -0.008      3.702     -0.021      2.552     -8.368    -11.725     11.481
      10      711.685185      0.003      3.664      0.001      2.533     -8.237    -11.673     11.631
      11      711.703704      0.025      3.682      0.017      2.545     -8.257    -11.761     11.566
      12      711.722222      0.015      3.655      0.009      2.521     -8.198    -11.594     11.695
      13      711.740741     -0.006      3.666     -0.007      2.533     -8.262    -11.767     11.744
      14      711.759259     -0.009      3.706     -0.017      2.559     -8.320    -11.862     11.769
      15      711.777778      0.021      3.673      0.013      2.532     -8.268    -11.281     11.951
      16      711.796296     -0.003      3.701     -0.015      2.550     -8.336    -11.461     11.744
      17      711.814815     -0.003      3.668     -0.004      2.535     -8.262    -11.631     11.692
      18      711.833333      0.022      3.679      0.010      2.541     -8.244    -11.915     11.962
      19      711.851852     -0.004      3.673     -0.003      2.537     -8.256    -11.622     11.707
      20      711.870370     -0.004      3.673     -0.005      2.527     -8.301    -11.375     11.456
      21      711.888889     -0.009      3.700     -0.013      2.562     -8.298    -11.730     11.726
      22      711.907407     -0.003      3.684     -0.009      2.548     -8.295    -11.521     11.709
      23      711.925926      0.018      3.693      0.015      2.552     -8.284    -11.797     11.698
      24      711.944444      0.023      3.634      0.013      2.509     -8.149    -11.654     11.783
      25      711.962963      0.020      3.689      0.019      2.551     -8.289    -11.592     11.819
      26      711.981481     -0.005      3.638     -0.008      2.504     -8.222    -11.558     11.740
      27      712.000000      0.028      3.669      0.031      2.536     -8.242    -11.639     11.396
      28      712.018519      0.029      3.690      0.041      2.551     -8.291    -11.906     11.636
      29      712.037037      0.025      3.668      0.017      2.527     -8.243    -11.915     11.692
      30      712.055556      0.021      3.648      0.022      2.506     -8.224    -11.590     11.477
      31      712.074074     -0.015      3.624     -0.012      2.490     -8.177    -11.925     11.540
      32      712.092593      0.032      3.667      0.028      2.524     -8.263    -11.602     11.746
      33      712.111111      0.027      3.654      0.034      2.529     -8.229    -11.573     11.869
      34      712.129630     -0.003      3.673     -0.006      2.531     -8.271    -11.710     11.408
      35      712.148148      0.032      3.647      0.027      2.523     -8.174    -11.627     11.598
      36      712.166667     -0.005      3.660     -0.005      2.525     -8.253    -11.528     11.504
      37      712.185185      0.023      3.688      0.022      2.545     -8.294    -11.633     11.952
      38      712.203704      0.019      3.645      0.013      2.510     -8.179    -11.495     11.672
      39      712.222222      0.020      3.676      0.014      2.538     -8.253    -11.528     11.524
      40      712.240741      0.038      3.651      0.033      2.523     -8.187    -11.552     11.448
      41      712.259259     -0.012      3.646     -0.010      2.511     -8.238    -11.411     11.662
      42      712.277778      0.028      3.654      0.010      2.528     -8.160    -11.365     11.470
      43      712.296296      0.022      3.669      0.010      2.530     -8.265    -11.632     11.573
      44      712.314815      0.025      3.658      0.024      2.531     -8.192    -11.823     11.476
      45      712.333333      0.036      3.638      0.027      2.520     -8.142    -11.347     11.413
      46      712.351852      0.029      3.673      0.022      2.535     -8.226    -11.546     11.747
      47      712.370370      0.026      3.642      0.021      2.514     -8.187    -11.342     11.598
      48      712.388889      0.027      3.663      0.024      2.519     -8.232    -12.275     11.646
      49      712.407407      0.031      3.673      0.024      2.530     -8.255    -11.303     11.451
      50      712.425926      0.032      3.687      0.032      2.546     -8.301    -11.738     11.428
      51      712.444444      0.033      3.644      0.044      2.525     -8.174    -11.252     11.599
      52      712.462963      0.038      3.663      0.039      2.533     -8.198    -11.708     11.709
      53      712.481481      0.033      3.670      0.032      2.533     -8.243    -11.711     11.598
      54      712.500000     -0.003      3.617     -0.016      2.502     -8.146    -11.396     11.476
      55      712.518519      0.033      3.647      0.032      2.515     -8.159    -11.411     11.530
      56      712.537037      0.030      3.656      0.029      2.521     -8.232    -11.548     11.734
      57      712.555556      0.028      3.642      0.019      2.512     -8.162    -11.726     11.676
      58      712.574074      0.034      3.647      0.030      2.514     -8.221    -11.710     11.384
      59      712.592593      0.036      3.664      0.033      2.524     -8.221    -12.124     11.433
      60      712.611111      0.037      3.624      0.030      2.503     -8.111    -11.470     11.929
